Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody196,5.428203703703704,5.333333333333333,0.1881979875283446,1.0625,0.140625,2.6995925925925923,1.8,0.9333333333333332,2.4375,0.3711111111111111,0.7549843959048612,2.518737597148609,1.695208303159102,0.8245614035087719,0.8437980917205294,34.48275862068966,5.0
Melody197,5.968736111111111,5.05,0.1253888888888889,0.8875,0.075,3.7926169590643273,1.35,0.7894736842105263,0.4,0.4499122807017544,0.924866828233271,2.721723563390079,1.9586353849890028,0.828125,0.8981648763020833,47.69230769230769,7.0
Melody198,4.669957305839002,5.625,0.070883093978332,1.3333333333333333,0.1388888888888889,3.924781746031746,2.25,1.25,3.2222222222222223,0.3241666666666667,0.7589651567003144,2.675014463450978,1.0957663204772516,0.8292682926829268,0.7371405909181044,28.57142857142857,3.0
Melody199,4.445357142857143,4.142857142857143,0.2361507936507936,0.9142857142857144,0.1857142857142857,3.8414351851851856,1.7142857142857142,0.6666666666666666,2.2857142857142856,0.3347222222222222,0.9208487474792048,2.6062088944024344,1.814849370119841,0.95,1.1127083333333334,28.57142857142857,2.0
Melody200,7.0063657407407405,6.333333333333333,0.0295138888888888,1.125,0.25,5.416296296296298,2.333333333333333,1.6666666666666667,1.5,0.3482539682539683,0.4985610211548149,2.1607047528877823,1.983084164143437,0.9333333333333332,0.822,37.5,2.0
Melody201,2.2390873015873014,3.142857142857143,0.2063492063492063,0.8571428571428571,0.0,1.8333333333333333,1.4285714285714286,0.6666666666666666,0.0,0.3694444444444444,0.8600895316959158,2.56507654233637,0.9132829641650988,0.9411764705882352,0.4728373702422145,33.33333333333333,3.0
Melody202,4.659382716049382,4.777777777777778,0.22,1.0,0.0277777777777777,2.5390625,1.3333333333333333,0.625,0.6666666666666666,0.44375,0.8201041384887042,2.5873440491977684,1.8842282034886928,1.0,0.7925925925925925,28.57142857142857,5.0
Melody203,3.77991452991453,3.923076923076923,0.0705128205128205,0.8782051282051282,0.0384615384615384,1.3589743589743588,1.4615384615384617,0.6153846153846154,0.0,0.4474358974358973,0.573366494489787,2.1824901867517745,0.6500224216483541,0.8,0.6440416666666666,36.58536585365854,6.0
Melody204,6.324479166666666,6.125,0.1135677083333333,1.34375,0.015625,6.388188066893424,1.625,2.0,1.75,0.4593154761904762,0.5500218206756353,2.418371070230044,1.671526501723586,0.7692307692307693,0.6051282051282052,55.00000000000001,5.0
Melody205,5.102749433106576,5.5,0.0854591836734693,1.375,0.21875,2.8448148148148147,1.75,2.0,2.25,0.3488888888888888,0.8315495762555252,2.390468570732828,0.7475846798245739,1.0,0.5583333333333333,47.368421052631575,1.0
Melody206,4.961984126984127,5.142857142857143,0.3172222222222222,0.975,0.0,3.090897435897436,1.5,0.7692307692307693,2.571428571428572,0.4334615384615384,0.7305343904116315,2.455831354032848,1.9722764026846484,0.875,0.7812187500000001,43.90243902439025,7.0
Melody207,5.5706388888888885,5.3,0.1579545454545454,0.9318181818181818,0.1477272727272727,2.799444444444444,1.6,0.6,2.5454545454545454,0.3696666666666667,0.711342612840852,2.363784429613697,2.040775468486825,0.935483870967742,0.7702306625043358,31.25,3.0
Melody208,6.223582136558327,5.777777777777778,0.1011482741244646,1.1722222222222225,0.0555555555555555,2.3560493827160496,1.7777777777777777,0.8888888888888888,2.2222222222222223,0.3418518518518518,0.9492414773271676,2.7845159220110376,1.5948659584103664,0.9444444444444444,0.8232638888888889,32.432432432432435,3.0
Melody209,3.978520671834625,3.604651162790698,0.0807493540051679,0.631782945736434,0.0581395348837209,1.8022875816993464,1.2790697674418603,0.3529411764705882,0.0465116279069767,0.3745098039215686,1.0831452199492824,2.5520831991227126,1.568282578048969,0.6923076923076923,0.7881410256410257,49.523809523809526,8.0
Melody210,5.125409501763669,5.928571428571429,0.0694720017636684,1.5178571428571428,0.0089285714285714,4.045206261991977,2.0,1.7692307692307692,2.7142857142857144,0.3671336996336996,0.5627687622709117,2.38050863894827,1.633738807099855,0.7183098591549296,0.7887191694769556,51.388888888888886,2.0
Melody211,3.829562647754137,3.723404255319149,0.5275650118203309,0.7180851063829787,0.0478723404255319,0.9148611111111112,1.1914893617021276,0.5227272727272727,0.1702127659574468,0.4418939393939395,1.0549345637410112,2.6092059419439075,2.0209006451753364,0.7362637362637363,0.7171617759529847,57.60869565217392,10.0
Melody212,3.780864197530864,3.7777777777777777,0.1728395061728395,0.6944444444444444,0.0,1.15625,1.2222222222222223,0.5,0.0,0.4125,0.9965717948960822,2.332263854738758,1.221694907636328,0.7894736842105263,0.4867266851338874,50.0,6.0
Melody213,3.4410802469135806,3.888888888888889,0.2618333333333333,0.725,0.1,2.080246913580247,1.5555555555555556,0.5555555555555556,0.4,0.4018518518518518,0.8443541050072899,2.428493070364558,2.120924277228159,0.9565217391304348,0.635979836168872,33.33333333333333,4.0
Melody214,3.933187134502924,3.631578947368421,0.0560233918128654,0.7894736842105263,0.0657894736842105,1.4734640522875817,1.5789473684210529,0.4117647058823529,0.2105263157894736,0.3665686274509804,1.0350633971086804,2.499450922342451,1.4123802689516756,0.7818181818181819,0.8340936639118457,28.57142857142857,5.0
Melody215,5.4736030126336255,6.142857142857143,0.0966747651441529,1.219387755102041,0.0382653061224489,5.059821428571429,1.8571428571428568,1.3571428571428572,2.142857142857143,0.3430952380952381,0.6548153179012124,2.491524556216373,1.464181036197434,0.8709677419354839,0.8945672910163025,47.61904761904761,4.0
Melody216,5.400588972431078,5.2631578947368425,0.0625176035326411,0.986842105263158,0.0526315789473684,3.1851234567901234,1.4736842105263157,1.0,0.3684210526315789,0.3898148148148148,0.9519909165719644,2.6744286546395086,1.1660222336212824,0.7910447761194029,0.6034287517635701,44.11764705882353,4.0
Melody217,5.971495890022676,6.666666666666667,0.010204081632653,1.7083333333333333,0.1041666666666666,6.075668934240363,2.5,2.2,3.1666666666666665,0.3806666666666666,0.8276498228194925,2.532890704088444,0.4059770384755711,0.7714285714285715,0.681625850340136,44.44444444444444,3.0
Melody218,2.4913194444444446,2.75,0.2361111111111111,0.6666666666666666,0.125,3.148148148148149,1.5,0.5,0.0,0.4027777777777777,0.5976078199337171,1.8751310486364088,1.253297578463043,0.9333333333333332,0.6696666666666667,37.5,3.0
Melody219,3.2858796296296293,3.6666666666666665,0.1817129629629629,1.0694444444444444,0.1527777777777777,3.9042222222222223,1.8333333333333333,1.2,2.1666666666666665,0.3773333333333333,0.8543181926639205,2.2601768947104945,1.4538506980514574,0.8571428571428571,0.5558390022675737,40.909090909090914,1.0
Melody220,1.9763888888888883,3.2,0.0292335600907029,1.4,0.075,2.939501133786848,2.8,0.75,2.2,0.2809523809523809,0.7817452670211731,2.1821501304958755,0.8708644692353644,0.6818181818181818,0.6831611570247934,17.391304347826086,3.0
Melody221,6.448080808080807,5.636363636363637,0.0597474747474747,0.9166666666666669,0.053030303030303,4.910416666666666,1.181818181818182,1.0,0.1818181818181818,0.4533333333333333,0.9428064490254896,2.7802102112531504,0.8951485408880835,1.0,0.8950450450450451,50.0,4.0
Melody222,3.7716049382716057,3.555555555555556,0.1690123456790123,0.7592592592592592,0.1296296296296296,1.7178819444444444,1.4444444444444444,0.625,0.2222222222222222,0.3208333333333333,0.8022553450581322,2.2073518144449937,1.5354825551597984,0.9130434782608696,0.7434625078764965,45.83333333333333,5.0
Melody223,4.341435185185186,4.666666666666667,0.0917592592592592,1.090277777777778,0.1388888888888888,3.427347454133168,2.083333333333333,1.0909090909090908,1.1666666666666667,0.3074675324675324,0.8807027977180533,2.4865888338331623,1.3167718177817032,0.8367346938775511,0.8256698597806469,42.0,6.0
Melody224,5.102499940327008,3.768421052631579,0.7522315908819668,0.5911164274322169,0.0328947368421052,1.2098675710594315,1.2947368421052632,0.1976744186046511,1.3473684210526315,0.3696705426356589,1.6395299924862423,3.2813228917553428,2.205440870320696,0.7730496453900709,1.0726724007846686,43.66197183098591,11.0
Melody225,5.592458545918367,5.5,0.1527265802154195,1.0833333333333333,0.0,2.5816080876795167,1.5,1.0666666666666669,1.125,0.4181269841269841,0.9278014900753062,2.7166934429063856,2.313261525385951,0.8275862068965517,0.7120541022592153,44.06779661016949,4.0
Melody226,0.3967391304347826,0.6739130434782609,0.0048309178743961,0.3297101449275362,0.0652173913043478,0.0,1.065217391304348,0.0,0.0,0.5,1.791583988536135,2.8156536632432223,1.4059555059365012,0.7592592592592593,0.6906721536351166,47.27272727272727,11.0
Melody227,1.845744680851064,1.6170212765957446,0.0105263157894736,0.4005263157894737,0.0526315789473684,0.0,1.1382978723404256,0.0,0.0,0.3578947368421053,1.8979641759058796,3.182940699232937,1.43002699278151,0.8672566371681416,0.9759697966429112,42.10526315789473,12.0
Melody228,5.548055555555556,5.875,0.0497222222222222,1.3125,0.0625,3.205714285714285,1.625,1.5714285714285714,2.375,0.4214285714285714,0.6186375624092961,2.5450292376445103,1.1487361244596448,0.9166666666666666,0.6722222222222223,43.24324324324324,4.0
Melody229,5.594135802469136,5.444444444444445,0.1317901234567901,1.1944444444444444,0.1111111111111111,3.1868055555555554,1.4444444444444444,1.5,2.111111111111111,0.4225,0.9468017800763762,2.9671409751604294,1.5610568385545545,0.9705882352941176,0.9573529411764704,48.57142857142857,6.0
Melody230,4.198412698412698,4.285714285714286,0.0992063492063492,0.7619047619047619,0.0476190476190476,1.3333333333333333,1.1428571428571428,0.8333333333333334,0.0,0.3361111111111111,0.5840037490273687,1.995236640510314,0.7918583525674836,0.7894736842105263,0.5704986149584488,65.0,4.0
Melody231,4.587481481481482,3.8666666666666663,0.2954166666666666,0.65625,0.109375,1.4241071428571428,1.2666666666666666,0.5,0.0625,0.4410714285714285,1.4235527188978014,3.103744360099792,1.7389625785136034,0.9090909090909092,0.7529843893480257,55.88235294117647,7.0
Melody232,4.200320512820513,3.923076923076923,0.1872329059829059,0.6794871794871795,0.0512820512820512,0.5185185185185185,1.3076923076923077,0.25,0.0769230769230769,0.3263888888888888,0.9537954493440106,2.432262897024269,1.7722539283649268,0.9285714285714286,0.5949829931972789,48.27586206896552,5.0
Melody233,5.420667314544866,4.571428571428571,0.0691747651441529,1.2738095238095235,0.1309523809523809,2.7905555555555552,1.8571428571428568,1.3333333333333333,2.142857142857143,0.358611111111111,0.8738530658609018,2.397416845103709,1.3466027520360606,0.8214285714285714,0.7510416666666666,44.82758620689656,3.0
Melody234,3.2960069444444446,3.875,0.0,0.90625,0.09375,2.988095238095238,1.5,0.8571428571428571,0.0,0.4428571428571429,0.8816732682393129,2.6967788068829472,0.7553754125614287,1.0,0.6769274376417234,45.45454545454545,3.0
Melody235,5.010574333900227,5.666666666666667,0.0700923563869992,1.4464285714285714,0.0238095238095238,4.09027021919879,1.8333333333333333,1.5833333333333333,2.833333333333333,0.3917460317460318,0.6573936151708643,2.456268250105096,1.5310331099927557,0.7419354838709677,0.8230662504335762,47.61904761904761,3.0
Melody236,6.605347222222222,6.714285714285714,0.0818849206349206,1.380952380952381,0.1488095238095237,4.501232048374906,1.8571428571428568,1.5,2.2857142857142856,0.3376984126984126,0.5627132083790917,2.3732795951856245,1.5065976592457888,0.9090909090909092,0.7356060606060606,32.35294117647059,2.0
Melody237,5.762731481481481,4.291666666666667,0.2685185185185185,0.6666666666666666,0.0520833333333333,1.2282608695652173,1.4583333333333333,0.2608695652173913,0.0,0.3282608695652173,1.010116023693123,2.537463538056637,1.298812648793644,0.9074074074074074,0.9088305898491084,45.45454545454545,6.0
Melody238,5.470086805555556,5.916666666666667,0.1181553524187452,1.2013888888888888,0.0868055555555555,3.118274582560297,1.5,1.3636363636363635,2.0,0.4247619047619047,0.5504757012502318,2.4048927533167115,1.9972201466633304,0.9166666666666666,0.679665798611111,48.97959183673469,3.0
Melody239,4.924603174603175,4.428571428571429,0.2222222222222222,0.7142857142857143,0.0357142857142857,3.857142857142857,1.4285714285714286,0.1428571428571428,0.0,0.3999999999999999,1.0013311964441831,2.657742726504889,1.2326602568158205,1.0,0.75546875,47.05882352941176,4.0
Melody240,6.986408493953136,6.5,0.1502062074829932,1.2916666666666667,0.125,5.363662131519273,1.8333333333333333,1.3333333333333333,2.6666666666666665,0.3178571428571429,0.5407297954358403,2.2643600549985914,2.06942853165798,0.925925925925926,1.140877914951989,42.85714285714285,3.0
Melody241,5.34375,4.5,0.25,0.875,0.0,3.333333333333333,2.0,0.25,0.0,0.2666666666666666,0.7758610597115563,2.155968102145908,0.3712323266408756,1.0,0.6621527777777778,30.76923076923077,2.0
Melody242,4.735243055555555,5.5,0.2060834750566893,1.25625,0.03125,1.512777777777778,1.75,1.375,2.375,0.3670833333333333,0.6309165257042653,2.5369487918905524,1.1919770125234348,0.8857142857142857,0.5310612244897959,36.11111111111111,3.0
Melody243,7.105430592526864,6.913043478260869,0.1041081903776003,1.265527950310559,0.077639751552795,3.541111111111112,1.608695652173913,1.5217391304347827,2.347826086956522,0.4152173913043479,0.8463533525046616,2.919675579123552,1.5732664654793893,0.8446601941747572,0.7943986238099727,49.03846153846153,7.0
Melody244,3.509956492637216,3.0,0.6521164021164022,0.5577380952380953,0.056547619047619,0.7725225225225225,1.289156626506024,0.0945945945945946,0.0,0.3952702702702703,1.2969293265450823,2.717302557198459,1.8348518310390527,0.7583333333333333,0.8499861111111111,38.01652892561984,12.0
Melody245,5.565697774943311,5.75,0.1260605867346938,1.22,0.1025,3.429118928273064,1.6,1.368421052631579,3.05,0.3596115288220551,0.679922380479943,2.558439603197844,1.6357170016668088,0.7738095238095238,0.7571145124716552,43.52941176470589,5.0
Melody246,6.771412037037037,5.666666666666667,0.1898148148148148,0.8125,0.1041666666666666,1.585648148148148,1.25,0.75,0.0833333333333333,0.3430555555555555,0.8552805736564779,2.606318373407876,1.1372485119165283,1.0,0.7223140495867768,64.70588235294117,4.0
Melody247,4.31955808080808,4.136363636363637,0.2401136363636363,0.8181818181818182,0.0113636363636363,1.9757751937984496,1.3636363636363635,0.6046511627906976,0.1590909090909091,0.3875968992248062,1.0291497602861133,2.646619151264585,1.6301501262629294,0.7338709677419355,0.8353668054110301,44.0,9.0
Melody248,2.3934126984126984,3.571428571428572,0.1160416666666666,0.90625,0.15625,1.2715873015873014,1.8571428571428568,0.7142857142857143,0.875,0.419047619047619,0.4578793243061549,1.902279036152709,1.65403783502385,0.7777777777777778,0.4768518518518518,42.85714285714285,2.0
Melody249,5.167079239103049,5.6,0.0275848765432098,1.73,0.145,3.347700538548753,1.8,3.0,4.0,0.3519345238095238,0.5808753403279301,2.2975697886283264,1.331852677946719,0.9032258064516128,0.7803243149497051,43.75,1.0
Melody250,5.866806618480726,6.0,0.1014030612244897,1.625,0.03125,4.182681405895692,2.25,1.5,3.5,0.3666666666666666,0.4584945170067018,2.4022921890824147,0.7641140545540274,0.9130434782608696,0.8999842470069312,33.33333333333333,1.0
Melody251,1.2207446808510638,1.180851063829787,0.0,0.383859649122807,0.031578947368421,0.0,1.1702127659574468,0.0,0.0,0.3460000000000001,1.7067175062668227,2.8135253105618463,1.2719722398221518,0.7931034482758621,0.7488505747126437,37.60683760683761,11.0
Melody252,3.3125,3.5,0.1916666666666666,0.7,0.275,2.54,1.75,0.25,0.8,0.4275,0.5462525816020685,1.9751060324573733,1.7884504573082896,0.9166666666666666,0.8652777777777778,30.76923076923077,3.0
Melody253,3.4866609977324265,3.1020408163265305,0.0905444444444444,0.595,0.065,1.877815315315315,1.3061224489795915,0.3243243243243243,0.08,0.3795045045045044,1.5458106666858566,2.999016827400285,2.074280464222244,0.826530612244898,1.04965465778148,38.38383838383838,12.0
Melody254,4.6836419753086425,4.666666666666667,0.2530864197530864,0.75,0.0,2.2299382716049383,1.2222222222222223,0.5555555555555556,0.0,0.4101851851851852,0.8132390620950214,2.5491224679125004,1.097455974645788,0.9166666666666666,0.7796657986111111,46.93877551020408,5.0
Melody255,3.441211355984084,5.666666666666667,0.0142276454505891,1.5625,0.3125,1.154013605442177,2.333333333333333,1.6666666666666667,3.5,0.4528571428571428,0.183069768158599,2.2841591278514217,1.2806721295208872,0.9090909090909092,0.3488292011019284,30.434782608695656,1.0
Melody256,3.640625,3.75,0.25,0.875,0.0,3.3888888888888884,2.0,0.5,0.0,0.3166666666666666,0.7825166240424336,2.120952031026403,0.3712323266408756,0.9166666666666666,0.5621527777777777,30.76923076923077,2.0
Melody257,6.485277777777778,6.5,0.0606684027777777,1.31875,0.03125,3.032474489795918,1.75,1.375,2.25,0.3283928571428571,0.7998059368365831,2.521157234118652,1.6053776065421943,0.8055555555555556,0.7192901234567901,51.35135135135135,3.0
Melody258,2.4375,2.25,0.0,0.4305555555555556,0.0,0.0,1.0833333333333333,0.0,0.0,0.4111111111111111,1.1055725779054553,2.2942740671928616,1.0214554656116668,1.0,0.561562860438293,50.0,5.0
Melody259,3.63985827664399,4.5,0.2646343537414966,1.0902777777777777,0.0572916666666666,2.347415458937198,1.625,0.8260869565217391,2.833333333333333,0.407391304347826,0.7604662551487316,2.526471897286461,1.7667205028555222,0.7590361445783133,0.7001354816857792,33.33333333333333,7.0
Melody260,12.80815972222222,7.125,0.1377083333333333,0.8854166666666666,0.1979166666666666,8.612222222222224,1.375,0.7142857142857143,0.875,0.3933333333333333,1.1864560277662326,3.053090083530328,1.560413791950178,0.9615384615384616,1.0185897435897435,33.33333333333333,6.0
Melody261,3.231875,4.25,0.0855555555555555,1.0,0.0625,2.680555555555556,1.75,1.0,0.5,0.3395833333333333,0.7126580172393224,2.2825887305018333,1.3752793655393791,0.9230769230769232,0.6201676528599604,42.85714285714285,3.0
Melody262,3.727268586005831,5.142857142857143,0.0357142857142857,1.75,0.125,2.554043839758125,2.142857142857143,1.8333333333333333,3.2857142857142856,0.3638888888888889,0.755604669631922,2.3280668998335723,0.3533593350214213,0.813953488372093,0.5522174148188209,36.36363636363637,3.0
Melody263,3.4015522875816995,3.3529411764705883,0.1838235294117647,0.8088235294117647,0.0294117647058823,1.7378472222222223,1.6470588235294117,0.5,0.0588235294117647,0.3468749999999999,0.932432687347475,2.1818093306331647,1.2494267437246105,0.6956521739130435,0.7689902331442974,46.80851063829788,7.0
Melody264,3.8777777777777778,5.2,0.0878523872511967,1.49,0.09,2.0455,1.8,1.4,2.6,0.3649999999999999,0.4670182291431918,2.3148388527068597,1.9905418719405736,0.9615384615384616,0.5955128205128205,33.33333333333333,1.0
Melody265,4.250909391534391,3.333333333333333,0.5934640522875818,0.5841176470588235,0.0352941176470588,1.4671717171717171,1.380952380952381,0.2207792207792207,0.0,0.3346320346320347,1.4890441531390972,2.9084158270214333,1.793389575305545,0.7164179104477612,1.01181313581347,38.51851851851852,12.0
Melody266,6.313832199546487,6.6,0.0244897959183673,1.55,0.125,5.153888888888889,1.6,2.25,2.8,0.435,0.5137179656182733,2.4093769713989053,0.7793498372920851,0.875,0.8228298611111111,40.0,1.0
Melody267,1.6404545454545454,1.7727272727272727,0.0375757575757575,0.5681818181818182,0.0454545454545454,0.4040798611111111,1.4090909090909092,0.3125,0.0909090909090909,0.353125,1.7034101618131117,2.843116714793267,1.8461522072239376,0.8888888888888888,0.620641975308642,45.65217391304348,9.0
Melody268,4.244629629629629,5.166666666666667,0.0884143518518518,1.3194444444444444,0.0555555555555555,3.992765306122449,2.1666666666666665,0.6,2.333333333333333,0.3064285714285714,0.581348843492527,2.224519655737069,1.553752033644765,0.925925925925926,0.8072359396433472,25.0,2.0
Melody269,6.406565656565656,5.363636363636363,0.0975925925925925,0.7916666666666666,0.125,2.8005050505050506,1.4545454545454546,0.7272727272727273,0.0833333333333333,0.3924242424242424,0.9081456303645844,2.701397093167051,0.848197879327008,0.8333333333333334,0.959375,48.64864864864865,4.0
Melody270,5.155671296296297,5.75,0.2027835648148148,1.2013888888888888,0.0520833333333333,3.060928674500103,1.75,1.0909090909090908,2.583333333333333,0.3664285714285714,0.94581817014162,2.9592650350228227,1.86384138377028,0.9230769230769232,0.6678747534516765,41.50943396226416,5.0
Melody271,4.344080687830688,3.809523809523809,0.5202614379084968,0.628235294117647,0.0264705882352941,0.9571026722925458,1.2857142857142858,0.3037974683544304,0.0,0.3527426160337553,1.3036110023583576,2.809267311929247,1.8143977408372467,0.7096774193548387,0.9293010752688172,48.07692307692308,13.0
Melody272,6.05219742063492,5.75,0.2134793083900226,1.09375,0.0625,1.857142857142857,1.875,0.4285714285714285,1.375,0.3821428571428571,1.1847079898190784,3.0109768596329824,1.8394264763856565,0.9,0.7797777777777777,29.03225806451613,6.0
Melody273,2.478809523809524,3.2857142857142856,0.1146527777777777,0.84375,0.1875,1.9553571428571428,2.0,0.8571428571428571,0.875,0.2999999999999999,0.489196643121626,1.9050464172773456,1.8422921890824149,0.782608695652174,0.567391304347826,29.166666666666668,2.0
Melody274,6.729909769463341,6.0,0.1067992325135182,1.0192307692307692,0.0769230769230769,4.797199074074074,1.75,0.4166666666666667,1.0769230769230769,0.4198611111111112,0.7007341422207677,2.535370433216796,1.6545198632027829,0.8235294117647058,1.06159169550173,28.846153846153843,4.0
Melody275,6.417835884353741,6.625,0.0920975056689342,1.2901785714285714,0.0982142857142857,3.6840277777777777,1.75,1.5,3.375,0.3975,0.598025056627503,2.5468614528533373,1.1150103233894515,0.8378378378378378,0.7049184319454589,44.73684210526316,2.0
Melody276,6.761904761904762,4.428571428571429,0.1904761904761905,0.7857142857142857,0.0,3.4166666666666665,1.4285714285714286,0.5,0.0,0.3999999999999999,0.9857889964138744,2.3745560483818835,1.221047785179718,1.0,1.0066666666666666,50.0,4.0
Melody277,4.983909970238095,5.25,0.0574707695578231,1.5178571428571428,0.015625,3.046853741496599,1.75,1.375,3.125,0.4031547619047619,0.6566543751423325,2.5811115190904554,0.9892543351954424,0.8666666666666667,0.8351604938271604,34.78260869565217,4.0
Melody278,3.761805555555555,4.3,0.1013888888888888,0.85,0.0,3.046296296296296,1.5,0.7777777777777778,0.1,0.3611111111111111,0.8255908307704247,2.507812151679872,1.582610300148534,1.0,0.7089466666666666,38.46153846153847,4.0
Melody279,3.815217391304348,2.0434782608695654,0.0,0.35,0.16,0.0,1.173913043478261,0.0,0.0,0.2249999999999999,1.5634189652054844,2.6341969466957176,0.9709505944546686,0.8928571428571429,1.02859268707483,27.58620689655172,7.0
Melody280,4.493701184177374,4.722222222222222,0.1139846308893927,0.9953703703703703,0.0555555555555555,2.950123456790124,1.7777777777777777,0.6111111111111112,0.6666666666666666,0.3324074074074074,0.7954467383938255,2.397890136136385,1.5556727498374692,0.6515151515151515,1.0378328741965106,28.35820895522388,7.0
Melody281,4.10046875,4.8125,0.1585069444444444,1.1197916666666663,0.0755208333333333,2.115902777777777,1.8125,0.5625,2.125,0.3545833333333333,0.6297949125573549,2.3146976140516293,1.750369569141671,0.7301587301587301,0.6566956412194507,34.375,6.0
Melody282,2.430807256235828,3.6,0.0444444444444444,1.39,0.1,1.4032777777777778,2.0,1.2,3.2,0.4683333333333334,0.5097083926211237,2.243215692534584,0.9043814577244936,0.9565217391304348,0.4756301197227474,37.5,4.0
Melody283,4.417546296296296,4.333333333333333,0.0678703703703703,0.9583333333333334,0.0416666666666666,2.955555555555556,1.6666666666666667,0.4,0.3333333333333333,0.395,0.8871690609744727,2.5445313041488338,1.3605273114437082,1.0,0.5135236447520185,33.33333333333333,3.0
Melody284,3.1152777777777776,3.6,0.2291666666666666,0.6666666666666666,0.2083333333333333,0.7277777777777777,1.2,0.4,0.8333333333333334,0.51,0.6895489582335171,2.2987949406953985,1.954434002924965,1.0,0.5572278911564625,40.0,0.0
Melody285,3.4862604540023896,3.0,0.5886147660818714,0.5424812030075188,0.0552631578947368,0.7879746835443038,1.2580645161290325,0.1645569620253164,0.0,0.3677215189873418,1.2261643696884548,2.7205721532224976,1.4864794647586257,0.7258064516129032,0.8298918227540757,40.8,12.0
Melody286,3.708259637188208,5.142857142857143,0.048327102004823,1.5714285714285714,0.0357142857142857,1.9910997732426308,1.8571428571428568,2.5,2.571428571428572,0.3999206349206349,0.7384865431396547,2.548807724226096,1.246992655518015,0.8461538461538461,0.6256410256410256,42.5,2.0
Melody287,3.3682208994708995,3.095238095238096,0.5757275132275133,0.626984126984127,0.0575396825396825,1.0805555555555555,1.3333333333333333,0.3,0.0714285714285714,0.4008333333333332,1.3166089893576518,2.8266789963348256,2.060615586831166,0.7941176470588235,0.7856113033448674,40.57971014492754,9.0
Melody288,1.277777777777778,2.0,0.2444444444444444,0.65,0.0,0.25,1.2,0.0,0.0,0.4375,1.0049071588677032,2.197159723424149,1.3516441151533924,1.0,0.3666666666666667,25.0,2.0
Melody289,5.654563492063491,6.0,0.0969598765432098,1.511904761904762,0.0,3.271031746031745,2.0,1.1428571428571428,2.857142857142857,0.3272619047619048,0.5236622367672685,2.437744525888873,1.617522701284615,0.7297297297297297,0.6585463842220599,23.684210526315788,3.0
Melody290,4.743287172011662,5.285714285714286,0.0583527696793002,1.3571428571428572,0.0,2.2980678382464097,1.5714285714285714,1.5,1.8571428571428568,0.4246031746031746,0.4621848036774327,2.255328171763934,1.4507351797284405,0.90625,0.7158854166666666,45.45454545454545,2.0
Melody291,5.540932098765431,6.0,0.0605015432098765,1.6888888888888889,0.1388888888888889,2.480854552469136,1.6,2.0,5.2,0.3579861111111111,0.9779547135923308,2.335273564228555,1.8904687050941265,0.9629629629629628,0.6010631001371742,35.714285714285715,1.0
Melody292,4.17243746456916,5.125,0.0224100056689342,1.6458333333333333,0.0729166666666666,2.4935309361839977,1.875,2.2857142857142856,3.0,0.3925170068027211,0.5584973758620306,2.449476737220033,0.4627490585781739,0.8367346938775511,0.5804213522143551,42.0,2.0
Melody293,1.6284722222222223,1.5,0.0277777777777777,0.484375,0.03125,0.3076923076923077,1.4375,0.0,0.0,0.3576923076923076,1.405918193381248,2.5337756156114946,1.0136635125593596,0.7142857142857143,0.7414115646258503,17.24137931034483,5.0
Melody294,2.9547453703703703,3.25,0.1543055555555555,0.7916666666666666,0.0416666666666666,2.757575757575758,1.75,0.5454545454545454,0.1666666666666666,0.3098484848484848,0.8393972884933824,2.2052854990035757,1.6477260480811662,0.8709677419354839,0.8142906694415539,34.375,4.0
Melody295,3.938183760683761,4.923076923076923,0.0827777777777777,1.1153846153846154,0.0384615384615384,2.308240740740741,1.5384615384615383,1.0833333333333333,0.9230769230769232,0.4198611111111111,0.5815753416134792,2.312949266122712,1.428970998494388,0.7884615384615384,0.5801282051282051,41.50943396226416,7.0
Melody296,3.960069444444444,4.4375,0.0277777777777777,0.921875,0.046875,0.9407407407407404,1.3125,1.0,0.0,0.4499999999999999,0.7803051859693766,2.450218065980541,0.3712323266408756,0.8148148148148148,0.6286351165980796,47.27272727272727,5.0
Melody297,4.529872448979591,4.3,0.1132834467120181,1.08,0.19,3.6590277777777778,2.3,0.5,2.8,0.2816666666666667,0.8808704915124579,2.365804520662992,1.3970574189813385,0.8571428571428571,0.921251700680272,19.444444444444446,7.0
Melody298,5.012089285714287,6.0,0.0611111111111111,1.6,0.05,2.834580498866213,2.2,1.0,3.0,0.2530952380952381,0.7070192930950601,2.4627570473524414,0.8058576010107721,0.8846153846153846,0.7308431952662722,22.22222222222222,1.0
Melody299,6.15012849584278,6.0,0.0815372260015117,1.2333333333333334,0.0666666666666666,5.425277777777778,1.5,2.0,2.1666666666666665,0.4463333333333333,1.1168403588980371,3.281760186948011,1.374252785132226,1.0,0.78892,53.84615384615385,3.0
Melody300,5.082842025699168,5.166666666666667,0.0968046107331821,1.2916666666666667,0.0625,2.4355,1.5,1.4,2.333333333333333,0.2973333333333333,0.4960452805009752,2.128487202630444,2.118307875457736,0.9166666666666666,0.7208333333333333,40.0,2.0
