Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody271,21.506365740740744,9.666666666666666,0.2314814814814814,0.7916666666666666,0.0,10.563131313131311,1.0,0.8181818181818182,0.0,0.4212121212121212,1.0638128841104266,3.098525747956861,1.123087582630798,1.0,1.180400317082838,66.66666666666666,2.0
Melody272,9.446529903628118,7.75,0.1608404195011338,1.21875,0.0625,7.109166666666667,2.0,1.2857142857142858,1.875,0.3147619047619047,0.9691301833722428,2.7406849017850203,1.5807889856978603,0.84375,0.8498046875,42.42424242424242,4.0
Melody273,8.861773504273504,6.0,0.2294551282051282,0.9423076923076924,0.1057692307692307,5.879351851851852,1.2307692307692308,1.0,1.3846153846153846,0.3616666666666666,1.0572737448148508,2.957846158727893,2.013460167191658,0.9761904761904762,1.0314342403628118,53.48837209302325,6.0
Melody274,11.908055555555556,7.75,0.1580555555555555,0.875,0.0,3.102430555555556,1.75,0.25,1.0,0.26875,0.7967106059863923,2.41379956460568,1.9591904234199455,1.0,0.9871527777777778,38.46153846153847,1.0
Melody275,18.003711380385486,12.75,0.2028061224489796,1.5625,0.03125,12.281184807256238,1.25,2.25,3.0,0.4549999999999999,0.6385309856773544,3.177694271103767,0.785235442391543,1.0,1.2763429752066116,52.17391304347826,3.0
Melody276,14.006944444444445,7.0,0.2638888888888889,0.71875,0.0,6.357142857142857,1.375,0.0,0.0,0.3642857142857142,0.8879742176778255,2.3068905956085186,1.781937063546704,0.9230769230769232,2.111785009861933,21.428571428571427,3.0
Melody277,20.906217687074832,12.0,0.0560529336734693,1.4681818181818185,0.1227272727272727,6.230888888888889,1.6,1.8,2.6,0.2693333333333333,0.6703114245542672,2.6669487410919825,1.5654483718208254,1.0,1.235329861111111,52.0,2.0
Melody278,10.28968253968254,6.285714285714286,0.3015873015873015,0.6785714285714286,0.0714285714285714,5.791666666666667,1.2857142857142858,0.5,0.0,0.35,1.1909189331841694,2.8225797618424915,1.2866926683547546,1.0,2.329191321499014,42.85714285714285,5.0
Melody279,6.785714285714286,3.142857142857143,0.0,0.375,0.0357142857142857,0.0,1.0,0.0,0.0,0.3999999999999999,1.6570966645249103,2.9842341646524884,1.2639334294856337,1.0,1.179111111111111,75.0,7.0
Melody280,29.337962962962965,11.5,0.2476851851851852,0.7083333333333334,0.0833333333333333,12.344444444444443,1.1666666666666667,0.6,0.1666666666666666,0.2733333333333333,0.8587166665918167,2.6565647621309543,1.70558726169826,1.0,1.2762820512820514,50.0,3.0
Melody281,12.066481481481482,8.166666666666666,0.2065740740740741,1.005952380952381,0.0,8.763277777777779,1.1666666666666667,1.6,2.6666666666666665,0.4003333333333333,0.7140298879448258,2.7756028581258434,1.7142977509479211,1.0,0.9726355247981546,66.66666666666666,2.0
Melody282,5.178518518518518,5.0,0.1588888888888888,1.3333333333333333,0.0208333333333333,2.943,1.3333333333333333,2.2,2.6666666666666665,0.396,0.5778683245653012,2.2588718484453603,1.3361602543738118,0.9444444444444444,0.7299382716049383,68.42105263157895,3.0
Melody283,14.037103174603176,9.714285714285714,0.2877777777777778,1.1071428571428572,0.0357142857142857,5.343809523809524,1.2857142857142858,1.5714285714285714,1.5714285714285714,0.375952380952381,0.7093649812022373,2.856312404804365,1.6698050549913166,0.9615384615384616,1.139447731755424,62.96296296296296,4.0
Melody284,20.47596153846154,6.6923076923076925,0.172142094017094,0.5106837606837608,0.0192307692307692,0.0666666666666666,1.0,0.1,0.1538461538461538,0.43,1.461086636788533,2.9104404952185816,2.123199115426225,1.0,0.9912280701754386,65.0,4.0
Melody285,29.30864197530864,10.77777777777778,0.2,0.625,0.15,15.875,1.1111111111111112,0.625,0.0,0.39375,1.3262517713727495,3.226730915057127,1.2197484934607563,1.0,1.512833333333333,57.14285714285714,5.0
Melody286,28.02425733024691,15.25,0.0794193672839506,1.7083333333333333,0.0,16.130978954081634,1.5,2.75,3.5,0.3928571428571428,0.7959282944079619,3.378727103656466,1.6072710878499303,1.0,1.4,52.0,2.0
Melody287,14.611111111111112,6.25,0.1944444444444444,0.71875,0.0,7.928571428571429,1.5,0.2857142857142857,0.0,0.2785714285714285,1.4294014960670376,2.9037016960573485,1.0,1.0,0.8294753086419755,42.10526315789473,4.0
Melody288,5.3,3.2,0.0,0.45,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.2527629612450106,2.235926350629033,0.863120568566631,1.0,1.0180000000000002,33.33333333333333,2.0
Melody289,10.498333333333337,9.5,0.0679829223356009,1.5,0.125,10.086670918367346,1.75,1.5,2.75,0.3651785714285714,0.5152855982956034,2.583333333333333,1.176065103715944,0.9090909090909092,0.8420110192837464,34.78260869565217,1.0
Melody290,10.26463888888889,7.1,0.1155416666666666,1.0,0.05,8.29888888888889,1.6,1.3333333333333333,0.6,0.3587037037037037,0.9114562747550516,2.7061741357605698,2.376757002327938,1.0,1.5686090877558092,53.125,3.0
Melody291,12.148935185185186,6.083333333333333,0.2916608796296296,0.938888888888889,0.0861111111111111,2.853376108018965,1.6666666666666667,0.7272727272727273,2.833333333333333,0.3755194805194806,0.9360704303753046,2.474715433499692,1.9346105161413925,0.8484848484848485,0.8629017447199265,47.05882352941176,4.0
Melody292,10.518287037037036,7.333333333333333,0.1262962962962963,1.1083333333333334,0.0416666666666666,8.729944444444445,1.6666666666666667,1.4,2.333333333333333,0.3106666666666666,0.9579206150656612,2.7357612830672844,1.7363568979772652,1.0,0.8561224489795918,40.909090909090914,4.0
Melody293,9.572916666666668,6.75,0.0694444444444444,1.0,0.0625,8.006666666666666,2.0,0.75,0.5,0.2833333333333334,0.7890144648925563,2.41379956460568,1.610577243331642,1.0,1.35,30.76923076923077,2.0
Melody294,9.253086419753089,5.888888888888889,0.3859953703703704,0.7888888888888889,0.0,4.194444444444445,1.4444444444444444,0.3333333333333333,0.0,0.3722222222222222,1.0883263033807973,2.5468465893424046,1.580000754875826,0.8947368421052632,1.3079639889196677,45.0,5.0
Melody295,16.030555555555555,9.2,0.2055555555555555,0.95,0.075,10.515777777777776,1.0,1.2,0.8,0.3973333333333333,0.7494328888146216,2.863826390090816,1.633731420642133,1.0,1.4555338541666667,52.94117647058824,3.0
Melody296,11.311921296296296,7.5,0.0341880341880341,0.8076923076923077,0.1153846153846153,5.576388888888889,1.3333333333333333,0.5,0.0,0.373611111111111,0.982368090472004,2.848856908166404,0.8707254382477925,0.9428571428571428,0.8772517006802723,41.66666666666667,6.0
Melody297,6.127777777777777,4.4,0.1262361111111111,1.4333333333333331,0.05,4.936888888888889,2.4,0.6,2.8,0.248,0.9614900980825832,2.1607047528877823,1.608700165519891,0.8666666666666667,0.4683333333333334,25.0,3.0
Melody298,12.98979797979798,6.909090909090909,0.4374810606060606,0.9242424242424242,0.0909090909090909,2.46875,1.2727272727272727,0.5,1.9090909090909087,0.3525,1.3243562947831644,3.006866543182522,1.9875168162362653,1.0,0.9884641873278236,60.86956521739131,5.0
Melody299,17.490026455026456,11.5,0.081120559334845,1.2916666666666667,0.0625,10.314166666666669,1.8333333333333333,1.6666666666666667,2.333333333333333,0.3480555555555555,1.0857786895502792,3.550527651648481,1.284777238479929,1.0,1.2725308641975308,53.57142857142857,2.0
Melody300,16.21675996787604,12.0,0.1647593065003779,1.625,0.0,10.03509448223734,1.5,1.8333333333333333,3.6666666666666665,0.3976190476190476,0.6687632695536619,3.034307260825878,1.9927087708004667,1.0,1.215408163265306,50.0,2.0
Melody301,11.43888888888889,6.066666666666666,0.2686342592592592,0.7899999999999999,0.0,4.266666666666667,1.4666666666666666,0.3333333333333333,0.0,0.3366666666666666,1.1832733564349156,2.7642290816645385,1.2974722489192896,0.9722222222222222,1.0587577160493826,40.54054054054054,8.0
Melody302,21.816944444444445,9.5,0.3148046875,0.95,0.1291666666666666,2.180555555555556,1.25,1.0,2.75,0.4020833333333333,1.1433457228400854,3.4182958340544896,1.5510981710072649,1.0,0.4983333333333333,36.36363636363637,2.0
Melody303,16.153744897959186,10.0,0.1401224489795918,1.2633333333333332,0.0533333333333333,8.493055555555555,1.8,1.0,2.2,0.315,0.8582312323383785,2.822717804806415,1.7205078555163835,0.9523809523809524,0.8263605442176871,36.36363636363637,2.0
Melody304,27.497291509196277,11.333333333333334,0.1705618543713781,0.9333333333333332,0.125,15.104166666666668,1.2222222222222223,0.75,2.333333333333333,0.40625,1.438395868794294,3.2692750707107137,1.6348509171908068,1.0,1.3409420289855072,41.66666666666667,4.0
Melody305,9.029875283446712,8.0,0.047713529856387,1.5,0.0208333333333333,7.744666666666667,1.6666666666666667,1.8,2.333333333333333,0.4199999999999999,0.8265623808098694,2.964517877819773,0.9308927290103626,0.9666666666666668,1.193,41.935483870967744,3.0
Melody306,0.625,0.5,0.0765625,0.4138888888888889,0.0,0.0,1.4,0.0,0.0,0.1399999999999999,1.360809495401465,2.1258145836939115,1.188721875540867,0.9,1.2225,9.090909090909092,4.0
Melody307,10.119953703703704,7.833333333333333,0.3317592592592593,1.125,0.0,6.731064814814815,1.5,1.6666666666666667,2.0,0.4194444444444444,0.7711845095906734,2.6343029514736247,1.5917056888227985,1.0,1.2720856962822935,45.83333333333333,2.0
Melody308,12.401785714285714,8.0,0.109375,0.9841269841269842,0.0,6.444444444444444,1.4285714285714286,0.5714285714285714,0.0,0.3285714285714285,0.8993090507438483,2.703559323951357,1.0848063548455138,1.0,1.2561666666666669,33.33333333333333,6.0
Melody309,18.325396825396822,8.642857142857142,0.1587301587301587,1.0178571428571428,0.0178571428571428,11.02136752136752,1.2142857142857142,0.6923076923076923,0.0,0.3807692307692307,1.3602797742959607,3.259917947944521,1.0368902807106744,0.9736842105263158,1.4476685133887353,64.1025641025641,7.0
Melody310,13.895286686103017,10.142857142857142,0.079368875526401,1.4258241758241756,0.0,8.54968253968254,1.2857142857142858,1.8571428571428568,1.7142857142857142,0.3838095238095239,0.6372724708329568,2.978481840249328,1.2304069277560443,0.945945945945946,1.2111577794010226,52.63157894736842,1.0
Melody311,4.2318750000000005,4.75,0.0855555555555555,0.9375,0.125,1.2986111111111112,1.5,0.5,0.5,0.375,0.5082206575780307,2.074164743022575,1.3787834934861751,1.0,0.4788194444444444,38.46153846153847,3.0
Melody312,6.475,4.4,0.1138888888888888,0.8,0.1,4.784722222222222,1.6,0.5,0.2,0.2541666666666666,0.6186635461355768,1.7534343861887849,1.4299111709758698,0.75,0.6121527777777778,30.76923076923077,1.0
Melody313,15.403707482993198,10.75,0.2425966376133786,1.3916666666666666,0.0,11.443819444444443,1.5,2.0,2.75,0.3495833333333333,0.457659048098049,2.570190636755408,1.4079824483474697,1.0,0.8825253924284395,55.00000000000001,0.0
Melody314,26.211643990929705,11.75,0.0647806122448979,1.15,0.35,12.112953514739228,1.25,2.0,2.4,0.4577380952380952,0.7556993391473521,2.7772628055933493,1.9533040442609688,1.0,1.1517313019390585,60.0,2.0
Melody315,6.709722222222223,6.2,0.2114583333333333,1.277777777777778,0.0,7.345777777777778,2.4,0.8,2.0,0.2226666666666666,1.0286257558706873,2.5903672786934906,1.6526768021893683,0.9,1.0433333333333332,33.33333333333333,3.0
Melody316,7.510208333333334,5.625,0.3203472222222222,0.925,0.078125,6.164126984126983,1.25,0.8571428571428571,2.125,0.5373809523809523,0.9555341487706546,2.9155792582731426,1.993886685743992,0.9583333333333334,1.35546875,48.0,3.0
Melody317,21.27790753338372,10.88888888888889,0.1647348198538675,1.1746031746031746,0.0416666666666666,19.585925925925924,1.3333333333333333,1.6666666666666667,2.7777777777777777,0.3659259259259259,0.7879722830848611,2.979043560768356,1.7582133906769113,0.9696969696969696,0.980119375573921,55.88235294117647,7.0
Melody318,5.759615384615385,2.730769230769231,0.0,0.3503086419753086,0.074074074074074,0.0,1.0384615384615383,0.0,0.0,0.3923076923076923,2.015381482107365,3.316528967581063,1.294994944689302,1.0,1.6521505376344088,62.5,8.0
Melody319,27.0625,7.25,0.0,0.35,0.2,0.0,1.25,0.0,0.0,0.1666666666666666,1.1661195634607524,2.235926350629033,0.5916727785823275,1.0,1.7083333333333333,50.0,2.0
Melody320,3.5902777777777786,3.4285714285714284,0.2698412698412699,0.6428571428571429,0.0357142857142857,1.1444444444444444,1.2857142857142858,0.2,0.0,0.3866666666666666,0.9683515948252236,2.3522170014624826,1.4237949406953985,0.9285714285714286,0.5043367346938775,13.333333333333334,2.0
Melody321,10.035714285714286,3.2857142857142856,0.0,0.8928571428571429,0.0,0.0,1.0,0.0,0.0,0.2666666666666666,1.90016148418314,3.169925001442312,1.3921472236645345,1.0,0.5054421768707483,37.5,5.0
Melody322,8.722760770975057,6.4,0.0922335600907029,1.2,0.05,7.594722222222222,1.6,0.25,1.2,0.3258333333333333,1.0633087254211475,2.3332062193464957,1.295461844238322,0.7222222222222222,1.4979938271604938,10.526315789473683,2.0
Melody323,13.329927437641723,9.2,0.0578049886621315,1.2,0.0,14.623888888888889,1.4,1.75,2.0,0.345,0.9383616555443256,2.8792489698826964,2.002755067189044,1.0,1.38691135734072,50.0,2.0
Melody324,30.247600907029483,14.4,0.3323585600907029,1.277777777777778,0.0,10.026444444444444,1.4,1.8,2.2,0.41,0.9806677069768824,3.0494520727893937,1.6541881272613423,1.0,1.219666666666667,61.90476190476191,2.0
Melody325,17.524772727272726,9.090909090909092,0.3343055555555556,0.95,0.0,14.522095959595958,1.5454545454545454,0.7272727272727273,2.5454545454545454,0.328030303030303,1.0392093086784044,2.9744183139072824,1.7108854673868006,1.0,1.2671981292517007,37.93103448275862,4.0
Melody326,11.205,9.5,0.0075,2.25,0.0,5.901234567901234,1.5,1.0,3.5,0.261111111111111,0.5848295488283521,2.413088436425757,1.3221793455166666,1.0,0.5317901234567901,30.0,0.0
Melody327,13.61965811965812,5.615384615384615,0.4027777777777777,0.617948717948718,0.0192307692307692,2.6818181818181817,1.1538461538461535,0.5454545454545454,0.0769230769230769,0.4424242424242424,1.4482079491781026,3.186392934223819,2.370963042825407,1.0,1.3522675736961451,54.54545454545454,5.0
Melody328,22.38727777777778,10.4,0.212,1.5,0.125,6.373263888888889,1.0,0.75,1.0,0.3270833333333333,1.0582337469115934,2.8423709931771084,2.467720100474499,1.0,1.9819444444444445,69.23076923076923,2.0
Melody329,15.59375,9.5,0.0555555555555555,0.875,0.0625,4.611111111111111,1.0,0.25,0.0,0.4,0.8301646611049627,2.896291529045928,0.3712323266408756,1.0,0.9736111111111112,46.15384615384615,2.0
Melody330,16.021058673469387,9.125,0.0984185445011338,1.19375,0.1625,11.903769841269844,1.375,1.8571428571428568,2.0,0.3726190476190476,0.8192706138396095,2.778283773826784,1.525333493280578,0.9375,0.853466796875,54.54545454545454,4.0
Melody331,9.007301587301589,6.6,0.0670668934240363,1.9,0.05,4.292777777777777,1.6,2.0,1.6,0.3825,0.9101344500843102,2.9424955222917832,1.901022377296114,1.0,1.0888321995464851,59.09090909090909,3.0
Melody332,11.882504049238742,8.285714285714286,0.0607782636864269,1.342857142857143,0.1107142857142857,8.85439814814815,1.2857142857142858,2.333333333333333,2.571428571428572,0.3305555555555555,0.6033138078876167,2.6193266903174144,1.1130423017938649,0.9393939393939394,1.3984848484848484,58.82352941176471,2.0
Melody333,16.248796296296295,10.333333333333334,0.366712962962963,1.05,0.0,5.942175925925926,1.3333333333333333,0.5,2.6666666666666665,0.3363888888888888,0.9055549100732886,2.7709505944546686,1.7393538721672008,1.0,0.6902777777777778,31.57894736842105,4.0
Melody334,8.105594023323615,7.857142857142857,0.0220481049562682,1.7976190476190477,0.0,8.075072886297376,2.7142857142857144,1.8571428571428568,3.571428571428572,0.2826530612244898,0.519137201315569,2.6089636852353766,0.6321302781219706,0.8571428571428571,1.0128968253968256,34.88372093023256,1.0
Melody335,15.40972222222222,9.166666666666666,0.2144994212962963,1.0916666666666666,0.0847222222222222,9.378703703703705,1.6666666666666667,0.5,2.833333333333333,0.3477777777777778,0.8855422968079071,2.840199876515856,1.899124177322116,1.0,1.2041322314049587,30.434782608695656,3.0
Melody336,15.764053819444444,9.5,0.1417361111111111,1.0833333333333333,0.03125,10.99560657596372,1.25,1.7142857142857142,2.5,0.3178571428571429,0.7846463648661361,2.6953753538516305,1.9124031354161175,0.9615384615384616,1.1718688362919132,59.25925925925925,3.0
Melody337,6.9,6.333333333333333,0.0675,1.125,0.0,6.0888888888888895,1.1666666666666667,2.2,0.8333333333333334,0.3983333333333333,0.7900472914005371,2.582059910580257,1.886308281692172,0.8823529411764706,1.153748558246828,66.66666666666666,2.0
Melody338,9.161742424242426,6.545454545454546,0.2246717171717171,0.9318181818181818,0.0,4.536777777777777,1.5454545454545454,1.1,0.7272727272727273,0.3406666666666667,1.0332643734128024,2.789036925624011,2.409041564894931,0.972972972972973,0.9128378378378378,57.89473684210527,6.0
Melody339,5.717013888888889,4.75,0.1805555555555555,0.84375,0.03125,2.2222222222222223,1.375,0.5714285714285714,0.0,0.3166666666666667,1.290443827855912,2.7527152789797045,1.2326602568158205,1.0,0.7979166666666666,41.17647058823529,5.0
Melody340,13.441507936507936,7.857142857142857,0.1038095238095238,0.9285714285714286,0.0,10.85648148148148,1.2857142857142858,0.8333333333333334,0.1428571428571428,0.3416666666666666,1.385650261447973,3.070847093622518,1.5055213905049434,1.0,1.6493367935409455,55.55555555555556,5.0
Melody341,24.117449494949494,9.363636363636363,0.5887878787878787,0.6954545454545454,0.0227272727272727,3.96875,1.2727272727272727,0.6,1.7272727272727273,0.335,1.4009758023726289,3.008694969562842,2.039353872167201,1.0,1.5555555555555554,63.1578947368421,6.0
Melody342,10.31324074074074,8.833333333333334,0.1594791666666666,1.3154761904761905,0.0,4.208148148148148,1.8333333333333333,1.3333333333333333,2.333333333333333,0.3052777777777777,0.6044833127362864,2.523822909896159,1.5083826242427791,0.925925925925926,0.8890260631001372,35.714285714285715,4.0
Melody343,16.71273148148148,10.0,0.0987037037037037,0.9861111111111112,0.0,12.263888888888893,1.6666666666666667,1.1666666666666667,0.3333333333333333,0.3569444444444444,1.0064591486373442,2.823067982273661,1.2433003685389576,1.0,1.7091666666666667,47.61904761904761,3.0
Melody344,11.284722222222223,7.142857142857143,0.1746031746031746,0.8571428571428571,0.0357142857142857,7.746031746031746,1.2857142857142858,0.7142857142857143,0.0,0.3571428571428571,1.0144463983132013,2.794238586021476,0.6784070909375675,1.0,0.8726190476190476,54.54545454545454,5.0
Melody345,11.524181547619046,9.5,0.0986394557823129,1.6527777777777777,0.1111111111111111,9.17365835222978,1.5,2.333333333333333,3.5,0.4134920634920635,0.6223264211053904,2.7588848666274064,0.5713549744279549,0.9714285714285714,1.252340136054422,55.55555555555556,2.0
Melody346,11.125,5.75,0.0555555555555555,0.8125,0.125,1.4814814814814816,1.25,1.3333333333333333,0.0,0.1888888888888888,0.8786173693527312,2.1180782093497093,0.6840384356390417,1.0,0.509567901234568,60.0,2.0
Melody347,19.197916666666664,9.0,0.2666666666666667,0.8,0.025,7.858024691358025,1.1,0.4444444444444444,0.0,0.4722222222222222,0.9320182547560856,2.684017280829845,1.5492111247114508,1.0,1.1801477377654663,35.0,5.0
Melody348,4.020833333333333,3.4,0.1170138888888888,0.8099999999999999,0.21,2.2847222222222223,1.2,1.0,0.0,0.3208333333333333,0.9713094486111938,2.2516291673878226,1.2806721295208872,1.0,1.3521666666666667,54.54545454545454,2.0
Melody349,6.061111111111111,5.4,0.15,0.8166666666666667,0.1166666666666666,7.895833333333334,2.0,0.25,0.4,0.2416666666666666,0.7495281106908317,2.1774212838293647,1.5016144718101818,1.0,1.019387755102041,33.33333333333333,3.0
Melody350,9.81943287037037,6.666666666666667,0.1452546296296296,1.0606060606060606,0.3181818181818182,2.7111326530612243,1.1666666666666667,2.0,2.5,0.3741428571428571,1.044084938374752,2.84403193505307,2.223829217379574,0.9523809523809524,1.136281179138322,59.09090909090909,4.0
Melody351,3.742546296296296,4.666666666666667,0.2202633101851852,1.205128205128205,0.0,2.552361111111111,1.6666666666666667,1.1666666666666667,1.6666666666666667,0.4616666666666666,0.5905364686062481,2.4556501805795428,1.79399235601429,0.9583333333333334,0.6596354166666667,52.0,2.0
Melody352,13.879555555555555,9.0,0.0453333333333333,1.5,0.025,4.80375,1.4,2.0,1.4,0.2975,0.7016605131266351,2.703559323951357,1.181899057917561,1.0,1.0880416666666668,47.61904761904761,2.0
Melody353,15.995714285714286,9.8,0.0990252267573696,1.37,0.025,8.683333333333334,2.0,0.8,1.6,0.365,0.7978141056389683,2.776724800062121,1.6541881272613423,1.0,1.9046666666666667,38.095238095238095,2.0
Melody354,16.333333333333332,7.666666666666667,0.3015873015873015,0.5714285714285714,0.1785714285714285,13.5,1.1666666666666667,0.4,0.0,0.41,0.9396223804884004,2.6635327548042547,0.8658566174572235,1.0,1.9583333333333333,50.0,4.0
Melody355,9.414724702380951,8.25,0.0279438775510204,1.3,0.25,7.403718820861679,2.5,1.75,3.0,0.2808333333333333,0.9773887745450416,2.999079570624174,1.6669608142719163,1.0,0.921912413358538,37.5,1.0
Melody356,18.125198412698413,10.0,0.1201463293650793,1.2435064935064937,0.0,12.20515873015873,1.8571428571428568,1.1428571428571428,3.571428571428572,0.2847619047619047,0.676809634674216,2.601592484110964,1.0884595991813413,0.88,1.366453333333333,42.30769230769231,4.0
Melody357,16.139732142857145,11.0,0.0851377551020408,1.6785714285714284,0.0821428571428571,9.943537414965984,1.6,2.6,3.8,0.369047619047619,0.4816764520852364,2.8409777618602,1.9811778346835165,1.0,1.278735632183908,50.0,1.0
Melody358,9.790123456790123,5.888888888888889,0.2777777777777778,0.625,0.125,6.444444444444445,1.3333333333333333,0.5555555555555556,0.0,0.3388888888888889,0.9946568404409252,2.679374370513199,1.2197484934607563,1.0,1.0616666666666668,42.85714285714285,4.0
Melody359,14.759267676767676,8.181818181818182,0.4618518518518519,0.8125,0.1770833333333333,10.898358585858588,1.6363636363636365,0.9090909090909092,2.333333333333333,0.2946969696969697,1.2434519880747457,3.056031014430837,1.9068905956085187,1.0,1.7452380952380957,51.72413793103448,4.0
Melody360,10.644319444444443,5.25,0.1086944444444444,0.5958333333333333,0.0125,1.8315972222222223,1.3,0.1875,0.15,0.3333333333333333,1.5398792306821345,2.933882252915968,2.1404482139119825,1.0,1.0135072314049585,51.11111111111111,7.0
Melody361,21.24421296296296,10.5,0.0317460317460317,0.7142857142857143,0.25,7.986111111111111,1.3333333333333333,0.3333333333333333,0.0,0.2638888888888889,0.9442095640629812,2.969389419529156,0.6500224216483541,1.0,1.0260416666666667,47.05882352941176,3.0
Melody362,13.29783950617284,7.222222222222222,0.074074074074074,0.787037037037037,0.0555555555555555,4.579861111111111,1.5555555555555556,0.375,0.0,0.30625,1.236410741157143,2.887210311338979,1.0211191885631823,0.9565217391304348,1.1571833648393195,33.33333333333333,4.0
Melody363,8.455176767676768,6.818181818181818,0.1453598484848485,1.0353535353535357,0.0227272727272727,6.169090909090909,1.5454545454545454,0.7272727272727273,0.5454545454545454,0.3303030303030303,0.919519677451154,2.743095941647784,1.382124514840308,0.9761904761904762,1.1320294784580498,39.53488372093023,5.0
Melody364,7.623931623931624,4.230769230769231,0.0683760683760683,0.8076923076923077,0.0384615384615384,0.6,1.0,0.3,0.0,0.4199999999999999,1.6473290315004792,3.071034795964158,1.5852967004606704,1.0,0.9996527777777776,56.00000000000001,6.0
Melody365,6.517290249433107,6.5,0.0763955321712018,1.4602272727272727,0.1221590909090909,3.4825,1.5,1.0,3.0,0.4716666666666667,0.5016433572396585,2.5294881142662007,1.2207289021060088,0.9473684210526316,0.7801477377654662,25.0,3.0
Melody366,15.353801169590644,6.473684210526316,0.3459201388888889,0.5517857142857142,0.0875,10.403846153846152,1.105263157894737,0.4615384615384615,0.0,0.3884615384615383,1.9202319573224005,3.5525842461721626,2.089246428509158,1.0,1.1775722789115648,72.41379310344827,10.0
Melody367,12.125,2.7857142857142856,0.0,0.3392857142857143,0.0357142857142857,0.0,1.0,0.0,0.0,0.6199999999999999,1.8303834574087323,3.101881223476018,1.2639334294856337,1.0,2.2247777777777773,68.75,7.0
Melody368,35.89866780045352,11.25,0.0616780045351473,0.9,0.3,3.4525,1.5,1.75,1.0,0.3725,0.8626429649038986,2.771902372038558,1.4969275461145894,1.0,1.147777777777778,62.5,3.0
Melody369,8.567708333333334,6.5,0.0763888888888889,0.9375,0.0,6.474074074074075,1.0,1.6666666666666667,1.0,0.5,1.035589839284071,2.6995138503199656,1.8702538164316225,1.0,0.9902777777777778,69.23076923076923,2.0
Melody370,18.19884272756721,10.285714285714286,0.0929980563654033,1.25,0.125,8.012222222222222,1.2857142857142858,1.5,2.571428571428572,0.3580555555555555,1.0131063274323542,3.111080496244278,2.2174593193384866,0.9285714285714286,1.390221088435374,44.82758620689656,3.0
Melody371,3.861111111111111,3.2857142857142856,0.2361111111111111,0.625,0.21875,3.282407407407407,1.8571428571428568,0.1666666666666666,0.0,0.2416666666666666,1.1359915006205836,2.521782221599798,1.4237949406953985,0.9285714285714286,0.8483843537414967,26.666666666666668,3.0
Melody372,15.642857142857142,9.142857142857142,0.0868055555555555,0.75,0.1875,14.444444444444445,1.4285714285714286,0.7142857142857143,0.25,0.380952380952381,1.0329914427791675,2.9753167180380213,1.3603059777020796,1.0,1.7017573696145123,50.0,5.0
Melody373,11.162222222222224,8.25,0.1826111111111111,0.95,0.225,6.894375,1.75,1.0,2.8,0.25125,0.6753760443413406,2.48345859334435,1.5487949406953985,1.0,1.042857142857143,40.0,3.0
Melody374,5.083333333333333,3.0,0.0,0.375,0.0,0.0,1.0,0.0,0.0,0.3,1.5018188796580323,2.75,1.2987949406953985,1.0,1.1069444444444445,71.42857142857143,4.0
Melody375,21.83727777777778,10.6,0.310125,0.9785714285714284,0.05,7.583333333333333,1.6,0.6,2.2,0.4416666666666666,1.050690774842,2.8423709931771084,2.0670314951575843,1.0,1.8538194444444445,46.15384615384615,1.0
Melody376,17.390324074074076,9.833333333333334,0.2194907407407407,0.925,0.0,5.373842592592593,1.3333333333333333,0.8333333333333334,2.5,0.3527777777777778,1.036410153747381,2.8895494308620875,1.8210319581338208,1.0,1.497777777777778,62.5,5.0
Melody377,14.79906462585034,10.2,0.0573585600907029,1.52,0.05,6.3788888888888895,2.0,1.0,1.6,0.4033333333333333,0.7554772251819388,2.460484681313112,1.0577422381270594,0.875,0.8802083333333333,40.0,1.0
Melody378,25.794444444444444,9.8,0.1170138888888888,0.8099999999999999,0.21,13.784722222222223,1.0,0.75,0.0,0.3416666666666667,1.1561486915446335,2.7516291673878226,1.2806721295208872,1.0,1.4096666666666666,45.45454545454545,2.0
Melody379,13.171485260770975,10.75,0.0394557823129251,1.15,0.275,11.07777777777778,1.25,2.5,2.8,0.4083333333333333,0.519452592158888,2.927798970294785,0.9587118829771318,1.0,0.9505078485687904,60.0,2.0
Melody380,6.533854166666666,5.375,0.1651388888888889,1.21875,0.03125,2.392857142857143,1.25,0.2857142857142857,0.25,0.3214285714285714,1.055407518406427,2.642079563925711,1.7969371097526865,0.9545454545454546,1.150757575757576,26.08695652173913,4.0
Melody381,14.284168556311414,8.88888888888889,0.217576845553036,1.088888888888889,0.0138888888888888,5.586419753086419,1.7777777777777777,1.0,2.888888888888889,0.332037037037037,0.9621588258424776,2.6758353270613693,1.85401191245674,0.896551724137931,1.0543797066983749,40.0,4.0
Melody382,6.458194444444445,6.4,0.0585277777777777,1.75,0.0,7.562193877551021,1.4,2.75,2.4,0.4296428571428572,0.508240046144192,2.59323831784494,1.514633120635477,1.0,0.98092,57.692307692307686,1.0
