Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody272,2.744935752078609,4.5,0.0854913076341647,1.4696969696969695,0.0625,1.7324074074074074,1.8333333333333333,1.6666666666666667,2.333333333333333,0.4541666666666666,0.7013272902682927,2.4197367178034823,1.2640093751988053,0.9333333333333332,0.5781111111111111,51.61290322580645,4.0
Melody273,12.233611111111111,7.0,0.2130257936507937,1.1275510204081631,0.0357142857142857,7.036666666666667,1.5714285714285714,0.5714285714285714,2.142857142857143,0.3861904761904761,1.1467519024020856,3.0472103113389792,1.96151018873626,0.9565217391304348,0.7426275992438562,37.5,5.0
Melody274,5.16468253968254,3.2142857142857144,0.1279761904761904,0.4056346259322258,0.0178571428571428,5.083333333333333,1.2857142857142858,0.25,0.0714285714285714,0.3166666666666666,1.494106891688362,2.75,2.729573958513622,0.9545454545454546,1.0715564738292012,39.130434782608695,5.0
Melody275,13.414086491739551,8.428571428571429,0.1269823048266925,1.3775510204081631,0.1160714285714285,4.102992387431163,1.5714285714285714,1.8571428571428568,3.142857142857143,0.3559523809523809,0.7700405805537157,2.838710641914682,1.4027375677821283,0.9666666666666668,0.8102777777777777,51.61290322580645,2.0
Melody276,1.1948924731182795,0.8064516129032258,0.081900352733686,0.1255643471646243,0.0238095238095238,6.769444444444444,1.096774193548387,0.2,0.2539682539682539,0.2866666666666667,2.016275265387528,3.0078057035359875,3.389291484948456,0.8805970149253731,1.320966065196406,39.70588235294117,8.0
Melody277,4.648319444444445,4.8,0.1222222222222222,1.24,0.125,3.8666383219954654,1.8,0.8,2.4,0.3795238095238095,0.773185824766678,2.4854752972273344,1.4166422780956525,1.0,0.771604938271605,26.31578947368421,2.0
Melody278,1.4076797385620916,0.8823529411764706,0.0412698412698412,0.1221684685829156,0.0285714285714285,0.05,1.0,0.2,0.0,0.38,1.7676038473635909,2.7487725947402155,3.908615592665136,0.9444444444444444,1.4382716049382716,37.83783783783784,7.0
Melody279,13.013888888888888,6.5,0.1111111111111111,0.5,0.125,1.3333333333333333,1.0,0.0,0.0,0.3166666666666666,1.1705327982874183,2.584962500721156,1.9182958340544896,1.0,0.575,60.0,2.0
Melody280,5.352430555555555,5.25,0.3073611111111111,0.9375,0.0,2.789930555555556,1.75,0.25,1.0,0.3041666666666666,0.896684164676234,2.449311833026446,2.287783719941071,1.0,0.6818870523415979,25.0,3.0
Melody281,7.209913194444445,6.4375,0.3639930555555555,0.984375,0.0625,2.33984375,1.125,1.0,2.1875,0.3583333333333333,0.9599146406590752,3.0353627241476797,2.107435802438561,0.9555555555555556,0.8425555555555555,58.69565217391305,6.0
Melody282,8.479783950617284,5.222222222222222,0.296574074074074,0.75,0.0763888888888889,2.2855392156862746,1.3333333333333333,0.7058823529411765,0.3888888888888889,0.3308823529411764,1.3376060636681075,2.841033178039213,2.439957389488641,0.9743589743589745,1.0179158448389218,52.5,9.0
Melody283,13.788888888888891,7.4,0.2083333333333333,0.75,0.1,15.34722222222222,1.4,0.5,0.2,0.2916666666666667,1.0129582941239323,2.610577243331642,1.3787834934861751,1.0,1.3538194444444445,38.46153846153847,1.0
Melody284,6.4995,5.8,0.1514444444444444,0.9,0.15,4.532986111111111,1.2,1.25,0.8,0.30625,0.7874445948726712,2.4772170014624826,1.4772170014624826,1.0,1.1306972789115646,46.66666666666666,1.0
Melody285,11.38293650793651,5.571428571428571,0.1798941798941798,0.6280990173847317,0.0119047619047619,3.392361111111111,1.1904761904761905,0.5,0.0,0.378125,1.4306999641049822,3.1335396053078948,1.995063945698367,1.0,1.1745240928019036,47.61904761904761,6.0
Melody286,9.38888888888889,6.4,0.1625,0.9333333333333332,0.0,3.632444444444445,1.8,0.0,0.6,0.3353333333333333,1.1212265840859037,2.8954238702803154,1.925410635240724,1.0,1.0077777777777777,6.25,4.0
Melody287,13.409722222222223,7.6,0.0888888888888888,0.75,0.1,8.36111111111111,1.4,0.25,0.0,0.2625,1.0787026165536762,2.573557262275185,0.7219280948873623,1.0,1.5297830374753452,35.714285714285715,3.0
Melody288,7.873722222222222,4.5,0.1768333333333333,0.7,0.25,0.2333333333333333,1.4,0.1,0.2,0.4925,1.190503439195605,2.824498451560164,1.573660689688186,0.9130434782608696,1.065847511027095,45.83333333333333,7.0
Melody289,3.9206077097505663,5.0,0.1100623582766439,1.5166666666666666,0.025,2.1422222222222222,1.2,1.8,3.2,0.4236666666666667,0.334922166413073,2.3143122207033877,2.190371161298444,0.9523809523809524,0.5739795918367346,59.09090909090909,3.0
Melody290,4.861319444444445,5.6,0.1536918934240362,1.1,0.2,1.8588151927437644,1.8,0.4,1.4,0.3254761904761905,0.693242991507189,2.2610439833372844,1.7450972181704332,1.0,0.6760416666666667,28.57142857142857,2.0
Melody291,5.129262198706643,5.5,0.12158404063786,1.5944444444444443,0.0625,3.4226273148148145,2.5,1.6666666666666667,5.333333333333333,0.3130555555555556,0.6327804087731873,2.307472594767524,1.5745962895146846,0.9032258064516128,0.6552462712452307,34.375,3.0
Melody292,8.27117278224421,4.363636363636363,0.3487155569298427,0.4742439272725087,0.053030303030303,2.7130994152046783,1.2121212121212122,0.4736842105263157,1.2424242424242424,0.3664912280701755,1.795261224523035,3.473674466828651,3.338081246489668,0.9473684210526316,1.4578331794398276,44.82758620689656,8.0
Melody293,8.729482323232324,5.0,0.2575757575757575,0.5595238095238094,0.0681818181818181,5.227430555555555,1.318181818181818,0.25,0.0,0.3322916666666666,1.583218754947879,3.1108902012411392,1.966154414727164,1.0,1.3287639710716634,47.5,8.0
Melody294,0.0,0.0,0.0666666666666666,0.1091566927244349,0.0,0.0,1.0666666666666669,0.0,0.0,0.1,1.8413903622855228,2.6565647621309543,3.240223928941852,1.0,1.0964003944773175,35.714285714285715,3.0
Melody295,17.384999999999998,10.0,0.2847777777777778,0.95,0.025,5.116666666666666,1.0,0.6,1.4,0.5349999999999999,0.7940708002296744,2.80004461847901,1.9290929654978,1.0,0.8248269896193772,44.44444444444444,2.0
Melody296,5.525966183574879,3.0144927536231885,0.222608024691358,0.3417524869574775,0.0451388888888888,1.2137345679012346,1.1014492753623188,0.0833333333333333,0.0138888888888888,0.3699074074074073,1.8990933586778969,3.278818132426408,3.130654782526669,0.9444444444444444,1.272753086419753,52.74725274725275,11.0
Melody297,2.9027777777777777,1.2777777777777777,0.2268989898989898,0.2016282530777522,0.0272727272727272,2.0357142857142856,1.1666666666666667,0.0,0.3636363636363636,0.3642857142857142,2.073681190904796,3.128461864241359,3.490701437699685,0.9152542372881356,0.9081920903954804,40.0,8.0
Melody298,9.10393537414966,7.2,0.2086780045351473,1.2142857142857142,0.0571428571428571,1.932,1.6,0.8,2.4,0.4503333333333333,0.7432172868705128,2.7385528535787333,1.5534845018187062,0.9473684210526316,0.9167128347183748,35.0,2.0
Melody299,6.100116829340431,3.0434782608695654,0.3034565710342108,0.3179237032409254,0.0326086956521739,5.258101851851851,1.0869565217391304,1.3333333333333333,0.782608695652174,0.3791666666666666,1.9175223852273464,3.3866053466680817,3.0939889203770483,0.9696969696969696,1.2446969696969696,61.76470588235294,6.0
Melody300,7.367339365881033,6.2727272727272725,0.1696930043060995,1.2272727272727273,0.0795454545454545,3.477857001133787,1.3636363636363635,1.9,2.4545454545454546,0.4101547619047618,0.8330188831543076,2.635901571249514,2.110159090029868,0.8723404255319149,1.0379168552889693,47.91666666666667,5.0
Melody301,2.8823529411764706,1.7941176470588236,0.1141975308641975,0.2045962392517034,0.0694444444444444,2.175,1.0294117647058822,0.0,0.0,0.42,2.083259400690371,3.2857574064453923,2.922547324483169,0.9761904761904762,1.353316326530612,44.18604651162791,9.0
Melody302,2.7575284900284904,1.6923076923076923,0.2201785714285714,0.2002454487577804,0.0744047619047619,3.344202898550725,1.051282051282051,0.3478260869565217,0.4404761904761904,0.4934782608695652,2.20403966164438,3.5744663869074342,2.7756946162518576,0.9666666666666668,1.835555555555556,52.74725274725275,11.0
Melody303,5.428703703703704,5.166666666666667,0.2180208333333333,0.912878787878788,0.1041666666666666,4.981481481481482,1.6666666666666667,0.6666666666666666,2.5,0.3625,0.9690702903588022,2.542482693809728,1.8498687225851775,1.0,1.4191111111111112,31.25,4.0
Melody304,7.821296296296296,6.5,0.1831597222222222,1.2777777777777777,0.1666666666666666,4.182592592592592,1.3333333333333333,0.8333333333333334,2.1666666666666665,0.4016666666666666,0.7683936640463744,2.6986604604011157,1.7779849042597489,1.0,1.0916666666666668,43.75,3.0
Melody305,4.862670068027211,5.4,0.2241780045351474,1.0142857142857142,0.1,3.2555555555555555,1.8,0.4,2.2,0.3266666666666667,0.6288759503751883,2.1800365325772657,1.9056390622295665,0.8571428571428571,0.9174319727891156,33.33333333333333,2.0
Melody306,0.1290322580645161,0.1290322580645161,0.0504032258064516,0.0420943283280799,0.0,0.0,1.0,0.0,0.032258064516129,0.2,2.042789793723956,2.979380795907081,3.977916874693636,1.0,1.075287356321839,53.333333333333336,6.0
Melody307,5.47579861111111,3.9583333333333335,0.7319560185185185,0.6004909442409442,0.1138392857142857,2.713450292397661,1.375,0.3157894736842105,1.375,0.3521929824561403,1.738926585868101,3.144943224016349,2.571887374988109,0.9722222222222222,1.1444444444444444,43.24324324324324,9.0
Melody308,2.8043981481481475,1.9166666666666667,0.0879629629629629,0.2203211954221589,0.0208333333333333,2.067460317460317,1.0,0.4285714285714285,0.0,0.4404761904761905,1.8424582770324427,3.1804615434697583,2.995439836323268,1.0,1.215123135622615,50.0,7.0
Melody309,3.371794871794872,2.230769230769231,0.2590811965811965,0.4494647229201005,0.0,1.7857142857142858,1.3846153846153846,0.2857142857142857,0.6153846153846154,0.2571428571428572,1.3323217871930768,2.181205667334652,2.6756981353679863,0.8666666666666667,1.4086666666666663,31.25,6.0
Melody310,7.571915204678362,5.2105263157894735,0.2253508771929824,0.9342105263157896,0.1447368421052631,2.1929901960784317,1.368421052631579,0.7058823529411765,2.3684210526315788,0.3858823529411765,1.2154299620110771,2.853031585156394,1.5074822692750989,1.0,0.9509924385633268,36.17021276595745,8.0
Melody311,1.859375,2.75,0.0,0.875,0.0,1.2592592592592593,1.25,0.6666666666666666,0.0,0.5333333333333333,0.4683508613792001,1.8464393446710157,0.9219280948873624,1.0,0.4177083333333333,44.44444444444444,3.0
Melody312,8.573252688172042,5.032258064516129,0.2746415770609318,0.5827956989247312,0.0564516129032258,2.936965811965812,1.096774193548387,0.2307692307692307,0.064516129032258,0.4371794871794872,1.5288753904070291,3.231459524154534,2.2339850002884623,0.9482758620689656,1.09572929052715,49.15254237288136,10.0
Melody313,17.25,8.090909090909092,0.2453703703703703,0.6041666666666666,0.2916666666666667,2.507407407407408,1.0909090909090908,0.3333333333333333,0.1666666666666666,0.3611111111111111,1.1856513436082374,2.8139107630313687,1.5841600771843274,0.96,1.17228,53.84615384615385,5.0
Melody314,4.726427626606198,4.666666666666667,0.1322448979591836,0.9444444444444444,0.125,3.798611111111111,1.3333333333333333,1.25,2.5,0.3229166666666666,0.7323875085394976,2.3242764617775693,2.011920928594793,1.0,0.721111111111111,50.0,3.0
Melody315,6.062666666666667,5.8,0.0986666666666666,1.1,0.125,1.9155,1.4,1.4,1.4,0.43,0.5698148761504379,2.4464393446710155,1.234497796794641,0.9444444444444444,0.9299382716049382,47.368421052631575,1.0
Melody316,8.72370387548959,5.818181818181818,0.0654213907785336,0.75,0.2395833333333333,4.055555555555555,1.3636363636363635,0.8888888888888888,0.5833333333333334,0.3314814814814815,1.251826020416226,3.1939175351443456,1.68964024364553,1.0,1.2638834635416667,51.51515151515152,6.0
Melody317,12.11326268969126,7.846153846153846,0.2237738905085844,0.9285714285714286,0.1428571428571428,5.0184953703703705,1.3846153846153846,1.0833333333333333,2.2142857142857144,0.3424999999999999,1.0973173757325274,3.084196489810526,1.9408129111288197,1.0,1.0468992248062017,50.0,6.0
Melody318,4.131172839506172,2.111111111111111,0.2675104540023895,0.2719132091106813,0.0517473118279569,0.803763440860215,1.0333333333333334,0.2903225806451613,0.3978494623655914,0.4225806451612903,2.1040167589146246,3.415174355335891,2.803520093210153,0.9134615384615384,1.1010062253451676,64.76190476190476,13.0
Melody319,6.055555555555555,3.857142857142857,0.4603174603174603,0.5357142857142857,0.1428571428571428,0.3777777777777777,1.1428571428571428,0.2,0.0,0.45,1.341965206187271,2.7192945256669794,1.5485806065228545,1.0,1.1483471074380165,50.0,5.0
Melody320,3.340447154471544,2.463414634146341,0.082687338501292,0.3203452396086825,0.0813953488372093,2.2777777777777777,1.048780487804878,0.3529411764705882,0.0,0.3950980392156862,1.976285836565485,3.3560516144495804,2.3631102125918835,0.8769230769230769,1.1390907297830375,59.09090909090909,9.0
Melody321,3.4823232323232323,2.363636363636364,0.0606060606060606,0.4924242424242424,0.0681818181818181,0.3333333333333333,1.181818181818182,0.1666666666666666,0.0,0.3083333333333333,1.8287713249439108,2.8451442836760013,1.2607717938967942,1.0,1.0507777777777778,56.25,5.0
Melody322,3.6431623931623935,1.9230769230769231,0.1159979423868312,0.1835013957868346,0.0509259259259259,1.3504273504273503,1.0192307692307692,0.2307692307692307,0.0185185185185185,0.3371794871794871,1.9604629951662629,3.205187164990341,3.2734207391054846,0.935483870967742,1.1779786680541104,58.730158730158735,8.0
Melody323,21.98621740362812,13.4,0.0330498866213151,1.69,0.0,18.79206349206349,2.0,2.0,3.6,0.3352380952380952,0.521101310105141,2.856632718668684,1.2472698656300505,1.0,1.2566186556927297,42.85714285714285,2.0
Melody324,8.171976495726495,6.269230769230769,0.3791880341880342,0.8356643356643356,0.1293706293706293,3.642628205128205,1.3076923076923077,0.7307692307692307,2.230769230769231,0.357051282051282,1.108534780673922,3.0566145325806957,2.03800457740147,0.9508196721311476,1.1304801576637105,50.0,9.0
Melody325,9.330370370370373,8.5,0.1567935090702948,1.2678571428571428,0.0952380952380952,3.8742592592592593,1.5,1.1666666666666667,4.0,0.3697222222222222,0.4236028941222369,2.638530469124292,1.650325529340844,1.0,0.94296875,44.0,2.0
Melody326,10.55405328798186,7.0,0.1057256235827664,1.0,0.05,2.6444444444444444,1.6,0.6,0.6,0.2433333333333333,0.8077706214253023,2.423219672335508,1.478897902987479,1.0,0.9535493827160496,36.84210526315789,3.0
Melody327,1.2004273504273504,0.6,0.0234741784037558,0.0533474779176747,0.0845070422535211,12.375,1.0,0.5,0.0,0.525,2.1709096683902422,3.256847723183817,3.106533070599786,0.8939393939393939,1.3098714416896236,50.74626865671642,8.0
Melody328,7.636764705882354,4.588235294117647,0.2192075163398692,0.8926923710660735,0.1029411764705882,4.1375925925925925,1.2941176470588236,0.75,1.7647058823529411,0.3354166666666667,1.317771760901084,2.771431418185513,2.565445018842856,0.96875,1.16796875,48.48484848484848,6.0
Melody329,12.80261752136752,6.1923076923076925,0.3547008547008546,0.6262820512820512,0.0288461538461538,4.419191919191919,1.1538461538461535,0.3636363636363636,0.0,0.3984848484848486,1.765004008186864,3.541310729809789,1.8563222192509907,1.0,1.0558054594386777,57.692307692307686,11.0
Melody330,5.0388425925925935,5.333333333333333,0.1140079365079365,0.8571428571428571,0.2678571428571428,3.672037037037037,1.5,1.1666666666666667,2.571428571428572,0.3644444444444444,0.679419470859607,2.560964047443681,1.0540157730728,1.0,0.6577160493827161,57.89473684210527,4.0
Melody331,1.6493843843843845,0.7567567567567568,0.1345093795093795,0.1203014584294784,0.0519480519480519,1.0859375,1.0405405405405406,0.25,0.1688311688311688,0.3093749999999999,2.0715903836969614,3.050351407004252,3.430692300985151,0.9090909090909092,1.09986506999494,52.56410256410257,9.0
Melody332,1.5431717687074828,1.2708333333333333,0.1468310657596372,0.2660343162949071,0.015625,4.158564814814815,1.2291666666666667,1.0,0.5416666666666666,0.33125,1.9225043467473928,3.1021987960653146,3.2128321569428606,0.9324324324324323,1.2481951546140737,45.33333333333333,9.0
Melody333,3.594458616780045,4.25,0.0998519778281682,0.7777777777777778,0.25,1.7509523809523808,1.25,1.0,0.6666666666666666,0.3542857142857142,0.971246013288298,2.568884070537636,2.222683189255492,0.9565217391304348,0.5310964083175804,50.0,2.0
Melody334,0.3168103448275862,0.2413793103448276,0.0234375,0.0579953201794138,0.09375,10.888888888888888,1.0689655172413792,0.0,0.0625,0.1666666666666666,2.117816235906726,3.058877358704182,3.146483406602754,1.0,1.3737911216805392,46.66666666666666,6.0
Melody335,10.435632653061225,7.6,0.1104002267573696,1.1833333333333331,0.1833333333333333,3.7135416666666665,1.2,2.0,2.6,0.3458333333333333,0.5896614498692776,2.2417812580773235,1.280019973431558,1.0,0.9009233610341644,50.0,2.0
Melody336,6.502283950617285,5.444444444444445,0.1061111111111111,0.9166666666666666,0.0833333333333333,5.866071428571429,1.3333333333333333,1.2857142857142858,0.7777777777777778,0.375,0.9591652521976246,2.689748412939453,1.560820381093429,0.9666666666666668,0.8252777777777778,51.61290322580645,4.0
Melody337,12.459104938271604,5.888888888888889,0.1851851851851852,0.8055555555555556,0.0833333333333333,6.79513888888889,1.4444444444444444,0.5,0.0,0.3125,1.1941265754835566,2.699082295352821,0.8886865525783176,0.9090909090909092,0.6976239669421488,34.78260869565217,6.0
Melody338,7.162585034013605,6.0,0.04309410430839,1.4666666666666666,0.05,5.337222222222222,2.4,1.0,1.8,0.2958333333333333,0.5427158834080604,2.259470570797252,1.6211509331628502,0.9130434782608696,0.9786231884057972,29.166666666666668,2.0
Melody339,0.125,0.3333333333333333,0.0,0.2432290515958935,0.0,0.888888888888889,1.1666666666666667,1.0,0.0,0.4333333333333333,0.9836523790043809,1.4466166676282082,1.879964948727111,0.8571428571428571,0.4340136054421768,25.0,2.0
Melody340,7.35515873015873,5.428571428571429,0.2619047619047619,0.7857142857142857,0.0357142857142857,3.3194444444444446,1.4285714285714286,0.6666666666666666,0.1428571428571428,0.3083333333333333,0.9103342140089784,2.3677946899553195,1.3342094594480487,0.8,0.6866666666666668,38.095238095238095,4.0
Melody341,19.59375,8.5,0.3845486111111111,0.9464285714285714,0.0,12.111111111111112,2.5,0.0,2.5,0.1333333333333333,0.4119796060924746,1.4591479170272448,1.2516291673878228,1.0,0.3177083333333333,0.0,0.0
Melody342,8.67079365079365,6.0,0.5450000000000002,0.65625,0.296875,7.067460317460316,1.5714285714285714,0.4285714285714285,1.75,0.413095238095238,1.3145554829341293,2.970840013101985,2.0182155146751497,0.9411764705882352,1.4215686274509804,27.77777777777778,5.0
Melody343,1.7459625322997416,1.3255813953488371,0.0713383838383838,0.203958818421914,0.0710227272727272,4.06712962962963,1.1395348837209305,0.3333333333333333,0.0454545454545454,0.3555555555555555,1.96344793728334,3.205919804165573,2.988562470196505,0.9473684210526316,1.1130963373345646,48.27586206896552,8.0
Melody344,12.164351851851851,7.5,0.2599206349206349,0.7380952380952381,0.1428571428571428,7.018518518518518,1.1666666666666667,0.8333333333333334,0.1428571428571428,0.375,0.9883792041196088,2.841446071165522,1.1540157730728,1.0,1.5944444444444446,47.368421052631575,3.0
Melody345,1.160774410774411,0.9696969696969696,0.1217320261437908,0.1374105655244121,0.0808823529411764,0.1333333333333333,1.0,0.3333333333333333,0.088235294117647,0.3,1.780273398368332,2.9645487378265054,3.6673026156876496,0.9230769230769232,1.028714661406969,65.0,8.0
Melody346,16.475260416666668,7.0625,0.0972222222222222,0.6340082908163265,0.0625,7.2243589743589745,1.25,0.5384615384615384,0.0,0.4025641025641026,1.6042426414950302,3.184682967940774,1.3608214489657964,0.945945945945946,1.8031531531531533,55.26315789473685,7.0
Melody347,0.3185763888888888,0.325,0.010840108401084,0.0829738554079436,0.024390243902439,4.388888888888889,1.075,0.0,0.0,0.2166666666666666,2.2651185825334736,3.221658228898925,3.232192059053765,1.0,1.5318181818181815,57.77777777777777,9.0
Melody348,3.934027777777777,4.5,0.1157407407407407,0.8194444444444445,0.0416666666666666,1.6111111111111114,1.3333333333333333,0.8333333333333334,0.0,0.4222222222222222,0.94615744465392,2.6556390622295662,1.1216407621868585,1.0,1.0965986394557825,46.66666666666666,3.0
Melody349,5.326388888888889,4.666666666666667,0.1804938271604938,0.8611111111111112,0.1388888888888889,2.3988095238095237,1.5555555555555556,0.5714285714285714,0.3333333333333333,0.2797619047619047,0.9212231120152724,2.219327510993951,1.326427315856485,0.88,0.7236666666666667,42.30769230769231,5.0
Melody350,1.097874149659864,1.0816326530612246,0.1772845804988662,0.2441917311772901,0.0357142857142857,3.5004629629629638,1.2448979591836735,0.4166666666666667,0.6530612244897959,0.2498611111111111,1.8818871397246173,3.020655243055995,3.6918527952284017,0.7727272727272727,0.8786042240587695,35.82089552238806,10.0
Melody351,1.7255704365079367,1.5,0.3374105461393597,0.2778957802927745,0.0762711864406779,1.39520202020202,1.1607142857142858,0.3636363636363636,0.6779661016949152,0.3439393939393939,2.020486755386964,3.208155012911276,3.110735647745169,0.9166666666666666,1.101996527777778,53.42465753424658,10.0
Melody352,14.032407407407408,7.133333333333334,0.6638888888888889,0.7255555555555555,0.1166666666666666,3.8607936507936502,1.4,0.3571428571428571,1.8,0.3714285714285714,1.4594314984496932,3.187393086736328,2.258466264732138,1.0,1.3201149425287355,50.0,5.0
Melody353,2.7723083464154885,2.5384615384615383,0.4006035234606663,0.4832038505736898,0.0576923076923076,3.7546296296296298,1.1923076923076923,0.75,1.0384615384615383,0.4513888888888889,1.6599136630304945,3.106683003365703,2.8573940437944816,1.0,1.1012716049382718,41.30434782608695,8.0
Melody354,9.335227272727272,6.636363636363637,0.1515151515151515,0.8333333333333333,0.053030303030303,3.709595959595959,1.3636363636363635,0.1818181818181818,0.0,0.3712121212121211,0.9254922204059208,2.618481620924779,0.8710241897828374,0.8709677419354839,1.0184963579604578,28.125,4.0
Melody355,15.333566893424036,9.2,0.2481383219954648,1.2181818181818185,0.05,4.126388888888888,1.6,0.8,3.2,0.3299999999999999,0.9026885132301108,2.886122093394784,2.114805144339332,0.9411764705882352,1.044607843137255,33.33333333333333,3.0
Melody356,8.848524007486592,6.571428571428571,0.2976407335420941,1.1071428571428572,0.0714285714285714,5.473824786324787,1.2857142857142858,0.6923076923076923,2.7142857142857144,0.4057692307692306,1.170619043207966,3.0512267559779502,2.367903320275119,0.9534883720930232,0.7310933838110691,40.909090909090914,4.0
Melody357,3.7401388577408974,2.4505494505494507,0.2009912945674723,0.3614652368999586,0.0757978723404255,2.195390261367705,1.10989010989011,0.5789473684210527,0.5319148936170213,0.3630200501253132,2.0164894538216585,3.440607612805788,2.7567465944381886,0.8933333333333333,1.1966644444444443,48.34437086092716,10.0
Melody358,6.613095238095239,4.642857142857143,0.119047619047619,0.7321428571428571,0.1607142857142857,3.765151515151516,1.2857142857142858,0.6363636363636364,0.0,0.4348484848484848,1.4376929044677829,3.000807235905091,0.954434002924965,1.0,1.2747777777777771,48.38709677419355,7.0
Melody359,6.179459064327486,3.8947368421052633,0.236016081871345,0.4809894563015282,0.0657894736842105,3.4141975308641976,1.0526315789473684,0.8888888888888888,1.2105263157894737,0.3781481481481481,1.870729280556401,3.186278124459133,2.8304399385868573,0.9333333333333332,1.1288333333333331,64.51612903225806,6.0
Melody360,10.19925925925926,6.666666666666667,0.3132407407407407,0.8333333333333334,0.0833333333333333,1.142361111111111,1.1666666666666667,0.3333333333333333,0.3333333333333333,0.3666666666666667,1.0776413534623914,2.827819531114783,2.077819531114783,1.0,1.094982993197279,53.333333333333336,3.0
Melody361,7.520833333333333,5.2,0.0944444444444444,0.8166666666666667,0.1333333333333333,3.229166666666666,1.2,1.25,0.0,0.3541666666666666,0.7142835470226423,2.274397470347699,0.3372900666170139,1.0,1.0506802721088433,66.66666666666666,3.0
Melody362,1.1450396825396825,0.8,0.063063063063063,0.1529167062099053,0.054054054054054,0.6157407407407408,1.0285714285714285,0.0833333333333333,0.0,0.5111111111111111,2.097496855140736,3.226207606110855,3.1809041146693997,0.95,1.2795520833333331,48.14814814814815,8.0
Melody363,1.2345277777777777,0.75,0.0459173126614987,0.1200295400578777,0.0813953488372093,2.063888888888889,1.05,0.4,0.0116279069767441,0.2741666666666666,2.0054843885264018,3.097836356224988,3.022384146098739,0.8804347826086957,1.298527095148078,51.61290322580645,11.0
Melody364,15.722222222222223,6.75,0.3055555555555556,0.6875,0.0,0.6666666666666666,1.25,0.5,0.0,0.4499999999999999,1.1985440442568207,2.646439344671016,1.1567796494470397,1.0,0.5177083333333333,44.44444444444444,3.0
Melody365,3.4396875,3.6875,0.3087326388888889,0.9232638888888888,0.125,2.458363702623906,1.6875,0.7142857142857143,2.4375,0.3261904761904761,1.2292605287122556,2.7918589292778337,1.6791672271427025,1.0,0.8088888888888889,41.30434782608695,7.0
Melody366,1.719017094017094,1.0384615384615383,0.1358024691358025,0.1597872616973501,0.037037037037037,0.7083333333333334,1.1153846153846154,0.1666666666666666,0.0,0.3166666666666667,1.8119237270505757,2.8522201988149343,2.9970661664172917,0.9310344827586208,1.4996630994847406,20.0,9.0
Melody367,7.096064814814814,5.0,0.1111111111111111,0.6666666666666666,0.1666666666666666,3.7833333333333337,1.3333333333333333,0.4,0.0,0.3333333333333333,0.9541363806151208,2.521640636343318,1.198117421130403,1.0,0.9069444444444446,53.84615384615385,3.0
Melody368,11.291808390022675,6.8,0.1573585600907029,1.0285714285714285,0.125,3.655555555555556,1.4,1.0,2.2,0.51,1.0583205366913204,3.006238928653389,1.965596230357602,1.0,1.290138067061144,57.14285714285714,4.0
Melody369,16.27234126984127,7.285714285714286,0.1709523809523809,0.6785714285714286,0.0892857142857142,10.875631313131311,1.0714285714285714,0.6363636363636364,0.0714285714285714,0.4439393939393939,1.4506796556992845,3.295600714687273,1.840223928941852,1.0,1.0342687074829933,58.620689655172406,6.0
Melody370,8.916666666666666,3.583333333333333,0.2490277777777778,0.3062237643294928,0.07,0.8518518518518517,1.0833333333333333,0.25,0.08,0.3416666666666667,1.669402039055715,2.997020431713804,3.466974175019708,0.9696969696969696,1.065174471992654,50.0,6.0
Melody371,1.757440476190476,1.0535714285714286,0.03954802259887,0.1455369705861435,0.0550847457627118,1.375,1.0357142857142858,0.1,0.0,0.425,2.13935221205888,3.2890224970468283,3.2280109587324604,0.9545454545454546,1.5558769513314967,49.25373134328358,10.0
Melody372,14.61882716049383,6.592592592592593,0.2586206896551724,0.5948275862068966,0.1551724137931034,5.032828282828283,1.148148148148148,0.6818181818181818,0.0344827586206896,0.3393939393939394,1.503484582161248,3.215867166014052,1.5713575748450297,0.918032786885246,1.1377631461076774,62.903225806451616,9.0
Melody373,3.0983365261813534,1.942528735632184,0.242216049382716,0.2656799444515322,0.0694444444444444,2.397569444444444,1.1149425287356325,0.3928571428571428,0.6,0.3130952380952381,2.085593498567167,3.3309489476197465,3.108010140119944,0.9464285714285714,1.317559523809524,50.4424778761062,9.0
Melody374,0.1875,0.25,0.0,0.1184255664519941,0.0,0.0,1.0,0.0,0.0,0.4,1.921442237988032,2.8553885422075336,3.0220552088742005,1.0,0.6928333333333333,72.72727272727273,3.0
Melody375,9.608968253968255,6.571428571428571,0.1290625,1.0,0.140625,7.358531746031746,2.142857142857143,1.0,1.125,0.2916666666666666,0.7853027949387174,2.6582878173619067,1.8781731905863357,0.896551724137931,0.9537851763773286,40.0,4.0
Melody376,3.8969146825396823,3.392857142857143,0.6168353174603174,0.6706349206349206,0.0669642857142857,0.8524305555555557,1.2142857142857142,0.4583333333333333,1.5714285714285714,0.4333333333333333,1.3777724122831323,2.974373703026632,2.459470570797252,0.8541666666666666,1.1451171875,59.18367346938776,10.0
