Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody259,2.73583070132815,4.142857142857143,0.2208910349854227,1.8214285714285716,0.0535714285714285,2.4086356764928194,2.0,0.5,2.857142857142857,0.3289682539682539,0.8437316776546766,2.3452483300774825,1.3905978576116769,0.875,0.6508463541666667,12.12121212121212,5.0
Melody260,4.993587962962962,4.25,0.1809722222222222,0.8125,0.0416666666666666,2.980555555555556,1.0833333333333333,0.7,0.3333333333333333,0.5433333333333333,1.0275227615712657,2.863861139570288,1.9295052208419847,0.9428571428571428,0.8703129251700681,47.22222222222222,4.0
Melody261,5.366792929292928,4.909090909090909,0.183080808080808,0.8484848484848485,0.0,3.368686868686869,1.5454545454545454,0.3636363636363636,0.0,0.3757575757575757,0.9392989607337277,2.593065240886299,1.1792766944604327,0.967741935483871,1.1023673257023934,31.25,4.0
Melody262,4.755038265306123,5.25,0.1414030612244897,1.125,0.0,3.898148148148149,1.75,2.0,1.75,0.3722222222222222,0.6528255572148813,2.224601752714581,1.3244602933016414,0.9285714285714286,0.7043367346938776,46.66666666666666,3.0
Melody263,4.760416666666668,3.75,0.3489583333333333,0.75,0.03125,1.4484126984126984,1.5,0.1428571428571428,0.125,0.3095238095238095,0.9209681612119088,2.208196592277087,1.5626880393039078,1.0,0.7264705882352941,33.33333333333333,4.0
Melody264,9.368892808152069,8.777777777777779,0.0948236174099269,1.45,0.13125,6.224228395061729,1.8888888888888888,1.8888888888888888,4.9,0.3928703703703703,0.6976293250650696,2.969021119645483,1.731035736500639,0.96,1.055486666666667,43.13725490196079,4.0
Melody265,4.832561728395061,4.555555555555555,0.3055555555555556,0.7414529914529915,0.0,1.9506172839506173,1.3333333333333333,0.3333333333333333,0.1111111111111111,0.3499999999999999,0.9871104639637706,2.5169435668654394,1.7272486062639207,1.0,0.6277777777777778,32.0,3.0
Melody266,4.461076388888889,5.5,0.0531944444444444,1.6875,0.0,3.3766269841269847,1.75,1.1428571428571428,1.625,0.3504761904761904,0.5986170670742796,2.2325834919175045,1.4178844927288374,0.8611111111111112,0.8371527777777776,35.13513513513514,4.0
Melody267,3.4097222222222223,4.0,0.0555555555555555,1.05,0.0,1.7608888888888892,2.0,0.4,0.4,0.3433333333333332,0.5940727392762433,2.0577174691301483,1.1567796494470397,0.8333333333333334,0.5688271604938271,26.31578947368421,1.0
Melody268,6.455928085519922,5.714285714285714,0.1304130223517978,1.126984126984127,0.1706349206349206,3.794404761904762,1.4285714285714286,0.8571428571428571,1.4285714285714286,0.3809523809523809,0.7589331388396792,2.626281402888167,1.387291427643771,1.0,0.8988095238095237,37.93103448275862,3.0
Melody269,7.382638888888889,3.9,0.1222222222222222,0.5597222222222222,0.05,2.4484126984126986,1.1,0.4285714285714285,0.0,0.3428571428571428,1.4150625537703772,2.875,2.4056390622295662,1.0,1.0406462585034015,40.0,1.0
Melody270,2.752915091962711,2.185185185185185,0.1019700596287897,0.544652504994219,0.0046296296296296,3.811157407407407,1.2222222222222223,1.25,0.7037037037037037,0.4418055555555555,2.0934163324126995,3.1168274094388244,2.7242415660888,0.8421052631578947,0.8696752847029855,51.72413793103448,6.0
Melody271,3.832916666666666,2.458333333333333,0.3500694444444445,0.4882133779234069,0.0625,4.298611111111111,1.375,0.3529411764705882,0.1666666666666666,0.305392156862745,1.569378201488032,2.842879629985803,3.139489796510685,0.8918918918918919,0.7925310445580716,44.73684210526316,5.0
Melody272,5.122934888241011,5.714285714285714,0.0643019112406867,1.5357142857142858,0.0,2.945370370370371,1.5714285714285714,1.8333333333333333,2.2857142857142856,0.4044444444444445,0.670902498743838,2.5972763162625907,1.297376984093359,0.967741935483871,0.7570586194935831,40.625,4.0
Melody273,4.01929012345679,3.888888888888889,0.1088271604938271,0.8703703703703703,0.1018518518518518,3.4956597222222223,1.6666666666666667,0.75,0.3333333333333333,0.3916666666666666,0.6085497304675527,1.997416845103709,1.3404388162579377,0.8571428571428571,0.757674319727891,34.48275862068966,4.0
Melody274,4.578541666666666,4.5,0.205787037037037,1.3333333333333333,0.0208333333333333,3.725378787878789,2.083333333333333,0.7272727272727273,2.833333333333333,0.3462121212121212,1.1109009988789798,2.5563877284112184,1.5822267725453922,0.8461538461538461,0.8333333333333333,27.500000000000004,4.0
Melody275,24.018180555555556,8.1,0.4352916666666667,0.8525,0.025,8.777486111111111,1.75,0.4,2.2,0.2889166666666667,1.3167161143049717,2.8583123197130704,2.1716359103309606,0.9574468085106383,1.2098385393088875,27.08333333333333,5.0
Melody276,7.162037037037037,3.75,0.2803819444444445,0.625,0.0625,0.7615740740740741,1.6666666666666667,0.1666666666666666,0.0833333333333333,0.2347222222222222,1.247136631151254,2.5032583347756456,1.8571530222550428,0.92,0.866,38.46153846153847,6.0
Melody277,7.739216269841269,6.333333333333333,0.0336054421768707,1.5,0.0277777777777777,6.24795493197279,1.5555555555555556,2.125,2.2222222222222223,0.3556249999999999,0.6748846342875042,2.558113655926617,0.9384475979809812,0.8297872340425532,0.9044062169910968,45.83333333333333,3.0
Melody278,4.388888888888888,3.333333333333333,0.4135802469135803,0.625,0.0694444444444444,1.7777777777777777,1.5555555555555556,0.0666666666666666,0.0,0.2888888888888888,1.5203648011803996,2.9217658292494404,1.6244939589301068,0.9,1.0607777777777778,16.129032258064516,7.0
Melody279,5.351562500000001,3.275,0.1777777777777777,0.4680916190589725,0.01875,5.612318840579709,1.275,0.3043478260869565,0.0,0.3753623188405797,1.7328794352041108,3.01371590628865,2.185565201818372,0.8333333333333334,0.9248456790123458,41.0958904109589,8.0
Melody280,6.207465277777778,5.375,0.0816232638888889,1.16875,0.0,4.053854166666667,1.625,0.875,0.75,0.3254166666666667,1.0515551557064096,2.7851744471284112,1.9600115303896288,0.9642857142857144,0.7845238095238096,34.48275862068966,5.0
Melody281,9.72881179138322,6.7,0.3636584467120182,1.0069444444444444,0.065625,5.23270061728395,1.35,1.1111111111111112,2.25,0.3805555555555556,1.1221024000639863,2.905274972055208,1.9468437665082765,0.918032786885246,1.2702924840992562,43.54838709677419,4.0
Melody282,2.629830508474576,2.4915254237288136,0.4158003766478343,0.5174906945416108,0.0275423728813559,1.9212037037037035,1.271186440677966,0.5833333333333334,1.271186440677966,0.3769444444444445,1.705094320936111,3.0796688944888104,2.662923128179284,0.8888888888888888,1.1325706560555044,47.0,12.0
Melody283,5.016493055555556,4.5,0.097716049382716,0.6018518518518517,0.1666666666666666,3.2579365079365084,1.25,0.4285714285714285,0.2222222222222222,0.4095238095238095,1.016951216362887,2.4219280948873623,1.9149798205164807,1.0,0.8638888888888889,36.84210526315789,3.0
Melody284,4.9490740740740735,4.666666666666667,0.1219135802469136,0.8425925925925926,0.0925925925925925,1.2679166666666668,1.3333333333333333,0.375,0.3333333333333333,0.43375,0.8547507095308409,2.490541871940574,1.5530900835303274,0.8846153846153846,0.5783037475345167,33.33333333333333,4.0
Melody285,4.216203703703704,3.8,0.15,0.6888888888888889,0.1083333333333333,3.333333333333333,1.3333333333333333,0.4285714285714285,0.1333333333333333,0.3857142857142858,1.443604065667763,3.12531257444732,1.5691870473984586,0.9696969696969696,1.0246097337006428,29.411764705882355,9.0
Melody286,8.377125850340136,7.571428571428571,0.0924912885127595,1.39010989010989,0.0535714285714285,3.775198412698412,1.5714285714285714,0.8571428571428571,2.142857142857143,0.376547619047619,0.936479702930875,3.1258429891478463,1.782342828484422,0.9428571428571428,0.8555850340136055,25.0,5.0
Melody287,4.220029239766081,3.631578947368421,0.1118055555555555,0.6479761904761904,0.0625,3.617063492063492,1.5789473684210529,0.2857142857142857,0.05,0.2892857142857143,1.2871115723128947,2.493794933986061,1.4333827496049258,0.8125,0.8322699652777776,24.489795918367346,6.0
Melody288,3.345337301587301,3.357142857142857,0.528702876984127,0.7268099547511312,0.0714285714285714,1.3242283950617282,1.5714285714285714,0.3333333333333333,1.8928571428571428,0.3420987654320988,1.5042475285159465,3.0513100922970464,2.532513343481116,0.8214285714285714,0.6751541241496599,40.35087719298245,9.0
Melody289,5.715523809523809,5.6,0.1569652777777777,1.1964285714285714,0.1,2.1819444444444445,1.9,0.4,2.9,0.3516666666666667,0.6754150152050574,2.450074610509357,1.656215401173968,0.8333333333333334,0.5856095679012345,21.62162162162162,3.0
Melody290,2.252929292929293,2.8181818181818183,0.1865151515151515,0.6818181818181818,0.0454545454545454,2.0590277777777777,1.2727272727272727,0.5,0.1818181818181818,0.3875,1.2560959332374124,2.6226831892554925,2.065451399311646,0.9565217391304348,0.5307971014492754,50.0,4.0
Melody291,4.380277777777778,4.4,0.3520740740740741,0.8742424242424243,0.0333333333333333,3.439980158730159,1.6666666666666667,0.3571428571428571,2.466666666666667,0.3695238095238095,1.1150649157796526,2.696141015792847,1.85811846309797,0.9166666666666666,0.8346836419753085,27.027027027027028,6.0
Melody292,2.998009259259259,4.166666666666667,0.2436621315192744,1.255952380952381,0.0416666666666666,2.0091383219954646,2.25,0.5833333333333334,3.1666666666666665,0.3378174603174603,0.6056658438471811,2.252940922576098,1.7482590314104347,0.6862745098039216,0.5263936947327951,19.230769230769237,3.0
Melody293,4.083333333333333,2.333333333333333,0.4074074074074074,0.4456521739130434,0.0,0.0,1.6666666666666667,0.0,0.0,0.2,0.4825091161459383,0.9709505944546686,1.521928094887362,1.0,1.7166666666666666,0.0,1.0
Melody294,3.271527777777778,3.0526315789473686,0.3695555555555556,0.5731944444444445,0.10625,1.3463541666666667,1.2894736842105263,0.28125,0.125,0.3963541666666667,1.158171942572821,2.5367732187566463,2.2034261877464223,0.7692307692307693,0.8698471400394476,44.303797468354425,9.0
Melody295,8.01688888888889,7.2,0.0513333333333333,1.5076923076923077,0.05,4.792,1.6,1.8,2.2,0.446,0.4597284791623697,2.594231322998449,1.04975472279146,1.0,0.9714334705075446,39.285714285714285,1.0
Melody296,15.9375,6.8,0.0,1.0,0.0,1.6,1.6,0.4,0.0,0.36,0.5474827416001526,2.1266144718101816,0.5435644431995964,0.9285714285714286,0.5571428571428572,26.666666666666668,2.0
Melody297,3.365929705215419,3.8181818181818175,0.0850773036487322,0.9545454545454546,0.0227272727272727,1.6833333333333331,1.7272727272727273,0.5,0.5454545454545454,0.37,1.02089051947816,2.299473929272966,1.8054442601674852,0.8,0.5122040816326531,30.55555555555556,4.0
Melody298,3.1012268518518518,4.0,0.1375617283950617,1.074074074074074,0.162037037037037,2.5285685941043083,1.6666666666666667,1.125,2.7777777777777777,0.3617559523809524,0.9344470073055848,2.453626767019874,1.348106130062573,0.9,0.7681111111111112,41.935483870967744,6.0
Melody299,5.228801169590643,4.2631578947368425,0.0847953216374269,0.8947368421052632,0.0131578947368421,2.631228070175439,1.6842105263157894,0.7368421052631579,0.1052631578947368,0.3356140350877193,0.9127506427684026,2.568023989458112,1.1589845212337104,0.85,0.5631111111111111,39.34426229508197,7.0
Melody300,4.354081632653061,4.8,0.1059413265306122,1.3666666666666667,0.1583333333333333,2.9791666666666665,1.4,1.75,3.0,0.375,0.4182625462143143,2.103701696057348,2.039353872167201,0.9444444444444444,0.7952160493827161,52.63157894736842,1.0
Melody301,2.583333333333333,2.375,0.1111111111111111,0.4570191850795914,0.0625,2.625,1.25,0.5,0.0,0.3125,1.516471523913149,2.6995138503199656,2.1280852788913944,1.0,0.915277777777778,38.46153846153847,4.0
Melody302,1.7333333333333332,1.4,0.1444444444444444,0.248051948051948,0.0,6.25,1.0,1.0,0.4,0.4499999999999999,1.294778131584593,2.2516291673878226,1.792481250360578,1.0,3.3458333333333337,40.0,2.0
Melody303,4.253741319444444,5.0,0.05375,1.375,0.015625,2.8535537131519275,1.875,1.0,2.0,0.3662797619047618,0.8326910631794622,2.753942303060596,1.0957663204772516,0.8780487804878049,0.9442791988895498,21.428571428571427,3.0
Melody304,4.457396825396826,5.4,0.0388534580498866,1.4714285714285713,0.0821428571428571,2.7666666666666666,2.2,1.2,3.2,0.3133333333333333,0.6606431797231569,2.489655670358648,0.9182958340544896,0.92,0.6495866666666668,34.61538461538461,3.0
Melody305,6.074285714285715,5.357142857142857,0.2013929381276319,0.98015873015873,0.125,2.408290162218733,1.3571428571428572,1.3076923076923077,2.142857142857143,0.4419230769230769,0.7980197219320991,2.6502199057943323,2.0152896872764816,0.9318181818181818,0.7885072314049588,55.55555555555556,7.0
Melody306,3.9614285714285713,2.857142857142857,0.1781944444444444,0.4457128367121396,0.0,3.726851851851853,1.0714285714285714,0.8333333333333334,1.0,0.4180555555555556,1.4885040597164283,2.719964304742392,2.5108995654298587,1.0,1.421814404432133,45.0,4.0
Melody307,5.503813131313131,4.545454545454546,0.1472727272727272,0.9090909090909092,0.0227272727272727,3.7708333333333335,1.5454545454545454,0.6666666666666666,0.4545454545454545,0.4098148148148148,1.0293312239528405,2.6950528662506064,1.3690099941595413,0.9428571428571428,0.8533333333333333,33.33333333333333,5.0
Melody308,3.032051282051282,2.0,0.1132478632478632,0.2468169313578961,0.0,0.5625,1.0,0.0,0.0769230769230769,0.3375,1.610053777768656,2.753434386188785,2.41379956460568,1.0,0.5319444444444443,23.07692307692308,4.0
Melody309,0.0,0.0,0.0555555555555555,0.344758064516129,0.0,0.0,1.5,0.0,0.0,0.1,1.0601317637618322,1.3709505944546687,1.9219280948873625,1.0,0.1583333333333333,0.0,2.0
Melody310,3.732,3.6,0.125,0.8277777777777778,0.2388888888888888,0.6277777777777778,1.2,0.6,0.4,0.355,1.0027159201232183,2.498929563690935,1.640223928941852,1.0,0.5904832347140039,42.85714285714285,2.0
Melody311,2.554027777777778,3.6,0.0645069444444444,1.035,0.0,0.9576388888888888,1.5,0.7,0.1,0.4024999999999999,0.6270223300244158,2.2335564154562597,1.1128496041745417,0.84375,0.4154296875,30.303030303030305,4.0
Melody312,2.623842592592592,3.1666666666666665,0.2407407407407407,0.7222222222222222,0.0,1.472222222222222,1.3333333333333333,0.8,0.0,0.3,0.6019926280740062,1.8294732983598407,1.3382689280764646,0.9230769230769232,0.4035996055226825,50.0,3.0
Melody313,4.881870545837383,6.142857142857143,0.3068434159378037,1.445054945054945,0.0,3.138315516682863,1.4285714285714286,2.4285714285714284,2.7142857142857144,0.4644557823129251,0.4496280665737672,2.3922461281756084,1.141780590470267,0.8918918918918919,0.7289505721938154,52.63157894736842,2.0
Melody314,7.158333333333333,5.4,0.1246249999999999,1.03,0.18,5.972222222222223,1.6,0.75,2.6,0.4452380952380952,1.00415694074857,2.3745560483818835,1.968873874720721,1.0,1.3214444444444446,37.5,1.0
Melody315,6.991666666666666,6.0,0.0775,1.1111111111111112,0.0,2.7152777777777777,1.1666666666666667,1.8,2.833333333333333,0.4416666666666666,0.7983966785030366,2.665957320949175,1.319035274338866,1.0,0.7891975308641974,63.1578947368421,3.0
Melody316,9.334160052910052,6.5,0.1319444444444444,1.5416666666666667,0.0208333333333333,9.300444444444445,2.0,1.4,2.333333333333333,0.366,1.3135416841199976,2.7813172094432983,1.0622698109081752,0.9230769230769232,0.9345907297830374,44.44444444444444,4.0
Melody317,3.911111111111111,3.5,0.1791944444444444,0.725,0.25,0.8984375,1.6,0.25,0.7,0.24375,1.3575792725101716,2.579737281674559,2.292650247433333,0.84,0.6950533333333334,30.76923076923077,7.0
Melody318,4.707070707070707,3.4545454545454546,0.2121212121212121,0.5818181818181819,0.0,3.321428571428572,1.181818181818182,0.2857142857142857,0.0,0.3571428571428571,1.0472182760634476,2.3227569588973984,1.7313600291909117,1.0,0.7364444444444445,56.25,5.0
Melody319,4.284259259259259,3.2666666666666666,0.0824074074074074,0.8333333333333334,0.1333333333333333,0.4282407407407407,1.2,0.4166666666666667,0.0666666666666666,0.4236111111111111,1.563633074522231,3.038970473846088,1.6288574107476932,0.90625,1.0440104166666666,57.57575757575758,7.0
Melody320,5.499732905982905,3.9615384615384617,0.141025641025641,0.5894871794871795,0.0192307692307692,2.1616161616161618,1.1538461538461535,0.4090909090909091,0.0,0.4257575757575757,1.4812614455406794,3.211626957299803,1.5087081316597986,0.9818181818181818,0.9620550964187328,48.21428571428572,8.0
Melody321,2.8308531746031744,2.857142857142857,0.0634920634920634,0.5929198820764834,0.0714285714285714,1.574074074074074,1.0714285714285714,0.3333333333333333,0.0,0.3777777777777777,1.166400833521659,2.624895835336545,1.8571530222550428,0.96,0.9489466666666666,42.30769230769231,6.0
Melody322,8.422768199233717,5.896551724137931,0.2607585009578543,0.907471264367816,0.0258620689655172,3.890086206896552,1.3793103448275863,0.896551724137931,2.5517241379310347,0.3887931034482759,1.2349303860108949,3.278331311720858,1.658880080037313,0.9605263157894736,0.878808864265928,50.64935064935064,9.0
Melody323,7.920864197530865,5.777777777777778,0.2399691358024691,0.8425925925925926,0.0972222222222222,2.767743055555555,1.2222222222222223,0.875,0.7777777777777778,0.3433333333333333,0.8982710481012389,2.4366213360717546,2.340974563987546,0.9615384615384616,1.0596153846153846,55.55555555555556,6.0
Melody324,5.328055555555556,5.454545454545454,0.2663888888888889,1.0416666666666667,0.1354166666666666,3.800858585858586,1.818181818181818,0.8181818181818182,2.6666666666666665,0.4496969696969696,0.7742178476723754,2.7583467248990816,1.7504895868211447,0.7857142857142857,0.9997448979591838,32.55813953488372,7.0
Melody325,3.241269132653062,4.375,0.134766510770975,1.19375,0.08125,1.1657986111111112,1.5,1.25,3.5,0.4260416666666666,0.7100382269085173,2.4704377979484904,1.3448111585357183,0.8214285714285714,0.4654761904761905,37.93103448275862,3.0
Melody326,6.062234693877551,6.4,0.1733560090702947,1.35,0.025,0.9263888888888892,1.2,1.6,2.4,0.4983333333333333,0.5126835406206899,2.4503053541404034,1.6714055834424972,0.875,0.3538194444444444,48.0,2.0
Melody327,6.221722222222223,4.4,0.3664097222222222,0.6338888888888888,0.1333333333333333,2.5886111111111108,1.1666666666666667,0.44,0.0666666666666666,0.3626666666666666,1.1383373288167362,2.599311398254696,2.1793460758210825,0.8928571428571429,0.9594228316326532,52.63157894736842,9.0
Melody328,4.362903225806452,3.2580645161290325,0.5442708333333333,0.5255344865112868,0.087890625,1.2662037037037035,1.1935483870967742,0.25,1.21875,0.3909722222222222,1.3359942937310183,2.694802311148889,2.067059478064345,0.9069767441860463,0.7600279430322698,45.45454545454545,10.0
Melody329,5.155092592592593,4.333333333333333,0.037037037037037,1.3333333333333333,0.0833333333333333,1.0069444444444444,1.1666666666666667,0.5,0.0,0.3875,1.1884475511194637,2.6986604604011157,0.8343470230852537,1.0,0.7183333333333333,43.75,3.0
Melody330,5.544007126660188,5.571428571428571,0.0960479429867185,1.3724489795918369,0.0535714285714285,4.5437698412698415,1.8571428571428568,2.142857142857143,3.142857142857143,0.3611904761904762,0.8454965542129257,2.612316431885012,1.156227283600651,0.8125,0.5377604166666667,51.51515151515152,3.0
Melody331,2.010997732426304,3.0,0.142828798185941,1.0833333333333337,0.2333333333333333,1.7225,2.0,0.5,2.2,0.3874999999999999,0.6080976465163017,2.063558608511122,1.894273869771264,1.0,0.4963333333333334,18.75,1.0
Melody332,7.437598801425332,6.714285714285714,0.1427461937155814,1.3333333333333337,0.0178571428571428,3.231388888888889,1.8571428571428568,1.0,2.857142857142857,0.305952380952381,0.8471645118033834,2.694739663055176,1.2866926683547546,0.9285714285714286,0.7656675170068026,37.93103448275862,3.0
Melody333,7.909185606060606,6.363636363636363,0.1683585858585858,1.15,0.0477272727272727,6.454205782312924,1.9090909090909087,1.5,2.909090909090909,0.3571428571428571,0.9360346084737844,2.780005645826606,1.6181985067036293,0.9487179487179488,1.087820512820513,47.5,4.0
Melody334,5.396502031368104,5.666666666666667,0.0502872260015117,1.5,0.0,4.691037414965987,1.8333333333333333,1.8,2.1666666666666665,0.4151904761904762,0.6361720298870638,2.4975841194700643,1.0819672775704965,0.9310344827586208,0.691617122473246,33.33333333333333,1.0
Melody335,6.735432075860647,5.127272727272727,0.2903555967841682,0.8994949494949495,0.0431818181818181,3.3393710691823904,1.4727272727272729,0.6981132075471698,2.0727272727272728,0.388993710691824,1.7814566421955198,3.54459060998905,2.071529107349678,0.815068493150685,1.0386227872646523,46.25850340136054,13.0
Melody336,6.752585470085469,5.846153846153846,0.070559916274202,1.0384615384615383,0.0769230769230769,4.593790336647479,1.9230769230769231,0.6923076923076923,0.7692307692307693,0.2866483516483517,0.8707508590807547,2.448884070537636,1.402000067397351,0.7916666666666666,0.8468532986111112,38.775510204081634,5.0
Melody337,7.747222222222223,6.25,0.3205555555555555,0.875,0.0,3.9166666666666665,1.25,1.25,0.25,0.375,0.5609725184780798,2.199687794731328,1.3520301017579528,1.0,1.094146005509642,58.333333333333336,2.0
Melody338,7.171875000000002,5.0,0.2017708333333333,1.34375,0.0,4.251428571428571,1.75,0.8571428571428571,1.125,0.3571428571428571,0.9317452586206334,2.4464283109928244,2.724889451733241,0.8260869565217391,0.5649338374291115,45.83333333333333,4.0
Melody339,6.149305555555556,4.75,0.1400462962962963,0.8333333333333334,0.0208333333333333,2.8611111111111107,1.5833333333333333,0.3333333333333333,0.0833333333333333,0.3472222222222222,0.9196282181029968,2.5305305774401186,1.3628504699855937,0.875,0.865625,42.42424242424242,4.0
Melody340,4.85,4.4,0.3333333333333333,0.75,0.0,1.6875,1.2,0.0,0.0,0.3,1.1351097794106717,2.321928094887362,1.570950594454669,1.0,0.4635416666666666,33.33333333333333,3.0
Melody341,2.425635730482669,2.5476190476190474,0.3577063762012742,0.6800349580357814,0.0535714285714285,1.1935185185185186,1.3571428571428572,0.3,0.6428571428571429,0.3633333333333333,1.2708059979763024,2.61740674880395,2.271783220587247,0.7411764705882353,0.6319158016147637,38.372093023255815,9.0
Melody342,2.658015873015873,4.142857142857143,0.0902480158730158,1.3452380952380951,0.0357142857142857,1.5974603174603177,1.7142857142857142,0.7142857142857143,2.571428571428572,0.4104761904761904,0.5364686724503047,2.0480968704245126,1.807904575118884,0.8095238095238095,0.4656462585034013,36.36363636363637,2.0
Melody343,2.785011574074074,3.0,0.2334027777777778,0.774,0.04,1.351851851851852,1.6666666666666667,0.5833333333333334,0.08,0.2763888888888889,1.2245378748165603,2.7220900102301195,1.7341517288783703,0.8571428571428571,0.7146825396825397,40.625,8.0
Melody344,6.071428571428571,4.714285714285714,0.1746031746031746,0.569327731092437,0.0,0.7083333333333334,1.0,0.0,0.0,0.4083333333333334,1.0712208867379187,2.6235166412180155,1.6143308351592656,1.0,0.3942837465564738,58.333333333333336,3.0
Melody345,3.656359649122807,4.684210526315789,0.2793304690297171,1.0705741626794258,0.0197368421052631,2.132616959064328,1.631578947368421,1.0,3.1052631578947367,0.4136842105263158,0.5624989323339428,2.260351040573612,1.256865000246634,0.75,0.5814444444444444,44.26229508196721,7.0
Melody346,6.21875,5.1875,0.1025390625,0.834375,0.0,1.868518518518519,1.375,0.4666666666666667,0.0625,0.34,1.2483085548620505,2.8452984469012543,1.4782406641352714,0.875,0.6140416666666666,43.90243902439025,8.0
Melody347,3.79050925925926,3.6666666666666665,0.3080150462962963,0.7791666666666667,0.0416666666666666,0.9629629629629628,1.5833333333333333,0.0833333333333333,0.0,0.2763888888888888,1.0125789757860708,2.4488156357251847,1.5715206744101833,0.9230769230769232,0.7313856015779092,29.629629629629623,4.0
Melody348,4.481944444444444,3.8,0.1472222222222222,0.85,0.05,3.118055555555556,1.2,0.75,0.4,0.4791666666666667,0.8280088211291279,2.2841591278514217,1.896240625180289,1.0,1.062,54.54545454545454,2.0
Melody349,3.7852564102564097,2.6153846153846154,0.3840811965811965,0.4666246321984026,0.0,0.5657894736842105,1.3076923076923077,0.0526315789473684,0.0769230769230769,0.3131578947368421,1.5296572415368297,2.7581292309373886,2.766332639970623,0.9411764705882352,0.6991205305651672,37.142857142857146,9.0
Melody350,4.780489417989418,4.0,0.335162037037037,0.7064593514173346,0.1062925170068027,3.675518518518518,1.4761904761904765,0.6,1.6666666666666667,0.3365555555555555,1.4994583852208845,2.9529953602523187,2.6515928958231125,0.9565217391304348,1.0369328922495271,46.80851063829788,9.0
Melody351,7.375,4.909090909090909,0.2765151515151515,0.7272727272727273,0.0909090909090909,6.355555555555556,1.4545454545454546,0.3,0.0909090909090909,0.3466666666666667,1.0084395727058924,2.544531748832624,1.413454266463601,0.9285714285714286,0.5928784013605441,34.48275862068966,5.0
Melody352,6.014315849146676,4.2631578947368425,0.2445351473922902,0.6763436368699527,0.0921052631578947,3.745192307692308,1.4736842105263157,0.3076923076923077,0.3684210526315789,0.3211538461538461,1.524732549381211,2.889624376742102,2.1444942008143606,0.8958333333333334,1.2895833333333333,34.69387755102041,7.0
Melody353,4.6003086419753085,5.111111111111111,0.2571745086923658,1.0072649572649572,0.0416666666666666,2.061111111111112,1.4444444444444444,1.125,0.8888888888888888,0.4358333333333333,0.7120640351338801,2.5305843494246893,1.5531582637508,0.9393939393939394,0.6369375573921028,52.94117647058824,4.0
Melody354,12.611111111111112,7.75,0.4895833333333333,0.7307692307692308,0.0,2.5625,1.0,0.5,0.0,0.35,0.4195363524894204,1.811278124459133,1.5487949406953985,1.0,0.625,57.14285714285714,2.0
Melody355,7.04154761904762,6.0,0.1673462301587301,0.9945054945054944,0.0178571428571428,3.699819808875932,1.4285714285714286,1.0,0.7857142857142857,0.4045068027210884,1.1458217768409598,3.098902335315,1.8720121789433812,0.9215686274509804,0.9609669357939252,57.692307692307686,6.0
Melody356,6.748745748299319,7.0,0.0428004535147392,1.6928571428571426,0.025,4.8168390022675736,2.0,1.4,3.0,0.2980952380952381,0.6860593573245106,2.52742132943338,0.8519325792170331,0.8928571428571429,0.7811437074829932,27.58620689655172,2.0
Melody357,4.470163265306122,6.0,0.0509413265306122,1.6833333333333331,0.0,2.083333333333333,1.6,1.6,2.4,0.4349999999999999,0.4910877677732287,2.323934896284056,1.7676503615477754,0.9545454545454546,0.6202823691460057,47.82608695652174,3.0
Melody358,2.405715811965812,2.576923076923077,0.2393162393162393,0.5771094971094971,0.048076923076923,2.0321637426900585,1.3461538461538465,0.2105263157894736,0.0,0.3780701754385965,1.4381077044743171,2.9131963263971743,1.9568104383430216,0.9019607843137256,0.929046520569012,25.0,11.0
Melody359,4.154727891156463,3.230769230769231,0.2412552328623757,0.6225566644009551,0.0192307692307692,2.4265849673202617,1.3846153846153846,0.5294117647058824,1.6923076923076923,0.3526470588235294,1.8501534609397192,3.143189130615869,2.591461237197774,0.925925925925926,1.114386145404664,43.63636363636363,9.0
Melody360,3.9029166666666666,3.875,0.1901388888888888,1.53125,0.0,4.108412698412698,2.25,0.2857142857142857,1.25,0.254047619047619,0.8914648258457719,2.3330074161208327,1.701804081515872,0.84375,1.0638834635416667,21.21212121212121,3.0
Melody361,1.4861111111111112,2.125,0.0833333333333333,1.03125,0.09375,1.0416666666666667,1.375,0.0,0.0,0.3916666666666666,1.119241530471214,2.4056390622295662,1.5306390622295665,1.0,0.5204081632653061,33.33333333333333,5.0
Melody362,4.336371527777777,3.34375,0.3101094276094276,0.5629514953690495,0.0984848484848484,3.3176328502415453,1.34375,0.2608695652173913,0.1818181818181818,0.3391304347826087,1.780301501119887,3.363471864530849,2.108031559976637,0.8983050847457628,1.1692090395480226,45.0,9.0
Melody363,3.003968253968254,3.2857142857142856,0.2588492063492064,0.9523809523809524,0.1309523809523809,2.646990740740741,1.5714285714285714,1.0,2.4285714285714284,0.3999999999999999,1.0502499845429274,2.266270436896047,0.8795064608120065,0.8235294117647058,0.5899942329873127,50.0,3.0
Melody364,2.1979166666666665,3.5,0.074074074074074,0.9166666666666666,0.0,1.2638888888888888,1.6666666666666667,0.3333333333333333,0.0,0.4333333333333333,0.7179069775766411,2.420082463275135,0.7742433029172697,0.9411764705882352,0.4589965397923875,33.33333333333333,4.0
