Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody144,0.2222222222222222,1.0,0.125,1.3333333333333333,0.0,0.25,2.0,0.0,0.0,0.45,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody145,6.25,5.0,0.015625,0.8888888888888888,0.0,0.0,1.0,0.0,0.0,0.3,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody146,2.75,4.0,0.0849999999999999,1.1428571428571428,0.0714285714285714,2.6666666666666665,2.0,1.0,1.0,0.3,0.0,1.5,1.5,1.0,0.575,33.33333333333333,0.0
Melody147,0.0,0.0,0.125,1.3333333333333333,0.0,0.0,3.0,0.0,1.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody148,5.5555555555555545,5.0,0.5416666666666666,0.8,0.0,6.25,2.0,0.0,2.0,0.2,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody149,1.0,2.0,0.01171875,1.7777777777777777,0.0,0.888888888888889,2.0,0.0,2.0,0.2666666666666666,0.0,1.0,0.8112781244591328,1.0,0.2833333333333333,0.0,0.0
Melody150,11.04,9.0,0.0099999999999999,1.818181818181818,0.0,5.1875,2.0,0.0,2.0,0.175,0.0,1.521928094887362,0.7219280948873623,1.0,0.9361111111111112,0.0,0.0
Melody151,8.25,8.0,0.21875,1.3333333333333333,0.0,0.888888888888889,1.0,1.0,3.0,0.3333333333333333,0.0,1.5,2.0,1.0,0.1333333333333333,33.33333333333333,0.0
Melody152,1.7777777777777777,2.0,0.1944444444444444,1.375,0.0,0.0,1.0,1.0,0.5,0.2,0.2027325529577202,0.9182958340544896,0.9182958340544896,1.0,0.0416666666666666,50.0,0.0
Melody153,17.805555555555557,12.0,0.1822916666666666,1.6,0.0,12.4,1.0,3.0,3.0,0.3,0.0,1.9182958340544896,1.9182958340544896,1.0,0.2,60.0,0.0
Melody154,1.1666666666666667,2.0,0.0798611111111111,1.0833333333333333,0.0,3.2,2.0,2.0,1.5,0.24,0.8958797324213036,1.2516291673878228,2.2516291673878226,1.0,0.3625,40.0,0.0
Melody155,0.75,2.0,0.01171875,1.7777777777777777,0.0,0.888888888888889,3.0,0.0,2.0,0.2666666666666666,0.0,0.8112781244591328,0.8112781244591328,1.0,0.1333333333333333,0.0,0.0
Melody156,13.36,9.0,0.0,2.0,0.0,13.6875,3.0,1.0,2.0,0.2,0.0,1.3709505944546687,-0.0,1.0,1.8027777777777776,25.0,0.0
Melody157,4.6875,5.0,0.29296875,1.2307692307692308,0.0,5.5555555555555545,3.0,0.0,2.0,0.1666666666666666,0.0,0.8112781244591328,0.8112781244591328,1.0,0.3958333333333333,0.0,0.0
Melody158,8.666666666666666,7.0,0.0555555555555555,1.2,0.0,2.25,1.0,0.0,0.0,0.4499999999999999,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody159,5.5555555555555545,5.0,0.125,1.3333333333333333,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody160,1.5,3.0,0.140625,1.6,0.0,0.6666666666666666,1.0,1.0,1.0,0.6,0.0,1.5,1.0,1.0,0.125,33.33333333333333,0.0
Melody161,1.0,2.0,0.0,2.0,0.0,0.888888888888889,2.0,0.0,2.0,0.2666666666666666,0.0,1.0,-0.0,1.0,0.2833333333333333,0.0,0.0
Melody162,22.472222222222225,13.0,0.2847222222222221,1.7142857142857142,0.0,23.2,2.0,2.0,4.0,0.5599999999999999,0.0,1.792481250360578,1.4591479170272448,1.0,0.4,40.0,0.0
Melody163,8.959999999999999,9.0,0.06,1.4285714285714286,0.0,1.6875,1.0,1.0,3.0,0.425,0.0,1.9219280948873625,0.9709505944546686,1.0,0.1583333333333333,25.0,0.0
Melody164,0.0,0.0,0.5625,0.8,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody165,4.666666666666667,5.0,0.0555555555555555,1.2,0.0,4.0,1.0,1.0,2.0,0.55,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,50.0,0.0
Melody166,0.0,0.0,0.0,0.5,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,-0.0,0.0,0.0416666666666666,0.0,0.0
Melody167,0.0,0.0,0.140625,0.6153846153846154,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody168,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.1,0.0,-0.0,-0.0,1.0,0.0416666666666666,0.0,0.0
Melody169,6.25,5.0,0.0625,0.8,0.0,0.0,1.0,0.0,0.0,0.3,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody170,8.25,8.0,0.0,2.0,0.0,0.8888888888888888,1.0,1.0,2.0,0.3666666666666667,0.0,1.5,-0.0,1.0,0.1333333333333333,33.33333333333333,0.0
Melody171,11.1875,9.0,0.01171875,1.7777777777777777,0.0,2.0,1.0,0.0,2.0,0.5,0.0,2.0,0.8112781244591328,1.0,0.1958333333333333,0.0,0.0
Melody172,19.44,12.0,0.0099999999999999,1.818181818181818,0.0,9.5,2.0,0.0,3.0,0.2,0.0,1.521928094887362,0.7219280948873623,1.0,1.5027777777777778,0.0,0.0
Melody173,40.96,16.0,0.0,2.0,0.0,48.0,4.0,0.0,2.0,0.125,0.0,0.7219280948873623,-0.0,0.6666666666666666,0.2611111111111111,0.0,0.0
Melody174,6.5,7.0,0.01171875,1.7777777777777777,0.0,1.5555555555555556,1.0,0.0,2.0,0.5333333333333333,0.0,2.0,0.8112781244591328,1.0,0.325,0.0,0.0
Melody175,0.0,0.0,0.015625,0.7272727272727273,0.0,0.0,2.0,0.0,1.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody176,5.5555555555555545,5.0,0.0555555555555555,1.5,0.0,0.0,1.0,1.0,2.0,0.3,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0416666666666666,50.0,0.0
Melody177,5.5555555555555545,5.0,0.0972222222222222,1.0909090909090908,0.0,6.25,2.0,0.0,2.0,0.2,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody178,2.0,4.0,0.0,2.0,0.0,2.6666666666666665,2.0,1.0,2.0,0.3,0.0,1.5,-0.0,1.0,0.125,33.33333333333333,0.0
Melody179,5.5555555555555545,5.0,0.0555555555555555,1.2,0.0,6.25,2.0,0.0,2.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody180,2.0,3.0,0.125,1.3333333333333333,0.0,2.25,2.0,0.0,0.0,0.25,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody181,8.666666666666666,7.0,0.0555555555555555,1.5,0.0,2.25,1.0,0.0,1.0,0.4499999999999999,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody182,13.555555555555555,9.0,0.0555555555555555,1.2,0.0,0.25,1.0,0.0,0.0,0.25,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody183,14.25,9.0,0.0,1.0,0.0,13.555555555555555,2.0,0.0,0.0,0.2666666666666666,0.0,1.5,-0.0,1.0,2.575,0.0,0.0
Melody184,5.5555555555555545,5.0,0.0138888888888888,0.9230769230769232,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody185,8.25,7.0,0.09375,2.0,0.0,2.8888888888888893,2.0,0.0,2.0,0.2333333333333333,0.0,1.5,1.5,1.0,0.175,0.0,0.0
Melody186,1.5555555555555554,3.0,0.125,1.3333333333333333,0.0,0.25,1.0,0.0,1.0,0.7,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody187,6.25,5.0,0.421875,1.1428571428571428,0.0,5.5555555555555545,2.0,0.0,2.0,0.1666666666666666,0.0,1.0,0.8112781244591328,1.0,1.3333333333333333,0.0,0.0
Melody188,0.1875,1.0,0.48046875,1.2307692307692308,0.0,0.2222222222222222,3.0,0.0,1.0,0.3333333333333333,0.0,0.8112781244591328,1.5,1.0,0.0958333333333333,0.0,0.0
Melody189,6.6875,7.0,0.10546875,1.4545454545454546,0.0,0.2222222222222222,1.0,0.0,2.0,0.5333333333333333,0.0,2.0,0.8112781244591328,1.0,0.0958333333333333,0.0,0.0
Melody190,4.6875,5.0,0.03125,2.0,0.0,5.5555555555555545,3.0,0.0,3.0,0.1666666666666666,0.0,0.8112781244591328,1.5,1.0,0.3958333333333333,0.0,0.0
Melody191,0.0,0.0,0.765625,0.8888888888888888,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody192,0.0,0.0,0.0625,0.8,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody193,8.666666666666666,7.0,0.0,1.0,0.0,2.25,1.0,0.0,0.0,0.4499999999999999,0.0,1.584962500721156,-0.0,1.0,0.0833333333333333,0.0,0.0
Melody194,5.5555555555555545,5.0,0.2916666666666667,1.3333333333333333,0.0,0.0,1.0,1.0,1.0,0.3,0.0,0.9182958340544896,1.584962500721156,1.0,0.0416666666666666,50.0,0.0
Melody195,2.25,3.0,0.10546875,1.4545454545454546,0.0,0.0,1.0,2.0,2.0,0.4000000000000001,0.0,1.0,0.8112781244591328,1.0,0.0416666666666666,66.66666666666666,0.0
Melody196,10.569444444444446,7.0,0.4027777777777778,1.7,0.0,5.902777777777777,1.5,0.0,2.0,0.3083333333333333,0.4337816110209595,1.9182958340544896,1.792481250360578,1.0,1.0010416666666666,0.0,1.0
Melody197,5.5555555555555545,5.0,0.3888888888888889,1.0909090909090908,0.0,6.25,2.0,0.0,1.0,0.2,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody198,11.6875,8.0,0.10546875,1.4545454545454546,0.0,4.222222222222222,1.0,1.0,2.0,0.3,0.0,1.5,0.8112781244591328,1.0,0.7375,33.33333333333333,0.0
Melody199,8.160000000000002,9.0,0.135,1.4285714285714286,0.0,5.1875,3.0,0.0,3.0,0.175,0.0,1.3709505944546687,1.9219280948873625,1.0,0.8027777777777778,0.0,0.0
Melody200,11.555555555555555,10.0,0.0503472222222222,2.1818181818181817,0.0,9.2,1.0,3.0,4.0,0.64,0.0,1.792481250360578,1.4591479170272448,1.0,0.55,60.0,0.0
Melody201,2.6666666666666665,4.0,0.0555555555555555,1.2,0.0,0.0,1.0,0.0,0.0,0.6,0.0,1.584962500721156,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody202,2.6666666666666665,4.0,0.125,1.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.6,0.0,1.584962500721156,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody203,0.75,2.0,0.10546875,1.4545454545454546,0.0,0.888888888888889,3.0,0.0,1.0,0.2666666666666666,0.0,0.8112781244591328,1.5,1.0,0.1333333333333333,0.0,0.0
Melody204,4.25,5.0,0.01171875,1.7777777777777777,0.0,3.555555555555556,1.0,2.0,2.0,0.6333333333333334,0.0,1.5,0.8112781244591328,1.0,0.2833333333333333,66.66666666666666,0.0
Melody205,7.2,7.0,0.04,1.6666666666666667,0.0,2.25,2.0,1.0,2.0,0.275,0.0,1.521928094887362,0.7219280948873623,1.0,0.3583333333333333,25.0,0.0
Melody206,1.44,3.0,0.0138888888888888,2.0,0.1,1.6875,4.0,0.0,3.0,0.175,0.0,0.7219280948873623,0.7219280948873623,0.6666666666666666,0.1833333333333333,0.0,0.0
Melody207,20.25,12.0,0.04296875,1.7777777777777777,0.0,0.6666666666666666,1.0,0.0,3.0,0.3,0.0,2.0,1.5,1.0,0.125,0.0,0.0
Melody208,5.5555555555555545,5.0,0.0972222222222222,1.0909090909090908,0.0,6.25,2.0,0.0,2.0,0.2,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody209,0.0,0.0,0.0138888888888888,1.0909090909090908,0.0,0.0,3.0,0.0,0.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody210,15.1875,9.0,0.03125,2.0,0.0,18.0,3.0,0.0,3.0,0.1999999999999999,0.0,0.8112781244591328,1.5,1.0,1.0958333333333332,0.0,0.0
Melody211,4.666666666666667,5.0,0.0555555555555555,1.2,0.0,4.0,1.0,1.0,1.0,0.55,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,50.0,0.0
Melody212,0.0,0.0,0.015625,0.8888888888888888,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody213,0.0,0.0,0.140625,0.8888888888888888,0.0,0.0,2.0,0.0,1.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody214,5.84,7.0,0.0099999999999999,1.818181818181818,0.0,2.5,1.0,1.0,3.0,0.475,0.0,2.321928094887362,0.7219280948873623,1.0,0.4777777777777777,25.0,0.0
Melody215,2.0,3.0,0.0555555555555555,1.2,0.0,2.25,2.0,0.0,2.0,0.25,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody216,32.0,12.0,0.125,1.3333333333333333,0.0,36.0,2.0,0.0,1.0,0.1,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody217,4.6875,5.0,0.1875,1.3333333333333333,0.0,5.5555555555555545,3.0,0.0,2.0,0.1666666666666666,0.0,0.8112781244591328,0.8112781244591328,1.0,0.3958333333333333,0.0,0.0
Melody218,0.2222222222222222,1.0,0.125,1.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.8,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0416666666666666,50.0,0.0
Melody219,0.0,0.0,0.01171875,1.7777777777777777,0.0,0.0,4.0,0.0,2.0,0.1,0.0,-0.0,0.8112781244591328,0.5,0.0416666666666666,0.0,0.0
Melody220,10.888888888888888,7.0,0.0416666666666666,1.3333333333333333,0.0,12.25,2.0,0.0,2.0,0.2,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody221,0.75,2.0,0.09375,1.3333333333333333,0.0,0.888888888888889,2.0,1.0,1.0,0.4333333333333333,0.0,0.8112781244591328,1.5,1.0,0.1333333333333333,33.33333333333333,0.0
Melody222,24.1875,12.0,0.16796875,1.2307692307692308,0.0,8.666666666666666,2.0,0.0,2.0,0.2333333333333333,0.0,1.5,1.5,1.0,0.2375,0.0,0.0
Melody223,6.111111111111112,6.0,0.0798611111111111,2.75,0.0,9.04,2.5,0.0,1.5,0.18,0.8958797324213036,1.2516291673878228,1.2516291673878228,0.75,1.0375,0.0,0.0
Melody224,10.0,9.0,0.015625,2.6666666666666665,0.0,0.24,1.0,2.0,3.0,0.26,0.0,1.4591479170272448,1.0,1.0,0.1083333333333333,40.0,0.0
Melody225,10.666666666666666,10.0,0.0347222222222222,3.0,0.0,2.8,2.0,0.0,4.0,0.48,0.0,2.2516291673878226,0.6500224216483541,1.0,0.4916666666666667,0.0,0.0
Melody226,0.0,0.0,0.765625,0.8888888888888888,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody227,0.0,0.0,0.0625,0.8,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody228,8.666666666666666,7.0,0.0972222222222222,1.0909090909090908,0.0,2.25,1.0,0.0,2.0,0.4499999999999999,0.0,1.584962500721156,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody229,5.925,6.0,0.0378125,0.9886363636363636,0.0,1.125,1.0,1.0,2.5,0.375,0.5520160851116641,2.235926350629033,1.8423709931771084,1.0,0.337,66.66666666666666,1.0
Melody230,3.555555555555556,4.0,0.125,1.3333333333333333,0.0,4.0,2.0,0.0,0.0,0.15,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody231,2.0,3.0,0.125,1.3333333333333333,0.0,2.25,2.0,0.0,0.0,0.25,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody232,2.6666666666666665,4.0,0.2638888888888889,1.2,0.0,0.0,1.0,0.0,1.0,0.6,0.0,1.584962500721156,1.584962500721156,1.0,0.0416666666666666,0.0,0.0
Melody233,6.25,5.0,0.10546875,1.4545454545454546,0.0,5.5555555555555545,2.0,0.0,2.0,0.1666666666666666,0.0,1.0,0.8112781244591328,1.0,1.3333333333333333,0.0,0.0
Melody234,3.664351851851852,4.666666666666667,0.1435185185185185,1.5,0.0,2.7274074074074077,1.6666666666666667,0.6666666666666666,1.6666666666666667,0.3511111111111111,0.6671698139736785,2.413088436425757,1.617189572592715,1.0,0.5354938271604939,30.0,2.0
Melody235,3.9583333333333335,4.5,0.0381944444444444,1.25,0.0,2.56,1.5,1.0,2.0,0.4399999999999999,0.4331467488925551,1.8423709931771084,1.8423709931771084,1.0,0.4466666666666666,33.33333333333333,1.0
Melody236,6.6875,7.0,0.0,2.0,0.0,4.222222222222222,2.0,0.0,2.0,0.3333333333333333,0.0,1.5,-0.0,1.0,0.7375,0.0,0.0
Melody237,10.888888888888893,7.0,0.0138888888888888,0.8571428571428571,0.0,12.25,2.0,0.0,1.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody238,4.6875,5.0,0.03125,2.0,0.0,5.5555555555555545,3.0,0.0,3.0,0.1666666666666666,0.0,0.8112781244591328,1.5,1.0,0.3958333333333333,0.0,0.0
Melody239,10.125,4.5,0.5,0.75,0.0,0.0,1.0,0.0,0.0,0.4,0.7520386950990514,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,1.0
Melody240,20.25,9.0,0.046875,1.6,0.0,18.0,2.0,0.0,2.0,0.1999999999999999,0.0,1.0,0.8112781244591328,1.0,4.133333333333333,0.0,0.0
Melody241,11.1875,9.0,0.140625,1.6,0.0,1.5555555555555554,1.0,1.0,1.0,0.3666666666666667,0.0,2.0,1.0,1.0,0.1375,33.33333333333333,0.0
Melody242,6.25,5.0,0.57421875,1.0666666666666669,0.0,0.0,1.0,2.0,2.0,0.3,0.0,1.0,0.8112781244591328,1.0,0.0416666666666666,66.66666666666666,0.0
Melody243,8.666666666666666,7.0,0.0555555555555555,1.2,0.0,2.25,1.0,0.0,2.0,0.4499999999999999,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody244,9.1875,7.0,0.015625,1.1428571428571428,0.0,10.888888888888888,3.0,0.0,1.0,0.1666666666666666,0.0,0.8112781244591328,1.0,1.0,0.6958333333333334,0.0,0.0
Melody245,3.0,4.0,0.10546875,1.4545454545454546,0.0,3.555555555555556,3.0,0.0,2.0,0.1333333333333333,0.0,0.8112781244591328,0.8112781244591328,1.0,0.2833333333333333,0.0,0.0
Melody246,3.555555555555556,4.0,0.125,1.3333333333333333,0.0,4.0,2.0,0.0,0.0,0.15,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody247,2.6666666666666665,4.0,0.2222222222222222,1.2,0.0,0.0,1.0,0.0,1.0,0.6,0.0,1.584962500721156,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody248,3.6875,5.0,0.0,2.0,0.0,0.2222222222222222,1.0,0.0,2.0,0.6666666666666666,0.0,2.0,-0.0,1.0,0.0958333333333333,0.0,0.0
Melody249,14.639999999999995,9.0,0.075,2.0,0.0,8.1875,2.0,0.0,3.0,0.275,0.0,1.521928094887362,1.521928094887362,1.0,1.8027777777777776,0.0,0.0
Melody250,3.6875,5.0,0.01171875,1.7777777777777777,0.0,0.2222222222222222,1.0,0.0,2.0,0.6666666666666666,0.0,2.0,0.8112781244591328,1.0,0.0958333333333333,0.0,0.0
Melody251,0.0,0.0,0.5625,0.8,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody252,9.1875,7.0,0.0,2.0,0.0,10.888888888888888,3.0,0.0,2.0,0.1666666666666666,0.0,0.8112781244591328,-0.0,1.0,0.6958333333333334,0.0,0.0
Melody253,1.5555555555555556,3.0,0.0555555555555555,1.5,0.0,0.25,1.0,0.0,1.0,0.7,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody254,0.888888888888889,2.0,0.0138888888888888,1.0909090909090908,0.0,1.0,2.0,0.0,0.0,0.35,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody255,5.551020408163266,7.0,0.0688775510204081,2.5454545454545454,0.0,0.8055555555555555,2.0,2.0,5.0,0.4833333333333334,0.0,2.235926350629033,1.1488348542809166,1.0,0.265,33.33333333333333,0.0
Melody256,9.5,7.0,0.140625,1.6,0.0,8.666666666666666,2.0,0.0,1.0,0.2333333333333333,0.0,1.5,1.0,1.0,1.925,0.0,0.0
Melody257,11.1875,9.0,0.03125,2.0,0.0,2.0,1.0,0.0,3.0,0.5,0.0,2.0,1.5,1.0,0.1958333333333333,0.0,0.0
Melody258,1.0,2.0,0.5625,0.8,0.0,0.0,1.0,0.0,0.0,0.6,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody259,11.1875,9.0,0.01171875,1.7777777777777777,0.0,2.0,1.0,0.0,2.0,0.5,0.0,2.0,0.8112781244591328,1.0,0.1958333333333333,0.0,0.0
Melody260,3.6875,5.0,0.0,2.0,0.0,0.2222222222222222,1.0,0.0,2.0,0.6666666666666666,0.0,2.0,-0.0,1.0,0.0958333333333333,0.0,0.0
Melody261,5.5555555555555545,5.0,0.125,1.3333333333333333,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody262,4.6875,5.0,0.0,2.0,0.0,5.5555555555555545,3.0,0.0,2.0,0.1666666666666666,0.0,0.8112781244591328,-0.0,1.0,0.3958333333333333,0.0,0.0
Melody263,0.888888888888889,2.0,0.125,1.3333333333333333,0.0,1.0,2.0,0.0,0.0,0.35,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody264,5.839999999999999,7.0,0.6400000000000001,1.5384615384615383,0.0,0.1875,1.0,0.0,3.0,0.65,0.0,2.321928094887362,0.7219280948873623,1.0,0.1166666666666666,0.0,0.0
Melody265,12.25,7.0,0.0625,0.8,0.0,0.0,1.0,0.0,0.0,0.3,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody266,8.666666666666666,7.0,0.5416666666666666,0.8,0.0,2.25,1.0,0.0,2.0,0.4499999999999999,0.0,1.584962500721156,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody267,1.5555555555555556,3.0,0.125,1.3333333333333333,0.0,0.25,1.0,0.0,1.0,0.7,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody268,11.6875,9.0,0.0,2.0,0.0,5.555555555555556,1.0,1.0,2.0,0.5,0.0,1.5,-0.0,1.0,0.3958333333333333,33.33333333333333,0.0
Melody269,19.75,8.5,0.0,1.5,0.0,40.66666666666666,1.0,1.0,0.0,0.3,0.6931471773140118,2.0,0.8112781244591328,1.0,0.125,33.33333333333333,0.0
Melody270,27.76,15.0,0.56,1.25,0.0,22.0,1.0,2.0,4.0,0.35,0.0,1.9219280948873625,1.9219280948873625,1.0,0.1277777777777777,50.0,0.0
Melody271,2.6666666666666665,4.0,0.125,1.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.4,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,50.0,0.0
Melody272,4.6875,5.0,0.0,2.0,0.0,5.5555555555555545,3.0,0.0,2.0,0.1666666666666666,0.0,0.8112781244591328,-0.0,1.0,0.3958333333333333,0.0,0.0
Melody273,17.1875,10.0,0.140625,1.6,0.0,5.555555555555556,2.0,0.0,2.0,0.2333333333333333,0.0,1.5,1.5,1.0,0.3958333333333333,0.0,0.0
Melody274,5.5555555555555545,5.0,0.2916666666666667,1.3333333333333333,0.0,6.25,2.0,0.0,1.0,0.2,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody275,11.1875,9.0,0.1875,1.3333333333333333,0.0,2.0,1.0,0.0,2.0,0.5,0.0,2.0,0.8112781244591328,1.0,0.1958333333333333,0.0,0.0
Melody276,0.0,0.0,0.015625,0.8888888888888888,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody277,3.125,2.5,0.375,1.1666666666666663,0.0,5.5555555555555545,1.5,0.0,1.0,0.1666666666666666,0.3465735891633374,1.0,0.8112781244591328,1.0,1.3333333333333333,0.0,0.0
Melody278,8.222222222222221,7.0,0.2638888888888889,1.0909090909090908,0.0,0.25,1.0,0.0,1.0,0.3,0.0,1.584962500721156,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody279,1.0,2.0,0.3064236111111111,1.5833333333333333,0.25,0.0,1.0,0.0,1.0,0.6,0.0588915178281917,0.9182958340544896,1.584962500721156,1.0,0.0416666666666666,50.0,0.0
Melody280,5.5555555555555545,5.0,0.2222222222222222,1.2,0.0,6.25,2.0,0.0,1.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody281,5.59375,4.5,0.375,1.0,0.0,2.0,1.0,0.0,1.0,0.5,0.6931471773140118,2.0,0.8112781244591328,1.0,0.1958333333333333,0.0,0.0
Melody282,1.5,3.0,0.1875,1.3333333333333333,0.0,0.888888888888889,1.0,2.0,2.0,0.6666666666666666,0.0,1.5,0.8112781244591328,1.0,0.1333333333333333,66.66666666666666,0.0
Melody283,10.888888888888893,8.0,0.0555555555555555,1.5,0.0,1.0,1.0,0.0,1.0,0.35,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody284,7.039999999999999,7.0,0.235,1.4285714285714286,0.0,3.5,1.0,2.0,3.0,0.375,0.0,1.9219280948873625,1.9219280948873625,1.0,0.8444444444444444,50.0,0.0
Melody285,24.222222222222225,12.0,0.375,1.0,0.0,1.0,1.0,0.0,1.0,0.3,0.0,1.584962500721156,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody286,3.2,4.0,0.015,2.5,0.0,1.0,2.0,0.0,3.0,0.35,0.0,1.521928094887362,0.9709505944546686,1.0,0.2166666666666666,0.0,0.0
Melody287,6.25,5.0,0.25,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.3,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody288,26.0,12.0,0.5972222222222223,1.0909090909090908,0.0,9.0,1.0,0.0,1.0,0.4,0.0,1.584962500721156,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody289,3.7599999999999993,5.0,0.015,2.5,0.0,1.6875,2.0,0.0,3.0,0.3,0.0,1.521928094887362,0.9709505944546686,1.0,0.4694444444444444,0.0,0.0
