Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody190,6.977754629629629,6.416666666666667,0.0892881944444444,1.2333333333333334,0.1041666666666666,4.910728930461073,2.083333333333333,0.8333333333333334,2.25,0.3764880952380953,0.7120238558330175,2.634305258894916,1.5967810660971198,0.8823529411764706,0.9754901960784316,36.53846153846153,7.0
Melody191,5.462962962962963,4.166666666666667,0.3012152777777777,0.8083333333333332,0.0,0.4583333333333333,1.3333333333333333,0.0,0.0,0.35,1.4525098580929263,3.056564762130954,1.5329145639793975,1.0,1.2442307692307693,42.85714285714285,3.0
Melody192,13.23989898989899,6.909090909090909,0.4595959595959595,0.6515151515151515,0.0,1.2261904761904765,1.1363636363636365,0.3809523809523809,0.0,0.4238095238095237,1.3741229156423989,3.1353177199342075,1.5921877132871292,1.0,1.669375,51.21951219512195,7.0
Melody193,8.88136574074074,5.916666666666667,0.1585648148148148,0.8125,0.0208333333333333,5.641203703703703,1.5833333333333333,0.3333333333333333,0.0833333333333333,0.3736111111111111,1.1694237849192608,2.8526684683750387,1.057672760946874,0.8378378378378378,0.7879595812028244,42.10526315789473,7.0
Melody194,16.421047008547006,9.0,0.2288034188034188,1.0384615384615383,0.0384615384615384,5.020254629629629,1.0769230769230769,0.8333333333333334,2.5384615384615383,0.4409722222222221,1.3235085852793664,3.370051841008141,1.7343850579217912,1.0,1.0301700680272108,58.333333333333336,7.0
Melody195,5.888888888888889,7.0,0.1597222222222222,1.5,0.0,3.04,1.0,4.0,4.0,0.4,0.0,1.9182958340544896,1.792481250360578,1.0,0.309375,80.0,0.0
Melody196,8.239593253968254,7.142857142857143,0.0561111111111111,1.03125,0.265625,4.200174927113702,1.2857142857142858,1.5714285714285714,1.375,0.345,0.8561611904353558,2.617423017778136,1.0961391592565068,0.9032258064516128,1.049505723204995,59.375,3.0
Melody197,6.706527777777778,5.5,0.2421111111111111,0.8173076923076923,0.075,2.4354166666666663,1.3,0.6,0.4,0.4083333333333333,0.8631713931131886,2.6648530979805174,2.219250912838829,0.9642857142857144,0.9918579931972792,55.172413793103445,5.0
Melody198,9.505208333333334,8.75,0.0740277777777777,1.1875,0.125,4.418055555555555,1.0,2.25,2.25,0.3975,0.5242468800870479,2.710777084415068,1.3516441151533924,1.0,0.8575520833333332,70.58823529411765,1.0
Melody199,12.546265432098766,8.11111111111111,0.1265555555555555,1.025,0.1375,7.454043209876543,1.3333333333333333,1.5555555555555556,3.1,0.3377777777777777,0.8052178081782304,2.73945419649189,1.0174051189440556,0.96875,0.8458333333333332,54.54545454545454,5.0
Melody200,6.195877425044091,6.4,0.0971718316956412,1.4,0.075,4.069444444444445,1.2,2.75,2.2,0.3979166666666666,0.7591824071837062,2.6946939516467023,1.573660689688186,1.0,0.8006301197227473,62.5,2.0
Melody201,16.84027777777778,8.285714285714286,0.0952380952380952,0.8571428571428571,0.0357142857142857,11.449074074074074,1.1428571428571428,0.6666666666666666,0.0,0.3166666666666667,1.1960773107365543,2.816340113853408,0.9182958340544896,1.0,1.1708333333333334,41.17647058823529,3.0
Melody202,6.884166666666667,6.2,0.0864351851851851,0.875,0.2916666666666667,3.846875,1.2,1.5,0.8333333333333334,0.43,0.5069996506438355,2.320423374953668,1.6444492199495462,1.0,0.8490073868882733,50.0,2.0
Melody203,9.223484848484848,4.9393939393939394,0.7386131535947712,0.5475113122171946,0.1029411764705882,2.199233716475096,1.2424242424242424,0.2413793103448276,0.0,0.3339080459770115,1.6595492160543048,3.1584320141216526,2.0215303877412487,0.9555555555555556,1.4692222222222222,41.30434782608695,8.0
Melody204,15.10614058956916,9.6,0.0770226757369614,1.4666666666666666,0.025,10.701777777777778,1.6,2.4,2.2,0.3366666666666667,0.9207058191936064,3.0680303358642105,1.5760875253642983,1.0,1.3361914600550964,60.86956521739131,2.0
Melody205,8.997962962962964,7.5,0.0585185185185185,1.2833333333333334,0.0,6.9558333333333335,1.6666666666666667,1.5,3.6666666666666665,0.3699999999999999,0.6174244026679588,2.55700273142711,0.5435644431995964,0.9545454545454546,1.3453512396694216,43.47826086956522,3.0
Melody206,13.15975033068783,8.666666666666666,0.0720486111111111,1.7777777777777777,0.0416666666666666,6.771209372637943,1.5,2.333333333333333,2.833333333333333,0.361031746031746,0.7121092241814756,2.703626767019874,0.9698024945677542,0.9,0.9607777777777778,58.06451612903226,1.0
Melody207,8.346324404761905,7.5,0.1031200396825396,1.2321428571428572,0.0982142857142857,3.070604956268222,1.3571428571428572,1.5714285714285714,2.357142857142857,0.3183333333333333,0.7077758162752235,2.705291225253574,1.6891455224459426,0.9333333333333332,0.9791527777777778,54.09836065573771,3.0
Melody208,17.797896825396826,10.0,0.0969444444444444,1.2976190476190477,0.0,5.857936507936508,1.5714285714285714,1.2857142857142858,2.142857142857143,0.2961904761904762,0.8621261801656855,2.7898871513610417,1.361911622652153,0.9310344827586208,1.092528735632184,40.0,2.0
Melody209,1.296875,1.75,0.0555555555555555,0.625,0.125,1.4074074074074074,1.75,0.0,0.0,0.3444444444444444,1.0305032711669058,1.657742726504889,1.224394445405986,1.0,0.4340136054421768,37.5,2.0
Melody210,12.246620606575965,8.0,0.2278642290249433,1.1383928571428572,0.09375,5.880208333333334,1.5,1.125,3.0,0.35,0.9564060996917548,2.9165301730294657,1.8951026026932272,0.9,1.2971666666666666,51.61290322580645,4.0
Melody211,6.660555555555556,6.75,0.08625,1.125,0.0,4.253472222222222,1.0,1.5,1.0,0.4895833333333333,0.544299442492154,2.660129752633257,1.3792804872910602,1.0,0.7216666666666668,68.75,2.0
Melody212,12.411411411411413,5.621621621621622,0.5441595441595442,0.4816849816849816,0.0769230769230769,2.794642857142857,1.0810810810810811,0.25,0.0,0.4107142857142857,1.906264783207015,3.480121705159179,1.704603987129082,1.0,1.6881234567901235,60.86956521739131,9.0
Melody213,10.477523809523808,7.8,0.0828926681783824,1.2,0.0583333333333333,10.185853174603176,1.4666666666666666,1.6428571428571428,2.2,0.4040476190476189,1.1800937128630316,3.311599677621482,1.5326378495576165,0.9523809523809524,1.0529478458049886,48.4375,5.0
Melody214,9.77642644557823,8.0,0.023620559334845,1.6333333333333335,0.1083333333333333,4.928004535147392,1.6666666666666667,2.833333333333333,3.333333333333333,0.3625,0.6513392179938133,2.7686380553234646,0.3984592740952357,0.9722222222222222,1.187152777777778,56.75675675675676,1.0
Melody215,9.871782407407409,7.5,0.1506944444444444,1.0416666666666667,0.1354166666666666,3.3347222222222226,1.3333333333333333,1.25,1.4166666666666667,0.324861111111111,1.2943992642803184,3.512270048020232,1.5232713362160544,0.9574468085106383,0.8967745586238117,60.41666666666666,3.0
Melody216,7.555498866213154,6.6,0.1742448979591837,1.25,0.1,5.4,1.2,2.2,1.8,0.4333333333333334,0.7102392029545588,2.9140163035068443,1.3603059777020796,1.0,0.6463151927437641,50.0,1.0
Melody217,11.238206254724112,6.138888888888889,0.4956497228521037,0.7916666666666666,0.0659722222222222,4.061206597222222,1.3333333333333333,0.5625,1.75,0.36046875,1.77696454977541,3.5102036151099654,2.11273001473005,0.9054054054054054,1.3355490625760895,46.66666666666666,10.0
Melody218,11.33159722222222,5.75,0.1333333333333333,0.6,0.25,0.1180555555555555,1.5,0.25,0.0,0.4041666666666667,1.126928784840031,2.688721875540867,0.8112781244591328,1.0,0.9083333333333332,45.45454545454545,2.0
Melody219,8.569030072346399,4.476190476190476,0.4465682333539476,0.5776785714285715,0.1022727272727272,2.3546875,1.2857142857142858,0.53125,0.3863636363636363,0.3236979166666667,1.898684167166354,3.31317894101518,2.4470455263047817,0.925,1.2354166666666666,49.38271604938272,10.0
Melody220,15.598498866213152,10.6,0.074719671201814,1.3714285714285714,0.0571428571428571,11.551944444444446,1.6,1.8,2.6,0.3003333333333334,0.6395613032768472,2.823934896284056,1.3085024445205309,0.9545454545454546,1.5341597796143254,56.52173913043478,4.0
Melody221,11.080176767676768,7.272727272727272,0.0808080808080808,0.8484848484848485,0.0,4.172222222222223,1.181818181818182,0.7,0.0,0.385,0.9508950860849475,2.8027227528624894,0.6815892897202809,0.9411764705882352,1.0867647058823529,51.42857142857142,4.0
Melody222,9.761752136752138,5.384615384615385,0.141025641025641,0.9423076923076924,0.0384615384615384,2.713888888888889,1.2307692307692308,0.7,0.1538461538461538,0.37,1.4271146956884937,3.099601752714581,1.844802494567754,0.9666666666666668,1.5297777777777777,51.61290322580645,6.0
Melody223,11.64888416477702,8.222222222222221,0.1414846308893927,1.0773809523809523,0.0942460317460317,9.04932098765432,1.4444444444444444,1.0555555555555556,2.9444444444444446,0.3642592592592593,1.028489728015536,3.040627708571125,1.546437381224672,0.9491525423728814,1.2411543617734366,55.00000000000001,6.0
Melody224,11.242584876543209,9.25,0.0901311728395061,1.8221153846153848,0.0,4.020188137755103,1.75,2.0,3.75,0.389642857142857,0.6173685999941794,2.632555320355822,1.3952348075179823,0.92,0.8113466666666667,38.46153846153847,1.0
Melody225,10.293087139617752,7.142857142857143,0.220087058632977,1.4404761904761905,0.0714285714285714,5.7391769547325096,1.5714285714285714,1.3333333333333333,4.142857142857143,0.3509259259259259,0.961074736358818,2.94057100756203,1.978655800599158,0.9310344827586208,0.8835612366230676,36.66666666666666,3.0
Melody226,7.011904761904762,3.4285714285714284,0.0178052325581395,0.4063307493540051,0.0232558139534883,0.0,1.0476190476190477,0.0,0.0,0.3851851851851851,1.9525550527747209,3.3623390667305197,1.3026456026130722,1.0,1.4342763806706116,45.28301886792453,10.0
Melody227,8.523569023569024,3.757575757575758,0.0218855218855218,0.4393939393939394,0.0075757575757575,2.7441520467836256,1.121212121212121,0.1578947368421052,0.0606060606060606,0.3973684210526316,1.8560396850629133,3.337336631412874,1.866795342666556,1.0,1.433695652173913,51.06382978723404,7.0
Melody228,4.599074829931973,5.4,0.0812335600907029,1.3,0.05,2.1450555555555555,2.0,0.4,2.2,0.356,0.7214421764679161,2.1878785072265203,1.3516871258043608,0.85,0.4657083333333333,14.285714285714285,3.0
Melody229,8.493683187560737,7.571428571428571,0.0883414318108195,1.25,0.0357142857142857,4.003809523809524,1.2857142857142858,1.7142857142857142,2.0,0.3580952380952381,0.6646056183323987,2.9180861336525608,1.461720593819944,0.9310344827586208,0.8175683709869203,56.66666666666666,4.0
Melody230,30.675925925925924,7.0,0.037037037037037,0.4583333333333333,0.0,1.0,1.3333333333333333,0.0,0.0,0.2125,1.0412540920255553,1.721928094887362,1.4854752972273344,1.0,0.5166666666666666,55.55555555555556,4.0
Melody231,7.047222222222222,4.1,0.0666666666666666,0.5375,0.0625,3.524305555555556,1.25,0.1875,0.0,0.3052083333333333,1.5775124932245317,3.023244763088462,1.2366493562676988,0.9743589743589745,1.2050953320184088,42.5,8.0
Melody232,17.4593253968254,8.571428571428571,0.2301587301587301,0.8095238095238095,0.1071428571428571,1.9593650793650796,1.1428571428571428,0.5714285714285714,0.7142857142857143,0.2695238095238095,0.7448182367739458,2.515299803493344,2.390805482076982,0.95,1.1528333333333332,42.85714285714285,2.0
Melody233,3.716489795918368,4.0,0.1051224489795918,1.4,0.05,4.229166666666666,2.0,0.75,2.8,0.3395833333333333,0.4160332743376405,1.768853837616,1.2326602568158205,0.875,0.90625,17.647058823529413,1.0
Melody234,5.609375,4.333333333333333,0.1030092592592592,0.8125,0.0625,2.136111111111111,1.25,0.8,0.0833333333333333,0.4566666666666667,1.3738321058160303,3.036033254136973,1.1451363701530526,1.0,0.9910970052083332,48.48484848484848,5.0
Melody235,5.797732426303856,4.666666666666667,0.2131103552532124,0.8425925925925926,0.2407407407407407,2.2420634920634925,1.1111111111111112,1.4285714285714286,0.7777777777777778,0.3892857142857143,1.2387035520165517,2.760989825709179,2.1761038395821464,1.0,0.793244170096022,64.28571428571429,4.0
Melody236,5.709691358024691,6.111111111111111,0.0779629629629629,1.411111111111111,0.0277777777777777,4.851057571176619,1.6666666666666667,1.6666666666666667,3.2222222222222223,0.3889153439153439,0.7319658817383576,2.674574328835536,1.3642462929202852,1.0,0.7990631163708088,42.5,4.0
Melody237,7.762820512820512,5.230769230769231,0.188034188034188,0.75,0.0,3.4166666666666665,1.5384615384615383,0.3333333333333333,0.0,0.2833333333333334,1.2100281368562151,2.8629407806026674,1.279798638034158,1.0,1.2051327784383672,40.0,4.0
Melody238,11.644782763532763,6.141025641025641,1.0022115384615384,0.6105413105413106,0.0352564102564102,3.149211711711712,1.2435897435897436,0.2432432432432432,1.435897435897436,0.3498423423423423,1.6981373233585884,3.549149055986404,1.9982538516724564,0.8898305084745762,1.676605142200517,49.57983193277311,12.0
Melody239,7.852638888888889,5.625,0.1360493827160493,0.7777777777777778,0.2361111111111111,4.309027777777778,1.75,0.625,0.6666666666666666,0.2885416666666666,0.954981236085563,2.518571190770736,1.7345587976584802,0.96,0.9511866666666666,38.46153846153847,4.0
Melody240,11.815745965052686,7.9411764705882355,0.1103661464585834,1.3088235294117647,0.0808823529411764,5.104547902494331,1.411764705882353,1.125,1.6470588235294117,0.3233035714285714,1.2651707061312445,3.2613988729097843,1.6930585720502551,0.9552238805970148,1.0975180069800252,48.52941176470589,6.0
Melody241,20.19570707070707,9.363636363636363,0.1186868686868686,0.902097902097902,0.0227272727272727,12.747474747474747,1.5454545454545454,0.6363636363636364,0.0909090909090909,0.2924242424242424,1.2797901057944077,3.229689683887748,1.2292884146069896,0.9705882352941176,1.3127450980392157,48.57142857142857,6.0
Melody242,8.729117063492064,7.714285714285714,0.0361192095885973,1.380952380952381,0.0892857142857142,5.666930272108843,1.4285714285714286,1.8333333333333333,2.2857142857142856,0.380595238095238,0.7580449794748993,2.6949870319153115,1.0189139562000629,0.9393939393939394,0.8412534435261709,44.11764705882353,2.0
Melody243,3.567059712773998,4.333333333333333,0.1598242630385487,1.2272727272727273,0.1723484848484848,3.281111111111111,2.0,1.2,2.333333333333333,0.3556666666666667,0.5635663771060185,2.0432205664693783,1.4536769856038911,0.88,0.5456133333333333,38.46153846153847,3.0
Melody244,14.1156045751634,6.882352941176471,0.5229779411764706,0.6979638009049773,0.0,4.393790849673202,1.588235294117647,0.1176470588235294,0.0,0.3058823529411764,1.1464571134326016,2.6372230045052656,1.6919606162129912,0.9117647058823528,1.2745098039215683,34.285714285714285,6.0
Melody245,10.526611111111112,8.2,0.1326111111111111,1.2666666666666666,0.0,4.911944444444444,1.8,0.6,2.8,0.3436666666666667,0.8291928065603402,2.7052290027422967,1.612197222702993,1.0,1.2284505208333334,29.411764705882355,3.0
Melody246,9.270148148148149,5.6,0.0110394265232974,0.6290322580645161,0.0685483870967741,2.6197222222222223,1.1666666666666667,0.32,0.064516129032258,0.365,1.444924936776817,3.0148493108519285,1.5142136006324978,0.8529411764705882,1.2291558535178777,52.17391304347826,7.0
Melody247,15.65277777777778,7.875,0.1805555555555555,0.8645833333333333,0.03125,8.61111111111111,1.375,0.875,0.25,0.3375,0.68767972952926,2.3810519594886106,1.4591479170272448,1.0,1.3886363636363637,60.86956521739131,4.0
Melody248,6.293769841269841,7.0,0.0348373724489795,1.6458333333333333,0.0645833333333333,7.149858276643991,2.75,1.25,3.75,0.3148809523809524,0.647252310632676,2.679079570624175,0.9510456605801272,0.8695652173913043,0.7742753623188405,29.166666666666668,2.0
Melody249,13.929259946402802,8.727272727272727,0.1581328592042877,1.121212121212121,0.0227272727272727,6.508838383838384,1.5454545454545454,0.8181818181818182,2.909090909090909,0.3628787878787879,0.9159570570682508,2.9468131997198954,1.7988671859668202,1.0,1.0988465974625146,45.71428571428572,6.0
Melody250,10.202947845804989,8.5,0.0567687074829932,1.4166666666666667,0.0,5.442175925925926,2.0,1.3333333333333333,2.5,0.3177777777777777,0.6933980082214992,2.65397592751055,1.285981855853695,0.925925925925926,0.8753086419753087,35.714285714285715,4.0
Melody251,5.255,2.48,0.0041928721174004,0.3443396226415094,0.0943396226415094,0.8804347826086957,1.1,0.0,0.0,0.3543478260869565,1.9647753385164808,3.2769741048484056,1.3677885237391765,0.9516129032258064,1.339147589316684,44.44444444444444,9.0
Melody252,8.07732780612245,7.833333333333333,0.0461394557823129,1.5714285714285714,0.0625,10.089096749811036,2.333333333333333,2.0,2.5,0.3325396825396825,0.775545760588468,2.557048892996041,0.6997722217733069,0.9142857142857144,1.155,50.0,3.0
Melody253,14.01031400966184,7.608695652173913,0.3655314009661836,0.7608695652173914,0.0108695652173913,7.069128787878787,1.173913043478261,0.7727272727272727,0.0869565217391304,0.3689393939393939,1.3373307481288876,3.2413081915099755,1.832145073843222,0.9215686274509804,1.4387062668204538,67.3076923076923,6.0
Melody254,8.655864197530866,5.416666666666667,0.4059124228395061,0.7238247863247863,0.0715811965811965,2.156397306397306,1.2777777777777777,0.6363636363636364,0.0555555555555555,0.3512121212121212,1.4719311383112057,3.143814492960364,1.55103397848255,0.9012345679012346,1.2122809023014784,47.5609756097561,9.0
Melody255,12.265702160493827,7.777777777777778,0.3367438271604938,1.0912698412698412,0.0,6.070405013857396,1.7777777777777777,0.8888888888888888,3.2222222222222223,0.3285714285714285,0.6776762402334398,2.384277056018916,1.5922479955560669,0.8275862068965517,0.7997522790328975,36.66666666666666,1.0
Melody256,15.452256944444445,8.625,0.0868055555555555,0.8645833333333333,0.0625,9.225694444444445,1.25,1.0,0.0,0.425,1.0190503384968603,3.0835873700238063,0.828055725379504,1.0,1.6769274376417236,59.09090909090909,2.0
Melody257,8.128055555555555,8.0,0.0960300925925926,1.2916666666666667,0.0833333333333333,3.9385440287226,1.1666666666666667,2.0,2.5,0.4444444444444444,0.5740676664531809,2.8961239954868447,1.6975849794584952,0.8888888888888888,0.7404663923182442,53.57142857142857,3.0
Melody258,3.796296296296296,2.888888888888889,0.0246913580246913,0.4444444444444444,0.1111111111111111,0.0,1.0,0.0,0.0,0.38,1.1743196075479772,2.5949066182439395,1.6767370300521325,1.0,1.2003086419753086,30.0,3.0
Melody259,8.667818594104308,8.0,0.1044897959183673,1.5666666666666669,0.05,4.743555555555555,1.6,1.2,3.2,0.4333333333333333,0.327680363504733,2.3331782037871025,1.1425175164144374,0.7777777777777778,1.0506515775034295,28.57142857142857,2.0
Melody260,15.623101851851851,7.666666666666667,0.1653174603174603,0.7857142857142857,0.2142857142857142,5.953287037037036,1.1666666666666667,0.8333333333333334,0.5714285714285714,0.4761111111111111,1.029048422590882,3.231270254607576,1.4949188482339508,1.0,0.4590416666666667,47.61904761904761,4.0
Melody261,8.728349673202613,5.0588235294117645,0.0784313725490196,0.7058823529411765,0.0735294117647058,7.888888888888889,1.411764705882353,0.4666666666666667,0.0,0.3566666666666666,1.3551522620968162,3.0143450521492543,1.068311237915918,0.9523809523809524,0.8254818594104307,44.18604651162791,6.0
Melody262,9.678475973722824,7.882352941176471,0.2528298611111111,1.1352941176470588,0.0406862745098039,3.7487691743364016,1.588235294117647,0.9411764705882352,2.9411764705882355,0.3355182072829131,1.055321320361105,2.979667411708714,1.7574107853542622,0.8852459016393442,0.9805473439039684,50.0,9.0
Melody263,13.652314814814812,7.066666666666666,0.3649305555555556,0.74,0.1166666666666666,5.884920634920635,1.2,0.4285714285714285,0.0,0.3345238095238095,1.4378509016928631,3.3382292202268653,1.3212664162756629,1.0,0.9474557823129252,41.66666666666667,6.0
Melody264,6.815604056437389,6.285714285714286,0.2839241622574956,1.292857142857143,0.075,4.804007936507936,1.5714285714285714,1.1428571428571428,3.857142857142857,0.5182142857142856,0.8758418425183204,2.938964289803323,2.3409562206554697,0.925925925925926,0.961042524005487,39.285714285714285,5.0
Melody265,13.083333333333332,6.714285714285714,0.3015873015873015,0.6547619047619048,0.0,2.0416666666666665,1.0,0.8333333333333334,0.0,0.375,0.9500310230152856,2.6258145836939115,1.0408520829727552,1.0,0.7525000000000001,72.72727272727273,4.0
Melody266,7.423846153846153,7.076923076923077,0.1182264957264957,1.1666666666666663,0.1282051282051282,3.569953703703705,1.3076923076923077,1.4166666666666667,2.076923076923077,0.4097222222222221,0.8870836830314635,2.9126779253411907,1.512217777756695,0.98,0.86582,49.01960784313725,5.0
Melody267,5.7531349206349205,5.142857142857143,0.1534126984126984,0.7857142857142857,0.1428571428571428,1.2071759259259258,1.2857142857142858,0.6666666666666666,0.2857142857142857,0.3208333333333333,0.8521398962050875,2.5903672786934906,1.3633800759802648,1.0,0.714375,47.61904761904761,3.0
Melody268,10.604361300075585,9.0,0.0602966742252456,1.3148148148148149,0.136574074074074,7.157407407407407,1.3333333333333333,2.0,1.6666666666666667,0.3719444444444444,0.673822910041045,2.8389205950315937,1.1092271387984602,0.9642857142857144,1.0393069727891158,62.06896551724138,3.0
Melody269,3.369047619047619,2.571428571428572,0.1269841269841269,1.1428571428571428,0.0,0.2083333333333333,1.5714285714285714,0.1666666666666666,0.0,0.3083333333333333,1.243102956421321,2.521782221599798,1.5435644431995963,0.8571428571428571,0.9949829931972792,20.0,3.0
Melody270,6.476328960155491,5.714285714285714,0.0958924522189828,1.25,0.0714285714285714,5.380952380952381,1.8571428571428568,1.4285714285714286,2.2857142857142856,0.3604761904761905,0.882525318574187,2.8422415598718747,1.6415000706181653,0.935483870967742,1.1084027055150882,50.0,4.0
Melody271,27.884920634920636,11.571428571428571,0.1269841269841269,0.8214285714285714,0.0357142857142857,13.342592592592592,1.0,1.0,0.0,0.3444444444444444,1.345654753180391,3.3464393446710154,0.7219280948873623,1.0,1.298611111111111,78.94736842105263,5.0
Melody272,11.989399391335482,6.157894736842105,0.4306791532402435,0.7849282296650718,0.1052631578947368,5.10290060468632,1.3157894736842106,0.7333333333333333,1.8421052631578947,0.4062698412698412,1.5057152963056666,3.126253112841694,2.341089134661545,0.9583333333333334,1.1176866319444445,42.85714285714285,8.0
Melody273,27.152777777777786,11.0,0.2962962962962963,0.8205128205128206,0.0,9.550925925925926,1.5,0.0,0.1666666666666666,0.2777777777777777,0.8807101924770406,2.556656707462823,1.626688849701832,1.0,1.4402777777777778,23.07692307692308,3.0
Melody274,6.853737373737374,6.090909090909091,0.0600568181818181,1.0727272727272728,0.075,5.719444444444444,1.5454545454545454,1.4,0.7272727272727273,0.4291666666666667,0.9808427251427476,2.8180094542736995,1.2753885013474968,0.926829268292683,1.0703252032520325,50.0,4.0
Melody275,10.312579365079364,9.0,0.0303061224489795,1.6696428571428572,0.03125,9.536456916099771,2.25,1.75,3.25,0.3489880952380952,0.4700017395303829,2.5977076234081267,0.6193821946787638,0.9583333333333334,1.1944444444444444,40.0,1.0
Melody276,10.222222222222223,5.0,0.1587301587301587,0.6071428571428571,0.0714285714285714,1.0416666666666667,1.2857142857142858,0.3333333333333333,0.0,0.2,1.235933285169914,2.6235166412180155,1.6143308351592656,1.0,1.3901515151515151,50.0,4.0
Melody277,8.112543529316488,5.357142857142857,1.0810963034639145,0.6663681146439766,0.1120689655172413,4.91010101010101,1.25,0.4545454545454545,1.5172413793103448,0.3366666666666666,1.7948471952133935,3.4246598369451857,2.555814269543912,1.0,1.2724358974358976,45.28301886792453,7.0
Melody278,9.815628815628816,5.054945054945055,1.036467576160899,0.5516304347826086,0.0679347826086956,0.9699598393574296,1.1538461538461535,0.180722891566265,1.2282608695652173,0.3428112449799196,1.878704680473417,3.6723797807755134,1.6841889627873223,0.956140350877193,1.3280086180363189,48.69565217391305,13.0
Melody279,2.0681818181818183,1.181818181818182,0.0,0.3541666666666667,0.125,0.0,1.2727272727272727,0.0,0.0,0.3166666666666666,1.477829556088376,2.2806390622295662,0.8960382325345574,0.8571428571428571,1.1092687074829932,13.333333333333334,3.0
Melody280,4.223962301587301,3.2,0.0897806122448979,0.85,0.2,1.638440170940171,1.55,0.3846153846153846,0.75,0.2611538461538461,1.8897380808744195,2.818962690485015,2.049066939259038,0.8260869565217391,1.191075929426591,36.17021276595745,7.0
Melody281,7.736481481481481,7.5,0.0690488000755858,1.3916666666666666,0.0833333333333333,6.22125,1.8333333333333333,1.6666666666666667,3.5,0.3466666666666667,0.5699076466294618,2.573554990256202,1.2069147065402308,0.935483870967742,0.8357266736038846,50.0,1.0
Melody282,6.675652813208616,7.0,0.0114795918367346,1.8125,0.046875,6.753514739229025,2.125,2.4285714285714284,3.125,0.3521768707482993,0.5527699347847215,2.3972141634624,0.6071716548713029,0.8444444444444444,0.927753086419753,45.65217391304348,2.0
Melody283,12.18227564102564,6.153846153846154,0.4096296296296295,0.5981481481481481,0.1574074074074074,3.702380952380953,1.1923076923076923,0.4285714285714285,0.037037037037037,0.3849206349206349,1.5824116881487005,3.1798490002539666,1.7402506348753188,0.9791666666666666,0.9570963541666668,55.10204081632652,7.0
Melody284,8.67013888888889,5.0,0.2390873015873016,0.7023809523809524,0.0,4.895299145299145,1.5,0.4615384615384615,0.0714285714285714,0.3076923076923077,1.1355465378516487,2.569061285207977,1.7999793850498294,0.96875,1.1419270833333333,39.39393939393939,3.0
Melody285,4.938492063492064,4.285714285714286,0.1666666666666666,0.6904761904761905,0.1547619047619047,2.152777777777778,1.2857142857142858,0.3333333333333333,0.2857142857142857,0.2916666666666667,0.7593555351835537,2.1353503825268683,1.6135197342325187,0.8823529411764706,0.9378316032295272,33.33333333333333,2.0
Melody286,14.543209876543212,11.0,0.0389081790123456,2.325,0.0666666666666666,5.4609375,1.5,4.0,5.5,0.3625,0.3371347497646087,2.836591668108979,1.4627552262645034,0.9375,0.7138671875,58.82352941176471,0.0
Melody287,6.6686507936507935,5.0,0.1488095238095237,0.6785714285714286,0.1428571428571428,2.671296296296296,1.5714285714285714,0.1666666666666666,0.4285714285714285,0.2666666666666666,0.9952482544547449,2.197159723424149,2.1054105870684143,0.9375,0.8550130208333334,29.411764705882355,4.0
Melody288,1.125,1.5,0.0,0.35,0.2,0.0,1.0,0.0,0.0,0.4,0.7430039334697207,1.521928094887362,0.9709505944546686,1.0,0.225,50.0,1.0
Melody289,8.337208333333333,8.2,0.0870252267573696,1.4642857142857142,0.1357142857142857,5.052602040816327,1.4,2.0,2.8,0.3535714285714285,0.5641914711440487,2.7629848743633145,1.3685517054754786,1.0,1.0612482853223597,57.14285714285714,2.0
Melody290,5.993082128684808,7.25,0.0417123724489795,1.6201923076923077,0.0504807692307692,3.053293650793651,1.75,2.25,2.75,0.4026190476190476,0.4893637902255869,2.5632156925345844,1.0954312795575998,1.0,0.8659262759924385,54.16666666666666,0.0
Melody291,9.813845486111113,6.875,0.1110937499999999,1.1041666666666663,0.125,4.701733074182053,1.625,1.0,3.0,0.3229591836734694,1.0910692024929285,2.8676013115120567,1.3713146886497212,0.9565217391304348,1.2681159420289854,45.83333333333333,4.0
Melody292,9.204506802721088,8.0,0.0801476757369614,1.36,0.09,9.068333333333332,1.6,1.25,2.0,0.3683333333333333,0.5210918576719773,2.2601768947104945,0.9274479232123118,0.9523809523809524,1.1126417233560093,36.36363636363637,1.0
Melody293,9.713789682539682,7.142857142857143,0.0714285714285714,0.9464285714285714,0.0178571428571428,4.19047619047619,1.5,0.7142857142857143,0.0,0.3226190476190476,1.1123481514589182,2.95717706912728,0.1392329990550988,0.9387755102040816,1.1321428571428571,44.0,5.0
Melody294,11.76432748538012,5.621052631578947,0.6644736842105262,0.5752631578947368,0.0263157894736842,2.0065359477124183,1.1263157894736842,0.2470588235294117,0.0105263157894736,0.3676470588235294,1.729627575188232,3.4356573852111456,1.6996413156706414,0.9166666666666666,1.2238378099173557,58.64661654135338,14.0
Melody295,8.740833333333333,6.6,0.084074074074074,0.75,0.2083333333333333,3.7208333333333328,1.2,1.4,0.1666666666666666,0.4016666666666666,0.7107817059919794,2.536608254391499,1.1595547523787308,1.0,0.8861111111111112,62.5,3.0
