Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody168,5.504358024691358,3.588888888888889,0.3944233091787439,0.5066816184731414,0.0591032608695652,5.342742424242425,1.2222222222222223,0.5818181818181818,1.0217391304347827,0.3550606060606061,1.5023084877848183,3.0182759213056896,3.9124578171072,0.8012422360248447,1.026866890423466,51.23456790123457,11.0
Melody169,1.3182834757834756,0.8846153846153846,0.0865541490857946,0.1131004170324865,0.0174050632911392,4.645061728395062,1.0256410256410255,0.4444444444444444,0.2151898734177215,0.3499999999999999,1.9039226364281037,2.935127325825881,4.086933500011855,0.9195402298850576,1.0568701281543138,51.13636363636363,9.0
Melody170,5.191415951301155,2.9642857142857144,0.282140589569161,0.3798026267048596,0.0756944444444444,2.81359649122807,1.1071428571428572,0.5526315789473685,0.6888888888888889,0.3535087719298246,1.6625823109308848,3.025181866624283,4.20206646784138,0.7819548872180451,1.1029316712834718,50.0,9.0
Melody171,6.190633213859021,3.698924731182796,0.3737426900584795,0.511748527890106,0.0256578947368421,3.979244639376218,1.2258064516129032,0.3859649122807017,1.0105263157894735,0.3913450292397661,1.6722315697531354,3.109628754958399,4.227895654364723,0.8461538461538461,1.304789201183432,48.40764331210191,11.0
Melody172,2.968118846694796,1.9367088607594936,0.1270072751322751,0.242462534698905,0.0647321428571428,4.310760869565217,1.1012658227848102,0.5217391304347826,0.4404761904761904,0.322536231884058,1.88461546987974,3.082345481079692,4.326434744655018,0.8411214953271028,1.1509302122456109,59.25925925925925,10.0
Melody173,1.6098712522045853,0.9333333333333332,0.1298019878241151,0.1660738867365132,0.0237771739130434,6.20324074074074,1.1222222222222222,0.2,0.2934782608695652,0.3172222222222222,1.9084091716344376,2.9558339187274747,4.067637214872788,0.8272727272727273,1.0706473829201102,51.35135135135135,10.0
Melody174,2.6533080808080807,2.0,0.3348467498110355,0.3723202318037334,0.0465277777777777,1.760515873015873,1.193181818181818,0.3095238095238095,0.6666666666666666,0.3474206349206349,1.7904393352942132,2.9819537184678517,4.3345213513852245,0.7619047619047619,1.0936004031242128,40.15748031496063,11.0
Melody175,1.859760802469136,1.1666666666666667,0.0935648148148148,0.1626437590502937,0.0475,4.919351851851852,1.0694444444444444,0.3333333333333333,0.32,0.3283333333333333,1.8269936577342365,2.798550956686161,4.336869667234831,0.8505747126436781,1.117816091954023,39.77272727272727,9.0
Melody176,1.6030555555555557,1.2555555555555555,0.2235349462365591,0.2138736806870403,0.0436827956989247,3.2646388888888893,1.1111111111111112,0.6,0.3870967741935484,0.3727499999999999,2.022518505527529,3.1422133049572074,4.30070110708377,0.8823529411764706,1.1872931525551396,54.16666666666666,11.0
Melody177,5.526996913580247,3.7666666666666666,0.4230906593406593,0.5605086661739966,0.029532967032967,3.386770244821093,1.2333333333333334,0.5932203389830508,1.2527472527472527,0.3653954802259887,1.630181019730628,3.030929246247404,4.064408992895749,0.8333333333333334,1.1842102465986395,46.15384615384615,11.0
Melody178,4.603506296135475,2.9148936170212765,0.3291676811075307,0.4467485289282863,0.0355263157894736,2.83356884057971,1.1914893617021276,0.5869565217391305,0.8526315789473684,0.346195652173913,1.848236574196646,3.1199155484556327,4.256440421332501,0.8133333333333334,1.1566666666666667,60.9271523178808,11.0
Melody179,4.6875,5.0,0.125,1.0,0.0,5.5555555555555545,3.0,0.0,3.0,0.1666666666666666,0.0,0.8112781244591328,1.5,1.0,0.3958333333333333,0.0,0.0
Melody180,3.0506391875746712,1.8602150537634408,0.170510752688172,0.2709564838940541,0.0053763440860215,4.665854700854701,1.064516129032258,0.8461538461538461,0.5161290322580645,0.3435897435897435,1.894372973033424,3.054578002541936,4.3809951799727465,0.8153846153846154,1.047618343195266,53.43511450381679,10.0
Melody181,2.197054334554334,1.362637362637363,0.0674590643274853,0.1804172911099708,0.0421052631578947,6.217320261437909,1.043956043956044,0.6470588235294118,0.3157894736842105,0.378921568627451,2.1292827852848624,3.300501171248155,4.342752473732672,0.9272727272727272,1.336780991735537,49.549549549549546,9.0
Melody182,1.6077445652173912,1.3043478260869563,0.2054801288936627,0.2470561988668212,0.0361842105263157,1.9520254629629628,1.1195652173913044,0.4583333333333333,0.5052631578947369,0.3616666666666666,1.7722056370266284,2.806496458959129,4.1053085207639,0.7967479674796748,0.9852832308810892,45.96774193548387,11.0
Melody183,5.883331264938407,3.5945945945945947,0.4543540398615586,0.4261645426800598,0.0641447368421052,2.87304131054131,1.108108108108108,0.5384615384615384,0.9210526315789472,0.3675213675213675,1.6971449247692785,3.086991432429449,4.143140899389804,0.8956521739130435,1.2517170762444865,50.0,8.0
Melody184,1.1694115497076023,1.0526315789473684,0.1030727023319616,0.1716665255333698,0.0617283950617283,2.339611111111111,1.118421052631579,0.4,0.3333333333333333,0.3628888888888888,2.1005661038056043,3.1617397939795966,4.467285796350321,0.8854166666666666,1.0942220052083331,48.45360824742268,10.0
Melody185,4.972586167800453,3.2666666666666666,0.4303749055177626,0.5274809796679236,0.0173611111111111,4.937242798353909,1.3111111111111111,0.5370370370370371,1.011111111111111,0.3456790123456791,1.5208870957346483,2.9869349831103125,4.072482483751857,0.7225806451612903,1.1605726673603884,44.230769230769226,12.0
Melody186,4.16181302270012,2.817204301075269,0.4388611111111111,0.4334932642284089,0.0453947368421052,3.3534869976359336,1.1290322580645162,0.574468085106383,0.7789473684210526,0.3764184397163121,1.681743811211876,3.0702903331739573,3.975431475763556,0.795774647887324,0.9613824968590888,50.349650349650354,11.0
Melody187,8.741972534332085,5.51685393258427,0.6043882646691635,0.6816446122136499,0.0196629213483146,4.663770928462709,1.202247191011236,0.726027397260274,1.4831460674157304,0.3519634703196346,1.4143472691274634,3.0990632457983454,3.919932728408846,0.8397790055248618,1.2428039437135618,57.14285714285714,11.0
Melody188,4.873632154882155,2.909090909090909,0.4820075757575757,0.4517245729476933,0.0227272727272727,2.024954954954955,1.2272727272727273,0.4054054054054054,0.8636363636363636,0.351981981981982,1.484013582662826,2.7755778316141537,4.179559565664039,0.7821782178217822,0.9844484200895336,48.03921568627451,11.0
Melody189,5.744683772059548,3.717391304347826,0.3451145546871231,0.5461269449433711,0.03125,3.1941276803118908,1.184782608695652,0.7017543859649122,1.202127659574468,0.3966666666666667,1.453702713448612,2.899888936227004,3.999801928880086,0.7191011235955056,0.9531835205992508,55.3072625698324,9.0
Melody190,2.779730197163611,1.6440677966101696,0.2168549425419885,0.2336649814313792,0.0021186440677966,2.160218253968254,1.11864406779661,0.4285714285714285,0.3559322033898305,0.3779761904761904,1.804873403685538,2.816205255723003,4.185252092502981,0.8227848101265823,1.0337472627249908,41.25,10.0
Melody191,4.571812386156649,2.8524590163934427,0.2805122950819672,0.4135617310011926,0.0030737704918032,4.320124521072797,1.1967213114754098,0.6551724137931034,0.8852459016393442,0.3625862068965517,1.679502110905093,3.0340466427068224,4.050056077081001,0.9191919191919192,1.327267625752474,47.0,12.0
Melody192,3.6590277777777778,3.5,0.54375,0.6391177787729512,0.00625,1.9087301587301584,1.2,1.0,1.3,0.3642857142857142,0.8894217598063856,2.3677946899553195,3.2433003685389576,1.0,0.6730416666666668,57.14285714285714,3.0
Melody193,6.4628625541125535,4.136363636363637,0.4129342718568909,0.5216256751391096,0.0291666666666666,2.9300202020202017,1.1477272727272727,0.6727272727272727,1.0555555555555556,0.4036666666666667,1.5663872483505008,2.977084210336778,3.772837389946837,0.8220858895705522,1.0095433901664848,61.58536585365854,12.0
Melody194,4.71254012345679,2.8,0.2758531746031746,0.4152722391110162,0.0178571428571428,3.161403133903134,1.2,0.5641025641025641,0.7252747252747253,0.3476923076923076,1.832241623823718,3.070156618387612,4.217062767596203,0.8671328671328671,1.143356643356643,46.52777777777778,11.0
Melody195,1.0766458333333333,0.775,0.0626438492063492,0.1424310459122895,0.0476190476190476,2.27989898989899,1.0625,0.5454545454545454,0.2142857142857142,0.2922727272727273,1.9911919612226416,2.9776981933795503,4.552061297637078,0.925531914893617,1.295916327146522,48.42105263157895,7.0
Melody196,6.251005747126438,3.6091954022988495,0.4805457145404979,0.4313532796138297,0.0435393258426966,6.862657004830919,1.160919540229885,0.4130434782608695,0.8539325842696629,0.3805797101449276,1.738753724426281,3.180167545066773,4.118263070898229,0.8175182481751825,1.345556946738416,40.57971014492754,10.0
Melody197,0.6112465277777778,0.4625,0.0111311914323962,0.0808897017854869,0.036144578313253,3.1263888888888887,1.0125,0.6,0.1204819277108433,0.345,1.9720726109671909,2.9579478854524326,4.713272425909008,0.8372093023255814,1.0439314043627186,44.82758620689656,9.0
Melody198,11.6875,8.0,0.0,2.0,0.0,4.222222222222222,1.0,1.0,2.0,0.3,0.0,1.5,-0.0,1.0,0.7375,33.33333333333333,0.0
Melody199,4.900721040189125,3.4680851063829787,0.4315175438596491,0.5096947800973959,0.0322368421052631,2.485701506591337,1.202127659574468,0.4576271186440678,0.968421052631579,0.3527118644067796,1.6873724131090724,3.033697310643289,4.159189139551361,0.8333333333333334,1.3788379355687048,52.86624203821656,10.0
Melody200,4.242251291989665,2.7093023255813957,0.2965022349936143,0.3614243042302599,0.0186781609195402,4.899404761904762,1.0813953488372092,0.5428571428571428,0.735632183908046,0.4111904761904761,1.789005562196086,3.131023091634168,4.160943344897488,0.8787878787878788,1.124196510560147,48.87218045112782,10.0
Melody201,3.547861757105943,2.395348837209302,0.2153364197530864,0.3133489650377577,0.0444444444444444,2.856527777777778,1.069767441860465,0.625,0.6,0.3633333333333333,1.7746074282605708,2.9341289632940515,3.9446505918131343,0.9375,1.1044148763020831,49.23076923076923,8.0
Melody202,1.2157974300831442,1.1,0.1743352288832199,0.230997553236578,0.0625,0.3849206349206349,1.0333333333333334,1.0,0.375,0.3380952380952381,1.8355504808625056,2.7991814593727478,4.171527784112275,0.8947368421052632,1.16140350877193,53.84615384615385,9.0
Melody203,1.057550925925926,0.9166666666666666,0.0516644265232974,0.1640523000019374,0.032258064516129,2.4972222222222222,1.1,0.8,0.3225806451612903,0.3666666666666666,2.046124418121189,3.1444521116170256,4.193028011865056,0.9342105263157896,1.064868998153278,38.961038961038966,9.0
Melody204,3.736347517730497,2.574468085106383,0.5886198830409356,0.3891892802965684,0.0572368421052631,2.834986772486773,1.1170212765957446,0.4761904761904761,0.7368421052631579,0.3906746031746032,1.7950498211604886,3.123870675632174,4.2963221950289885,0.8787878787878788,1.071969696969697,54.13533834586466,9.0
Melody205,3.264537037037037,2.1666666666666665,0.2671385732323232,0.3691157269801671,0.0511363636363636,3.687460317460317,1.1785714285714286,0.5142857142857142,0.7613636363636364,0.3569047619047619,1.835240602458216,2.896210397144261,4.110833007848795,0.7952755905511811,1.161002955339244,46.875,9.0
Melody206,6.056578231292518,3.5375,0.4120327277252363,0.4434494902311155,0.0510670731707317,4.234322493224933,1.225,0.5853658536585366,0.975609756097561,0.3367479674796748,1.8369446030876917,3.1193895995717726,4.0453401485466856,0.803030303030303,1.1151515151515152,55.639097744360896,9.0
Melody207,3.8928921568627457,2.7294117647058824,0.367297385620915,0.4385179446527917,0.0014705882352941,3.329962121212121,1.1764705882352942,0.6363636363636364,0.9529411764705882,0.3679924242424242,1.722801305805357,3.0249623871069478,4.1900627158297175,0.8405797101449275,1.0112213820625915,54.67625899280576,12.0
Melody208,0.875736531986532,0.6212121212121212,0.0396759259259259,0.0817313544861365,0.0075757575757575,5.4907407407407405,1.0303030303030305,0.5,0.1666666666666666,0.3638888888888889,2.084427633598785,3.090436392820625,4.252712606315243,0.9166666666666666,1.3742959104938273,64.38356164383562,10.0
Melody209,2.143189300411523,1.469135802469136,0.1507324735449735,0.2700431789698743,0.0386904761904761,2.465925925925926,1.160493827160494,0.625,0.4642857142857143,0.3527777777777777,1.8490393146988529,2.9637568572545323,4.2870614375664005,0.7927927927927928,1.1239956172388608,46.42857142857143,10.0
Melody210,5.184029656806543,3.5168539325842696,0.4971933998318428,0.5411025335294768,0.021067415730337,3.237469696969697,1.146067415730337,0.7272727272727273,1.1123595505617978,0.4266969696969697,1.5543021746319985,2.930927379398488,4.193732465222133,0.7391304347826086,1.0285119529853528,56.17283950617284,9.0
Melody211,2.4123865414710486,1.8591549295774648,0.2713127853881278,0.3127267491272897,0.0496575342465753,3.483539094650206,1.1690140845070425,0.6296296296296297,0.6027397260273972,0.3419753086419753,1.892331778916741,3.1410770352448845,4.315012091879908,0.85,1.28898,49.50495049504951,10.0
Melody212,4.53145390070922,3.4468085106382977,0.4996915204678362,0.5563688400531609,0.0421052631578947,1.7111328124999998,1.24468085106383,0.546875,1.105263157894737,0.3628385416666667,1.5046994658739992,2.923468969263955,4.072208527547646,0.7724550898203593,1.190390476531966,52.38095238095239,12.0
Melody213,4.6123876404494375,2.9887640449438204,0.3090038829151733,0.4233187066466857,0.0544354838709677,4.149704106280193,1.1797752808988764,0.5217391304347826,0.7311827956989247,0.3528623188405796,1.796075497023193,3.246811374784419,4.385154981907536,0.8905109489051095,1.3192764665139327,55.79710144927537,12.0
Melody214,2.4787259778911563,1.7125,0.2188329254466014,0.3076886628219257,0.0335365853658536,1.8258547008547008,1.0875,0.6153846153846154,0.5609756097560976,0.3891025641025641,1.8548368216926807,3.0174721296254763,4.218822804623728,0.8928571428571429,1.1557676977040816,53.98230088495575,10.0
Melody215,1.0445619658119658,1.2692307692307692,0.1912767094017094,0.3779126532233899,0.0,0.9621913580246912,1.0769230769230769,0.6666666666666666,0.6923076923076923,0.3657407407407407,1.6825120622812155,2.6988086902348662,3.841096866085959,0.9428571428571428,0.7337414965986395,47.22222222222222,5.0
Melody216,3.8833522727272727,2.215909090909091,0.2511906991260924,0.2894300501781576,0.0203651685393258,3.3983035714285714,1.0795454545454546,0.6785714285714286,0.5280898876404494,0.3254761904761905,1.8690773393297788,3.048611748349169,4.250237247496741,0.8360655737704918,1.169997984412792,52.03252032520326,10.0
Melody217,5.051727716727716,3.5164835164835164,0.4430292397660818,0.5555559767345652,0.0519736842105263,3.1980874316939887,1.2747252747252746,0.5737704918032787,1.0947368421052632,0.3731420765027323,1.5091413959966982,2.8670399736592835,4.034174247522715,0.7289156626506024,1.1117306575700392,52.69461077844312,10.0
Melody218,0.6572185185185184,0.6,0.1329130591630591,0.1177168951581861,0.0259740259740259,4.138888888888889,1.04,0.8888888888888888,0.2077922077922078,0.3601851851851851,2.0085685647738414,3.0288832369831065,4.397147136665344,0.8953488372093024,0.8574499729583559,55.172413793103445,10.0
Melody219,3.423439153439153,2.857142857142857,0.3280224867724867,0.503409841882889,0.0466269841269841,2.1936825396825395,1.2063492063492065,0.6,1.0634920634920637,0.3512857142857142,1.3275169132048392,2.645314110347907,4.0753407618462365,0.7387387387387387,0.95,50.89285714285714,8.0
Melody220,3.648941947565543,2.191011235955056,0.2696743827160494,0.2862638566332459,0.0256944444444444,3.042361111111111,1.0674157303370786,0.5666666666666667,0.4888888888888889,0.3847222222222222,1.8696454922576449,3.167171561899929,4.398098333351104,0.8974358974358975,1.3974358974358974,53.38983050847458,9.0
Melody221,4.277774305555555,2.2125,0.225235433604336,0.2812459440646976,0.0274390243902439,3.96579218106996,1.075,0.5185185185185185,0.5,0.3898148148148148,1.886682340373385,3.196698741233308,4.399893219164079,0.9245283018867924,1.3962264150943395,50.467289719626166,11.0
Melody222,5.180376344086022,2.935483870967742,0.3133530701754385,0.3831395324269562,0.044078947368421,2.9966124661246614,1.10752688172043,0.4878048780487805,0.7052631578947368,0.3605691056910569,1.830685742324059,3.13428868169437,4.224487416659399,0.8686131386861314,1.0605231143552312,53.62318840579711,12.0
Melody223,4.731358105966401,3.21505376344086,0.6673017663205633,0.4996818151584034,0.0421052631578947,3.064050925925926,1.2043010752688172,0.4333333333333333,0.9578947368421052,0.3924722222222223,1.6947587331509923,3.135688241599808,4.240866601550864,0.7814569536423841,1.12946800578922,46.71052631578947,11.0
Melody224,6.111111111111112,5.5,0.2569444444444445,1.4166666666666663,0.0,0.6,1.0,1.0,2.5,0.43,0.472407761797356,1.9502120649147467,2.235926350629033,1.0,0.4586666666666666,33.33333333333333,1.0
Melody225,1.5728130736421553,1.0476190476190477,0.1171675670268107,0.2036296682247076,0.0117647058823529,2.3565277777777776,1.0833333333333333,0.75,0.388235294117647,0.33375,2.0655717419163047,3.180037437298533,4.608511211850591,0.923809523809524,1.1098367346938776,50.943396226415096,11.0
Melody226,3.441998207885305,1.6666666666666667,0.1928383569739953,0.1976614628952172,0.0319148936170212,5.579034391534392,1.064516129032258,0.5238095238095238,0.4042553191489361,0.3623015873015873,2.107474327115394,3.319119986152153,4.167713682181034,0.9565217391304348,1.4107750472589795,52.58620689655172,11.0
Melody227,0.8160112359550562,0.7415730337078652,0.1326832151300236,0.1485963774181108,0.0631648936170212,2.6130952380952377,1.0561797752808988,0.5,0.2340425531914893,0.3654761904761904,2.00456943684331,3.069738903544646,4.203811877022299,0.8627450980392157,1.0870194156093809,54.36893203883495,10.0
Melody228,1.9345451467624089,1.2083333333333333,0.1261651601279781,0.1524014936549327,0.0265410958904109,6.174242424242423,1.0555555555555556,0.1818181818181818,0.3013698630136986,0.3613636363636363,2.223183877076944,3.3868870524496715,4.5442275716382445,0.9204545454545454,1.3526794938016529,46.06741573033708,9.0
Melody229,0.8659844054580897,0.4385964912280701,0.038023679417122,0.0510339060133769,0.0655737704918032,2.833333333333333,1.0,0.3333333333333333,0.0655737704918032,0.3999999999999999,2.3206985651605483,3.419407707584658,4.710418312773195,0.9649122807017544,1.4198599569098185,68.96551724137932,9.0
Melody230,4.297028076463561,2.0,0.196859649122807,0.246271852627099,0.0361842105263157,7.119212962962963,1.075268817204301,0.5416666666666666,0.3578947368421052,0.3006944444444444,2.173932641353906,3.345178510379075,4.473380437265487,0.9243697478991596,1.1423669467787114,54.16666666666666,9.0
Melody231,9.101190476190476,5.571428571428571,0.4211309523809524,0.75,0.125,2.1620370370370368,1.2857142857142858,0.5,0.8571428571428571,0.3194444444444445,1.0119749663180229,2.6556390622295662,3.024397470347699,1.0,0.6941326530612244,53.333333333333336,2.0
Melody232,1.9999102564102564,1.2153846153846153,0.1332883986928104,0.1648132469736848,0.0441176470588235,3.8497474747474745,1.0307692307692309,0.8181818181818182,0.25,0.3825757575757575,2.0682784541993104,3.212144402474765,4.2359169014709375,0.9240506329113924,1.0758719222346846,57.49999999999999,9.0
Melody233,7.026304143126176,5.135593220338983,0.5992013888888889,0.6955603685442394,0.0385416666666666,2.544658119658119,1.2033898305084745,0.5384615384615384,1.4333333333333331,0.3719551282051281,1.223055117421516,2.8459796666261674,3.9077516381685022,0.8130081300813008,1.073980434926301,55.64516129032258,9.0
Melody234,4.215969202898551,2.1630434782608696,0.2086305256869773,0.279255229283151,0.0141129032258064,5.753720238095239,1.065217391304348,0.6071428571428571,0.4301075268817204,0.3550595238095238,1.925926533917561,3.2219349546480016,4.397738053709524,0.8813559322033898,1.3453066647515082,57.98319327731093,9.0
Melody235,2.438643274853801,1.5789473684210529,0.19325,0.2528711932598146,0.0039473684210526,0.9345619658119658,1.0736842105263158,0.3461538461538461,0.4526315789473684,0.3682692307692308,1.9830701280385377,3.1097538706509207,4.112749861002513,0.889763779527559,1.055971128608924,44.53125,10.0
Melody236,2.355073600061494,2.067796610169492,0.3534072123473045,0.3854125203215883,0.0917338709677419,2.587724358974359,1.1694915254237288,0.5384615384615384,0.7741935483870968,0.4399358974358974,1.6270667303562911,2.789655183980737,4.235820322300903,0.8369565217391305,0.9895262287334592,43.01075268817204,11.0
Melody237,0.8256501182033097,0.4361702127659574,0.0891081871345029,0.0972991899452092,0.0105263157894736,1.3888888888888888,1.0319148936170213,0.1111111111111111,0.0947368421052631,0.2666666666666667,2.1903324763023093,3.232853589956502,4.2691082580233015,0.9690721649484536,1.3124579303503738,47.95918367346938,9.0
Melody238,7.841010638297872,4.691489361702128,0.4513611111111111,0.563816904672519,0.0230263157894736,4.551731770833333,1.1914893617021276,0.484375,1.0,0.3714583333333333,1.6277486150524825,3.1489506136802703,4.163215582196484,0.8352941176470589,1.1973512110726643,51.461988304093566,10.0
Melody239,2.192251461988304,1.105263157894737,0.1644965277777777,0.1366845722273449,0.078125,9.466666666666663,1.0263157894736843,0.8,0.275,0.35,1.9886469407037544,3.132853587031428,4.195437620159956,0.9069767441860463,1.1201505318190013,52.27272727272727,9.0
Melody240,3.2339118694072613,1.903225806451613,0.1604979213907785,0.2554189454544983,0.0067204301075268,7.589120370370371,1.064516129032258,0.4583333333333333,0.4193548387096774,0.3916666666666666,1.9679690284258609,3.175234269091381,4.3429469779763,0.875,1.4908194444444445,53.71900826446281,9.0
Melody241,3.244771062271062,2.4615384615384617,0.2760453216374269,0.4147773363331537,0.0447368421052631,2.1504103535353534,1.1978021978021978,0.5909090909090909,0.7789473684210526,0.3723484848484848,1.6915500456504549,2.959140601642516,3.892011258863626,0.7615894039735099,1.0225717439293598,47.368421052631575,10.0
Melody242,5.35910866910867,3.3626373626373627,0.5064236111111111,0.4779812021736055,0.0197010869565217,2.6237473794549264,1.164835164835165,0.5283018867924528,0.9239130434782608,0.3969811320754718,1.6486647573078836,3.0293278035481905,4.179324182820022,0.7655172413793103,1.1561474435196195,45.89041095890411,9.0
Melody243,2.692517921146953,1.3763440860215057,0.1733216374269006,0.1663920291493676,0.0210526315789473,2.9471450617283947,1.010752688172043,0.3333333333333333,0.2842105263157894,0.473611111111111,1.877578660412475,2.986229336101096,4.423857602975906,0.8333333333333334,1.037945816186557,57.798165137614674,10.0
Melody244,4.120042270531401,2.717391304347826,0.3857491134751772,0.4497897148148647,0.0585106382978723,2.612407407407407,1.173913043478261,0.5416666666666666,0.8829787234042553,0.3878124999999999,1.671999456329894,2.960979015386537,4.151371704088955,0.785234899328859,1.0971712985901536,45.33333333333333,10.0
Melody245,5.019912609238452,3.01123595505618,0.4144182098765432,0.4346352361641162,0.0506944444444444,2.634849033816425,1.1685393258426966,0.5,0.7888888888888889,0.3563768115942028,1.6169487167114396,2.877773894174532,4.249226053088596,0.7463768115942029,1.005069838269271,51.07913669064749,10.0
Melody246,3.253347050754458,2.2839506172839505,0.2354200133868808,0.3068595721463412,0.0240963855421686,3.711805555555556,1.1111111111111112,0.4666666666666667,0.4939759036144578,0.3338888888888889,1.7812799681399227,3.057714659325701,4.271708776367063,0.9051724137931034,1.1420642588188663,56.41025641025641,9.0
Melody247,2.5342696629213486,1.0898876404494382,0.1082777777777777,0.1307984483528153,0.0131944444444444,3.9479166666666665,1.0337078651685394,0.25,0.1888888888888888,0.4937499999999999,2.263154861596418,3.40468585745619,4.505211351145047,0.9285714285714286,1.2033163265306122,50.505050505050505,11.0
Melody248,3.333994565217392,2.239130434782609,0.2909078947368421,0.3381712818514807,0.0368421052631578,4.144227430555556,1.1304347826086956,0.59375,0.6210526315789474,0.3916666666666667,1.8032052078083625,2.982366842803408,4.057439720567402,0.8405797101449275,1.2836930266750683,58.992805755395686,11.0
Melody249,3.9981111111111103,2.7888888888888888,0.3979151732377539,0.4460850138647872,0.0625,2.595729166666666,1.2333333333333334,0.5625,0.978494623655914,0.362986111111111,1.711226415281817,3.0309184688905257,4.0554857767259325,0.7515923566878981,1.0949044585987262,46.20253164556962,12.0
Melody250,5.291454248366013,3.447058823529412,0.5093910456903068,0.4700149429557522,0.028735632183908,1.5267913832199544,1.1058823529411763,0.5918367346938775,0.9310344827586208,0.403843537414966,1.4748579020032089,2.813896837696344,4.159003232493932,0.7697841726618705,1.0978913272259887,56.42857142857143,10.0
Melody251,2.438008130081301,1.048780487804878,0.152735433604336,0.1503264315458579,0.0,0.5944444444444446,1.048780487804878,0.2666666666666666,0.2073170731707317,0.2788888888888889,1.972189941095344,3.0207836535626744,4.516904359215777,0.9080459770114944,1.1198275862068965,51.13636363636363,8.0
Melody252,0.3015384615384615,0.2153846153846154,0.0052173913043478,0.038799681885746,0.0579710144927536,33.6875,1.0307692307692309,1.0,0.0289855072463768,0.275,2.1445901257050144,3.1860940642361224,4.4174078351251165,0.9104477611940298,1.046641791044776,44.11764705882353,9.0
Melody253,1.5621491228070172,1.2842105263157897,0.2833099415204678,0.2754258352081553,0.0019736842105263,2.817768199233716,1.1473684210526316,0.3103448275862069,0.4210526315789473,0.3267241379310345,1.862119327439541,2.9225646381593644,4.2911529320910216,0.8421052631578947,1.2837103724222838,50.43478260869565,9.0
Melody254,2.843478835978836,2.142857142857143,0.2773120915032679,0.3411115005178189,0.0191176470588235,2.0831290849673203,1.1547619047619049,0.5,0.5764705882352941,0.3517156862745099,1.6019742582804075,2.7448979297288543,4.211690570416091,0.7355371900826446,0.8642425380780002,45.90163934426229,11.0
Melody255,4.392222222222222,3.2333333333333334,0.3685349462365592,0.447805018685056,0.0423387096774193,3.784084467120181,1.1666666666666667,0.9285714285714286,0.935483870967742,0.3658163265306123,1.5267125213771822,2.7929604055534503,3.733264949368139,0.9230769230769232,1.0483789447731755,50.943396226415096,6.0
Melody256,5.167850378787879,2.977272727272727,0.3833960573476702,0.4196786270789287,0.0719086021505376,4.273358585858586,1.1590909090909092,0.6363636363636364,0.7849462365591398,0.3901515151515151,1.813806718800128,3.104041913116526,4.191428137585228,0.8823529411764706,1.3396950692041525,55.47445255474452,11.0
Melody257,5.318173309178744,3.239130434782609,0.3702543859649121,0.4607978441748837,0.0532894736842105,3.608541666666666,1.1956521739130437,0.4791666666666667,0.8421052631578947,0.4139583333333334,1.7075025916390534,3.075375668421389,4.02239790073724,0.7960526315789473,1.194078947368421,46.40522875816993,9.0
Melody258,7.151614987080103,3.604651162790698,0.3405680399500624,0.4153791780206819,0.0463483146067415,4.230864197530863,1.1395348837209305,0.5111111111111111,0.898876404494382,0.4157407407407408,1.7306258812082078,3.138686717678148,4.123895438168901,0.8260869565217391,1.0123083385843312,53.23741007194245,11.0
Melody259,3.5100274725274727,2.32967032967033,0.3052075866188769,0.3457584098513661,0.0416666666666666,4.261706349206349,1.120879120879121,0.6,0.6559139784946236,0.3847619047619047,1.9214291066122136,3.140166382409628,4.175327123730656,0.8421052631578947,1.1733709273182955,55.970149253731336,10.0
Melody260,0.2243518518518518,0.1866666666666666,0.0407647907647907,0.0708787160001355,0.0259740259740259,0.074074074074074,1.0,0.3333333333333333,0.0389610389610389,0.5222222222222221,2.3046110587636988,3.4387914587139665,4.439822129398128,0.9473684210526316,1.076526431209603,40.25974025974026,8.0
Melody261,6.8488550135501365,4.036585365853658,0.2907714190093707,0.495172110597024,0.0128012048192771,5.315881642512077,1.2195121951219512,0.5217391304347826,0.9759036144578314,0.3681159420289855,1.6785542867324206,3.1412750013235367,4.160388037668858,0.8082191780821918,1.1261415525114156,51.02040816326531,11.0
Melody262,3.603590792122093,2.449438202247191,0.3295906351671103,0.3855660088386247,0.0373641304347826,2.2806571815718155,1.1123595505617978,0.8048780487804879,0.7391304347826086,0.3758130081300813,1.5861398609292527,2.883223008027328,4.180433127242376,0.7898550724637681,1.093467758874186,56.83453237410072,12.0
Melody263,7.5156018518518515,5.666666666666667,0.3469849537037037,0.8217592592592592,0.0,4.040404040404041,1.3333333333333333,0.4545454545454545,1.8333333333333333,0.3439393939393939,1.0844635111140075,2.740415529881632,3.1689869584530608,0.9230769230769232,0.6750986193293885,40.74074074074074,6.0
Melody264,1.5610818713450292,1.4,0.3298669590643275,0.3189935557214916,0.0263157894736842,1.914921875,1.1263157894736842,0.5625,0.6526315789473685,0.3990104166666667,1.8898948990903404,3.0068068385936764,4.327333952618223,0.7846153846153846,1.2375641025641024,44.27480916030535,10.0
