Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody233,8.74251183806856,5.735294117647059,0.2302320928371349,0.7885474885141222,0.0036764705882352,6.803503647835946,1.3235294117647058,1.2173913043478262,1.088235294117647,0.3990372670807453,1.5556026867303492,3.172713385330113,2.4650711802614524,0.8877551020408163,1.297572192142163,52.52525252525253,8.0
Melody234,6.134722222222221,4.5,0.4388888888888889,0.75,0.0,2.5956790123456788,1.5,0.2222222222222222,0.1,0.3185185185185185,1.1449376978803825,2.63829757027802,1.573660689688186,0.9565217391304348,1.080671077504726,33.33333333333333,5.0
Melody235,1.5422619047619048,1.25,0.1219345238095238,0.2702632967910704,0.0357142857142857,2.341428571428572,1.0714285714285714,0.8571428571428571,0.3571428571428571,0.4714285714285715,1.7927432693109897,2.975716309088255,4.106198332810095,0.9736842105263158,0.9834602954755308,61.53846153846154,7.0
Melody236,5.427469135802469,4.0,0.1975308641975308,0.5704793028322439,0.0,2.822222222222222,1.2222222222222223,0.6,0.6666666666666666,0.3433333333333333,1.3713357911479664,2.865957320949175,2.6709505944546685,1.0,0.682716049382716,36.84210526315789,5.0
Melody237,3.111111111111111,3.333333333333333,0.988425925925926,0.7916666666666666,0.0,1.6888888888888889,1.1666666666666667,0.6,0.6666666666666666,0.41,1.0969558414952374,2.299896391167892,3.0271691184406184,1.0,0.7725308641975309,50.0,4.0
Melody238,7.808798185941042,3.673469387755102,0.2048412698412698,0.2841281012132491,0.0076530612244897,4.200980392156862,1.0816326530612246,0.3529411764705882,0.4081632653061224,0.3401960784313725,2.146161187989258,3.641449939637428,4.021297844502035,1.0,1.4257116620752983,49.25373134328358,13.0
Melody239,5.730994152046783,2.0,0.023391812865497,0.1643008499740005,0.0,4.833333333333333,1.0,0.0,0.0,0.3166666666666666,2.035629302431618,3.142064672977998,3.120750542731343,1.0,1.0090702947845804,50.0,7.0
Melody240,12.101862528344672,6.4,0.4061445578231292,0.660340909090909,0.00625,5.791666666666666,1.25,0.8461538461538461,0.8,0.3128205128205128,1.6393697707453585,3.3039251190318155,2.441181602190078,0.9565217391304348,1.2902173913043478,48.93617021276596,7.0
Melody241,4.909722222222222,3.333333333333333,0.1683501683501683,0.4784332651634556,0.0303030303030303,2.2055555555555557,1.181818181818182,0.4,0.0,0.3125,1.6512579594979668,3.0531420307059025,2.258932526460334,0.9629629629629628,1.235116598079561,52.72727272727272,9.0
Melody242,8.259240929705214,5.1,0.2468361678004535,0.7513131313131314,0.0,4.698444444444445,1.3,1.0,1.05,0.3659999999999999,1.596557975294441,3.2987682208989715,2.3813944814273142,0.9411764705882352,0.925961168781238,50.0,9.0
Melody243,18.37152777777778,10.0,0.1655555555555556,1.3125,0.0,12.1721875,2.0,1.25,2.0,0.301875,0.9103528976236352,2.9272674842170145,1.341813372339082,0.9743589743589745,1.069690992767916,32.5,3.0
Melody244,10.26273148148148,5.666666666666667,0.2615740740740741,0.75,0.0,5.383333333333334,1.5,0.8,0.5,0.33,0.8780072606656703,2.35274578087187,2.4956029237290127,1.0,1.1,46.15384615384615,3.0
Melody245,5.459276663881926,3.0526315789473686,0.2066394160003182,0.4339413004763883,0.0153508771929824,6.557164351851852,1.2280701754385963,1.0416666666666667,0.7719298245614035,0.3098611111111111,1.9936911633231376,3.350542508279582,3.034906459183001,0.9363636363636364,1.3888292011019283,53.15315315315316,10.0
Melody246,12.91170634920635,7.5,0.3988095238095238,0.7261904761904762,0.0,5.8730158730158735,1.2857142857142858,0.4285714285714285,0.0,0.2988095238095237,1.107847237292919,2.774883422704481,1.5293991111592895,1.0,1.1488987166146376,56.25,6.0
Melody247,2.0019444444444443,1.6470588235294117,0.1592483660130719,0.283784024119913,0.0,0.1944444444444444,1.0,0.4,0.3529411764705882,0.4033333333333333,1.8829517126259585,2.999079570624174,3.3476013115120566,0.9130434782608696,1.0546943919344671,37.5,5.0
Melody248,8.201026077097506,6.055555555555555,0.1373859914336105,1.0694444444444444,0.0416666666666666,4.449199346405229,1.4444444444444444,1.2941176470588236,1.7222222222222223,0.4073529411764706,1.1112735495413242,2.8135324441998435,1.9765250442632487,0.90625,0.6725789388020833,49.23076923076923,6.0
Melody249,7.404117020545592,3.909090909090909,0.1405981584553013,0.4338196906948156,0.0151515151515151,3.7336601307189534,1.1515151515151516,0.5294117647058824,0.6060606060606061,0.3745098039215686,1.81565702703633,3.204208894598412,3.273710944169239,0.9833333333333332,1.244777777777778,50.81967213114754,7.0
Melody250,15.866215277777778,9.625,0.3232204861111111,1.2,0.0,12.844618055555555,1.375,1.25,2.5,0.40625,0.7625708841655778,3.0425471191339706,1.8208839249962756,1.0,1.059353943717796,43.333333333333336,6.0
Melody251,6.831018518518519,3.25,0.3055555555555556,0.3243791747314501,0.0416666666666666,2.6666666666666665,1.0833333333333333,0.0,0.0,0.4916666666666667,1.66559329032476,2.789898095464288,2.739572261986723,1.0,2.2444773175542405,35.714285714285715,6.0
Melody252,3.2667377645502644,2.875,0.1420642597316704,0.5174964938280628,0.0182291666666666,3.8805,1.2916666666666667,0.84,0.4791666666666667,0.3784666666666666,1.786490570234818,3.024587015485801,2.993228482533595,0.8350515463917526,1.2133551209834554,47.95918367346938,8.0
Melody253,7.568377192982456,5.2105263157894735,0.247046783625731,0.793859649122807,0.0482456140350877,2.917483660130719,1.3157894736842106,0.6470588235294118,0.2105263157894736,0.3642156862745098,1.2090434789686864,2.7855204524279777,1.5826673333149897,0.8888888888888888,1.2407235939643346,45.45454545454545,7.0
Melody254,7.113765339469121,3.676470588235294,0.1320492387431163,0.4778272760194418,0.0392857142857142,5.930203703703705,1.2352941176470589,1.0666666666666669,0.7714285714285715,0.3056666666666665,2.028386133191226,3.28955183498015,2.909596774257201,0.9324324324324323,1.3039079620160705,48.0,10.0
Melody255,5.319169092877206,4.222222222222222,0.2938157293095565,0.7188210918274999,0.0324074074074074,5.487479575163398,1.4074074074074074,0.7647058823529411,1.2592592592592593,0.3652450980392157,1.582568338138807,3.1106366871953046,2.6552485947978104,0.9305555555555556,1.1638503086419754,36.98630136986301,7.0
Melody256,1.8262847222222225,1.875,0.1170833333333333,0.3611081553405659,0.0,2.329753086419753,1.125,0.6666666666666666,0.375,0.4037037037037037,1.5727816481162993,2.883776878363605,3.5791115151703425,1.0,0.6826698319941563,39.47368421052632,8.0
Melody257,9.361399596875788,6.888888888888889,0.1893902746283698,1.050925925925926,0.0208333333333333,6.03186274509804,1.6666666666666667,0.7647058823529411,2.388888888888889,0.3383333333333334,1.093293919278491,3.0639345571753296,2.279725595137623,0.9655172413793104,1.0870689655172414,33.89830508474576,5.0
Melody258,0.1118055555555555,0.15,0.0291005291005291,0.0975238968268346,0.0476190476190476,0.75,1.025,0.3333333333333333,0.0,0.45,2.1769368988198496,3.174257530015153,3.356604187389057,0.975,1.0076354166666668,63.41463414634146,9.0
Melody259,13.097959183673469,9.333333333333334,0.0296674225245653,1.7083333333333333,0.0208333333333333,8.50462962962963,1.5,2.833333333333333,3.333333333333333,0.3541666666666667,0.572065662491121,2.807320092859833,0.7193856441631259,0.972972972972973,0.9511139517896272,60.526315789473685,2.0
Melody260,4.014112903225806,2.677419354838709,0.5828853046594982,0.3695231950553166,0.0,1.738562091503268,1.096774193548387,0.3529411764705882,0.8064516129032258,0.3117647058823529,1.7031115677451474,3.21051737424062,3.329100440638717,0.975609756097561,0.8429704540947847,52.38095238095239,6.0
Melody261,2.014705882352941,1.1764705882352942,0.1176470588235294,0.205594616941722,0.0,2.888888888888889,1.1176470588235294,0.0,0.0,0.1777777777777777,1.894568255755848,2.946387519131128,2.2945199082544616,1.0,1.6275161588180975,45.0,4.0
Melody262,7.396401323970448,5.161290322580645,0.289750932631117,0.680576045741344,0.0040322580645161,4.613131313131313,1.2580645161290325,1.0,1.0,0.3511363636363636,1.5219482184975326,3.1770591237966763,2.941445751456782,0.9054054054054054,0.9871591185780376,58.66666666666666,8.0
Melody263,9.557551318773122,6.157894736842105,0.2084132951426184,0.9783625730994152,0.0131578947368421,3.303385416666667,1.263157894736842,1.3125,1.5789473684210529,0.428125,1.2329246435589165,2.9399707562123774,2.132700283122208,0.8939393939393939,1.0092860422405878,52.23880597014925,5.0
Melody264,6.600895286686103,4.785714285714286,0.2343160835762876,0.6761188001780153,0.0178571428571428,4.269297385620915,1.1071428571428572,1.2352941176470589,0.8928571428571429,0.3788235294117647,1.7026133933461882,3.188042688719453,2.495957618404197,0.96,1.4406577777777778,56.57894736842105,6.0
Melody265,5.849537037037037,4.833333333333333,0.2650925925925926,1.1666666666666667,0.0208333333333333,1.9111111111111112,1.8333333333333333,0.1666666666666666,1.3333333333333333,0.2455555555555556,0.8961624789325716,2.360964047443681,1.719973094021975,1.0,0.9424382716049384,21.052631578947366,2.0
Melody266,9.487212643678165,5.241379310344827,0.3122653256704981,0.6791095813309803,0.0172413793103448,3.5592857142857146,1.4482758620689655,0.6190476190476191,0.896551724137931,0.3130952380952381,1.6088867567277652,3.14329204540374,2.983149439480113,0.8611111111111112,1.0214409722222222,34.24657534246575,10.0
Melody267,3.5492149758454112,2.217391304347826,0.3580917874396135,0.3191656115566987,0.0,5.51125,1.2173913043478262,0.0,0.6086956521739131,0.3625,2.046782269504419,3.2250274521673097,2.822424504670338,0.967741935483871,0.96860908775581,37.5,7.0
Melody268,4.366830065359477,3.176470588235294,0.4265606725146199,0.4614284374036695,0.1842105263157894,2.3267195767195767,1.1176470588235294,0.6666666666666666,0.8421052631578947,0.4351851851851852,1.8113777350780784,3.1665301730294657,2.8973683589017414,0.9666666666666668,1.4456111111111114,48.38709677419355,6.0
Melody269,8.787746913580246,5.555555555555555,0.2575438596491228,0.6891676365360576,0.0789473684210526,5.043407407407407,1.3333333333333333,0.4666666666666667,0.4736842105263157,0.3833333333333333,1.533408858778414,3.3688677692515303,2.513004737566793,0.9555555555555556,1.0149012345679012,47.82608695652174,8.0
Melody270,13.96175,9.4,0.107625,1.4785714285714284,0.0,10.717573696145127,1.8,1.6,3.6,0.3380952380952381,0.8005288151131846,2.932202470024281,2.18950846755862,0.9583333333333334,1.31796875,40.0,2.0
Melody271,7.366815476190475,3.678571428571429,0.1398467432950191,0.2975541386079106,0.0689655172413793,4.406565656565657,1.0,0.6363636363636364,0.0344827586206896,0.3681818181818181,1.979542530535679,3.4824841035272223,3.063074915259055,1.0,1.2708333333333333,56.09756097560976,8.0
Melody272,8.523552721088434,5.333333333333333,0.2736500377928949,0.7272895622895622,0.0333333333333333,3.923863636363636,1.3,0.7272727272727273,0.9,0.3621969696969697,1.5464470550498743,3.217745549565646,2.31603004699498,0.935897435897436,1.1377876397107167,39.24050632911392,9.0
Melody273,12.159555555555556,8.6,0.1098049886621315,1.25,0.075,4.3175,1.4,1.4,1.8,0.337,0.5738511708052341,2.549275070710713,1.7011509331628505,1.0,0.9104914933837428,41.66666666666667,3.0
Melody274,8.426686159844055,4.12280701754386,0.2556213450292398,0.4839631835939897,0.0043859649122807,2.68586507936508,1.105263157894737,0.4285714285714285,0.1929824561403508,0.4287142857142857,1.9794869698414463,3.4247425151732345,3.1306069043188685,0.9791666666666666,1.2291666666666663,48.45360824742268,10.0
Melody275,8.719455782312926,5.425,0.3021695011337869,0.7436029942279943,0.034375,4.047522108843537,1.225,0.8333333333333334,1.325,0.4135476190476191,1.4880277253247511,3.152418586207095,2.629020651763541,0.9166666666666666,1.043093532986111,52.57731958762887,9.0
Melody276,8.95,4.4,0.4444444444444445,0.65,0.0,3.284722222222222,1.4,0.5,0.0,0.4375,1.4726337725822505,2.8553885422075336,1.2516291673878228,1.0,1.1978333333333333,45.45454545454545,3.0
Melody277,13.70816184807256,11.5,0.0538888888888888,1.625,0.03125,5.99404620181406,1.75,1.25,3.0,0.4051190476190476,0.6558926796392811,2.9053999311004346,0.7441942138263227,1.0,0.9165798611111112,40.0,3.0
Melody278,15.520833333333332,7.6,0.1592222222222222,1.1333333333333333,0.05,8.055111111111112,1.4,1.0,1.2,0.4413333333333333,0.7879280504986463,2.7721854605116723,1.3221793455166666,1.0,0.7778333333333334,47.61904761904761,3.0
Melody279,5.725146198830409,2.473684210526316,0.1374643874643874,0.2902333011888843,0.0384615384615384,1.1428571428571428,1.0263157894736843,0.0,0.1025641025641025,0.3428571428571428,1.8803137398595504,3.1084916606356705,3.4098297516260163,1.0,1.5939902331442972,48.93617021276596,8.0
Melody280,8.043055555555556,5.4,0.6719999999999999,1.0,0.075,6.133333333333334,1.2,0.6,1.6,0.42,1.1328179353250298,2.918295834054489,1.896240625180289,1.0,1.008,72.72727272727273,3.0
Melody281,3.3943055555555555,3.625,0.4774305555555556,0.71875,0.078125,0.2410714285714285,1.0,0.4285714285714285,0.625,0.4321428571428571,1.4231982881379608,2.899397470347699,2.649397470347699,1.0,0.3107993197278911,60.0,3.0
Melody282,9.225961538461538,6.076923076923077,0.2457692307692307,0.8782051282051282,0.0,1.4614316239316238,1.3076923076923077,0.8461538461538461,0.8461538461538461,0.3914102564102564,1.1435552544102447,2.973046672025837,2.189690686902412,0.9722222222222222,0.9621527777777776,51.35135135135135,6.0
Melody283,9.51775769355361,5.942857142857143,0.3334969225785552,0.8008960292494278,0.0321428571428571,6.822147435897436,1.2857142857142858,1.0384615384615383,1.4285714285714286,0.3724358974358974,1.5521818454542002,3.1945027583060104,2.514732588264405,0.9183673469387756,1.0247466333472164,54.54545454545454,11.0
Melody284,11.244598765432098,6.944444444444445,0.2977160493827161,0.875,0.0416666666666666,6.304738562091503,1.3888888888888888,0.5294117647058824,0.7777777777777778,0.392156862745098,1.2016439003763508,3.0565509160161537,2.1202073400895234,0.9433962264150944,1.1647620742850364,44.44444444444444,8.0
Melody285,18.748703703703704,8.266666666666667,0.5060833333333333,0.7611111111111111,0.0,3.9203703703703705,1.4,0.3333333333333333,0.2666666666666666,0.3227777777777777,1.224424713273926,2.790297806838889,2.3281456871132957,0.9166666666666666,1.1815972222222222,35.13513513513514,5.0
Melody286,4.552962693013714,3.1904761904761907,0.1960193283662671,0.5153667608922124,0.0,6.141414141414142,1.1904761904761905,0.5454545454545454,0.6666666666666666,0.4136363636363637,1.5215497760123915,2.9574635169617904,3.198300175033186,0.9743589743589745,1.087689020381328,42.5,5.0
Melody287,8.83974358974359,4.615384615384615,0.3237179487179488,0.4750650913440457,0.0,1.7222222222222223,1.1538461538461535,0.3333333333333333,0.0769230769230769,0.3222222222222222,1.6371985838462269,3.182683189255492,2.387125158510303,1.0,1.216209829867675,58.333333333333336,5.0
Melody288,4.990575396825397,3.7857142857142856,0.1611757105943152,0.5239035346815007,0.0290697674418604,2.475308641975309,1.0238095238095235,0.7777777777777778,0.0232558139534883,0.3845679012345679,1.3817183638434165,2.896587688416552,2.034424774877502,0.8588235294117647,0.9713102652825838,65.11627906976744,10.0
Melody289,2.9009317792157514,2.2439024390243905,0.4640006083734306,0.3870395067021531,0.0,2.052266081871345,1.170731707317073,0.4210526315789473,0.6097560975609756,0.3456140350877192,1.7416587770075722,2.8948888569814515,3.8148325157809415,0.9206349206349206,1.0610607205845302,54.6875,10.0
Melody290,12.686479591836736,8.8,0.1019274376417233,1.5,0.05,9.57777777777778,2.0,0.8,1.8,0.3299999999999999,1.0524906386397817,2.697845823084412,1.5820239409642765,0.9,1.0805,33.33333333333333,3.0
Melody291,3.3790326736755305,2.4545454545454546,0.1905084003298289,0.4178064676662579,0.0,2.5069444444444446,1.2727272727272727,1.0,1.0,0.4041666666666667,2.004353951860988,3.3320953986601696,3.08232813685843,1.0,1.0814173591874423,55.00000000000001,6.0
Melody292,3.956444444444444,5.2,0.0663333333333333,1.4333333333333331,0.0,3.2497777777777785,2.4,1.4,1.8,0.3753333333333333,0.4556868641362214,2.246960874224905,1.2389012566026305,0.9583333333333334,0.6913194444444444,48.0,4.0
Melody293,8.59150462962963,4.716666666666667,0.3740050091074681,0.5586826306861243,0.0307377049180327,2.464799741602067,1.1333333333333333,0.4651162790697674,0.3114754098360656,0.4103488372093024,1.878577137443262,3.428985870941761,3.2056973682530523,0.9203539823008848,1.204033205419375,56.14035087719298,14.0
Melody294,12.967592592592592,3.6666666666666665,0.1746031746031746,0.2228070054503175,0.1428571428571428,3.125,1.1666666666666667,0.0,0.0,0.25,1.6075281584562104,2.5,2.1556390622295662,1.0,0.5319444444444444,71.42857142857143,3.0
Melody295,7.95099729635444,5.730769230769231,0.203762864120007,0.8456481390104625,0.048076923076923,3.0984391534391538,1.3461538461538465,1.0476190476190477,1.6538461538461535,0.3596825396825397,1.258684051202276,2.9252646379070386,2.2595832321896374,0.8421052631578947,1.0039502539242844,44.15584415584416,7.0
Melody296,5.006944444444444,3.875,0.2083333333333333,0.5041666666666667,0.0,1.75,1.0,0.2,0.0,0.38,1.2933958206391163,2.6565647621309543,1.93012496531497,1.0,0.9964003944773177,50.0,5.0
Melody297,4.914737654320987,2.7222222222222223,0.4387792397660818,0.4506308534724795,0.0986842105263157,2.002888888888889,1.4444444444444444,0.4,0.7368421052631579,0.2633333333333333,1.4426850766394643,2.3679541521626857,3.588663815803673,0.8709677419354839,1.0946236559139786,40.625,7.0
Melody298,8.485327160493828,5.333333333333333,0.3448395061728395,0.6150527313268868,0.0222222222222222,5.0132526881720425,1.2444444444444445,0.7419354838709677,1.2444444444444445,0.3268817204301075,1.7042955696104067,3.4635018283501937,2.9528684608771294,0.9381443298969072,1.4684238495057924,56.12244897959183,7.0
Melody299,13.542743517696934,6.652173913043479,0.2373195389266817,0.8136574074074074,0.0416666666666666,6.099151234567902,1.1304347826086956,1.1666666666666667,0.8333333333333334,0.4513888888888889,1.4236287947496835,3.392796282910555,2.347046086028249,0.984375,1.4130208333333334,49.23076923076923,6.0
Melody300,12.91907596371882,9.75,0.0586734693877551,1.5833333333333333,0.03125,6.273611111111111,1.5,1.75,3.0,0.3458333333333333,0.438841149543254,2.490740760310775,1.295659529821394,0.9523809523809524,1.0313492063492062,45.45454545454545,1.0
Melody301,0.95,0.84,0.0699786324786324,0.1682436934737717,0.0576923076923076,1.1111111111111112,1.08,0.0,0.0384615384615384,0.2866666666666666,2.1809626769608204,3.3050365325772657,3.401210641914682,1.0,1.1857777777777778,38.70967741935484,7.0
Melody302,10.759444444444446,8.166666666666666,0.1482407407407407,1.375,0.0208333333333333,4.297916666666667,1.5,1.0,2.333333333333333,0.3791666666666666,0.8902727967770813,2.9784820284039006,1.4594911601991536,1.0,0.8788194444444444,44.0,3.0
Melody303,3.9877485220278586,2.142857142857143,0.1337379779498006,0.3046259943686913,0.0517241379310344,1.3383838383838382,1.1607142857142858,0.0909090909090909,0.0862068965517241,0.3439393939393939,1.909189430789206,3.160632247578801,3.548194614816414,0.922077922077922,1.1284294709619385,44.87179487179488,8.0
Melody304,8.989346655328799,7.6,0.1171224489795918,1.4214285714285713,0.0857142857142857,6.964682539682539,1.6,2.0,2.4,0.3580952380952381,0.7121257139573818,2.9084930703645586,1.4643814577244938,0.9130434782608696,0.7610428481411468,54.16666666666666,3.0
Melody305,8.692611111111113,6.4,0.2031666666666666,1.1,0.025,7.787746913580246,1.6,1.3333333333333333,1.1,0.325,1.0307639877930306,2.864796372864607,1.68496897624038,0.945945945945946,1.1718590211833455,47.368421052631575,3.0
Melody306,1.1388888888888888,0.8888888888888888,0.4027777777777778,0.1678428040053782,0.0,0.0,1.0,0.0,0.2777777777777778,0.52,1.9450973265893183,3.1279868068776757,3.794653473544342,1.0,1.4393880208333332,52.94117647058824,8.0
Melody307,21.60311111111111,9.4,0.5375555555555556,1.0166666666666666,0.0666666666666666,8.894444444444444,1.4,0.8,1.8,0.36,1.198268308975491,3.0269868333592878,2.315824333525708,1.0,1.1235537190082645,41.66666666666667,3.0
Melody308,3.833812260536399,2.103448275862069,0.0306513409961685,0.2989523079928693,0.0344827586206896,4.645833333333333,1.0344827586206895,0.875,0.0,0.2854166666666666,2.184424860437489,3.4695446270877346,2.5841058168092825,0.951219512195122,1.2058397779099743,47.61904761904761,9.0
Melody309,2.9465811965811968,1.8461538461538465,0.094017094017094,0.2888943182421443,0.0,6.1180555555555545,1.1538461538461535,0.25,0.0,0.4791666666666666,1.7537279455047146,2.905764584655453,2.725480556997868,1.0,1.2783854166666666,41.17647058823529,4.0
Melody310,6.183888888888889,3.64,0.1085777777777777,0.5116489186331198,0.02,1.9003418803418803,1.16,1.0,0.52,0.3705128205128204,1.9761838732956545,3.3554607111313164,3.0897849868710026,0.925925925925926,1.1925240054869684,54.54545454545454,7.0
Melody311,3.110222222222222,4.0,0.3967222222222222,0.91,0.05,0.794375,1.4,0.5,1.4,0.3675,0.8536477967547835,2.0419460322060456,1.70558726169826,1.0,0.4642011834319526,42.85714285714285,2.0
Melody312,19.39826388888889,10.0,0.4924305555555555,0.8928571428571428,0.0,14.118055555555555,1.25,0.75,0.5,0.3145833333333333,0.6198935009621027,2.4996981431844145,2.038159681645953,1.0,0.8743112947658402,50.0,2.0
Melody313,8.325101851851851,4.566666666666666,0.4772777777777778,0.4937775571513114,0.0166666666666666,4.107142857142857,1.2,0.238095238095238,1.0,0.311111111111111,1.8753786576270204,3.49887874062729,3.2012870052270728,0.9772727272727272,1.250146349862259,37.77777777777778,9.0
Melody314,11.987774754346184,8.133333333333333,0.2947683295540438,0.9866666666666668,0.0,4.210185185185185,1.3333333333333333,1.0,1.8666666666666667,0.3688888888888889,1.1119462289023063,3.22250822927518,2.5897912677892805,0.9318181818181818,1.0097451790633607,51.11111111111111,6.0
Melody315,0.0888888888888888,0.2,0.0722222222222222,0.1293207543237562,0.0,0.5,1.2,0.0,0.2,0.2249999999999999,1.521194334700795,2.231270254607576,3.4594316186372973,1.0,0.5401234567901235,50.0,4.0
Melody316,5.208689342403628,4.4,0.1936780045351473,0.8833333333333334,0.025,1.7552083333333333,1.2,0.5,1.2,0.4729166666666666,0.8014795948377916,2.4729055953200563,1.856564762130954,0.9230769230769232,0.5949704142011835,28.57142857142857,2.0
Melody317,4.576407407407407,4.4,0.4077407407407407,0.95,0.0,3.8847420634920633,1.8666666666666667,0.3571428571428571,1.4666666666666666,0.3008333333333333,1.2966647043575208,2.8252127891777667,2.283891523743775,0.8888888888888888,1.071888888888889,26.08695652173913,7.0
Melody318,0.0,0.0,0.0,0.1531569901693104,0.0,0.0,1.25,0.0,0.0,0.1,1.0601317637618322,1.3709505944546687,1.9219280948873625,1.0,0.2444444444444444,50.0,2.0
Melody319,7.318877314814816,5.083333333333333,0.2271180555555555,0.7013888888888888,0.0364583333333333,1.6517857142857142,1.125,0.4761904761904761,0.5416666666666666,0.3865079365079364,1.40707792281399,3.090763022602993,2.3216327705329114,0.9444444444444444,1.086042524005487,56.36363636363636,10.0
Melody320,7.138888888888888,4.857142857142857,0.0634920634920634,0.6666666666666667,0.119047619047619,1.2407407407407405,1.1428571428571428,0.1666666666666666,0.0,0.3388888888888888,1.052649927095784,2.345719283930527,0.8343470230852537,0.9333333333333332,1.0427777777777778,50.0,3.0
Melody321,14.892857142857142,6.428571428571429,0.6140873015873015,0.4447976297585215,0.0,7.824074074074073,1.0,0.6666666666666666,0.4285714285714285,0.5148148148148147,1.660326986412704,3.323934896284056,3.4072682296173893,1.0,1.71883608815427,73.91304347826086,5.0
Melody322,4.304695340501792,2.677419354838709,0.1188709677419355,0.3838995813379114,0.0403225806451612,3.892361111111111,1.1290322580645162,0.2142857142857142,0.1612903225806451,0.3583333333333333,1.882531936195465,3.166899661692925,2.7655371905684825,0.9782608695652174,1.1057262129804664,48.93617021276596,7.0
Melody323,3.966388888888889,2.613636363636364,0.2872469135802469,0.3877347877293147,0.0333333333333333,5.437515432098766,1.2045454545454546,0.6111111111111112,0.7555555555555555,0.377037037037037,1.857291690539774,3.072024572164504,3.7168781769266,0.8857142857142857,0.937125850340136,50.70422535211267,7.0
Melody324,4.424722222222223,3.3666666666666667,0.3313148148148148,0.525623787976729,0.0416666666666666,2.3619135802469136,1.2333333333333334,0.2222222222222222,0.3333333333333333,0.4087962962962963,1.6913093597117987,3.038780683780431,2.9157276602923736,0.9272727272727272,1.322465564738292,32.142857142857146,9.0
Melody325,1.35321608318124,1.146341463414634,0.0421834384160168,0.2060848944690713,0.0060975609756097,2.079861111111111,1.024390243902439,0.875,0.1707317073170731,0.35,2.156472058150996,3.36979253877157,3.938690584305922,0.9814814814814816,1.1487997256515776,58.18181818181818,9.0
Melody326,6.962858796296296,5.833333333333333,0.3076273148148148,1.0,0.0,6.952168367346939,1.6666666666666667,0.5,1.5,0.4166666666666666,0.7496621287943511,2.2854752972273342,2.4464393446710155,0.9444444444444444,0.8391975308641975,31.57894736842105,2.0
Melody327,8.108873456790125,3.8333333333333335,0.2199228395061728,0.343200294289566,0.0,3.0,1.0,0.5714285714285714,0.5,0.2952380952380952,1.8969947304416304,3.291624699560681,3.580462199727102,0.9583333333333334,1.4038194444444445,48.0,8.0
Melody328,1.9217171717171715,1.5454545454545454,0.3118686868686868,0.21946280608161,0.0454545454545454,0.3333333333333333,1.0,0.0,0.0909090909090909,0.2833333333333332,1.4611272057727591,2.287783719941071,3.3927474104487847,1.0,0.7354683195592286,58.333333333333336,6.0
Melody329,16.983585858585858,6.7727272727272725,0.5473484848484849,0.5087807793593226,0.0,4.537037037037037,1.1363636363636365,0.3333333333333333,0.8636363636363636,0.3333333333333333,1.600906954787832,3.123778124459133,3.3973683589017414,1.0,1.6281111111111108,61.29032258064516,6.0
Melody330,6.507899305555556,3.71875,0.4400998263888889,0.4770625271924075,0.0078125,2.715261437908497,1.21875,0.6470588235294118,1.15625,0.350392156862745,1.972115701325715,3.313672906017541,3.302818350710084,0.9433962264150944,1.1197935208259169,62.96296296296296,9.0
Melody331,6.21170634920635,4.0,0.2323809523809524,0.7619047619047619,0.0,6.707175925925927,1.7142857142857142,0.3333333333333333,0.5714285714285714,0.3527777777777778,0.729591225094835,2.0948567835487384,2.6542553132150286,1.0,0.3861111111111112,25.0,3.0
Melody332,10.459863945578231,8.2,0.1068594104308389,1.3333333333333337,0.0,6.798611111111111,1.2,3.25,2.0,0.3666666666666666,0.6379170037573552,2.552841670172532,1.584962500721156,1.0,0.8696969696969696,69.56521739130434,3.0
Melody333,6.501502057613169,4.333333333333333,0.2615864617451919,0.632488628979857,0.0416666666666666,6.076649305555556,1.2222222222222223,0.5,0.925925925925926,0.3771875,1.674675272878484,3.214036519498309,2.7740591712520906,0.9824561403508772,0.712280701754386,39.6551724137931,8.0
Melody334,8.070344671201815,4.6,0.2230383786848072,0.5922751706370734,0.01,6.820376344086021,1.3,0.6129032258064516,0.5,0.4032258064516128,1.6213941436659405,3.229147690712136,3.02492194444997,0.9375,1.329120163690476,44.24778761061947,11.0
Melody335,13.158192419825072,9.428571428571429,0.0333657272432782,1.6071428571428572,0.0714285714285714,5.446944444444445,1.4285714285714286,2.142857142857143,2.2857142857142856,0.3171428571428571,0.710811377910616,2.676463604455724,0.6789538995185758,0.945945945945946,1.047285122960799,55.26315789473685,4.0
Melody336,5.168888888888889,3.533333333333333,0.2072129629629629,0.4337354060632166,0.0333333333333333,4.526785714285714,1.1333333333333333,0.7142857142857143,0.6666666666666666,0.3714285714285714,1.5496058321678456,2.8072103113389795,3.317405811425518,0.8695652173913043,1.2853182104599874,58.333333333333336,5.0
Melody337,2.0941666666666667,1.36,0.0888888888888888,0.237839805469739,0.0,0.0674603174603174,1.0,0.4285714285714285,0.0,0.4166666666666666,1.9435099338012691,3.0469351205434947,3.3223055913793496,0.967741935483871,1.3308619493583076,46.875,7.0
