Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody147,0.75,2.0,0.10546875,1.4545454545454546,0.0,0.888888888888889,3.0,0.0,2.0,0.2666666666666666,0.0,0.8112781244591328,0.8112781244591328,1.0,0.1333333333333333,0.0,0.0
Melody148,5.5555555555555545,5.0,0.0555555555555555,1.2,0.0,6.25,2.0,0.0,2.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody149,0.96,2.0,0.535,1.25,0.0,1.0,2.0,0.0,3.0,0.35,0.0,0.9709505944546686,1.3709505944546687,1.0,0.2611111111111111,0.0,0.0
Melody150,10.1875,9.0,0.0,2.0,0.0,4.666666666666667,2.0,0.0,2.0,0.2,0.0,1.5,-0.0,1.0,1.1375,0.0,0.0
Melody151,9.166666666666666,6.0,0.1319444444444444,1.75,0.0,7.6,1.0,2.0,2.5,0.44,0.8958797303325517,2.2516291673878226,2.2516291673878226,1.0,1.6010416666666667,40.0,0.0
Melody152,4.0,4.0,0.765625,0.8888888888888888,0.0,0.0,1.0,0.0,0.0,0.2,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody153,6.639999999999999,7.0,0.1128472222222222,1.5384615384615383,0.1538461538461538,0.1875,1.0,2.0,3.0,0.35,0.0,1.521928094887362,1.521928094887362,1.0,0.0944444444444444,50.0,0.0
Melody154,0.0,0.0,0.2222222222222222,0.8571428571428571,0.0,0.0,3.0,0.0,1.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody155,0.75,2.0,0.10546875,1.4545454545454546,0.0,0.888888888888889,3.0,0.0,2.0,0.2666666666666666,0.0,0.8112781244591328,0.8112781244591328,1.0,0.1333333333333333,0.0,0.0
Melody156,15.1875,9.0,0.0,2.0,0.0,18.0,3.0,0.0,2.0,0.2,0.0,0.8112781244591328,-0.0,1.0,1.0958333333333332,0.0,0.0
Melody157,4.6875,5.0,0.01171875,1.7777777777777777,0.0,5.5555555555555545,3.0,0.0,2.0,0.1666666666666666,0.0,0.8112781244591328,0.8112781244591328,1.0,0.3958333333333333,0.0,0.0
Melody158,8.666666666666666,7.0,0.125,1.3333333333333333,0.0,2.25,1.0,0.0,0.0,0.4499999999999999,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody159,11.760000000000002,9.0,0.115,1.6666666666666667,0.0,10.25,2.0,1.0,2.0,0.25,0.0,1.521928094887362,1.521928094887362,1.0,1.177777777777778,25.0,0.0
Melody160,1.5555555555555556,3.0,0.0555555555555555,1.2,0.0,0.25,1.0,0.0,0.0,0.7,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody161,3.3599999999999994,5.0,0.04,1.6666666666666667,0.0,4.1875,2.0,0.0,3.0,0.2749999999999999,0.0,1.521928094887362,0.7219280948873623,1.0,0.5361111111111111,0.0,0.0
Melody162,3.7600000000000007,5.0,0.015,2.857142857142857,0.0,3.6875,2.0,1.0,3.0,0.5,0.0,1.3709505944546687,0.9709505944546686,1.0,0.4694444444444444,25.0,0.0
Melody163,11.1875,9.0,0.046875,1.6,0.0,1.5555555555555554,1.0,1.0,2.0,0.3666666666666667,0.0,2.0,0.8112781244591328,1.0,0.1375,33.33333333333333,0.0
Melody164,0.0,0.0,0.0,2.25,0.0,0.0,1.5,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody165,4.666666666666667,5.0,0.0555555555555555,1.2,0.0,4.0,1.0,1.0,2.0,0.55,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,50.0,0.0
Melody166,5.5555555555555545,5.0,0.4305555555555555,0.9230769230769232,0.0,6.25,2.0,0.0,1.0,0.2,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody167,0.0,0.0,0.765625,0.8888888888888888,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody168,0.0,0.0,0.125,1.3333333333333333,0.0,0.0,3.0,0.0,0.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody169,19.1875,12.0,0.13671875,1.2307692307692308,0.0,12.666666666666666,1.0,2.0,2.0,0.2,0.0,2.0,2.0,1.0,1.1375,66.66666666666666,0.0
Melody170,8.25,8.0,0.0,2.0,0.0,0.8888888888888888,1.0,1.0,2.0,0.3666666666666667,0.0,1.5,-0.0,1.0,0.1333333333333333,33.33333333333333,0.0
Melody171,11.1875,9.0,0.01171875,1.7777777777777777,0.0,2.0,1.0,0.0,2.0,0.5,0.0,2.0,0.8112781244591328,1.0,0.1958333333333333,0.0,0.0
Melody172,6.25,5.0,0.10546875,1.4545454545454546,0.0,5.5555555555555545,2.0,0.0,2.0,0.1666666666666666,0.0,1.0,0.8112781244591328,1.0,1.3333333333333333,0.0,0.0
Melody173,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,0.1,0.0,-0.0,-0.0,0.5,0.0416666666666666,0.0,0.0
Melody174,6.5,7.0,0.046875,1.6,0.0,1.5555555555555556,1.0,0.0,2.0,0.5333333333333333,0.0,2.0,0.8112781244591328,1.0,0.325,0.0,0.0
Melody175,2.0,2.0,0.0980902777777777,0.9464285714285714,0.0,0.0,2.0,0.0,1.0,0.15,0.2157615532568578,0.8112781244591328,1.5,1.0,0.2833333333333333,0.0,1.0
Melody176,5.5555555555555545,5.0,0.0416666666666666,1.3333333333333333,0.0,0.0,1.0,1.0,2.0,0.3,0.0,0.9182958340544896,1.584962500721156,1.0,0.0416666666666666,50.0,0.0
Melody177,5.5555555555555545,5.0,0.0972222222222222,1.0909090909090908,0.0,6.25,2.0,0.0,2.0,0.2,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody178,2.0,4.0,0.0,2.0,0.0,2.6666666666666665,2.0,1.0,2.0,0.3,0.0,1.5,-0.0,1.0,0.125,33.33333333333333,0.0
Melody179,4.6875,5.0,0.26171875,1.0666666666666669,0.0,5.5555555555555545,3.0,0.0,3.0,0.1666666666666666,0.0,0.8112781244591328,1.5,1.0,0.3958333333333333,0.0,0.0
Melody180,2.0,3.0,0.0138888888888888,1.0909090909090908,0.0,2.25,2.0,0.0,0.0,0.25,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody181,8.1875,7.0,0.03125,1.3333333333333333,0.0,4.222222222222222,2.0,0.0,2.0,0.3333333333333333,0.0,1.5,1.5,1.0,0.1375,0.0,0.0
Melody182,6.96875,5.0,0.0703125,1.3,0.0,2.333333333333333,1.5,0.0,1.0,0.5,0.3964303432417341,1.9219280948873625,1.9219280948873625,1.0,0.3777777777777777,0.0,1.0
Melody183,5.5555555555555545,5.0,0.125,1.3333333333333333,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody184,18.25,12.0,0.0625,1.3333333333333333,0.0,8.666666666666666,2.0,0.0,1.0,0.2333333333333333,0.0,1.5,1.0,1.0,1.925,0.0,0.0
Melody185,8.25,7.0,0.09375,2.0,0.0,2.8888888888888893,2.0,0.0,2.0,0.2333333333333333,0.0,1.5,1.5,1.0,0.175,0.0,0.0
Melody186,1.5555555555555554,3.0,0.888888888888889,0.8571428571428571,0.0,0.25,1.0,0.0,1.0,0.7,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody187,6.25,5.0,0.01171875,1.7777777777777777,0.0,5.5555555555555545,2.0,0.0,2.0,0.1666666666666666,0.0,1.0,0.8112781244591328,1.0,1.3333333333333333,0.0,0.0
Melody188,0.0,0.0,0.0555555555555555,1.5,0.0,0.0,3.0,0.0,1.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody189,2.6666666666666665,4.0,0.6805555555555557,0.9230769230769232,0.0,0.0,1.0,0.0,1.0,0.6,0.0,1.584962500721156,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody190,4.6875,5.0,0.078125,1.6,0.0,5.5555555555555545,3.0,0.0,3.0,0.1666666666666666,0.0,0.8112781244591328,2.0,1.0,0.3958333333333333,0.0,0.0
Melody191,0.0,0.0,0.390625,0.7272727272727273,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody192,0.0,0.0,0.0625,0.8,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody193,8.666666666666666,7.0,0.0138888888888888,1.0909090909090908,0.0,2.25,1.0,0.0,0.0,0.4499999999999999,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody194,5.5555555555555545,5.0,0.3888888888888888,0.75,0.0,0.0,1.0,1.0,1.0,0.3,0.0,0.9182958340544896,1.584962500721156,1.0,0.0416666666666666,50.0,0.0
Melody195,2.25,3.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,0.4000000000000001,0.0,1.0,-0.0,1.0,0.0416666666666666,66.66666666666666,0.0
Melody196,6.25,5.0,0.01171875,1.7777777777777777,0.0,5.5555555555555545,2.0,0.0,2.0,0.1666666666666666,0.0,1.0,0.8112781244591328,1.0,1.3333333333333333,0.0,0.0
Melody197,5.5555555555555545,5.0,0.0972222222222222,1.5,0.0,6.25,2.0,0.0,1.0,0.2,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody198,11.6875,8.0,0.046875,1.6,0.0,4.222222222222222,1.0,1.0,2.0,0.3,0.0,1.5,0.8112781244591328,1.0,0.7375,33.33333333333333,0.0
Melody199,5.5555555555555545,5.0,0.0555555555555555,1.5,0.0,6.25,2.0,0.0,2.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody200,2.4897959183673466,5.0,0.03125,2.333333333333333,0.0833333333333333,1.5555555555555554,1.0,4.0,4.0,0.5333333333333334,0.0,1.6644977792004612,1.3787834934861751,1.0,0.157,66.66666666666666,0.0
Melody201,2.75,4.0,0.10546875,1.4545454545454546,0.0,0.8888888888888888,1.0,1.0,1.0,0.4666666666666666,0.0,1.5,1.5,1.0,0.1333333333333333,33.33333333333333,0.0
Melody202,2.6666666666666665,4.0,0.0555555555555555,1.5,0.0,0.0,1.0,0.0,1.0,0.6,0.0,1.584962500721156,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody203,0.0,0.0,0.125,1.3333333333333333,0.0,0.0,3.0,0.0,0.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody204,4.25,5.0,0.01171875,1.7777777777777777,0.0,3.555555555555556,1.0,2.0,2.0,0.6333333333333334,0.0,1.5,0.8112781244591328,1.0,0.2833333333333333,66.66666666666666,0.0
Melody205,8.6875,7.0,0.10546875,1.4545454545454546,0.0,2.8888888888888893,2.0,0.0,2.0,0.2333333333333333,0.0,1.5,0.8112781244591328,1.0,0.4375,0.0,0.0
Melody206,1.6875,3.0,0.57421875,1.0666666666666669,0.0,2.0,3.0,0.0,2.0,0.1999999999999999,0.0,0.8112781244591328,0.8112781244591328,1.0,0.1958333333333333,0.0,0.0
Melody207,20.25,12.0,0.03125,2.0,0.0,0.6666666666666666,1.0,0.0,3.0,0.3,0.0,2.0,1.5,1.0,0.125,0.0,0.0
Melody208,5.5555555555555545,5.0,0.0416666666666666,1.3333333333333333,0.0,6.25,2.0,0.0,2.0,0.2,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody209,0.0,0.0,0.07421875,1.0666666666666669,0.0,0.0,4.0,0.0,1.0,0.1,0.0,-0.0,1.5,0.5,0.0416666666666666,0.0,0.0
Melody210,15.1875,9.0,0.03125,2.0,0.0,18.0,3.0,0.0,3.0,0.1999999999999999,0.0,0.8112781244591328,1.5,1.0,1.0958333333333332,0.0,0.0
Melody211,4.666666666666667,5.0,0.0555555555555555,1.5,0.0,4.0,1.0,1.0,1.0,0.55,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,50.0,0.0
Melody212,8.1875,7.0,0.28125,1.3333333333333333,0.0,4.222222222222222,2.0,0.0,2.0,0.3333333333333333,0.0,1.5,1.5,1.0,0.1375,0.0,0.0
Melody213,0.0,0.0,0.0625,0.8,0.0,0.0,2.0,0.0,1.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody214,6.5,7.0,0.01171875,1.7777777777777777,0.0,1.5555555555555556,1.0,0.0,2.0,0.5333333333333333,0.0,2.0,0.8112781244591328,1.0,0.325,0.0,0.0
Melody215,8.25,7.0,0.10546875,1.4545454545454546,0.0,2.8888888888888893,2.0,0.0,3.0,0.2333333333333333,0.0,1.5,1.5,1.0,0.175,0.0,0.0
Melody216,16.0,6.0,0.6944444444444445,0.875,0.0,36.0,1.5,0.0,0.5,0.1,0.2027325529577202,0.9182958340544896,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody217,4.6875,5.0,0.046875,1.6,0.0,5.5555555555555545,3.0,0.0,2.0,0.1666666666666666,0.0,0.8112781244591328,0.8112781244591328,1.0,0.3958333333333333,0.0,0.0
Melody218,0.2222222222222222,1.0,0.125,1.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.8,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0416666666666666,50.0,0.0
Melody219,0.72,1.5,0.08,2.625,0.0,1.6875,2.5,0.0,1.5,0.175,0.8047189550769148,0.7219280948873623,1.3709505944546687,0.6666666666666666,0.1833333333333333,0.0,0.0
Melody220,10.888888888888888,7.0,0.0555555555555555,1.5,0.0,12.25,2.0,0.0,2.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody221,0.888888888888889,2.0,0.0138888888888888,1.0909090909090908,0.0,0.0,1.0,1.0,0.0,0.6,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0416666666666666,50.0,0.0
Melody222,5.5555555555555545,5.0,0.125,1.3333333333333333,0.0,6.25,2.0,0.0,1.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody223,4.6875,5.0,0.01171875,1.7777777777777777,0.0,5.5555555555555545,3.0,0.0,2.0,0.1666666666666666,0.0,0.8112781244591328,0.8112781244591328,1.0,0.3958333333333333,0.0,0.0
Melody224,11.76,9.0,0.015,2.5,0.0,0.25,1.0,1.0,3.0,0.25,0.0,1.521928094887362,0.9709505944546686,1.0,0.1166666666666666,25.0,0.0
Melody225,4.159999999999999,5.0,0.04,2.857142857142857,0.0,0.6875,2.0,0.0,3.0,0.525,0.0,1.9219280948873625,0.7219280948873623,1.0,0.2027777777777777,0.0,0.0
Melody226,0.0,0.0,0.765625,0.8888888888888888,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody227,0.0,0.0,0.0625,0.8,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody228,31.36,17.0,0.065,1.6666666666666667,0.0,15.6875,1.0,1.0,4.0,0.4,0.0,1.9219280948873625,1.9219280948873625,1.0,2.911111111111111,25.0,0.0
Melody229,4.222222222222222,5.0,0.0555555555555555,1.5,0.0,2.25,1.0,1.0,2.0,0.4499999999999999,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,50.0,0.0
Melody230,2.92,3.0,0.0424999999999999,1.625,0.0,5.6875,1.5,1.0,1.0,0.4,0.8047189529699308,1.9219280948873625,1.3709505944546687,1.0,0.7999999999999999,25.0,0.0
Melody231,2.0,3.0,0.0,1.0,0.0,2.25,2.0,0.0,0.0,0.25,0.0,0.9182958340544896,-0.0,1.0,0.0833333333333333,0.0,0.0
Melody232,2.6666666666666665,4.0,1.4305555555555556,0.75,0.0,0.0,1.0,0.0,1.0,0.6,0.0,1.584962500721156,1.584962500721156,1.0,0.0416666666666666,0.0,0.0
Melody233,6.25,5.0,0.10546875,1.4545454545454546,0.0,5.5555555555555545,2.0,0.0,2.0,0.1666666666666666,0.0,1.0,0.8112781244591328,1.0,1.3333333333333333,0.0,0.0
Melody234,4.5,5.0,0.10546875,1.2307692307692308,0.0,0.8888888888888888,1.0,2.0,1.0,0.3666666666666667,0.0,1.5,0.8112781244591328,1.0,0.1333333333333333,66.66666666666666,0.0
Melody235,5.6,7.0,0.035,2.2222222222222223,0.0,0.1875,1.0,1.0,2.0,0.5499999999999999,0.0,1.9219280948873625,1.521928094887362,1.0,0.0944444444444444,25.0,0.0
Melody236,6.6875,7.0,0.046875,1.6,0.0,4.222222222222222,2.0,0.0,2.0,0.3333333333333333,0.0,1.5,0.8112781244591328,1.0,0.7375,0.0,0.0
Melody237,0.0,0.0,0.015625,0.8888888888888888,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody238,4.6875,5.0,0.03125,2.0,0.0,5.5555555555555545,3.0,0.0,3.0,0.1666666666666666,0.0,0.8112781244591328,1.5,1.0,0.3958333333333333,0.0,0.0
Melody239,20.25,9.0,0.015625,0.8888888888888888,0.0,0.0,1.0,0.0,0.0,0.4,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody240,20.25,9.0,0.421875,1.1428571428571428,0.0,18.0,2.0,0.0,2.0,0.1999999999999999,0.0,1.0,0.8112781244591328,1.0,4.133333333333333,0.0,0.0
Melody241,13.555555555555555,9.0,0.125,1.3333333333333333,0.0,0.25,1.0,0.0,0.0,0.25,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody242,6.25,5.0,0.01171875,1.7777777777777777,0.0,0.0,1.0,2.0,2.0,0.3,0.0,1.0,0.8112781244591328,1.0,0.0416666666666666,66.66666666666666,0.0
Melody243,8.666666666666666,7.0,0.0555555555555555,1.5,0.0,2.25,1.0,0.0,2.0,0.4499999999999999,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody244,0.0,0.0,0.125,1.3333333333333333,0.0,0.0,3.0,0.0,0.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody245,3.0,4.0,0.10546875,1.4545454545454546,0.0,3.555555555555556,3.0,0.0,2.0,0.1333333333333333,0.0,0.8112781244591328,0.8112781244591328,1.0,0.2833333333333333,0.0,0.0
Melody246,3.555555555555556,4.0,0.0138888888888888,1.0909090909090908,0.0,4.0,2.0,0.0,0.0,0.15,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody247,2.75,4.0,0.23046875,1.4545454545454546,0.0,0.888888888888889,2.0,0.0,2.0,0.4333333333333333,0.0,1.5,1.5,1.0,0.1333333333333333,0.0,0.0
Melody248,3.6875,5.0,0.01171875,1.7777777777777777,0.0,0.2222222222222222,1.0,0.0,2.0,0.6666666666666666,0.0,2.0,0.8112781244591328,1.0,0.0958333333333333,0.0,0.0
Melody249,15.138888888888888,9.0,0.0295138888888888,2.1818181818181817,0.0,13.840000000000003,2.0,1.0,3.0,0.3,0.0,1.4591479170272448,1.4591479170272448,1.0,1.8010416666666669,20.0,0.0
Melody250,3.6875,5.0,0.046875,1.6,0.0,0.2222222222222222,1.0,0.0,2.0,0.6666666666666666,0.0,2.0,0.8112781244591328,1.0,0.0958333333333333,0.0,0.0
Melody251,0.0,0.0,0.765625,0.8888888888888888,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody252,19.6,14.0,0.535,1.25,0.0,33.6875,3.0,1.0,3.0,0.275,0.0,1.3709505944546687,1.3709505944546687,1.0,1.3361111111111108,25.0,0.0
Melody253,1.5555555555555556,3.0,0.5,1.0,0.0,0.25,1.0,0.0,1.0,0.7,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody254,0.888888888888889,2.0,0.0555555555555555,1.2,0.0,1.0,2.0,0.0,0.0,0.35,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody255,4.204081632653061,7.0,0.0331632653061224,2.8,0.0,0.888888888888889,2.0,1.0,5.0,0.5166666666666667,0.0,2.128085278891394,1.1488348542809166,1.0,0.3146666666666667,16.666666666666664,0.0
Melody256,10.888888888888888,7.0,0.0555555555555555,1.2,0.0,12.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody257,48.64,21.0,0.065,1.6666666666666667,0.0,16.6875,1.0,0.0,4.0,0.4,0.0,2.321928094887362,1.9219280948873625,1.0,0.2027777777777777,0.0,0.0
Melody258,1.0,2.0,0.765625,0.8888888888888888,0.0,0.0,1.0,0.0,0.0,0.6,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody259,11.1875,9.0,0.046875,1.6,0.0,2.0,1.0,0.0,2.0,0.5,0.0,2.0,0.8112781244591328,1.0,0.1958333333333333,0.0,0.0
Melody260,3.6875,5.0,0.0,2.0,0.0,0.2222222222222222,1.0,0.0,2.0,0.6666666666666666,0.0,2.0,-0.0,1.0,0.0958333333333333,0.0,0.0
Melody261,5.5555555555555545,5.0,0.0555555555555555,1.2,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody262,4.6875,5.0,0.0,2.0,0.0,5.5555555555555545,3.0,0.0,2.0,0.1666666666666666,0.0,0.8112781244591328,-0.0,1.0,0.3958333333333333,0.0,0.0
Melody263,0.888888888888889,2.0,0.0555555555555555,1.2,0.0,1.0,2.0,0.0,0.0,0.35,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody264,5.839999999999999,7.0,0.09,2.5,0.0,0.1875,1.0,0.0,3.0,0.65,0.0,2.321928094887362,0.7219280948873623,1.0,0.1166666666666666,0.0,0.0
Melody265,12.25,7.0,0.25,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.3,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody266,8.666666666666666,7.0,0.0972222222222222,1.0909090909090908,0.0,2.25,1.0,0.0,2.0,0.4499999999999999,0.0,1.584962500721156,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody267,1.5555555555555556,3.0,0.125,1.3333333333333333,0.0,0.25,1.0,0.0,1.0,0.7,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody268,11.6875,9.0,0.01171875,1.7777777777777777,0.0,5.555555555555556,1.0,1.0,2.0,0.5,0.0,1.5,0.8112781244591328,1.0,0.3958333333333333,33.33333333333333,0.0
Melody269,8.222222222222221,7.0,0.0555555555555555,1.2,0.0,0.25,1.0,0.0,0.0,0.3,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody270,7.569444444444445,5.5,0.0564236111111111,2.083333333333333,0.0,5.32,1.5,1.0,3.0,0.5700000000000001,0.8369882104325982,2.5,1.9056390622295665,1.0,1.5444444444444447,28.57142857142857,0.0
Melody271,2.6666666666666665,4.0,0.0555555555555555,0.8571428571428571,0.0,1.0,1.0,1.0,0.0,0.4,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,50.0,0.0
Melody272,4.6875,5.0,0.01171875,1.7777777777777777,0.0,5.5555555555555545,3.0,0.0,2.0,0.1666666666666666,0.0,0.8112781244591328,0.8112781244591328,1.0,0.3958333333333333,0.0,0.0
Melody273,5.5555555555555545,5.0,0.5,1.0,0.0,6.25,2.0,0.0,1.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody274,5.5555555555555545,5.0,0.2916666666666667,1.3333333333333333,0.0,6.25,2.0,0.0,1.0,0.2,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody275,11.1875,9.0,0.01171875,1.7777777777777777,0.0,2.0,1.0,0.0,2.0,0.5,0.0,2.0,0.8112781244591328,1.0,0.1958333333333333,0.0,0.0
Melody276,2.0,3.0,0.0972222222222222,1.0909090909090908,0.0,2.25,2.0,0.0,1.0,0.25,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody277,26.160000000000004,14.0,0.06,1.818181818181818,0.0,14.25,2.0,0.0,3.0,0.225,0.0,1.521928094887362,1.3709505944546687,1.0,1.8583333333333327,0.0,0.0
Melody278,4.0,4.0,0.015625,0.8888888888888888,0.0,0.0,1.0,0.0,0.0,0.2,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody279,0.0,0.0,0.390625,0.3636363636363636,0.7272727272727273,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
Melody280,6.25,5.0,0.23046875,1.4545454545454546,0.0,5.5555555555555545,2.0,0.0,2.0,0.1666666666666666,0.0,1.0,1.5,1.0,1.3333333333333333,0.0,0.0
Melody281,11.1875,9.0,0.046875,1.6,0.0,2.0,1.0,0.0,2.0,0.5,0.0,2.0,0.8112781244591328,1.0,0.1958333333333333,0.0,0.0
Melody282,1.5,3.0,0.0,2.0,0.0,0.888888888888889,1.0,2.0,2.0,0.6666666666666666,0.0,1.5,-0.0,1.0,0.1333333333333333,66.66666666666666,0.0
Melody283,10.888888888888893,8.0,0.125,1.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.35,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody284,8.222222222222221,7.0,0.2222222222222222,1.2,0.0,0.25,1.0,0.0,1.0,0.3,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody285,4.145833333333333,4.0,0.53125,0.6904761904761904,0.0,1.4444444444444446,1.3333333333333333,0.0,1.0,0.2666666666666666,0.9162907275446625,1.9219280948873625,1.9219280948873625,1.0,0.5777777777777777,0.0,1.0
Melody286,3.2,4.0,0.285,1.4285714285714286,0.0,1.0,2.0,0.0,3.0,0.35,0.0,1.521928094887362,1.3709505944546687,1.0,0.2166666666666666,0.0,0.0
Melody287,6.25,5.0,0.390625,0.6153846153846154,0.0,0.0,1.0,0.0,0.0,0.3,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody288,2.25,3.0,0.5625,0.8,0.0,0.0,1.0,0.0,0.0,0.4,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody289,3.7599999999999993,5.0,0.01,2.2222222222222223,0.0,1.6875,2.0,0.0,3.0,0.3,0.0,1.521928094887362,0.7219280948873623,1.0,0.4694444444444444,0.0,0.0
Melody290,2.56,4.0,0.275,1.3333333333333333,0.0,2.75,3.0,1.0,2.0,0.25,0.0,1.3709505944546687,1.9219280948873625,1.0,0.4361111111111111,25.0,0.0
Melody291,6.0,5.0,0.085,2.2222222222222223,0.0,4.6875,3.0,0.0,4.0,0.15,0.0,0.9709505944546686,1.3709505944546687,1.0,0.9166666666666669,0.0,0.0
Melody292,2.75,4.0,0.0,2.0,0.0,0.888888888888889,2.0,0.0,2.0,0.4333333333333333,0.0,1.5,-0.0,1.0,0.1333333333333333,0.0,0.0
