Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody255,2.4444444444444446,3.5,0.3402777777777778,1.0833333333333333,0.0,0.96,1.5,1.0,2.0,0.4600000000000001,0.4331467478732154,2.128085278891394,1.6644977792004612,1.0,0.3146666666666667,16.666666666666664,1.0
Melody256,7.236111111111112,6.0,0.5902777777777778,1.0357142857142856,0.0,3.4799999999999995,1.5,0.0,2.0,0.26,0.530170025790021,1.9502120649147467,1.8423709931771084,1.0,1.040333333333333,0.0,0.0
Melody257,10.680277777777778,6.75,0.4768055555555556,0.875,0.0,2.0625,1.0,0.75,1.5,0.3437499999999999,0.4343147762285324,1.8954618442383215,2.9219280948873623,1.0,0.8846354166666667,66.66666666666666,2.0
Melody258,1.0,2.0,0.140625,0.6153846153846154,0.0,0.0,1.0,0.0,0.0,0.6,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody259,6.6800000000000015,4.5,0.1175,1.025,0.0,8.25,1.0,1.0,1.5,0.475,0.4581453627246156,1.9219280948873625,1.3709505944546687,1.0,1.0027777777777778,25.0,0.0
Melody260,13.427083333333334,6.166666666666667,0.3072916666666667,0.6940648723257419,0.0,10.500000000000002,1.1666666666666667,0.75,1.5,0.3583333333333334,1.1715758580753646,2.7773627950641693,2.815072410115944,1.0,1.2756198347107437,58.333333333333336,2.0
Melody261,5.5555555555555545,5.0,0.0138888888888888,1.0909090909090908,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody262,23.95918367346939,17.0,0.0612244897959183,2.1538461538461537,0.0,15.138888888888888,3.0,1.0,4.0,0.25,0.0,1.6644977792004612,1.448815635725185,1.0,1.2186666666666668,16.666666666666664,0.0
Melody263,8.61111111111111,3.75,0.4796006944444444,0.4104264269365567,0.0,3.2847222222222223,1.25,0.0,0.625,0.3833333333333333,1.1593832223956138,2.231270254607576,3.0271691184406184,1.0,0.9861111111111112,30.0,4.0
Melody264,5.839999999999999,7.0,0.8099999999999999,1.4285714285714286,0.0,0.1875,1.0,0.0,3.0,0.65,0.0,2.321928094887362,0.7219280948873623,1.0,0.1166666666666666,0.0,0.0
Melody265,6.125,3.5,0.5,0.3833333333333333,0.0,0.0,1.0,0.0,0.0,0.3,0.3465735891633374,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody266,2.7200000000000006,3.5,0.5925,0.9107142857142856,0.0,1.59375,2.0,0.5,2.0,0.25,0.2075887085921161,1.2516291673878228,2.2516291673878226,1.0,0.209375,20.0,1.0
Melody267,8.219893162393163,4.230769230769231,0.395534188034188,0.4407738562419979,0.0,8.902777777777777,1.1538461538461535,0.5,0.6153846153846154,0.2624999999999999,1.427202944943654,2.560964047443681,3.241446071165522,1.0,1.6716049382716047,57.89473684210527,4.0
Melody268,13.919999999999998,7.0,0.3119444444444444,1.225,0.0,8.59375,2.0,0.5,2.0,0.25,0.4820238164407489,1.8423709931771084,1.6644977792004612,1.0,0.317,16.666666666666664,0.0
Melody269,8.222222222222221,7.0,0.2222222222222222,0.75,0.0,0.25,1.0,0.0,0.0,0.3,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody270,8.25,8.0,0.21875,1.3333333333333333,0.0,0.888888888888889,1.0,1.0,3.0,0.3333333333333333,0.0,1.5,2.0,1.0,0.1333333333333333,33.33333333333333,0.0
Melody271,5.59375,4.5,0.0625,0.8333333333333333,0.0,4.222222222222222,1.0,1.0,0.5,0.3666666666666667,0.4830737408117273,1.9219280948873625,1.521928094887362,1.0,0.5777777777777778,50.0,1.0
Melody272,4.6875,5.0,0.1875,1.3333333333333333,0.0,5.5555555555555545,3.0,0.0,2.0,0.1666666666666666,0.0,0.8112781244591328,0.8112781244591328,1.0,0.3958333333333333,0.0,0.0
Melody273,2.3611111111111107,2.0,0.4340277777777778,0.4403381642512077,0.0,5.902777777777779,1.4,0.0,0.8,0.2166666666666666,0.8365365121703483,1.561278124459133,2.1556390622295662,1.0,1.1319444444444444,42.85714285714285,1.0
Melody274,6.75925925925926,4.5,1.1689814814814816,0.4758771929824561,0.0,1.25,1.1666666666666667,0.0,0.5,0.32,0.6872985054780251,1.811278124459133,3.0,1.0,1.0694444444444444,28.57142857142857,2.0
Melody275,16.022108843537413,9.0,0.4685374149659864,1.0833333333333333,0.0,3.935185185185185,1.0,0.6666666666666666,1.6666666666666667,0.4277777777777777,0.5661453834417012,2.4193819456463714,1.657742726504889,1.0,0.6756802721088436,50.0,2.0
Melody276,0.0,0.0,0.625,0.9166666666666666,0.0,0.0,2.0,0.0,0.5,0.1,0.0,-0.0,1.584962500721156,1.0,0.0416666666666666,0.0,0.0
Melody277,3.0,2.5,0.2675,1.625,0.0,4.6875,2.0,0.0,1.5,0.15,0.2554128107775174,0.9709505944546686,1.3709505944546687,1.0,0.9166666666666669,0.0,0.0
Melody278,11.44965277777778,6.25,0.4574652777777778,0.6513157894736842,0.0,4.083333333333333,1.25,1.0,1.25,0.25,0.5580356435470931,1.8910611120726528,2.725480556997868,1.0,1.0931972789115647,62.5,1.0
Melody279,11.185185185185183,4.666666666666667,0.1354166666666666,0.5833333333333334,0.1666666666666666,4.0,1.0,0.0,0.3333333333333333,0.35,0.4809757882430667,1.5,2.0,1.0,0.1375,0.0,0.0
Melody280,7.371851851851851,5.666666666666667,0.7718518518518519,0.9333333333333332,0.0,6.145833333333333,2.333333333333333,0.3333333333333333,2.0,0.1999999999999999,0.3620454839144195,1.570950594454669,2.721928094887362,0.875,1.6583333333333332,11.11111111111111,1.0
Melody281,5.239583333333333,3.0,0.1354166666666666,0.3999318124032083,0.0,1.0,1.0,0.0,0.5,0.45,0.6642660430913565,1.75,2.4056390622295662,1.0,0.9277777777777778,14.285714285714285,1.0
Melody282,20.56,12.0,0.025,2.0,0.0,10.75,1.0,2.0,3.0,0.6,0.0,1.9219280948873625,1.3709505944546687,1.0,0.4361111111111111,50.0,0.0
Melody283,11.150222222222224,5.4,0.3825555555555555,0.6275862068965516,0.0,3.4791666666666665,1.4,0.6666666666666666,1.0,0.3583333333333333,0.5941946225546186,1.570950594454669,3.1219280948873624,0.875,0.5510416666666667,33.33333333333333,1.0
Melody284,4.979166666666667,4.0,0.8020833333333334,0.5493827160493827,0.0,1.4444444444444444,1.0,0.5,1.0,0.3,0.8007661974744433,1.9219280948873625,2.321928094887362,1.0,0.5111111111111111,25.0,1.0
Melody285,2.833333333333333,2.6666666666666665,0.3541666666666667,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.35,0.9241962356973638,2.0,1.5,1.0,0.575,33.33333333333333,1.0
Melody286,5.3595,5.0,0.92775,0.8615384615384615,0.0,6.394097222222221,2.0,0.25,2.2,0.2541666666666666,1.2322990959963556,2.610577243331642,2.378783493486176,1.0,1.1871527777777775,15.384615384615383,3.0
Melody287,9.555555555555555,6.0,0.6770833333333335,0.6213235294117647,0.0,7.0,1.0,1.0,1.0,0.5,0.7176150719056251,2.235926350629033,2.807354922057604,1.0,2.118,66.66666666666666,2.0
Melody288,7.5,5.0,0.2604166666666667,0.6666666666666666,0.0,4.0,1.0,0.5,0.6666666666666666,0.4,0.2994070673804315,1.3709505944546687,1.9219280948873625,1.0,0.4833333333333333,50.0,1.0
Melody289,1.2533333333333332,1.6666666666666667,0.1783333333333333,0.5499999999999999,0.0,1.6875,1.3333333333333333,0.0,1.0,0.3,0.9891647292720048,1.8423709931771084,1.8423709931771084,1.0,0.7146666666666666,33.33333333333333,2.0
Melody290,2.4799999999999995,2.5,0.13,0.75,0.0,2.6875,2.0,0.0,1.5,0.3,0.987040508709256,1.792481250360578,2.2516291673878226,1.0,0.4791666666666666,0.0,1.0
Melody291,4.5625,3.0,0.8025,0.6428571428571428,0.0,2.34375,1.5,0.0,1.25,0.2249999999999999,0.917737753473592,1.448815635725185,2.128085278891394,1.0,1.017,16.666666666666664,1.0
Melody292,2.75,4.0,0.57421875,1.0666666666666669,0.0,0.888888888888889,2.0,0.0,2.0,0.4333333333333333,0.0,1.5,0.8112781244591328,1.0,0.1333333333333333,0.0,0.0
Melody293,0.0,0.0,0.125,1.3333333333333333,0.0,0.0,3.0,0.0,0.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody294,0.0,0.0,0.140625,0.7272727272727273,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody295,5.59375,4.5,0.5703125,0.7666666666666666,0.0,5.4444444444444455,1.5,0.5,1.0,0.3166666666666666,0.4830737408117273,1.9219280948873625,1.521928094887362,1.0,2.269444444444445,25.0,0.0
Melody296,22.11111111111111,9.5,0.1423611111111111,1.375,0.0,0.125,1.0,0.0,0.5,0.2,0.4904146232599295,2.0,1.5,1.0,0.175,33.33333333333333,0.0
Melody297,2.055555555555556,1.75,0.3854166666666666,0.6059782608695652,0.0,2.0,1.75,0.5,1.0,0.225,0.3116555753474678,1.061278124459133,1.75,0.6666666666666666,0.2652777777777778,28.57142857142857,1.0
Melody298,5.453703703703705,3.1666666666666665,0.5185185185185186,0.7067460317460318,0.0,7.06,1.6666666666666667,0.25,1.1666666666666667,0.205,0.9540184102342644,2.084962500721156,2.4182958340544896,1.0,1.3925,18.181818181818183,1.0
Melody299,4.658846153846154,2.6153846153846154,0.580576923076923,0.4781812775065894,0.0,4.098214285714286,1.3846153846153846,0.2857142857142857,0.8461538461538461,0.25,1.2647518511479547,2.452838567864448,3.3087513512471665,0.8421052631578947,1.7052400738688829,25.0,2.0
Melody300,5.555555555555555,2.7142857142857144,0.1349206349206349,0.4787230681746383,0.0,14.32,1.4285714285714286,0.3333333333333333,1.0,0.14,1.1123655040949798,1.6140054628542204,3.2516291673878226,0.8,1.0703333333333334,27.27272727272727,2.0
Melody301,18.87152777777778,10.5,0.6302083333333334,0.9,0.0,4.458333333333333,1.0,0.5,1.5,0.2416666666666666,0.2316136844540041,1.9182958340544896,2.2516291673878226,1.0,1.1510416666666667,40.0,1.0
Melody302,8.666666666666666,7.0,0.5416666666666666,0.8,0.0,6.25,1.0,1.0,2.0,0.4499999999999999,0.0,1.584962500721156,1.584962500721156,1.0,0.0833333333333333,50.0,0.0
Melody303,15.977142857142857,7.6,0.4591541950113379,0.9571428571428572,0.0,18.47222222222222,2.0,1.0,2.2,0.1958333333333333,0.5393636844292571,1.93012496531497,2.8159220638351665,1.0,0.6686883629191323,35.714285714285715,0.0
Melody304,3.896666666666667,4.0,0.6408333333333333,0.6922222222222222,0.0,1.59375,1.3333333333333333,0.5,1.0,0.35,0.2659638454119103,1.3787834934861751,1.1488348542809166,1.0,0.505,16.666666666666664,1.0
Melody305,11.087962962962964,7.666666666666667,0.7581018518518517,1.25,0.0,10.89814814814815,1.6666666666666667,0.6666666666666666,2.0,0.3666666666666667,0.3757009324635216,1.7527152789797047,2.4193819456463714,1.0,1.334013605442177,50.0,1.0
Melody306,25.5,14.0,1.6875,1.0,0.0,33.55555555555556,2.0,1.0,3.0,0.3333333333333333,0.0,1.5,0.8112781244591328,1.0,0.925,33.33333333333333,0.0
Melody307,4.6875,5.0,0.26171875,1.0666666666666669,0.0,5.5555555555555545,3.0,0.0,3.0,0.1666666666666666,0.0,0.8112781244591328,1.5,1.0,0.3958333333333333,0.0,0.0
Melody308,3.34375,3.5,0.140625,1.1666666666666663,0.0,1.5555555555555556,1.0,1.0,0.5,0.3666666666666666,0.6931471773140118,2.0,1.5,1.0,0.4375,33.33333333333333,0.0
Melody309,11.94936507936508,4.714285714285714,0.4389781746031746,0.5078856328856329,0.0,16.6875,1.4285714285714286,0.25,0.4285714285714285,0.2249999999999999,0.7578707368021401,1.8250112108241767,2.792481250360578,0.7,0.9286666666666664,27.27272727272727,3.0
Melody310,9.09625,5.333333333333333,0.403287037037037,0.692495126705653,0.0,8.539930555555555,1.5,0.0,1.5,0.3791666666666666,0.6165740748255507,1.9508257945180885,2.3553885422075336,0.9,1.9563333333333333,9.090909090909092,2.0
Melody311,6.816326530612244,9.0,0.096938775510204,1.8666666666666667,0.0,5.333333333333333,2.0,2.0,3.0,0.4166666666666667,0.0,1.8423709931771084,1.5566567074628228,1.0,0.7466666666666666,33.33333333333333,0.0
Melody312,30.53577777777777,10.8,0.4128333333333333,0.75,0.0,3.9375,1.2,0.2,1.4,0.38,1.1268511519220894,2.5949066182439395,2.6635327548042547,1.0,0.6138888888888889,60.0,3.0
Melody313,7.671064814814815,5.333333333333333,0.6459953703703704,0.732516339869281,0.0,1.981875,1.1666666666666667,1.0,1.8333333333333333,0.38625,0.7245668871272984,2.1266144718101816,2.8522170014624826,1.0,0.9686224489795918,40.0,2.0
Melody314,11.1875,9.0,0.078125,1.6,0.0,2.0,1.0,0.0,3.0,0.5,0.0,2.0,2.0,1.0,0.1958333333333333,0.0,0.0
Melody315,11.96962962962963,7.416666666666667,0.351400462962963,0.8184523809523809,0.0,6.436921296296297,1.5,0.4166666666666667,1.6666666666666667,0.3145833333333333,0.940147761358588,2.485228136034252,3.3817782448828315,0.9230769230769232,1.9240631163708088,40.74074074074074,5.0
Melody316,11.353174603174605,5.285714285714286,0.3958333333333333,0.7113526570048309,0.0,11.28,1.4285714285714286,1.0,1.5714285714285714,0.25,1.177591715309615,2.6022170014624826,2.98345859334435,0.9285714285714286,1.3948129251700685,40.0,3.0
Melody317,13.949264705882351,6.705882352941177,0.748688725490196,0.7094427244582042,0.0,11.074900793650794,1.3529411764705883,0.2142857142857142,1.1176470588235294,0.2672619047619047,0.8519660124292201,2.090234898831687,3.5335801807963025,0.896551724137931,1.2677665477606026,33.33333333333333,4.0
Melody318,12.444444444444445,6.0,0.0069444444444444,0.85,0.0,8.0,1.5,0.5,1.0,0.125,0.3748900942485831,1.5,2.0,1.0,0.2833333333333333,33.33333333333333,1.0
Melody319,2.083333333333333,1.6666666666666667,0.75,1.0,0.0,0.0,1.3333333333333333,0.0,0.3333333333333333,0.2,0.5209896367165678,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,1.0
Melody320,1.0,2.0,0.3359375,1.0714285714285714,0.0,0.0,1.5,0.5,1.0,0.35,0.2656183083714178,1.3709505944546687,1.9219280948873625,1.0,0.1277777777777777,25.0,0.0
Melody321,6.5625,3.25,0.8315972222222222,0.7013888888888888,0.0,10.125,1.0,0.5,0.5,0.525,0.910602607152667,2.2516291673878226,2.2516291673878226,1.0,0.7760416666666666,60.0,1.0
Melody322,13.462301587301589,7.285714285714286,0.4191468253968254,0.771978021978022,0.0,7.972037037037037,1.5714285714285714,0.3333333333333333,1.7142857142857142,0.3933333333333333,1.0165734572513685,2.320075382754602,3.286629486786196,0.9411764705882352,2.10343137254902,38.88888888888889,4.0
Melody323,4.46111111111111,4.0,1.1756944444444444,0.6833333333333333,0.0,1.961111111111111,1.4,0.4,1.4,0.3066666666666667,0.2430554270822614,1.3516441151533924,2.725480556997868,0.8571428571428571,0.8637755102040815,50.0,1.0
Melody324,5.5555555555555545,5.0,0.0555555555555555,1.5,0.0,6.25,2.0,0.0,2.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody325,4.48,4.5,0.155,2.625,0.0,1.6875,1.0,1.0,1.5,0.425,0.4581453627246156,1.9219280948873625,1.9219280948873625,1.0,0.3361111111111111,25.0,0.0
Melody326,5.764722222222223,4.375,0.5875347222222222,0.6699999999999999,0.0,0.94625,1.25,0.6666666666666666,1.5,0.235,0.7178538832781713,1.9746017527145812,2.9772170014624826,0.9285714285714286,0.6351190476190477,40.0,2.0
Melody327,9.845486111111112,7.0,0.8993055555555556,0.8875,0.0,4.638888888888889,1.5,0.5,2.25,0.3333333333333333,0.5655502264926646,2.1180782093497093,2.913977073182752,1.0,1.0391975308641974,30.0,2.0
Melody328,11.688888888888888,5.1,0.6097222222222223,0.5672222222222223,0.0,6.541666666666667,1.1,0.5,0.8,0.2333333333333333,1.1680647397674315,2.389898095464287,2.9735572622751856,1.0,0.8047830374753452,57.14285714285714,3.0
Melody329,13.1,8.0,0.0675,2.625,0.0,0.625,1.0,0.0,1.5,0.4875,0.3978654063499377,2.2516291673878226,1.9182958340544896,1.0,0.1760416666666666,20.0,0.0
Melody330,10.157407407407408,5.666666666666667,0.5879629629629629,1.9166666666666667,0.0,6.125,1.0,1.5,1.3333333333333333,0.25,0.7383168300935546,1.448815635725185,1.6644977792004612,1.0,0.7833333333333333,50.0,1.0
Melody331,0.75,2.0,0.04296875,1.4545454545454546,0.0,0.888888888888889,3.0,0.0,2.0,0.2666666666666666,0.0,0.8112781244591328,1.5,1.0,0.1333333333333333,0.0,0.0
Melody332,2.296626984126984,2.4285714285714284,0.4856150793650793,0.5133477633477633,0.0,0.4166666666666666,1.1428571428571428,0.75,1.0,0.3625,0.9611444674852396,2.054585169337799,3.0220552088742005,1.0,0.5028333333333334,45.45454545454545,3.0
Melody333,0.5,1.0,0.375,0.6666666666666666,0.0,0.888888888888889,1.5,0.0,1.0,0.2666666666666666,0.3465735891633374,1.0,0.8112781244591328,1.0,0.2833333333333333,0.0,0.0
Melody334,10.71875,7.0,0.4453125,1.0714285714285714,0.0,5.444444444444444,2.0,0.0,1.5,0.2333333333333333,0.0351338767171755,0.9709505944546686,0.7219280948873623,1.0,1.7166666666666666,0.0,1.0
Melody335,6.25,5.0,0.046875,1.6,0.0,5.5555555555555545,2.0,0.0,2.0,0.1666666666666666,0.0,1.0,0.8112781244591328,1.0,1.3333333333333333,0.0,0.0
Melody336,2.0416666666666665,2.0,0.3854166666666667,0.2913572557484415,0.0,0.4444444444444445,1.0,0.5,0.5,0.2666666666666666,1.5329585197765416,2.5032583347756456,2.6416041678685938,1.0,0.3870748299319728,37.5,1.0
Melody337,3.86125,3.5,0.7462152777777777,0.5055315055315055,0.0,1.3375,1.125,0.4,0.75,0.2699999999999999,1.085860079913429,2.038159681645953,3.0269868333592878,1.0,0.7124655647382921,66.66666666666666,3.0
Melody338,0.0,0.0,0.078125,1.6,0.0,0.0,4.0,0.0,2.0,0.1,0.0,-0.0,2.0,0.5,0.0416666666666666,0.0,0.0
Melody339,6.333333333333333,7.0,0.0972222222222222,1.7142857142857142,0.0,5.6,2.0,3.0,2.0,0.36,0.0,1.792481250360578,1.584962500721156,1.0,0.5916666666666667,60.0,0.0
Melody340,5.5555555555555545,5.0,0.125,1.3333333333333333,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody341,0.0,0.0,0.3611111111111111,0.575,0.0,0.0,2.0,0.0,1.0,0.1,0.0,-0.0,1.584962500721156,1.0,0.0416666666666666,0.0,0.0
Melody342,6.777777777777779,4.5,0.6319444444444444,0.875,0.0,2.0,2.0,0.5,1.5,0.2249999999999999,0.3277235735129977,1.3709505944546687,2.321928094887362,1.0,0.3583333333333333,25.0,1.0
Melody343,0.0,0.0,0.0444444444444444,0.3814285714285714,0.0,0.0,1.4,0.0,0.0,0.1,0.9599828482538504,1.2516291673878228,2.2516291673878226,1.0,0.9416666666666668,40.0,2.0
Melody344,4.75,3.5,0.0625,1.1666666666666663,0.0,4.222222222222222,1.0,1.0,0.5,0.3999999999999999,0.3465735881160169,1.5,1.5,1.0,0.925,33.33333333333333,0.0
Melody345,2.64,5.0,0.535,1.25,0.0,0.6875,1.0,3.0,3.0,0.55,0.0,1.9219280948873625,1.3709505944546687,1.0,0.2694444444444445,75.0,0.0
Melody346,16.37962962962963,8.666666666666666,0.245949074074074,1.2,0.0,9.466666666666669,1.6666666666666667,2.333333333333333,2.333333333333333,0.1866666666666666,0.2978737402184715,1.7295739585136225,2.084962500721156,0.8,0.7986666666666666,63.63636363636363,1.0
Melody347,0.84375,1.5,0.015625,2.5,0.0,2.0,1.5,1.0,0.5,0.3,0.1438410351439125,0.8112781244591328,1.5,1.0,0.1958333333333333,33.33333333333333,0.0
Melody348,9.126296296296296,7.0,0.2718518518518519,1.05,0.0,6.26375,1.3333333333333333,3.0,2.0,0.33,0.5005243522614754,2.1709505944546685,2.321928094887362,1.0,1.21171875,77.77777777777779,0.0
Melody349,8.045,5.5,0.0174999999999999,1.025,0.0,1.5,2.0,0.0,1.5,0.2125,0.4671801254127061,1.4591479170272448,2.2516291673878226,1.0,0.984375,0.0,1.0
Melody350,4.625,4.5,0.890625,0.9,0.0,1.777777777777778,1.5,0.5,2.0,0.2333333333333333,0.2950640672855137,1.3709505944546687,2.321928094887362,1.0,0.8027777777777778,25.0,1.0
Melody351,4.111111111111111,3.5,0.6944444444444445,0.4519230769230769,0.0,0.25,1.0,0.0,0.5,0.3,0.5493061421413311,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody352,3.8125,3.333333333333333,0.3333333333333333,1.8333333333333333,0.0,0.9629629629629628,1.6666666666666667,0.0,1.3333333333333333,0.2555555555555555,0.4435968650520663,1.4591479170272448,1.792481250360578,1.0,0.7260416666666666,0.0,1.0
Melody353,8.72,6.0,0.582962962962963,0.8148148148148149,0.0,12.71875,2.0,0.0,1.3333333333333333,0.2125,0.5136784736820613,1.448815635725185,1.6644977792004612,1.0,1.586666666666667,16.666666666666664,0.0
Melody354,6.248842592592593,3.6666666666666665,0.5370370370370371,0.4413218390804598,0.0,5.851851851851852,1.3333333333333333,0.0,0.5,0.2611111111111111,0.9309846045098908,1.8464393446710157,2.9219280948873623,1.0,1.596875,33.33333333333333,2.0
Melody355,3.902263374485596,3.1666666666666665,0.6155156893004116,0.6092919724640155,0.0,2.0625,1.1666666666666667,1.0,1.3333333333333333,0.2791666666666667,0.6520040862469424,1.6893917467430877,1.950212064914747,0.9166666666666666,1.6204861111111113,38.46153846153847,2.0
Melody356,8.82138888888889,5.375,0.7307638888888888,0.6529891304347826,0.0,4.666666666666667,1.25,0.1666666666666666,1.25,0.2583333333333333,0.935824142159159,2.1820058147602133,2.950212064914747,1.0,0.8538194444444446,38.46153846153847,3.0
Melody357,4.25,5.0,0.078125,1.6,0.0,3.555555555555556,1.0,2.0,3.0,0.6333333333333334,0.0,1.5,2.0,1.0,0.2833333333333333,66.66666666666666,0.0
Melody358,1.5,2.0,0.171875,1.5,0.0,1.777777777777778,2.5,0.0,1.0,0.1166666666666666,0.483073742898438,0.9709505944546686,1.521928094887362,1.0,0.6166666666666667,0.0,1.0
Melody359,14.642307692307693,5.769230769230769,0.3132692307692307,0.4264671451112129,0.0,3.0823412698412693,1.0769230769230769,0.4285714285714285,0.7692307692307693,0.380952380952381,1.3695923222109851,2.525345621169872,3.215841172683753,1.0,1.7513264129181083,61.11111111111112,4.0
Melody360,5.791666666666666,4.25,0.6519097222222223,0.6101190476190477,0.0,0.2962962962962963,1.0,0.6666666666666666,0.75,0.3777777777777777,1.1426939136138188,2.4056390622295662,2.75,1.0,0.6416666666666666,42.85714285714285,2.0
Melody361,16.921875,9.5,0.8407118055555556,1.0625,0.0,6.250708616780045,1.5,0.5,2.75,0.2779761904761905,0.5779976316415711,2.1820058147602133,2.521640636343318,1.0,2.495486111111111,38.46153846153847,1.0
Melody362,15.151388888888889,6.4,0.1409722222222222,0.5377029574643573,0.0,14.777777777777777,1.3,0.3333333333333333,0.8,0.2527777777777778,1.2935666551124196,2.395998870534841,3.263933429485633,0.9333333333333332,1.1924444444444442,37.5,3.0
Melody363,12.339285714285714,8.0,0.3251785714285714,0.7927689594356261,0.0,12.383101851851851,1.5714285714285714,0.6666666666666666,1.8571428571428568,0.2847222222222222,0.7050007106439706,2.251034550140126,2.8895494308620875,0.9333333333333332,1.4361111111111111,37.5,2.0
Melody364,11.083333333333334,8.0,0.3923611111111111,0.875,0.0,9.27777777777778,1.0,1.5,1.5,0.3833333333333333,0.3471382134856237,2.2516291673878226,2.2516291673878226,1.0,1.7916666666666667,80.0,1.0
Melody365,4.76984126984127,3.4285714285714284,0.6021825396825397,0.6439309056956116,0.0,5.9025,1.2857142857142858,0.25,1.0,0.2825,0.976833750347963,1.9591479170272448,3.0220552088742005,1.0,1.4428333333333332,18.181818181818183,4.0
Melody366,3.123846153846154,2.3076923076923075,0.1803311965811966,0.4412797389124504,0.0,3.611111111111112,1.3076923076923077,1.0,0.9230769230769232,0.2083333333333333,1.3598104876122106,2.4217533721231868,3.481714572986073,0.95,1.1563750000000002,42.85714285714285,4.0
Melody367,0.3809523809523809,0.5714285714285714,0.0555555555555555,0.1965682600826178,0.0,0.0,1.0,0.0,0.1428571428571428,0.6,1.0313076910799868,1.75,3.0,1.0,0.7194444444444444,42.85714285714285,1.0
Melody368,7.352000000000001,5.4,0.6445000000000001,0.95,0.0,0.7375,1.2,0.2,1.2,0.36,0.6723747319577382,2.040373393688496,2.6635327548042547,1.0,1.1503086419753086,40.0,3.0
Melody369,2.3107638888888884,2.75,0.4305555555555556,1.0625,0.0,2.0625,1.75,0.5,1.5,0.25,0.3953010909956148,1.3709505944546687,2.646439344671016,0.75,0.59921875,22.22222222222222,1.0
Melody370,29.88888888888889,14.0,0.1805555555555555,1.5,0.0,16.64,2.0,1.0,4.0,0.26,0.0,2.2516291673878226,1.9182958340544896,1.0,0.2916666666666666,20.0,0.0
Melody371,5.902777777777777,5.0,0.1189236111111111,0.6826923076923077,0.0,3.125,1.5,0.0,0.5,0.25,0.0283165061325662,1.0,1.5,1.0,1.3333333333333333,0.0,1.0
Melody372,0.375,1.0,0.015625,1.0,0.0,0.888888888888889,1.5,1.0,0.5,0.4333333333333333,0.1438410351439125,0.8112781244591328,1.5,1.0,0.1333333333333333,33.33333333333333,0.0
Melody373,2.083333333333333,1.6666666666666667,0.28125,1.75,0.0,5.5555555555555545,1.3333333333333333,0.0,1.0,0.1666666666666666,0.4825091161459383,0.9709505944546686,1.3709505944546687,1.0,1.1944444444444444,0.0,1.0
Melody374,4.8240740740740735,4.0,0.3449074074074074,0.861111111111111,0.0,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.25,0.5885948080659439,1.9219280948873625,2.321928094887362,1.0,1.6444444444444446,25.0,1.0
Melody375,7.714126984126985,4.714285714285714,0.9268253968253968,0.7371428571428572,0.0,9.673333333333334,1.7142857142857142,0.6666666666666666,1.7142857142857142,0.275,0.8440348884699197,1.8210319581338208,3.101881223476018,0.9333333333333332,1.112777777777778,43.75,3.0
Melody376,5.818576388888889,3.75,0.8650173611111112,0.5603435672514621,0.0,4.333333333333333,1.625,0.0,1.125,0.2,0.7246419938420936,1.5306189948485174,3.378783493486176,1.0,1.7416666666666667,15.384615384615383,3.0
Melody377,8.902833333333334,7.2,0.6472604166666667,1.157142857142857,0.0,5.670833333333333,1.8,0.4,2.0,0.215,0.4314271708264991,1.8423709931771084,2.610577243331642,1.0,1.3371527777777776,30.76923076923077,2.0
Melody378,49.5,17.0,0.01171875,1.0666666666666669,0.0,43.55555555555555,1.0,2.0,0.0,0.3666666666666667,0.0,1.5,0.8112781244591328,1.0,0.1333333333333333,66.66666666666666,0.0
Melody379,13.896825396825395,6.714285714285714,0.4697420634920635,0.7484367484367483,0.0,11.211111111111112,1.5714285714285714,0.4,1.2857142857142858,0.2366666666666666,0.7666692692958696,2.0487949406953985,2.8522170014624826,0.9285714285714286,1.8714285714285717,26.666666666666668,3.0
Melody380,14.25,9.0,0.32421875,1.2307692307692308,0.0,13.555555555555555,2.0,0.0,2.0,0.2666666666666666,0.0,1.5,2.0,1.0,2.575,0.0,0.0
