Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody233,2.3554166666666667,4.0,0.0684766156462585,1.3607142857142858,0.1035714285714285,0.8154166666666667,1.9,0.8,3.3,0.5005,0.6461781395456757,2.544427848982968,1.114287970621908,0.7755102040816326,0.3825697625989171,22.0,4.0
Melody234,2.986180555555556,3.7222222222222223,0.1018981481481481,0.8541666666666666,0.0694444444444444,1.1062885802469136,1.4444444444444444,0.25,0.1666666666666666,0.4597222222222221,1.0019018646486693,2.847849289040807,1.3154707417008629,0.6428571428571429,0.6176724596088435,28.31858407079646,6.0
Melody235,5.214923469387754,6.5,0.0426052295918367,1.7083333333333333,0.0416666666666666,1.652636054421769,1.75,1.25,2.75,0.5136904761904763,0.2523064010072081,2.3765018570806995,1.648199470591429,0.75,0.4708333333333333,28.000000000000004,0.0
Melody236,3.834566326530612,5.2,0.0122448979591836,1.7,0.1,1.158871882086168,1.4,1.75,3.2,0.5095238095238095,0.4870006588135077,2.3185077804617444,0.4689955935892812,0.75,0.397640306122449,24.13793103448276,0.0
Melody237,1.361111111111111,2.0,0.2777777777777778,0.7083333333333334,0.0208333333333333,0.6195652173913043,1.8333333333333333,0.1739130434782608,0.0,0.3521739130434782,0.952570555230207,2.17185809265528,1.236186025967252,0.5862068965517241,0.4275267538644471,16.94915254237288,7.0
Melody238,2.9285672514619883,4.052631578947368,0.3644736842105263,1.118421052631579,0.0460526315789473,1.183503086419753,1.894736842105263,0.6111111111111112,2.8421052631578947,0.4080555555555556,0.8835148850296494,2.6667433221302623,2.202033125889352,0.6451612903225806,0.563323794658342,28.57142857142857,5.0
Melody239,2.437152777777778,2.95,0.2340277777777777,0.725,0.025,0.8698830409356726,1.4,0.1052631578947368,0.05,0.4842105263157893,1.0562005812312116,2.645916226364001,1.346530666740758,0.6326530612244898,0.6068027210884354,12.0,7.0
Melody240,4.723055555555555,4.6923076923076925,0.1377350427350427,1.1730769230769231,0.0384615384615384,3.2105092592592595,2.0,0.1666666666666666,3.1538461538461537,0.3313888888888889,0.8975710116049401,2.602556884620142,1.000499401560362,0.8571428571428571,0.8403628117913833,13.953488372093023,5.0
Melody241,2.231519607843137,3.294117647058824,0.062875816993464,0.8676470588235294,0.0661764705882353,0.4852430555555556,1.4705882352941178,0.25,0.1764705882352941,0.5151041666666667,0.817190060050535,2.472958633387863,1.2583813217746869,0.6666666666666666,0.3370818915801615,21.153846153846157,7.0
Melody242,5.495208333333333,6.0,0.078375,1.4214285714285713,0.1071428571428571,0.8084750566893424,1.2,2.0,2.6,0.5002380952380953,0.4843236016081233,2.305296187814668,0.8710955350455423,0.88,0.36728,46.15384615384615,1.0
Melody243,4.206738236961451,5.3125,0.1104249929138322,1.2760416666666663,0.0807291666666666,1.992134542705972,1.6875,1.2,2.4375,0.4403492063492064,0.712666624685154,2.600152102866193,1.892406013004164,0.7123287671232876,0.509324763870645,35.13513513513514,5.0
Melody244,1.6975231481481483,3.0,0.0759722222222222,0.9375,0.0416666666666666,0.9924768518518516,2.0,0.0833333333333333,0.25,0.4277777777777777,0.9178592656662014,2.4397020652651773,1.376401266234732,0.8157894736842105,0.3634579870729455,10.256410256410255,5.0
Melody245,4.449255479969765,5.333333333333333,0.0430839002267573,1.5,0.0833333333333333,1.758425925925926,2.1666666666666665,1.3333333333333333,2.5,0.4930555555555556,0.8218487871268295,2.7324637247241337,0.7642045065086203,0.8529411764705882,0.5577998846597463,28.57142857142857,4.0
Melody246,3.2838541666666665,4.125,0.0879629629629629,0.7222222222222222,0.1388888888888889,1.2013888888888888,1.625,0.125,0.1111111111111111,0.3770833333333333,0.5611325049387941,2.098001707393128,1.149660363146287,0.8333333333333334,0.4121527777777778,24.0,3.0
Melody247,6.054088561350467,5.888888888888889,0.1138397581254724,1.324074074074074,0.0555555555555555,4.190432098765432,2.2222222222222223,0.5555555555555556,2.111111111111111,0.4707407407407408,0.7115909540903315,2.645879327556725,1.2433003685389576,0.7380952380952381,0.773781179138322,23.25581395348837,4.0
Melody248,4.0030521137026245,5.142857142857143,0.0944687398769031,1.479591836734694,0.0178571428571428,1.847220602526725,1.4285714285714286,1.0,3.4285714285714284,0.4935374149659864,0.5113571721629374,2.4467308825521528,1.1050139971135322,0.8055555555555556,0.5346836419753087,29.72972972972973,3.0
Melody249,3.71265589569161,5.142857142857143,0.0015432098765432,1.8333333333333333,0.1011904761904761,1.446221047942987,1.8571428571428568,1.4285714285714286,3.571428571428572,0.4624149659863946,0.5592148937373403,2.4208710905542463,0.2498822928331854,0.717391304347826,0.5220069313169503,27.659574468085108,2.0
Melody250,3.9403522837706495,5.142857142857143,0.0370975056689342,1.09375,0.21875,0.9386574074074074,1.4285714285714286,1.0,1.375,0.4825,0.4270769048681421,2.430840960548553,1.097081713554269,0.8181818181818182,0.3772727272727272,35.294117647058826,2.0
Melody251,0.7068965517241379,1.1724137931034482,0.0,0.4482758620689655,0.0172413793103448,0.0,1.2413793103448276,0.0,0.0,0.4434782608695652,1.7769847988543992,3.1518358172750798,1.0,0.8611111111111112,0.3861111111111111,29.72972972972973,11.0
Melody252,4.049504755605946,5.333333333333333,0.0863151927437641,1.5277777777777777,0.0277777777777777,1.9935260770975056,1.6666666666666667,1.6666666666666667,2.4444444444444446,0.4819576719576719,0.7717045429277145,2.805756982336704,0.9955049693914548,0.75,0.670814842209073,33.9622641509434,2.0
Melody253,1.8725,3.111111111111111,0.0344444444444444,0.9629629629629628,0.0277777777777777,0.8695987654320987,1.8888888888888888,0.0,0.1111111111111111,0.437962962962963,0.7577284761354804,2.3371832005658915,0.6540471842463447,0.6129032258064516,0.2972597988206729,9.375,3.0
Melody254,1.9048202614379084,2.764705882352941,0.1633986928104575,0.8088235294117647,0.0588235294117647,0.9027777777777778,1.7058823529411764,0.25,0.0,0.390625,0.9528225353548504,2.2486042697151416,1.139495197279473,0.7105263157894737,0.3450369344413665,20.51282051282051,5.0
Melody255,5.0546530612244895,6.6,0.039125,1.8166666666666669,0.1083333333333333,1.799382716049383,1.8,1.2,4.0,0.4977777777777777,0.2230998206307894,2.3435699916201798,1.316198821881321,0.7272727272727273,0.4704545454545454,23.52941176470588,1.0
Melody256,4.017444444444444,4.4,0.1064444444444444,0.9333333333333332,0.0,2.0666666666666664,1.4,0.4,0.2,0.5266666666666666,0.848681496291514,2.5941178916311856,0.9864267287308424,1.0,0.52421875,23.52941176470588,2.0
Melody257,5.051586671705719,6.222222222222222,0.044494992441421,1.5055555555555555,0.0722222222222222,2.5102469135802474,1.7777777777777777,1.2222222222222223,3.7777777777777777,0.4601058201058201,0.4927756429693404,2.58141851370347,1.4944703020184615,0.7021276595744681,0.5478459333031538,31.25,4.0
Melody258,1.594551282051282,2.769230769230769,0.1196581196581196,0.7756410256410257,0.0384615384615384,0.4583333333333334,1.3076923076923077,0.25,0.0,0.548611111111111,1.228732649962806,2.966263713332068,0.9089420171620172,0.8611111111111112,0.3138888888888889,24.324324324324326,7.0
Melody259,6.339111111111111,6.4,0.0659002267573696,1.45,0.125,1.5730994897959183,1.0,1.75,2.6,0.6010714285714286,0.5343420026383955,2.677694271103767,1.0408520829727552,0.8181818181818182,0.3733126721763085,34.78260869565217,3.0
Melody260,5.815020313681028,6.0,0.0921072373393801,1.4833333333333334,0.05,2.869379656624554,2.0,1.2142857142857142,2.533333333333333,0.470408163265306,0.8494116607571214,2.901103437758389,2.126209664182035,0.6626506024096386,0.65320559345817,27.380952380952383,6.0
Melody261,3.306785714285714,4.285714285714286,0.16,0.9523809523809524,0.0476190476190476,1.226190476190476,1.4285714285714286,0.4285714285714285,0.2857142857142857,0.4452380952380952,0.6500613112196919,2.288320189106,1.273009654835499,0.9545454545454546,0.5096763085399449,34.78260869565217,4.0
Melody262,4.20271164021164,4.833333333333333,0.0343908782648862,1.6527777777777777,0.1319444444444444,4.5632653061224495,2.6666666666666665,0.6,3.5,0.3197142857142857,0.6510739124451992,2.3884815659181813,1.195266317753224,0.8787878787878788,0.6947199265381083,17.647058823529413,2.0
Melody263,2.419642857142857,3.142857142857143,0.0,0.9285714285714286,0.0714285714285714,1.777777777777778,1.8571428571428568,0.3333333333333333,0.0,0.3944444444444444,0.8451028439840831,2.277964543372467,0.4262286569981449,0.8571428571428571,0.5733560090702947,9.090909090909092,2.0
Melody264,4.454782021604938,5.5,0.0342901234567901,1.9375,0.0,3.765545280612245,2.25,1.75,3.75,0.4075892857142856,0.2794699345057454,2.0881403321777947,1.4586444649084445,0.6896551724137931,0.5391300039635354,26.666666666666668,1.0
Melody265,2.037037037037037,2.888888888888889,0.1975308641975308,0.7222222222222222,0.0,0.75,1.4444444444444444,0.1111111111111111,0.0,0.4944444444444443,0.6365354456494249,2.164228803600908,1.2145404077952502,0.7619047619047619,0.4257369614512472,13.636363636363637,4.0
Melody266,3.954722222222222,5.090909090909091,0.0818055555555555,1.2291666666666667,0.1041666666666666,1.7148989898989897,2.0,0.6363636363636364,2.4166666666666665,0.4321212121212121,0.4496177793902248,2.436496872867508,1.2968531170351285,0.7358490566037735,0.4583303666785333,18.51851851851852,1.0
Melody267,2.833,4.0,0.012,0.95,0.0,0.625,1.2,0.5,0.2,0.4916666666666666,0.8611010712122458,2.6416041678685938,0.8030717273241024,0.9375,0.3175130208333333,35.294117647058826,3.0
Melody268,3.1633786848072565,5.2,0.0304563492063492,1.7214285714285715,0.0125,1.7274126984126987,2.7,1.1,3.9,0.3937619047619048,0.2351489637819566,1.9063821326978567,0.6442142137378307,0.3692307692307692,0.4203431952662722,16.666666666666664,1.0
Melody269,2.95216049382716,3.4444444444444446,0.212962962962963,0.8333333333333334,0.0277777777777777,1.739583333333333,1.4444444444444444,0.375,0.2222222222222222,0.4125,1.2249050126373142,2.823465189601647,1.675336213432141,0.9565217391304348,1.043352236925016,33.33333333333333,5.0
Melody270,3.64278830579851,5.142857142857143,0.0453053126012309,1.4761904761904765,0.0535714285714285,1.491924198250729,1.8571428571428568,1.1428571428571428,3.4285714285714284,0.4769387755102041,0.6927550143879863,2.6482895229725445,1.2851607816997823,0.8181818181818182,0.4207988980716253,26.47058823529412,2.0
Melody271,3.806944444444445,4.8,0.037037037037037,0.7916666666666666,0.1666666666666666,0.9833333333333332,1.2,1.0,0.0,0.4599999999999999,0.6058362402854083,2.439268146254097,0.2974722489192896,1.0,0.4022491349480969,50.0,3.0
Melody272,3.242270171957672,5.166666666666667,0.0845653817082388,1.5,0.1041666666666666,1.2312169312169312,2.5,0.3333333333333333,3.0,0.4872222222222222,0.6537363939557174,2.6050031943706915,0.6180038597674269,0.6875,0.3719563802083333,12.12121212121212,3.0
Melody273,3.1650000000000005,4.666666666666667,0.0987037037037037,1.3154761904761905,0.1071428571428571,1.3842592592592593,2.1666666666666665,0.8333333333333334,2.1666666666666665,0.4347222222222222,0.5675217208616559,2.4212205085262277,1.0701171824542437,0.8275862068965517,0.4152794292508918,23.33333333333333,2.0
Melody274,8.653935185185185,6.833333333333333,0.0709259259259259,1.0416666666666667,0.125,5.177777777777777,1.5,0.5,1.0,0.4305555555555555,0.6365618735367166,2.611346433249389,1.3108562983864118,0.782608695652174,0.6893982356647763,25.0,4.0
Melody275,6.1640625,6.75,0.01,1.8333333333333333,0.0416666666666666,1.351473922902494,2.5,0.25,3.5,0.4452380952380952,0.3265094423582654,2.437193208607594,0.222284830685688,0.8076923076923077,0.3249753451676528,11.11111111111111,0.0
Melody276,0.6238425925925926,1.0416666666666667,0.2044444444444444,0.44,0.1,0.15,1.2916666666666667,0.0666666666666666,0.0,0.4266666666666666,1.838284804994499,2.978089141776352,1.7646415826418862,0.8205128205128205,0.4486850756081525,25.0,8.0
Melody277,7.256268221574344,7.0,0.0628543083900226,1.3125,0.203125,4.721351635892453,2.7142857142857144,0.5714285714285714,2.5,0.4091836734693878,0.6921893035722971,2.681714422535812,0.7349933316162831,0.8205128205128205,0.855637738330046,15.0,2.0
Melody278,2.8944444444444444,2.8,0.4888888888888889,0.6,0.0,0.0625,1.4,0.0,0.0,0.25,0.7780644091919084,1.9609640474436807,1.521928094887362,1.0,0.3885416666666667,22.22222222222222,3.0
Melody279,0.5961538461538461,1.1538461538461535,0.0769230769230769,0.4038461538461538,0.0769230769230769,0.0,1.0,0.0,0.0,0.625,1.4180689831688538,2.7559113286549373,1.1182751607709762,0.9473684210526316,0.510387811634349,25.0,7.0
Melody280,2.5736111111111115,3.25,0.1927777777777778,1.0,0.15625,1.421875,2.5,0.0,1.75,0.3225,0.7677577532662596,2.0487949406953985,1.5016144718101818,0.7857142857142857,0.466751700680272,0.0,2.0
Melody281,5.930045351473924,6.4,0.1525226757369614,1.4300000000000002,0.185,1.4124773242630386,1.6,1.25,2.6,0.4891666666666667,0.4838279780670281,2.5450897174754097,0.7732283485249176,0.9166666666666666,0.3596354166666666,28.000000000000004,0.0
Melody282,2.4458234126984126,4.285714285714286,0.0210560414642047,1.5357142857142858,0.0714285714285714,1.3998979591836738,1.8571428571428568,1.3333333333333333,2.2857142857142856,0.4278571428571429,0.3745002483862795,1.9782129458410012,0.6098403047164004,0.6578947368421053,0.3254039704524469,28.205128205128204,4.0
Melody283,4.664361300075586,5.333333333333333,0.043620559334845,1.277777777777778,0.0763888888888888,1.0777314814814816,1.5,0.6666666666666666,1.5,0.5555555555555557,0.3566993414700219,2.284522780173282,0.9871377743721864,0.7142857142857143,0.3926020408163265,31.03448275862069,1.0
Melody284,3.879629629629629,4.333333333333333,0.1305555555555555,0.7,0.2,0.7654320987654322,1.3333333333333333,0.1111111111111111,0.3,0.437037037037037,0.70904767612105,2.44018796000425,1.5013397424044412,0.9230769230769232,0.4458579881656805,29.629629629629623,4.0
Melody285,1.4030797101449275,2.217391304347826,0.3218599033816425,0.7282608695652174,0.0108695652173913,0.5012626262626262,1.608695652173913,0.0909090909090909,0.0869565217391304,0.4174242424242423,1.1913832704197602,2.7030018037453027,1.6884993315120325,0.7090909090909091,0.3886776859504132,10.714285714285714,7.0
Melody286,3.073780129335685,4.333333333333333,0.0526554757705551,1.5666666666666669,0.0666666666666666,2.241541666666667,2.1666666666666665,1.6,3.1666666666666665,0.4533333333333333,0.6478578183187498,2.1914491177034807,1.5102460880345094,0.5588235294117647,0.4669838523644751,25.71428571428571,4.0
Melody287,2.654513888888889,3.25,0.1302083333333333,0.8125,0.09375,0.9087301587301588,1.5,0.1428571428571428,0.375,0.4333333333333334,1.025967946303557,2.5957925461597355,1.7349112826910291,0.8571428571428571,0.3525510204081633,9.090909090909092,3.0
Melody288,1.3645833333333333,2.1666666666666665,0.0416666666666666,0.5555555555555556,0.0555555555555555,0.0444444444444444,1.0,0.0,0.0,0.6133333333333334,0.9794516264966944,2.345851989338261,0.8904916402194913,1.0,0.2071625344352616,25.0,3.0
Melody289,2.881828966154363,4.333333333333333,0.0103536785084404,1.5,0.25,2.6241496598639453,3.0,0.6666666666666666,3.0,0.3190476190476191,0.5113593789770728,2.1216535224393334,0.6583514224564075,0.7727272727272727,0.5904958677685951,8.695652173913043,2.0
Melody290,3.0275925925925926,3.8333333333333335,0.0970254629629629,1.4583333333333333,0.0,2.899836734693878,1.8333333333333333,1.0,2.333333333333333,0.4047142857142858,0.639545612043525,2.316623811079363,2.2774058114255182,0.9130434782608696,0.5963137996219281,25.0,3.0
Melody291,8.19830221405979,8.25,0.0288064515100499,2.145833333333333,0.0666666666666666,3.536875,3.25,0.25,7.5,0.28625,0.3100227423105577,2.0921065598040567,0.8346464646189743,0.6206896551724138,0.5701644867221562,6.666666666666667,1.0
Melody292,4.2098701459750565,5.375,0.0224100056689342,1.7916666666666663,0.0,2.4989484126984127,2.75,0.25,3.0,0.2563095238095239,0.6183126679072206,2.1654380572947267,0.4450648570508386,0.5,0.5255670611439842,13.20754716981132,2.0
Melody293,2.570075757575758,3.090909090909091,0.2348484848484848,0.7575757575757577,0.0606060606060606,2.077777777777778,1.7272727272727273,0.1,0.0,0.4349999999999999,1.5427318722751702,2.9102329406731844,1.1392781631244115,0.8461538461538461,0.6836785009861934,14.814814814814811,5.0
Melody294,1.6013071895424835,2.4705882352941178,0.2418300653594771,0.7058823529411765,0.0,0.4375,1.411764705882353,0.1875,0.0,0.475,0.6541316960240794,2.096161187118112,1.2285763800288916,0.675,0.3183333333333333,21.951219512195124,6.0
Melody295,3.921777777777778,5.2,0.0462222222222222,1.15,0.15,0.456875,1.2,0.5,1.2,0.5475,0.4856562264203417,2.4606057799537933,0.9940302114769564,0.9,0.2633333333333333,23.809523809523807,3.0
Melody296,3.341145833333333,4.0,0.0555555555555555,0.84375,0.09375,0.9206349206349208,1.25,0.2857142857142857,0.0,0.5285714285714287,0.6920238623550277,2.47829757027802,0.5293608652873644,0.7391304347826086,0.4017958412098298,12.5,1.0
Melody297,6.4770408163265305,7.5,0.0076530612244897,1.9375,0.0,2.5755385487528346,2.25,1.0,3.75,0.3654761904761904,0.2012617842974818,1.977916874693636,0.205592508185083,0.6206896551724138,0.5566587395957192,13.333333333333334,0.0
Melody298,8.693877551020408,7.25,0.0346779336734693,1.75,0.03125,4.625000000000001,3.0,0.5,4.0,0.275,0.4949377979826715,2.440798395581481,1.0493985254159108,0.8,0.9693333333333334,11.538461538461538,2.0
Melody299,4.350902777777778,5.0,0.0735069444444444,1.3125,0.03125,1.3775680272108843,1.625,1.375,2.25,0.4220535714285713,0.8202866324514533,2.894622541527746,1.6858314457674577,0.9142857142857144,0.4236326530612245,38.88888888888889,3.0
Melody300,3.108662131519274,4.0,0.0641541950113378,1.3333333333333337,0.0,1.0665972222222224,2.2,0.0,3.2,0.4283333333333333,0.5332473897928066,2.2202895764172954,2.149026099395914,0.75,0.3607083333333333,0.0,1.0
Melody301,1.9799019607843136,2.7058823529411766,0.2724836601307189,0.75,0.088235294117647,0.7760416666666667,1.3529411764705883,0.3125,0.2352941176470588,0.4572916666666667,1.3135463205765898,3.010052840676112,1.8966903015582288,0.9,0.6646354166666666,26.82926829268293,5.0
Melody302,2.3388492063492063,4.0,0.0578174603174603,1.4047619047619049,0.0,1.1403174603174604,2.4285714285714284,1.0,2.571428571428572,0.4704761904761905,0.7498834961627328,2.4348075467885173,1.0,0.6764705882352942,0.3415657439446367,25.71428571428571,3.0
Melody303,2.79037037037037,4.111111111111111,0.1232249937011841,1.2666666666666666,0.0722222222222222,1.321875,1.7777777777777777,1.25,2.555555555555556,0.441875,1.110680470254732,2.752358000932092,1.8977350490984992,0.8421052631578947,0.5074561403508773,38.46153846153847,4.0
Melody304,3.684914965986395,4.625,0.0432433390022675,1.3645833333333333,0.1614583333333333,2.1720238095238096,2.25,1.0,3.125,0.4049999999999999,0.6927098224120107,2.4255700374451465,0.8812908992306927,0.7105263157894737,0.4994459833795014,20.51282051282051,3.0
Melody305,7.235048185941043,7.5,0.0720653817082388,1.3333333333333333,0.1666666666666666,4.476851851851851,1.5,1.0,2.5,0.45,0.2910758090566191,2.2039259566390887,0.964086328331568,0.7931034482758621,0.8215120887831946,30.0,2.0
Melody306,0.918091168091168,1.3846153846153846,0.0056980056980056,0.4487179487179487,0.0384615384615384,0.0086206896551724,1.1025641025641026,0.0,0.0,0.5379310344827586,1.537368196736114,2.856447959501245,1.2251813829942948,0.7,0.4423333333333333,19.607843137254903,10.0
Melody307,3.279007936507937,4.142857142857143,0.0737301587301587,1.261904761904762,0.0833333333333333,2.191984126984127,2.0,0.7142857142857143,2.142857142857143,0.4588095238095238,0.5231726126464025,2.206468823073052,1.4318873153407885,0.9629629629629628,0.5656721536351166,28.57142857142857,3.0
Melody308,1.7513888888888889,2.4,0.1888888888888888,0.775,0.075,0.5222222222222224,1.7,0.2,0.0,0.4649999999999999,0.9360524483423684,2.2921882504617117,0.7538275145266043,0.6896551724137931,0.3612465319064606,13.333333333333334,6.0
Melody309,2.149375,3.0,0.015,0.8958333333333334,0.0,1.5254629629629628,1.75,0.3333333333333333,0.25,0.3805555555555555,1.0597572768851689,2.35274578087187,0.946372935985442,1.0,0.3819444444444445,15.384615384615383,2.0
Melody310,2.3326438492063493,4.0,0.1092779195011337,1.2395833333333333,0.0833333333333333,0.866309523809524,1.5,1.1428571428571428,3.0,0.550952380952381,0.8602473435314676,2.875678015864609,1.503163700025191,0.935483870967742,0.35,31.25,3.0
Melody311,1.2402777777777778,2.5,0.0606060606060606,0.8181818181818182,0.1136363636363636,0.6000000000000001,2.0,0.2,0.0,0.4566666666666666,0.8557849174808073,2.265246528378741,0.4138168503036337,0.7647058823529411,0.3436274509803921,11.428571428571429,6.0
Melody312,4.920454545454546,5.0,0.034090909090909,0.9696969696969696,0.0,2.5454545454545463,1.9090909090909087,0.2727272727272727,0.0909090909090909,0.3696969696969697,0.885059622332821,2.5166684150315075,0.4844439338352438,0.775,0.63346875,14.634146341463412,4.0
Melody313,4.251394416099773,5.1,0.1215194160997732,1.4416666666666669,0.0833333333333333,0.8436842403628118,1.9,0.7,2.9,0.4581666666666667,0.5625314415301588,2.3861656089881715,1.8939116687331647,0.7115384615384616,0.3873335798816568,22.641509433962263,2.0
Melody314,7.018020124716554,7.6,0.0421799886621315,1.6285714285714286,0.0821428571428571,1.4402222222222223,1.8,0.8,3.8,0.4259047619047619,0.3483314222186888,2.5171358258180145,1.285901597985025,0.7586206896551724,0.423602853745541,23.33333333333333,1.0
Melody315,2.027210884353741,3.333333333333333,0.0204081632653061,1.5,0.0,1.388888888888889,2.0,0.5,2.333333333333333,0.4,0.6816437200272848,2.1820058147602133,0.863120568566631,1.0,0.3288194444444444,23.07692307692308,2.0
Melody316,5.058503401360544,5.8,0.0233560090702947,1.5,0.1,1.5712244897959184,1.6,1.0,2.6,0.5464285714285715,0.9165144804911112,2.7542944491633383,0.908653933541588,0.8,0.3736133333333333,15.384615384615383,3.0
Melody317,5.859757653061225,6.0,0.0215561224489795,1.7416666666666667,0.0333333333333333,4.035777273872512,2.3,1.1111111111111112,3.1,0.3497354497354497,0.5801944633399643,2.445865859936627,0.4305518670104394,0.6515151515151515,0.8521694214876034,17.91044776119403,2.0
Melody318,1.445121951219512,1.7317073170731707,0.0,0.4464285714285714,0.0238095238095238,0.0,1.1219512195121952,0.0,0.0,0.5,1.1513469805127912,2.362595679169433,0.5387379148665815,0.5915492957746479,0.5043030483369701,26.38888888888889,9.0
Melody319,1.75,1.6,0.0,0.45,0.0,0.0,1.2,0.0,0.0,0.3857142857142857,0.9640563402556992,1.924174352300441,0.9402859586706313,0.8333333333333334,0.6152777777777776,15.384615384615383,4.0
Melody320,1.402777777777778,2.4,0.0444444444444444,0.95,0.0,0.6944444444444444,1.8,0.0,0.0,0.4458333333333333,1.0211795302194122,2.4159220638351666,0.3533593350214213,1.0,0.2326923076923077,7.142857142857142,1.0
Melody321,2.554783950617284,3.2222222222222223,0.1682098765432098,0.787037037037037,0.0648148148148148,1.958333333333333,1.5555555555555556,0.125,0.3333333333333333,0.39375,0.9080670254077507,2.509361928715665,1.657742726504889,0.84,0.61592,15.384615384615383,4.0
Melody322,4.443989185417756,4.923076923076923,0.1407352171637886,1.2692307692307692,0.0769230769230769,2.425021367521368,2.1538461538461537,0.4615384615384615,1.9230769230769231,0.4467948717948718,0.8026470130233329,2.62910308034037,1.267931645520725,0.671875,0.6544148763020834,15.384615384615383,4.0
Melody323,5.167672902494331,6.375,0.0726819373582766,1.5,0.078125,1.8722611961451243,1.625,0.875,3.625,0.4700595238095238,0.3957348977459642,2.400632040820235,1.755107579229361,0.8809523809523809,0.5545068027210884,30.23255813953488,3.0
Melody324,3.694231454486556,4.571428571428571,0.1755199222546161,1.0892857142857142,0.0357142857142857,0.9948214285714286,1.6428571428571428,0.5714285714285714,1.7857142857142858,0.4651190476190476,0.7157561457850428,2.5226941100909377,1.6747228148720332,0.6730769230769231,0.5136156311637081,20.75471698113208,6.0
Melody325,3.657534013605442,4.75,0.1740791524943311,1.2361111111111112,0.1111111111111111,1.024074074074074,1.25,1.3333333333333333,3.0,0.4644444444444444,0.6640989153980281,2.3804304878001115,2.41896119556797,1.0,0.3913333333333333,25.0,1.0
Melody326,4.469699110413395,4.6923076923076925,0.144103872318158,1.126923076923077,0.0884615384615384,1.6485648148148149,1.9230769230769231,0.25,2.8461538461538463,0.3881944444444444,0.9374382073182068,2.708873831212649,1.9501108831919565,0.7555555555555555,0.5737901234567901,13.043478260869565,4.0
Melody327,1.5248575498575496,2.1794871794871797,0.2677492877492876,0.7115384615384616,0.0128205128205128,0.385233918128655,1.6153846153846154,0.2105263157894736,0.1538461538461538,0.3800438596491227,1.3028818025598927,2.8342158354719404,1.9155768357442773,0.5957446808510638,0.4852610532669382,23.157894736842103,8.0
Melody328,4.784722222222221,4.285714285714286,0.2028769841269841,0.7261904761904762,0.0357142857142857,1.787037037037037,1.1428571428571428,0.5,0.2857142857142857,0.4416666666666667,1.0470222558062563,2.665957320949175,2.080482023721841,1.0,0.8597222222222223,31.57894736842105,2.0
Melody329,4.385416666666667,4.0,0.1180555555555555,0.8541666666666666,0.0,1.3333333333333337,1.75,0.0,0.0,0.35,0.8618086550512616,2.459147917027245,0.8112781244591328,1.0,0.3708333333333333,0.0,2.0
Melody330,5.890642321743512,6.555555555555555,0.0443335852859662,1.5555555555555556,0.0138888888888888,2.3983415217939026,1.6666666666666667,1.4444444444444444,2.888888888888889,0.4283068783068782,0.5511895524148701,2.7074550970711013,0.898653375690748,0.8461538461538461,0.5879746055226824,32.075471698113205,0.0
Melody331,2.47875035430839,3.875,0.034328054138322,1.7604166666666663,0.0,1.8102182539682536,2.875,0.5,2.875,0.3099404761904762,0.3701398260927626,1.7941906641056926,0.9942656675202816,0.4705882352941176,0.4679642445213379,15.384615384615383,1.0
Melody332,6.423841715257531,6.714285714285714,0.055979600835043,1.7023809523809523,0.0654761904761904,1.2573240605766116,1.8571428571428568,1.0,3.571428571428572,0.4546768707482993,0.5256668744081736,2.6394686843092208,1.6493102540559317,0.8636363636363636,0.5357524104683196,26.666666666666668,2.0
Melody333,3.486846301020408,5.125,0.0231186224489795,1.7916666666666663,0.0,2.351828231292517,3.0,0.625,3.0,0.2901785714285714,0.1894099954547366,1.4579914534880396,0.4450648570508386,0.3269230769230769,0.5046412721893492,16.9811320754717,1.0
Melody334,3.6222404336734697,5.2,0.0569308390022675,1.5375,0.03125,1.74172693638859,1.95,1.3157894736842106,3.55,0.4018295739348371,0.4878249327755666,2.13448969293882,1.072813681241482,0.3942307692307692,0.5107310157790927,29.52380952380953,1.0
Melody335,5.96967828798186,6.333333333333333,0.0455371315192743,1.4708333333333332,0.0333333333333333,3.6521021438878583,2.4166666666666665,1.181818181818182,2.75,0.348095238095238,0.6925513420800513,2.60879185652068,1.016499834785211,0.8153846153846154,0.7217830374753451,27.27272727272727,6.0
Melody336,2.9867256235827666,4.4,0.0807114512471655,1.3416666666666666,0.1416666666666666,1.706358024691358,1.9,1.0,3.2,0.4537037037037036,1.1317984038047002,3.024006712146404,1.052044050262966,0.8478260869565217,0.4990626969124133,27.659574468085108,6.0
Melody337,1.898611111111111,3.2,0.0444444444444444,0.8833333333333334,0.0666666666666666,0.6722222222222223,1.4,0.4,0.0,0.5,0.6887453869173621,2.2322628970242686,0.7219280948873623,1.0,0.3426528599605523,35.714285714285715,3.0
Melody338,3.4866666666666664,4.5,0.191422902494331,1.25,0.0,0.59375,2.5,0.5,1.5,0.41875,0.4635456473818254,1.9814963295286756,2.246439344671016,0.7777777777777778,0.3438271604938271,26.31578947368421,3.0
