Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody254,1.5625,2.75,0.0555555555555555,0.875,0.0625,0.8333333333333334,1.75,0.25,0.0,0.4166666666666666,0.561803941036155,2.0670314951575843,0.3712323266408756,0.9166666666666666,0.2819444444444444,7.6923076923076925,2.0
Melody255,3.193362603305785,5.8,0.0315698210719855,2.0,0.075,1.3985688775510206,1.8,1.6,4.8,0.4932142857142857,0.0940246294866661,2.1082946587877545,1.3993648742046385,0.7368421052631579,0.4368421052631579,30.76923076923077,0.0
Melody256,4.435515873015873,4.571428571428571,0.1041666666666666,0.625,0.125,1.8009259259259258,1.1428571428571428,0.5,0.125,0.4527777777777778,0.9134615063102176,2.546439344671016,1.590468570732828,0.9444444444444444,0.5799382716049384,36.84210526315789,5.0
Melody257,4.505233457019171,4.909090909090909,0.2001891362605648,1.2181818181818185,0.1068181818181818,1.3939444444444444,2.0,0.6,2.636363636363636,0.4213333333333333,0.7388864954976458,2.623973976609743,1.6791749349145313,0.7872340425531915,0.4179945676776822,22.916666666666664,2.0
Melody258,1.1666666666666667,1.6666666666666667,0.0,0.4583333333333333,0.0833333333333333,0.0,1.1666666666666667,0.0,0.0,0.4199999999999999,0.6459806568780776,1.5709505944546684,0.4689955935892812,1.0,0.325,55.55555555555556,3.0
Melody259,7.171414399092969,6.8,0.0183673469387755,1.75,0.05,1.377233560090703,2.0,0.6,3.6,0.4538095238095238,0.5020952809490721,2.679322846606268,0.4220005168831531,0.8181818181818182,0.4117079889807162,11.76470588235294,2.0
Melody260,3.545092592592592,3.9166666666666665,0.1512037037037037,0.8854166666666666,0.1145833333333333,1.4218634259259255,1.875,0.1666666666666666,0.5833333333333334,0.3654861111111112,1.250041364750527,3.056054485361391,1.6942147829791585,0.7341772151898734,0.5479877690541046,18.75,9.0
Melody261,3.059895833333333,4.0,0.1215277777777777,0.90625,0.0625,0.902777777777778,1.625,0.375,0.5,0.4499999999999999,0.6890907124353858,2.403592309274687,1.4415964871265925,0.8148148148148148,0.5299382716049383,35.714285714285715,3.0
Melody262,3.220108182161753,4.333333333333333,0.0359032501889644,1.7875,0.0,3.072588813303099,4.166666666666667,0.6666666666666666,3.25,0.2465873015873016,0.9528205712695096,2.2964571317442144,0.5356276627744186,0.4691358024691358,0.5998780673677793,10.975609756097562,4.0
Melody263,2.480654761904762,3.357142857142857,0.1200396825396825,0.7678571428571429,0.1071428571428571,0.8115079365079365,1.3571428571428572,0.2142857142857142,0.0714285714285714,0.5083333333333332,0.6459815561877316,2.230105237471322,0.9466084510529174,0.7073170731707317,0.4769135435256792,28.57142857142857,5.0
Melody264,3.708788580246914,6.0,0.1150089364449483,2.0625,0.015625,0.7722544642857143,2.25,1.25,4.0,0.5104464285714286,0.2314806640280914,2.177867318291878,1.7419158534223445,0.7692307692307693,0.3083333333333333,33.33333333333333,1.0
Melody265,1.8569444444444445,2.35,0.5347222222222222,0.6291666666666667,0.0333333333333333,1.1973684210526316,1.45,0.0526315789473684,0.0,0.4421052631578948,1.3869567420933608,2.902847620477935,1.5726236638951638,0.8709677419354839,0.4503121748178981,18.75,7.0
Melody266,4.4065656565656575,4.727272727272728,0.0694444444444444,1.2045454545454546,0.1136363636363636,1.12,2.1818181818181817,0.4,2.1818181818181817,0.39,0.5904183054289182,2.229660423292976,1.3250112108241772,0.5869565217391305,0.5220069313169502,23.404255319148938,3.0
Melody267,1.4644444444444444,3.2,0.0862222222222222,1.2,0.1,0.7768750000000001,1.8,1.0,1.6,0.535,0.432985427106537,1.9387084972868345,1.494193430493157,0.7894736842105263,0.3007386888273314,25.0,1.0
Melody268,3.912139855942376,5.647058823529412,0.0108043217286914,1.897058823529412,0.0073529411764705,2.4304790249433106,2.294117647058824,0.25,3.7058823529411766,0.339702380952381,0.2136759245620935,1.6029802570069416,0.4798320236161285,0.175438596491228,0.5227454601415821,14.782608695652174,1.0
Melody269,2.4862760416666667,3.21875,0.1030034722222222,0.8515625,0.1171875,1.3925925925925926,1.71875,0.4333333333333333,0.0625,0.371111111111111,1.318528339173355,3.082302722092003,1.2482614944742614,0.6785714285714286,0.5886833900226758,23.52941176470588,9.0
Melody270,6.719642620937264,7.166666666666667,0.043479544595616,1.5,0.125,2.4506708238851096,1.8333333333333333,1.3333333333333333,4.0,0.3984920634920635,0.6173676222505708,2.686884632505994,1.7598711475381528,0.9090909090909092,0.630119375573921,32.35294117647059,1.0
Melody271,2.020833333333333,2.888888888888889,0.25,0.6944444444444444,0.0,0.6666666666666667,1.2222222222222223,0.125,0.2222222222222222,0.4708333333333333,1.12580942242161,2.6684930703645584,1.9517374334224664,0.8695652173913043,0.3514335223692502,25.0,5.0
Melody272,5.211149376417233,6.111111111111111,0.0465003779289493,1.5277777777777777,0.0972222222222222,1.55439027462837,2.111111111111111,0.8888888888888888,2.6666666666666665,0.4113756613756614,0.6793815601979435,2.8203892984172225,0.7764662747403095,0.8775510204081632,0.4770304039983339,20.0,3.0
Melody273,3.466361111111111,4.0,0.1198484848484848,0.8409090909090909,0.1818181818181818,1.405,1.9,0.2,0.5454545454545454,0.3613333333333334,0.9456546901245576,2.5223404466407904,1.4718205633758623,0.8285714285714286,0.6898367346938775,11.11111111111111,4.0
Melody274,2.7846913580246917,3.6666666666666665,0.1493827160493827,1.0,0.0833333333333333,1.2237654320987654,1.8888888888888888,0.2222222222222222,0.8888888888888888,0.4203703703703703,1.0018451337836076,2.6289595476804792,2.068732849710346,0.935483870967742,0.6766822754075617,21.875,5.0
Melody275,5.769351680065966,5.909090909090909,0.1182580911152339,1.318181818181818,0.0909090909090909,1.263636363636364,1.9090909090909087,0.5454545454545454,2.909090909090909,0.4742424242424242,0.4848316625156755,2.5253901275062365,1.386305619599619,0.8,0.5064866666666668,21.568627450980397,4.0
Melody276,2.518518518518518,3.6666666666666665,0.2222222222222222,0.75,0.0,0.3333333333333333,1.1666666666666667,0.3333333333333333,0.0,0.4583333333333333,0.5337631613448139,2.149397470347699,1.0,0.7857142857142857,0.3156462585034014,33.33333333333333,2.0
Melody277,5.245374149659864,6.5,0.0445653817082388,1.4404761904761905,0.1071428571428571,3.1655092592592595,1.5,1.5,2.1666666666666665,0.4958333333333333,0.3538011534773189,2.459279122535891,0.7871265862012691,0.90625,0.6752604166666667,42.42424242424242,2.0
Melody278,2.841538461538462,4.230769230769231,0.1803846153846154,1.0,0.0,1.6127136752136753,1.4615384615384617,0.5384615384615384,0.7692307692307693,0.5057692307692307,0.6805866307785499,2.4718902273842493,1.8261766306303604,0.8,0.5004567901234569,36.95652173913043,5.0
Melody279,0.4891304347826087,0.9130434782608696,0.0,0.4347826086956521,0.0869565217391304,0.0,1.2173913043478262,0.0,0.0,0.45625,1.7292905805743044,3.035591746027931,0.9480782435939056,0.9285714285714286,0.4386267006802721,17.24137931034483,7.0
Melody280,3.8959591836734697,3.4,0.0461224489795918,1.6666666666666667,0.0333333333333333,1.2465702947845805,4.6,0.2,3.4,0.2459523809523809,0.5440648144537916,1.5435644431995963,0.6449742087569881,0.3666666666666666,0.2564444444444445,9.67741935483871,3.0
Melody281,3.811967986268582,4.777777777777778,0.2881546873135219,1.1973684210526316,0.1644736842105263,1.4044647859143655,2.0,0.5882352941176471,3.3684210526315788,0.4236134453781512,0.7930458517124939,2.66592463343325,2.3093154825809217,0.5974025974025974,0.4258981278461798,19.230769230769237,5.0
Melody282,5.234966319861278,5.529411764705882,0.0844511137788448,1.338235294117647,0.0294117647058823,2.7629031612645063,2.411764705882353,0.8823529411764706,1.7647058823529411,0.3940056022408963,0.8550250470835893,2.7292146810083837,1.3315796225857792,0.6744186046511628,0.5934040923021453,27.58620689655172,4.0
Melody283,12.1,7.0,0.53,0.875,0.0,1.75,1.5,0.0,0.5,0.425,0.5520160851116641,2.235926350629033,1.3787834934861751,1.0,0.4563333333333333,0.0,1.0
Melody284,3.0423611111111115,3.6,0.0173611111111111,0.8875,0.0625,1.1812865497076024,1.8,0.2105263157894736,0.05,0.4026315789473684,1.1531405831583132,2.925739619151886,0.4254094327346716,0.7101449275362319,0.5278565427431212,17.142857142857142,7.0
Melody285,2.4984288194444444,3.375,0.0630729166666666,0.90625,0.0546875,1.575940860215054,1.5,0.6774193548387096,0.1875,0.4930107526881719,1.1347890840400718,2.743541422311879,0.8719035672459546,0.5221238938053098,0.4947287701986582,28.07017543859649,8.0
Melody286,6.524691358024692,7.5,0.0277147896195515,1.8125,0.03125,0.8009151785714287,1.5,1.0,3.5,0.6032142857142858,0.0951284618072881,2.508361495561447,1.14704062911559,0.6296296296296297,0.2663923182441701,17.857142857142858,0.0
Melody287,2.7575000000000003,3.25,0.0966666666666666,0.9236111111111112,0.0972222222222222,0.9665404040404042,1.5833333333333333,0.6363636363636364,0.6666666666666666,0.4833333333333334,1.0805390554631085,2.7513119014329317,1.6970892603744263,0.868421052631579,0.3577793167128347,23.07692307692308,5.0
Melody288,0.7927350427350427,1.5384615384615383,0.017094017094017,0.4615384615384615,0.0,0.025,1.0,0.0,0.0,0.6299999999999999,1.1510626378104734,2.4795739585136225,0.9405662399881732,0.7727272727272727,0.5468663911845731,30.434782608695656,5.0
Melody289,4.083689666342727,5.285714285714286,0.0549013251133786,1.28125,0.203125,1.226017168772271,2.0,1.1428571428571428,2.125,0.4980952380952381,0.4146025590770398,2.297992629100423,1.1768014223819765,0.7692307692307693,0.4141025641025641,30.0,2.0
Melody290,2.4901643990929707,3.6,0.0569302721088435,1.275,0.025,0.8733333333333333,2.0,0.8,1.3,0.4363333333333333,0.9998462173566304,2.6838304599351623,1.5286896151347782,0.7021276595744681,0.4073562698053418,20.833333333333336,3.0
Melody291,6.636195790816326,7.25,0.0299845679012345,2.029166666666667,0.128125,1.6435657596371882,2.5,0.75,7.25,0.4017857142857143,0.4218566820131505,2.5106928922625387,1.4206280488944223,0.896551724137931,0.5137336504161711,13.333333333333334,1.0
Melody292,2.036111111111111,3.625,0.0294444444444444,1.09375,0.0625,0.6946825396825397,1.625,0.4285714285714285,0.625,0.5023809523809523,0.5603236310079258,2.1624034414266395,1.198192411043098,0.6333333333333333,0.2799999999999999,12.903225806451612,3.0
Melody293,2.2266865079365084,2.857142857142857,0.1696428571428571,0.7202380952380952,0.0714285714285714,1.4935897435897434,1.3571428571428572,0.3076923076923077,0.0714285714285714,0.5423076923076924,0.9652156721292536,2.5347115897885457,1.4488161857660429,0.8181818181818182,0.4589072543617998,29.411764705882355,5.0
Melody294,2.281944444444444,3.1,0.1333333333333333,0.75,0.1,1.0555555555555556,1.6,0.1,0.0,0.45,0.7177148851741749,2.1499844950373648,0.863120568566631,0.8461538461538461,0.4234220907297831,11.11111111111111,5.0
Melody295,2.48575,3.55,0.048042328042328,0.8809523809523809,0.0952380952380952,1.1010416666666667,1.65,0.4,0.0952380952380952,0.4866666666666666,0.78135299289339,2.5544823034511777,0.6022910429578967,0.6388888888888888,0.4055555555555555,20.54794520547945,6.0
Melody296,1.564193766937669,2.5609756097560976,0.2926829268292683,0.6951219512195121,0.0853658536585365,0.4494301994301994,1.3414634146341464,0.1794871794871795,0.0,0.5059829059829062,1.2842450249530448,2.9111959905640394,1.3158544993188763,0.6444444444444445,0.4121975308641976,25.274725274725277,10.0
Melody297,3.3050004724111868,5.166666666666667,0.018016581632653,1.7833333333333332,0.0333333333333333,1.5715230536659106,2.6666666666666665,1.0,3.1666666666666665,0.3841269841269841,0.548514016846194,1.92215463275146,0.3776463213737002,0.5128205128205128,0.4883300460223537,17.5,1.0
Melody298,6.853236607142857,6.75,0.0153061224489795,1.875,0.0,3.643565759637189,2.25,2.0,3.5,0.4416666666666666,0.4911407744204749,2.4688702187432865,0.4310167689753773,0.8888888888888888,0.7239026063100138,28.57142857142857,3.0
Melody299,3.646255983875032,5.222222222222222,0.0914166036785084,1.3888888888888888,0.0555555555555555,1.019074074074074,1.8888888888888888,0.8888888888888888,2.111111111111111,0.5170370370370371,0.7820914264534135,2.967818564413205,1.6737949406953985,0.782608695652174,0.4816713925645873,27.659574468085108,3.0
Melody300,2.016836734693878,3.6,0.0217474489795918,1.8166666666666669,0.0,1.6839002267573693,4.4,0.4,3.4,0.2490476190476191,0.955044641247022,2.273418817567784,0.7875228635044229,0.6363636363636364,0.4104224058769513,14.705882352941178,3.0
Melody301,2.4391908212560387,3.0,0.0559420289855072,0.9528985507246376,0.0217391304347826,0.8716787439613526,1.9130434782608696,0.4782608695652174,0.1739130434782608,0.4365942028985508,0.968287289932951,2.496825967486659,0.7800564062910501,0.5647058823529412,0.4786147635524798,27.906976744186046,6.0
Melody302,4.414351851851852,5.666666666666667,0.0973148148148148,1.3333333333333333,0.0833333333333333,2.607407407407407,1.0,2.0,2.6666666666666665,0.611111111111111,0.3286240081478164,2.332914563979398,1.856564762130954,1.0,0.3899901380670612,64.28571428571429,2.0
Melody303,7.138117283950617,7.0,0.0437288989669942,1.5462962962962965,0.0277777777777777,2.972777777777777,2.0,1.1111111111111112,2.2222222222222223,0.4435185185185185,0.5069915884588815,2.40350237277726,0.8256265261578954,0.6153846153846154,0.6402428500986193,26.41509433962264,2.0
Melody304,3.978722600151172,5.166666666666667,0.1023800075585789,1.1916666666666669,0.1083333333333333,1.9977777777777777,1.6666666666666667,0.6,2.6666666666666665,0.5003333333333333,0.6879636672824131,2.47450498810543,1.4061518545101988,0.9583333333333334,0.54296875,20.0,3.0
Melody305,6.269017502834467,8.0,0.0115593112244897,1.8125,0.0625,6.02528911564626,2.0,1.0,3.75,0.4488095238095239,0.161880710007736,2.186120875977088,0.6437936616217653,0.7777777777777778,0.7722222222222223,17.857142857142858,1.0
Melody306,1.152027027027027,1.5405405405405406,0.06006006006006,0.5675675675675675,0.027027027027027,0.5712962962962964,1.5675675675675675,0.1,0.0,0.3927777777777778,1.6471054240733576,2.868831729072565,1.6289219485423958,0.7083333333333334,0.4409625771604938,23.28767123287671,8.0
Melody307,5.055909863945578,3.625,0.0987831278344671,1.2946428571428572,0.0959821428571428,3.67125,4.25,0.0,2.625,0.1649999999999999,0.5911060030230306,1.1728067351949014,1.1150103233894515,0.2702702702702703,0.7189980521061602,0.0,1.0
Melody308,2.1938131313131315,3.090909090909091,0.2462121212121212,0.7424242424242423,0.0454545454545454,0.3914141414141415,1.0,0.3636363636363636,0.0909090909090909,0.6424242424242425,0.485542503720158,2.0931390622295662,1.3200318729867573,0.6666666666666666,0.2628333333333333,45.16129032258064,3.0
Melody309,2.133680555555556,3.25,0.1805555555555555,0.875,0.0,0.4791666666666666,1.375,0.625,0.0,0.5479166666666667,1.1233189829122503,2.985228136034252,0.5896261811873141,0.8076923076923077,0.3595414201183431,25.925925925925924,4.0
Melody310,5.084025550696468,5.571428571428571,0.04631762228701,1.4761904761904765,0.0357142857142857,2.098467768059605,2.142857142857143,0.8571428571428571,2.0,0.3806122448979591,0.7414968889950713,2.5625214268255974,0.8812908992306927,0.868421052631579,0.7153508771929824,23.07692307692308,3.0
Melody311,2.2065972222222223,3.5,0.0,0.9375,0.0625,0.8055555555555556,1.5,0.25,0.0,0.4541666666666666,0.7111478605381865,2.389898095464287,-0.0,1.0,0.3051282051282051,14.285714285714285,3.0
Melody312,4.535339506172839,4.777777777777778,0.0622222222222222,0.9444444444444444,0.0833333333333333,1.2569444444444446,1.2222222222222223,0.5,0.3333333333333333,0.5125,0.8785908223586678,2.675119998272177,1.469086823581529,0.8148148148148148,0.4571330589849108,28.57142857142857,3.0
Melody313,7.846763038548753,7.0,0.0493197278911564,1.5,0.0625,1.4990972222222223,2.0,0.25,2.25,0.3883333333333333,0.5704965601052254,2.484697002530877,0.8112781244591328,0.7727272727272727,0.4831611570247934,8.695652173913043,1.0
Melody314,3.2899527391975307,4.125,0.0796701782564877,1.50625,0.1765625,0.7157124635568514,1.875,0.8571428571428571,4.125,0.4868877551020408,0.4374605680106164,2.171143819846237,1.897692073804055,0.6829268292682927,0.3972932778108268,26.190476190476197,2.0
Melody315,3.896203703703704,4.25,0.2065740740740741,0.9851190476190476,0.1383928571428571,1.0504398148148149,1.75,0.3333333333333333,2.6666666666666665,0.36375,0.817655165948373,2.37365571135092,1.2851193257360332,0.7428571428571429,0.4886462585034014,22.22222222222222,4.0
Melody316,3.6513671875,5.75,0.0,2.0,0.0,2.0929705215419503,1.6875,2.5,3.875,0.6023809523809525,0.4306641745315421,2.5177135639604398,-0.0,0.319672131147541,0.4396701155603332,41.46341463414634,5.0
Melody317,4.197942058767952,5.866666666666666,0.008113081298093,1.9057377049180328,0.0184426229508196,2.570928571428572,2.333333333333333,0.2666666666666666,3.819672131147541,0.341388888888889,0.3636695867493697,2.040521151178971,0.4393766353832949,0.1118721461187214,0.5894953712391318,15.48974943052392,4.0
Melody318,0.8907407407407407,1.2666666666666666,0.0296296296296296,0.4833333333333333,0.1,0.0416666666666666,1.3333333333333333,0.0,0.0,0.3833333333333333,1.2459006121519118,2.161009937464084,1.4945403523436762,0.6190476190476191,0.6273809523809524,9.090909090909092,5.0
Melody319,0.9276315789473684,1.0,0.1023391812865497,0.4078947368421052,0.0657894736842105,0.025,1.2105263157894737,0.05,0.0,0.3974999999999999,1.6312336990247631,2.744286144779084,1.6262027448610967,0.711864406779661,0.6748443933735517,16.666666666666664,8.0
Melody320,2.453125,3.5,0.0555555555555555,0.875,0.0625,0.2777777777777778,1.25,0.5,0.0,0.575,0.6421549895803316,2.41379956460568,0.3712323266408756,1.0,0.2621527777777778,30.76923076923077,3.0
Melody321,1.8003472222222223,2.0,0.3660130718954248,0.4558823529411764,0.0588235294117647,0.0178571428571428,1.1875,0.0,0.0,0.4214285714285714,1.5500824293884452,2.978864265874709,1.724740376888336,1.0,0.7445798652397939,30.0,6.0
Melody322,3.9850793650793648,4.428571428571429,0.133125,0.875,0.21875,2.988425925925926,1.7142857142857142,0.5,1.375,0.4069444444444445,0.9247220387476796,2.6216535224393334,1.8553885422075336,0.9545454545454546,0.7594352617079891,30.434782608695656,3.0
Melody323,4.780129335684891,6.666666666666667,0.0594404814394893,1.8333333333333333,0.0833333333333333,1.6548032407407411,1.5,2.0,5.5,0.5493055555555556,0.4651320595290976,2.8170075474276737,1.9103909847654132,0.6842105263157895,0.4626038781163434,33.33333333333333,2.0
Melody324,5.887074829931973,6.2,0.0233843537414966,1.375,0.25,2.0385850340136056,3.2,0.6,3.0,0.304,0.6949926312133692,2.4764983972522385,1.0300433912983409,0.6896551724137931,0.4973246135552912,10.0,2.0
Melody325,5.81530612244898,6.444444444444445,0.0654132023179642,1.7037037037037035,0.0425925925925925,1.0988284202569918,2.0,0.7777777777777778,4.666666666666667,0.4968253968253968,0.522536597269585,2.7039355165216303,1.984582603073468,0.7321428571428571,0.3614636479591837,21.052631578947366,2.0
Melody326,2.5484167139077853,4.416666666666667,0.0651555413832199,1.7708333333333333,0.0208333333333333,1.41375425170068,3.0,1.0833333333333333,5.166666666666667,0.3545238095238095,0.3841990971868843,1.9969296599129915,2.0427056093665,0.4054054054054054,0.3837837837837838,24.0,1.0
Melody327,4.448148148148149,3.533333333333333,0.2222222222222222,0.6833333333333333,0.0833333333333333,1.8666666666666667,1.5333333333333334,0.0666666666666666,0.0,0.4333333333333333,1.2341498344906567,2.8202810729992365,0.997772472089982,0.8235294117647058,1.0406430219146483,14.285714285714285,5.0
Melody328,1.5753968253968254,2.142857142857143,0.3224206349206349,0.8571428571428571,0.0,0.3253968253968254,2.2857142857142856,0.1428571428571428,0.2857142857142857,0.3976190476190476,0.7361169872674054,1.7117778489675737,1.7533290512626212,0.5714285714285714,0.2589002267573696,9.090909090909092,2.0
Melody329,3.133928571428572,3.2857142857142856,0.0357142857142857,0.9047619047619048,0.0476190476190476,1.5185185185185184,2.142857142857143,0.3333333333333333,0.0,0.3277777777777778,1.2193714716840105,2.6930201924480457,0.2422921890824148,0.8695652173913043,0.4137051039697543,16.666666666666664,4.0
Melody330,4.558122323003277,5.444444444444445,0.0253212396069538,1.6666666666666667,0.0,3.0560232426303857,2.4444444444444446,1.125,2.6666666666666665,0.3229761904761905,0.6316991038586668,2.471302471590149,0.6693248418965555,0.7037037037037037,0.6462277091906723,18.181818181818183,2.0
Melody331,1.5632847930839002,2.5,0.0710154478458049,0.78125,0.09375,0.9540555555555555,1.5625,0.2666666666666666,0.5,0.4854444444444444,0.9603313735401362,2.3294633222384524,2.039497431427836,0.7555555555555555,0.3899012345679012,19.565217391304348,5.0
Melody332,10.73968962585034,8.666666666666666,0.0068027210884353,1.75,0.0972222222222222,2.178642290249433,1.6666666666666667,1.5,3.0,0.3982142857142857,0.4374145258755359,2.5776636012500886,0.6770998799771727,0.6470588235294118,0.5199250288350634,25.0,0.0
Melody333,3.0915039929015085,5.043478260869565,0.0268411712511091,1.8115942028985503,0.0,1.610248447204969,1.9565217391304348,0.0434782608695652,3.3043478260869565,0.3126293995859212,0.1170301054888055,1.6191453239109233,0.4485894411104236,0.1219512195121951,0.5061824558794369,7.272727272727272,1.0
Melody334,2.7822955274063643,4.0,0.114151419188365,1.2298850574712643,0.1091954022988505,1.2846685698088758,2.0689655172413794,0.75,2.862068965517241,0.4271173469387754,0.8104830017167093,2.488880198331262,1.5804145733326511,0.5042016806722689,0.4470017418732199,25.833333333333336,8.0
Melody335,3.1546373456790127,4.111111111111111,0.0372484410430839,1.575,0.1375,1.6991156462585035,3.6666666666666665,0.7777777777777778,3.3,0.2913492063492063,0.6584782449548698,2.18926216406713,0.8030769989942612,0.5573770491803278,0.4031577532921258,14.516129032258066,3.0
Melody336,2.927735665694849,4.857142857142857,0.0686750890832523,1.5357142857142858,0.0535714285714285,1.4337301587301587,2.7142857142857144,1.2857142857142858,2.7142857142857144,0.3478571428571428,0.2750518984014222,1.6838153089421315,0.8440628803439406,0.5121951219512195,0.3496777711679556,26.190476190476197,1.0
Melody337,2.329444444444444,3.333333333333333,0.057037037037037,0.9305555555555556,0.0,0.5652777777777778,1.3333333333333333,1.4,0.3333333333333333,0.4466666666666666,0.727789146425954,2.141821596022348,1.6282202760321465,1.0,0.4115916955017301,44.44444444444444,1.0
Melody338,0.65,1.5,0.2191840277777778,1.0,0.375,0.25,3.0,0.3333333333333333,2.0,0.3916666666666666,0.7605902929465989,1.5919171866886992,1.311278124459133,0.6428571428571429,0.1640306122448979,6.666666666666667,1.0
Melody339,1.225,2.6,0.0444444444444444,0.9,0.05,0.5777777777777777,2.0,0.0,0.0,0.4733333333333333,0.6412270926170957,2.0781758650865774,0.3095434291503252,0.75,0.23046875,0.0,3.0
Melody340,2.8989409722222224,3.6875,0.1456862745098039,0.8529411764705882,0.088235294117647,1.1302083333333333,1.625,0.4375,0.4117647058823529,0.4817708333333333,0.9518148109015506,2.582316803404901,1.570985001866765,0.7407407407407407,0.5461419753086421,27.27272727272727,5.0
Melody341,3.9926417233560088,4.972972972972973,0.0697193111478825,1.349099099099099,0.0596846846846846,2.0598648648648648,2.2972972972972974,0.8378378378378378,2.621621621621621,0.3849099099099099,0.8159781929026019,2.533732137778108,1.1335091875576266,0.4010695187165775,0.6645593239726616,26.063829787234045,7.0
Melody342,2.336195709052852,3.0,0.3194976452119309,1.0192307692307692,0.0192307692307692,1.7971296296296295,2.1538461538461537,0.3333333333333333,1.3076923076923077,0.4193055555555555,0.6977560880960159,2.140704377239506,2.038211950869321,0.6808510638297872,0.4456541421457674,16.666666666666664,6.0
Melody343,2.3774801587301586,3.071428571428572,0.0586296296296296,0.8666666666666667,0.1166666666666666,1.2539682539682535,2.071428571428572,0.2857142857142857,0.2666666666666666,0.3928571428571428,0.8955051098798024,2.309055777833742,0.9919424155774726,0.6,0.5299200000000001,13.725490196078432,4.0
Melody344,7.2265625,5.125,0.0989583333333333,0.8125,0.09375,4.611111111111111,1.375,0.375,0.125,0.4708333333333333,0.7237407681624344,2.3076013115120566,1.0954312795575998,0.7391304347826086,0.6237240075614366,37.5,4.0
Melody345,8.915736607142858,9.25,0.0,1.8125,0.09375,1.9712301587301584,2.0,1.25,3.5,0.4089285714285714,0.2880960078391519,2.52526580575707,-0.0,0.8888888888888888,0.4369684499314129,25.0,0.0
Melody346,7.4146367521367536,5.461538461538462,0.1340873015873016,0.8571428571428571,0.1785714285714285,3.732638888888889,1.3076923076923077,0.5,0.5,0.4395833333333334,1.1605500473210373,3.130840931347734,1.6214698768254687,0.8780487804878049,0.4926184810628594,23.809523809523807,6.0
Melody347,3.652363945578231,4.333333333333333,0.0721390778533635,1.0833333333333333,0.1041666666666666,2.3041666666666667,1.6666666666666667,0.8,1.0,0.3716666666666667,0.8826378411177086,2.408754759469019,1.1867198445327565,0.9583333333333334,0.6246527777777777,20.0,3.0
Melody348,1.9107142857142856,3.0,0.0634920634920634,0.8571428571428571,0.0714285714285714,1.6507936507936507,1.8571428571428568,0.4285714285714285,0.0,0.4380952380952381,0.8468531777929563,2.438721875540867,0.4138168503036337,0.8636363636363636,0.5286157024793389,21.73913043478261,4.0
Melody349,1.046875,2.0,0.0555555555555555,0.875,0.0625,0.5555555555555555,2.0,0.5,0.0,0.4166666666666667,0.7332779833619892,1.9211854965885544,0.3712323266408756,0.75,0.2652777777777778,23.07692307692308,3.0
Melody350,2.538584183673469,4.8,0.0721785714285714,1.8,0.05,1.2730158730158732,2.0,1.8,4.2,0.4333333333333334,0.2796072485849535,2.2133055749578303,1.847337127471809,0.8709677419354839,0.3481876517516475,34.375,2.0
Melody351,3.047850877192982,4.105263157894737,0.1041944444444444,0.8375,0.1375,1.3603801169590644,1.4210526315789471,0.3157894736842105,0.45,0.5070175438596491,0.8941136841853659,2.786186277385244,1.5445534551380156,0.6507936507936508,0.4372511967750063,23.4375,6.0
Melody352,3.174346405228758,3.941176470588236,0.1206290849673202,0.9534313725490196,0.1299019607843137,0.9024915824915826,1.588235294117647,0.3939393939393939,2.617647058823529,0.4501515151515152,0.8374882530202816,2.6281064889365084,1.695446975817689,0.5523809523809524,0.4487913832199547,31.132075471698112,5.0
Melody353,6.335447373393802,6.416666666666667,0.0704374527588813,1.2291666666666667,0.1458333333333333,3.930670823885109,1.75,0.9166666666666666,2.25,0.4195634920634921,0.8062130405626927,2.8994859904650907,1.482427421055266,0.8518518518518519,0.958179012345679,38.18181818181819,5.0
Melody354,3.022863247863248,3.230769230769231,0.118015873015873,0.875,0.125,2.041666666666667,2.076923076923077,0.1666666666666666,0.3571428571428571,0.3999999999999999,0.7983625673932251,1.9759292180261347,1.215625499557626,0.5111111111111111,0.522679012345679,13.043478260869565,5.0
Melody355,4.149270124716553,4.75,0.1681478528911564,1.46875,0.03125,1.8331434240362807,2.0,0.75,3.375,0.424047619047619,0.6267961094816187,2.292459083783598,2.2461887569909456,0.6216216216216216,0.504054054054054,26.31578947368421,4.0
Melody356,8.059183673469388,7.0,0.0691950113378684,1.5,0.0625,1.4913194444444446,1.75,1.0,2.5,0.46875,0.4667043140198532,2.6047213575823878,0.8886865525783176,0.9090909090909092,0.3983471074380165,21.73913043478261,1.0
Melody357,4.67033950617284,5.222222222222222,0.0949015022675737,1.05,0.1875,2.537315051020408,1.5555555555555556,1.0,2.6,0.4330357142857142,0.7737827592484223,2.497149737978652,2.299580143460969,0.7352941176470589,0.6415657439446367,34.285714285714285,3.0
Melody358,2.844444444444445,2.8,0.3148148148148148,0.5416666666666666,0.2083333333333333,3.625,1.6,0.0,0.0,0.4,0.9805922823634152,2.221251836004466,1.3250112108241772,1.0,0.7246666666666667,9.090909090909092,3.0
