Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody146,3.555555555555556,4.0,0.0555555555555555,1.2,0.0,4.0,2.0,0.0,0.0,0.15,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody147,0.0,0.0,1.125,0.8,0.0,0.0,3.0,0.0,1.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody148,5.5555555555555545,5.0,0.0416666666666666,1.3333333333333333,0.0,6.25,2.0,0.0,2.0,0.2,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody149,1.0,2.0,0.421875,1.1428571428571428,0.0,0.888888888888889,2.0,0.0,2.0,0.2666666666666666,0.0,1.0,0.8112781244591328,1.0,0.2833333333333333,0.0,0.0
Melody150,5.09375,4.5,0.375,0.75,0.0,4.666666666666667,1.5,0.0,1.0,0.2,0.6931471783613322,1.5,0.8112781244591328,1.0,1.1375,0.0,0.0
Melody151,8.25,8.0,0.04296875,1.7777777777777777,0.0,0.888888888888889,1.0,1.0,3.0,0.3333333333333333,0.0,1.5,1.5,1.0,0.1333333333333333,33.33333333333333,0.0
Melody152,20.666666666666668,11.0,0.375,0.8,0.0,2.25,1.0,0.0,1.0,0.25,0.0,1.584962500721156,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody153,6.639999999999999,7.0,0.015,2.857142857142857,0.0,0.1875,1.0,2.0,3.0,0.35,0.0,1.521928094887362,0.9709505944546686,1.0,0.0944444444444444,50.0,0.0
Melody154,0.0,0.0,0.2222222222222222,1.2,0.0,0.0,3.0,0.0,1.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody155,0.75,2.0,0.01171875,1.7777777777777777,0.0,0.888888888888889,3.0,0.0,2.0,0.2666666666666666,0.0,0.8112781244591328,0.8112781244591328,1.0,0.1333333333333333,0.0,0.0
Melody156,15.76,9.0,0.04,1.5384615384615383,0.0,13.6875,3.0,1.0,3.0,0.3,0.0,1.3709505944546687,1.3709505944546687,1.0,2.269444444444445,25.0,0.0
Melody157,8.0,5.0,0.1175,1.625,0.0,6.25,2.0,0.0,1.5,0.2,0.8047189540204782,1.3709505944546687,1.3709505944546687,1.0,0.361111111111111,0.0,0.0
Melody158,8.666666666666666,7.0,0.125,1.3333333333333333,0.0,2.25,1.0,0.0,0.0,0.4499999999999999,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody159,5.5555555555555545,5.0,0.0555555555555555,1.2,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody160,1.44,3.0,0.115,1.6666666666666667,0.0,0.1875,1.0,2.0,2.0,0.65,0.0,1.521928094887362,1.521928094887362,1.0,0.0944444444444444,50.0,0.0
Melody161,1.0,2.0,0.01171875,1.7777777777777777,0.0,0.888888888888889,2.0,0.0,2.0,0.2666666666666666,0.0,1.0,0.8112781244591328,1.0,0.2833333333333333,0.0,0.0
Melody162,3.7600000000000007,5.0,0.315,1.5384615384615383,0.0,3.6875,2.0,1.0,3.0,0.5,0.0,1.3709505944546687,1.521928094887362,1.0,0.4694444444444444,25.0,0.0
Melody163,11.1875,9.0,0.0,2.0,0.0,1.5555555555555554,1.0,1.0,2.0,0.3666666666666667,0.0,2.0,-0.0,1.0,0.1375,33.33333333333333,0.0
Melody164,0.0,0.0,0.765625,0.8888888888888888,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody165,4.666666666666667,5.0,0.0555555555555555,1.5,0.0,4.0,1.0,1.0,2.0,0.55,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,50.0,0.0
Melody166,0.0,0.0,0.765625,0.8888888888888888,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody167,0.0,0.0,0.0,2.25,0.0,0.0,1.5,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody168,4.6875,5.0,0.140625,1.6,0.0,5.5555555555555545,3.0,0.0,1.0,0.1666666666666666,0.0,0.8112781244591328,1.0,1.0,0.3958333333333333,0.0,0.0
Melody169,6.25,5.0,0.015625,0.8888888888888888,0.0,0.0,1.0,0.0,0.0,0.3,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody170,27.76,15.0,0.04,1.6666666666666667,0.0,2.75,1.0,1.0,3.0,0.35,0.0,1.9219280948873625,0.7219280948873623,1.0,0.1694444444444444,25.0,0.0
Melody171,11.2,9.0,0.0849999999999999,1.4285714285714286,0.0,3.1875,2.0,0.0,3.0,0.4,0.0,1.9219280948873625,1.3709505944546687,1.0,0.2027777777777777,0.0,0.0
Melody172,6.25,5.0,0.0,2.0,0.0,5.5555555555555545,2.0,0.0,2.0,0.1666666666666666,0.0,1.0,-0.0,1.0,1.3333333333333333,0.0,0.0
Melody173,26.33333333333333,14.0,0.0555555555555555,1.5,0.0,15.36,4.0,0.0,3.0,0.22,0.0,1.2516291673878228,0.9182958340544896,0.75,0.4625,0.0,0.0
Melody174,6.5,7.0,0.0,2.0,0.0,1.5555555555555556,1.0,0.0,2.0,0.5333333333333333,0.0,2.0,-0.0,1.0,0.325,0.0,0.0
Melody175,10.888888888888893,7.0,0.1805555555555555,1.0909090909090908,0.0,12.25,2.0,0.0,2.0,0.2,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody176,5.5555555555555545,5.0,0.0555555555555555,1.2,0.0,0.0,1.0,1.0,2.0,0.3,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0416666666666666,50.0,0.0
Melody177,5.5555555555555545,5.0,0.0555555555555555,1.2,0.0,6.25,2.0,0.0,2.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody178,2.0,4.0,0.0,2.0,0.0,2.6666666666666665,2.0,1.0,2.0,0.3,0.0,1.5,-0.0,1.0,0.125,33.33333333333333,0.0
Melody179,5.5555555555555545,5.0,0.0972222222222222,1.0909090909090908,0.0,6.25,2.0,0.0,2.0,0.2,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody180,2.0,3.0,0.0138888888888888,1.0909090909090908,0.0,2.25,2.0,0.0,0.0,0.25,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody181,8.666666666666666,7.0,0.0555555555555555,1.2,0.0,2.25,1.0,0.0,1.0,0.4499999999999999,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody182,13.555555555555555,9.0,0.125,1.3333333333333333,0.0,0.25,1.0,0.0,0.0,0.25,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody183,5.5555555555555545,5.0,0.125,1.3333333333333333,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody184,5.5555555555555545,5.0,0.125,0.8,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody185,4.125,3.5,0.703125,1.5,0.0,1.4444444444444446,2.0,0.0,1.5,0.1666666666666666,0.2656183083714178,1.3709505944546687,1.3709505944546687,1.0,0.2027777777777777,0.0,0.0
Melody186,1.5555555555555554,3.0,0.2222222222222222,1.2,0.0,0.25,1.0,0.0,1.0,0.7,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody187,6.25,5.0,0.0,2.0,0.0,5.5555555555555545,2.0,0.0,2.0,0.1666666666666666,0.0,1.0,-0.0,1.0,1.3333333333333333,0.0,0.0
Melody188,0.32,1.0,0.2675,0.8472222222222222,0.0,0.75,2.5,0.0,1.5,0.225,0.9870405097565764,1.2516291673878228,1.4591479170272448,0.75,0.159375,20.0,1.0
Melody189,1.52,2.5,0.1925,1.625,0.0,0.5,1.0,1.0,1.0,0.6,0.4581453627246156,1.9219280948873625,1.521928094887362,1.0,0.2027777777777777,25.0,0.0
Melody190,4.6875,5.0,0.04296875,1.7777777777777777,0.0,5.5555555555555545,3.0,0.0,3.0,0.1666666666666666,0.0,0.8112781244591328,1.5,1.0,0.3958333333333333,0.0,0.0
Melody191,0.0,0.0,0.0,0.5,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,-0.0,0.0,0.0416666666666666,0.0,0.0
Melody192,0.0,0.0,0.25,0.6666666666666666,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody193,8.666666666666666,7.0,0.0138888888888888,1.0909090909090908,0.0,2.25,1.0,0.0,0.0,0.4499999999999999,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody194,5.5555555555555545,5.0,0.2916666666666667,0.8,0.0,0.0,1.0,1.0,1.0,0.3,0.0,0.9182958340544896,1.584962500721156,1.0,0.0416666666666666,50.0,0.0
Melody195,2.25,3.0,0.01171875,1.7777777777777777,0.0,0.0,1.0,2.0,2.0,0.4000000000000001,0.0,1.0,0.8112781244591328,1.0,0.0416666666666666,66.66666666666666,0.0
Melody196,6.25,5.0,0.046875,1.6,0.0,5.5555555555555545,2.0,0.0,2.0,0.1666666666666666,0.0,1.0,0.8112781244591328,1.0,1.3333333333333333,0.0,0.0
Melody197,5.5555555555555545,5.0,0.0972222222222222,1.5,0.0,6.25,2.0,0.0,1.0,0.2,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody198,11.6875,8.0,0.10546875,1.4545454545454546,0.0,4.222222222222222,1.0,1.0,2.0,0.3,0.0,1.5,0.8112781244591328,1.0,0.7375,33.33333333333333,0.0
Melody199,9.125,6.0,0.109375,0.6538461538461539,0.0,8.666666666666666,1.5,0.0,1.5,0.2333333333333333,0.6931471783613322,1.5,2.0,1.0,1.925,0.0,0.0
Melody200,3.611111111111111,4.0,0.1319444444444444,2.75,0.0,5.040000000000001,1.0,3.0,2.0,0.62,0.895879731373983,1.7924812503605778,1.9182958340544891,1.0,0.3375,60.0,0.0
Melody201,2.6666666666666665,4.0,0.125,1.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.6,0.0,1.584962500721156,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody202,2.6666666666666665,4.0,0.125,1.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.6,0.0,1.584962500721156,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody203,0.0,0.0,0.125,1.3333333333333333,0.0,0.0,3.0,0.0,0.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody204,4.25,5.0,0.10546875,1.4545454545454546,0.0,3.555555555555556,1.0,2.0,2.0,0.6333333333333334,0.0,1.5,0.8112781244591328,1.0,0.2833333333333333,66.66666666666666,0.0
Melody205,8.6875,7.0,0.0,2.0,0.0,2.8888888888888893,2.0,0.0,2.0,0.2333333333333333,0.0,1.5,-0.0,1.0,0.4375,0.0,0.0
Melody206,1.6875,3.0,0.29296875,1.2307692307692308,0.0,2.0,3.0,0.0,2.0,0.1999999999999999,0.0,0.8112781244591328,0.8112781244591328,1.0,0.1958333333333333,0.0,0.0
Melody207,20.25,12.0,0.03125,2.0,0.0,0.6666666666666666,1.0,0.0,3.0,0.3,0.0,2.0,1.5,1.0,0.125,0.0,0.0
Melody208,5.5555555555555545,5.0,0.0416666666666666,1.3333333333333333,0.0,6.25,2.0,0.0,2.0,0.2,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody209,0.6399999999999999,2.0,0.0849999999999999,1.25,0.0,1.0,3.0,1.0,1.0,0.35,0.0,0.7219280948873623,1.3709505944546687,1.0,0.1277777777777777,25.0,0.0
Melody210,6.319999999999999,4.5,0.08,0.8472222222222222,0.0,13.6875,2.0,0.0,2.0,0.2,0.8047189540204782,1.3709505944546687,2.321928094887362,1.0,1.6027777777777776,0.0,0.0
Melody211,4.666666666666667,5.0,0.0555555555555555,1.2,0.0,4.0,1.0,1.0,1.0,0.55,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,50.0,0.0
Melody212,0.0,0.0,0.015625,0.8888888888888888,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody213,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,2.0,0.0,1.0,0.1,0.0,-0.0,-0.0,0.0,0.0416666666666666,0.0,0.0
Melody214,2.1666666666666665,3.5,0.0798611111111111,2.75,0.0,2.0,1.5,1.0,1.5,0.42,0.3465735870948589,1.7924812503605778,1.7924812503605778,1.0,0.4083333333333333,20.0,0.0
Melody215,2.0,3.0,0.0555555555555555,1.5,0.0,2.25,2.0,0.0,2.0,0.25,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody216,32.0,12.0,0.125,1.3333333333333333,0.0,36.0,2.0,0.0,1.0,0.1,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody217,20.56,14.0,0.01,2.2222222222222223,0.0,14.25,3.0,0.0,2.0,0.225,0.0,1.3709505944546687,0.7219280948873623,1.0,1.8027777777777776,0.0,0.0
Melody218,1.5,3.0,0.07421875,1.0666666666666669,0.0,0.888888888888889,1.0,2.0,1.0,0.6666666666666666,0.0,1.5,1.5,1.0,0.1333333333333333,66.66666666666666,0.0
Melody219,0.0,0.0,0.01171875,1.7777777777777777,0.0,0.0,4.0,0.0,2.0,0.1,0.0,-0.0,0.8112781244591328,0.5,0.0416666666666666,0.0,0.0
Melody220,10.888888888888888,7.0,0.0416666666666666,1.3333333333333333,0.0,12.25,2.0,0.0,2.0,0.2,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody221,0.888888888888889,2.0,0.0138888888888888,1.0909090909090908,0.0,0.0,1.0,1.0,0.0,0.6,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0416666666666666,50.0,0.0
Melody222,5.5555555555555545,5.0,1.125,0.8,0.0,6.25,2.0,0.0,1.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody223,4.0,5.0,0.015,1.6666666666666667,0.0,4.6875,4.0,0.0,3.0,0.15,0.0,0.7219280948873623,0.9709505944546686,0.6666666666666666,0.361111111111111,0.0,0.0
Melody224,10.0,9.0,0.015625,2.6666666666666665,0.0,0.24,1.0,2.0,3.0,0.26,0.0,1.4591479170272448,1.0,1.0,0.1083333333333333,40.0,0.0
Melody225,4.159999999999999,5.0,0.25,2.0,0.0,0.6875,2.0,0.0,3.0,0.525,0.0,1.9219280948873625,0.7219280948873623,1.0,0.2027777777777777,0.0,0.0
Melody226,0.0,0.0,0.765625,0.8888888888888888,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody227,0.0,0.0,0.25,0.6666666666666666,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody228,8.666666666666666,7.0,0.0555555555555555,1.2,0.0,2.25,1.0,0.0,2.0,0.4499999999999999,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody229,4.222222222222222,5.0,0.0416666666666666,1.3333333333333333,0.0,2.25,1.0,1.0,2.0,0.4499999999999999,0.0,1.584962500721156,1.584962500721156,1.0,0.0833333333333333,50.0,0.0
Melody230,2.75,4.0,0.10546875,1.4545454545454546,0.0,2.6666666666666665,2.0,1.0,1.0,0.3,0.0,1.5,1.5,1.0,0.575,33.33333333333333,0.0
Melody231,2.0,3.0,0.0138888888888888,1.0909090909090908,0.0,2.25,2.0,0.0,0.0,0.25,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody232,2.75,4.0,0.3125,1.0,0.0,0.8888888888888888,1.0,1.0,2.0,0.4666666666666666,0.0,1.5,2.0,1.0,0.1333333333333333,33.33333333333333,0.0
Melody233,6.25,5.0,0.0,2.0,0.0,5.5555555555555545,2.0,0.0,2.0,0.1666666666666666,0.0,1.0,-0.0,1.0,1.3333333333333333,0.0,0.0
Melody234,4.222222222222222,5.0,0.0555555555555555,1.2,0.0,1.0,1.0,1.0,0.0,0.35,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,50.0,0.0
Melody235,2.0,4.0,0.13671875,1.4545454545454546,0.0,0.0,1.0,1.0,2.0,0.6,0.0,1.5,2.0,1.0,0.0416666666666666,33.33333333333333,0.0
Melody236,6.6875,7.0,0.01171875,1.7777777777777777,0.0,4.222222222222222,2.0,0.0,2.0,0.3333333333333333,0.0,1.5,0.8112781244591328,1.0,0.7375,0.0,0.0
Melody237,0.0,0.0,0.2638888888888889,1.0909090909090908,0.0,0.0,3.0,0.0,1.0,0.1,0.0,-0.0,1.584962500721156,1.0,0.0416666666666666,0.0,0.0
Melody238,4.6875,5.0,0.04296875,1.7777777777777777,0.0,5.5555555555555545,3.0,0.0,3.0,0.1666666666666666,0.0,0.8112781244591328,1.5,1.0,0.3958333333333333,0.0,0.0
Melody239,13.555555555555555,9.0,0.0138888888888888,0.8571428571428571,0.0,4.0,1.0,1.0,1.0,0.35,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,50.0,0.0
Melody240,8.120000000000001,4.5,0.08,1.625,0.0,13.6875,1.5,0.0,1.5,0.2,0.8047189540060941,1.521928094887362,1.3709505944546687,1.0,3.002777777777778,0.0,0.0
Melody241,13.555555555555555,9.0,0.125,1.3333333333333333,0.0,0.25,1.0,0.0,0.0,0.25,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody242,6.25,5.0,0.046875,1.6,0.0,0.0,1.0,2.0,2.0,0.3,0.0,1.0,0.8112781244591328,1.0,0.0416666666666666,66.66666666666666,0.0
Melody243,8.666666666666666,7.0,0.0416666666666666,1.3333333333333333,0.0,2.25,1.0,0.0,2.0,0.4499999999999999,0.0,1.584962500721156,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody244,0.0,0.0,0.125,1.3333333333333333,0.0,0.0,3.0,0.0,0.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody245,3.0,4.0,0.046875,1.6,0.0,3.555555555555556,3.0,0.0,2.0,0.1333333333333333,0.0,0.8112781244591328,0.8112781244591328,1.0,0.2833333333333333,0.0,0.0
Melody246,3.555555555555556,4.0,0.125,1.3333333333333333,0.0,4.0,2.0,0.0,0.0,0.15,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody247,0.8,2.0,0.3675,1.625,0.0,0.75,1.5,1.0,1.5,0.475,0.255412809741354,1.3709505944546687,1.9219280948873625,1.0,0.1277777777777777,25.0,0.0
Melody248,3.6875,5.0,0.046875,1.6,0.0,0.2222222222222222,1.0,0.0,2.0,0.6666666666666666,0.0,2.0,0.8112781244591328,1.0,0.0958333333333333,0.0,0.0
Melody249,14.639999999999995,9.0,0.035,2.2222222222222223,0.0,8.1875,2.0,0.0,3.0,0.275,0.0,1.521928094887362,1.521928094887362,1.0,1.8027777777777776,0.0,0.0
Melody250,5.839999999999999,7.0,0.36,1.25,0.0,0.1875,1.0,0.0,3.0,0.65,0.0,2.321928094887362,0.7219280948873623,1.0,0.1166666666666666,0.0,0.0
Melody251,0.0,0.0,0.765625,0.8888888888888888,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody252,9.1875,7.0,0.1875,1.3333333333333333,0.0,10.888888888888888,3.0,0.0,2.0,0.1666666666666666,0.0,0.8112781244591328,0.8112781244591328,1.0,0.6958333333333334,0.0,0.0
Melody253,1.5555555555555556,3.0,0.125,1.3333333333333333,0.0,0.25,1.0,0.0,1.0,0.7,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody254,24.75,12.0,0.0849999999999999,1.1428571428571428,0.1428571428571428,18.666666666666668,2.0,0.0,1.0,0.4333333333333333,0.0,1.5,1.5,1.0,0.575,0.0,0.0
Melody255,2.46875,3.5,0.0859375,1.4,0.0,1.1020408163265305,1.5,1.0,3.0,0.4285714285714286,0.6931471763013487,2.25,1.75,1.0,0.3083333333333333,14.285714285714285,0.0
Melody256,10.888888888888888,7.0,0.0138888888888888,1.0909090909090908,0.0,12.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody257,16.24,12.0,0.1399999999999999,1.6666666666666667,0.0,1.5,1.0,0.0,4.0,0.475,0.0,2.321928094887362,1.9219280948873625,1.0,0.2694444444444445,0.0,0.0
Melody258,0.888888888888889,2.0,0.3472222222222221,0.8571428571428571,0.0,1.0,2.0,0.0,1.0,0.35,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody259,11.1875,9.0,0.01171875,1.7777777777777777,0.0,2.0,1.0,0.0,2.0,0.5,0.0,2.0,0.8112781244591328,1.0,0.1958333333333333,0.0,0.0
Melody260,3.6875,5.0,0.01171875,1.7777777777777777,0.0,0.2222222222222222,1.0,0.0,2.0,0.6666666666666666,0.0,2.0,0.8112781244591328,1.0,0.0958333333333333,0.0,0.0
Melody261,5.5555555555555545,5.0,0.125,1.3333333333333333,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody262,4.6875,5.0,0.01171875,1.7777777777777777,0.0,5.5555555555555545,3.0,0.0,2.0,0.1666666666666666,0.0,0.8112781244591328,0.8112781244591328,1.0,0.3958333333333333,0.0,0.0
Melody263,0.888888888888889,2.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.35,0.0,0.9182958340544896,-0.0,1.0,0.0833333333333333,0.0,0.0
Melody264,5.839999999999999,7.0,0.6400000000000001,1.5384615384615383,0.0,0.1875,1.0,0.0,3.0,0.65,0.0,2.321928094887362,0.7219280948873623,1.0,0.1166666666666666,0.0,0.0
Melody265,10.888888888888893,7.0,0.5138888888888888,0.9230769230769232,0.0,0.0,1.0,1.0,0.0,0.3,0.0,0.9182958340544896,1.584962500721156,1.0,0.0416666666666666,50.0,0.0
Melody266,8.666666666666666,7.0,0.0416666666666666,1.3333333333333333,0.0,2.25,1.0,0.0,2.0,0.4499999999999999,0.0,1.584962500721156,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody267,1.5555555555555556,3.0,0.0555555555555555,1.5,0.0,0.25,1.0,0.0,1.0,0.7,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody268,11.6875,9.0,0.046875,1.6,0.0,5.555555555555556,1.0,1.0,2.0,0.5,0.0,1.5,0.8112781244591328,1.0,0.3958333333333333,33.33333333333333,0.0
Melody269,17.34375,8.0,0.0,1.1666666666666663,0.0,34.888888888888886,1.0,1.0,0.0,0.2666666666666666,0.6931471773140118,2.0,0.8112781244591328,1.0,0.0958333333333333,33.33333333333333,0.0
Melody270,8.25,8.0,0.04296875,1.7777777777777777,0.0,0.888888888888889,1.0,1.0,3.0,0.3333333333333333,0.0,1.5,1.5,1.0,0.1333333333333333,33.33333333333333,0.0
Melody271,7.040000000000001,7.0,0.0849999999999999,1.4285714285714286,0.0,4.1875,1.0,2.0,1.0,0.425,0.0,1.9219280948873625,1.9219280948873625,1.0,0.5583333333333333,50.0,0.0
Melody272,4.6875,5.0,0.1875,1.3333333333333333,0.0,5.5555555555555545,3.0,0.0,2.0,0.1666666666666666,0.0,0.8112781244591328,0.8112781244591328,1.0,0.3958333333333333,0.0,0.0
Melody273,5.5555555555555545,5.0,0.125,1.3333333333333333,0.0,6.25,2.0,0.0,1.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody274,5.5555555555555545,5.0,0.2222222222222222,1.2,0.0,6.25,2.0,0.0,1.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody275,11.1875,9.0,0.57421875,1.0666666666666669,0.0,2.0,1.0,0.0,2.0,0.5,0.0,2.0,0.8112781244591328,1.0,0.1958333333333333,0.0,0.0
Melody276,0.0,0.0,0.5,0.5,0.0,0.0,1.5,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody277,23.205,11.5,0.1878125,1.9583333333333333,0.0,10.25,1.5,0.0,1.5,0.3125,0.6404669194766038,1.9182958340544891,1.2516291673878228,1.0,2.3510416666666667,20.0,1.0
Melody278,4.0,4.0,0.140625,0.7272727272727273,0.0,0.0,1.0,0.0,0.0,0.2,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody279,0.0,0.0,0.5625,0.4,0.8,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
Melody280,5.5555555555555545,5.0,0.125,1.3333333333333333,0.0,6.25,2.0,0.0,1.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody281,9.44,9.0,0.0099999999999999,1.818181818181818,0.0,1.6875,1.0,1.0,3.0,0.525,0.0,1.9219280948873625,0.7219280948873623,1.0,0.1833333333333333,25.0,0.0
Melody282,1.5,3.0,0.0,2.0,0.0,0.888888888888889,1.0,2.0,2.0,0.6666666666666666,0.0,1.5,-0.0,1.0,0.1333333333333333,66.66666666666666,0.0
Melody283,5.84375,4.0,0.125,1.5,0.0,4.222222222222222,1.5,0.0,1.0,0.2666666666666666,0.3465735881160169,1.5,1.5,1.0,0.7375,0.0,0.0
Melody284,6.1875,7.0,0.23046875,1.4545454545454546,0.0,0.2222222222222222,1.0,1.0,2.0,0.3333333333333333,0.0,1.5,1.5,1.0,0.0958333333333333,33.33333333333333,0.0
Melody285,6.25,5.0,0.140625,0.7272727272727273,0.0,0.0,1.0,0.0,0.0,0.3,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody286,18.816326530612248,11.0,0.0153061224489795,2.5454545454545454,0.0,6.138888888888888,2.0,0.0,5.0,0.3,0.0,1.9502120649147463,0.9852281360342516,1.0,1.185,0.0,0.0
Melody287,6.25,5.0,0.0625,0.8,0.0,0.0,1.0,0.0,0.0,0.3,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody288,2.25,3.0,0.390625,0.7272727272727273,0.0,0.0,1.0,0.0,0.0,0.4,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody289,3.7599999999999993,5.0,0.015,2.5,0.0,1.6875,2.0,0.0,3.0,0.3,0.0,1.521928094887362,0.9709505944546686,1.0,0.4694444444444444,0.0,0.0
Melody290,3.0,4.0,0.21875,1.3333333333333333,0.0,3.555555555555556,3.0,0.0,2.0,0.1333333333333333,0.0,0.8112781244591328,2.0,1.0,0.2833333333333333,0.0,0.0
Melody291,6.0,5.0,0.235,1.818181818181818,0.0,4.6875,3.0,0.0,4.0,0.15,0.0,0.9709505944546686,1.3709505944546687,1.0,0.9166666666666669,0.0,0.0
