Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody261,3.3819444444444446,2.0,0.0,0.2702613744280411,0.0,2.333333333333333,1.1111111111111112,0.0,0.0,0.3,1.9167228208193696,2.8553885422075336,2.054585169337799,1.0,1.2344999999999997,18.181818181818183,3.0
Melody262,10.997410714285715,8.285714285714286,0.1025,1.4404761904761905,0.0,6.448777129899578,2.0,1.2857142857142858,2.571428571428572,0.3746598639455782,0.7431830439070073,2.5914359387113306,1.287983817691411,0.9090909090909092,1.180325987144169,50.0,2.0
Melody263,1.2767033542976942,0.8867924528301887,0.025080808080808,0.1402158006562237,0.0704545454545454,3.2182539682539684,1.0377358490566038,1.0,0.0545454545454545,0.4142857142857142,1.9946333626827124,3.0896672656707618,3.1342979288535804,0.8769230769230769,1.2520039447731757,50.0,9.0
Melody264,0.316063492063492,0.4,0.0236486486486486,0.1312586176938552,0.081081081081081,0.0875,1.0571428571428572,0.0,0.081081081081081,0.4000000000000001,2.0656297294117736,3.1446482008814844,3.2975490836040118,0.9487179487179488,0.923586456278764,52.5,8.0
Melody265,6.728174603174603,3.2857142857142856,0.1746031746031746,0.431547619047619,0.0357142857142857,1.4722222222222223,1.2142857142857142,0.1111111111111111,0.0,0.3166666666666666,1.757558046319833,3.070847093622518,2.114805144339332,1.0,1.5689734717416377,38.88888888888889,7.0
Melody266,10.217777777777778,8.333333333333334,0.1023015873015873,1.0714285714285714,0.1607142857142857,4.915324074074074,1.3333333333333333,1.6666666666666667,2.0,0.36,0.7338465566427992,2.878211620950336,1.5474571592060489,1.0,0.9423076923076924,48.14814814814815,3.0
Melody267,5.144444444444444,4.4,0.1453333333333333,0.8,0.2,5.090740740740741,1.2,1.3333333333333333,0.8,0.3822222222222222,0.9122970842022242,2.4662478973127318,1.6894822670191825,1.0,0.887524654832347,64.28571428571429,2.0
Melody268,7.195746527777778,4.0625,0.34375,0.4540301527901008,0.03125,1.8029629629629629,1.1875,0.4444444444444444,0.9375,0.397037037037037,1.650113717620437,2.800409726860988,3.151768520121088,0.96,0.98668,53.84615384615385,6.0
Melody269,6.078869047619049,4.071428571428571,0.2080753968253968,0.7023809523809524,0.1026785714285714,3.6723148148148144,1.5714285714285714,0.4166666666666667,0.2857142857142857,0.2594444444444445,1.3888325453723969,3.0238377463246526,2.2537841897610944,0.8484848484848485,0.8609504132231405,26.47058823529412,5.0
Melody270,9.556221064814814,8.083333333333334,0.1230613425925926,1.2430555555555556,0.0763888888888888,5.5085993008314444,1.5,1.5,2.5,0.3719841269841269,0.914469727940494,2.927421151331035,1.5821758321047197,0.9818181818181818,1.1500027548209364,55.35714285714286,6.0
Melody271,5.663663663663663,3.2432432432432434,0.1831831831831832,0.4943693693693694,0.0135135135135135,0.8290598290598291,1.2432432432432432,0.2307692307692307,0.0,0.2891025641025641,1.761896191235355,3.175551686788922,2.0572056215407306,0.9464285714285714,1.019329294217687,45.614035087719294,9.0
Melody272,9.8998970143613,8.666666666666666,0.1323971493359248,1.1428571428571428,0.1607142857142857,7.028657407407408,1.8333333333333333,1.5,3.0,0.2922222222222222,0.5981313113801071,2.4165301730294657,1.1635002846457885,0.9333333333333332,1.0782777777777777,38.70967741935484,2.0
Melody273,4.461037037037037,2.8666666666666667,0.1723263888888889,0.3277913208727172,0.0625,1.6180555555555556,1.1333333333333333,0.4285714285714285,0.1875,0.3511904761904762,1.6309825745494502,2.600560296327809,3.2841591278514217,1.0,1.171866391184573,43.47826086956522,3.0
Melody274,14.387777777777776,8.857142857142858,0.112063492063492,0.9642857142857144,0.0892857142857142,9.109126984126984,1.4285714285714286,0.8571428571428571,0.7142857142857143,0.3476190476190476,0.5319691972587163,2.206428310992824,1.6430741894285696,0.9565217391304348,1.03468809073724,58.333333333333336,3.0
Melody275,3.2942251461988312,2.43859649122807,0.0890499250547676,0.4024149476234693,0.0614406779661017,4.425186224489796,1.1403508771929824,1.1,0.4576271186440678,0.4021428571428571,1.835425359534095,3.008984348144962,2.418184703822952,0.8495575221238938,1.1905363249536638,46.49122807017544,9.0
Melody276,4.351851851851851,3.0,0.3185185185185186,0.3943112832782572,0.05,2.140625,1.1,0.125,0.0,0.34375,1.7448207552657502,3.1307095825937483,2.554808314725732,1.0,1.2530701754385964,38.46153846153847,9.0
Melody277,8.535640893262068,6.285714285714286,0.3080596047942986,0.9642857142857144,0.0535714285714285,2.6987720216291646,1.4285714285714286,0.6153846153846154,0.8571428571428571,0.31,1.079371436717119,2.8829124989856103,1.914266349541652,0.8333333333333334,0.7831349206349207,37.2093023255814,4.0
Melody278,3.5877777777777773,2.32,0.0844444444444444,0.3151736845289326,0.02,2.1944444444444446,1.0,0.2222222222222222,0.0,0.3611111111111111,1.8175687523852972,3.0545388565808174,2.823701461523044,1.0,1.4231770833333333,45.45454545454545,8.0
Melody279,8.809027777777777,4.875,0.2361111111111111,0.5625,0.125,7.35,1.25,0.2,0.0,0.32,1.5541294496122742,2.689246428509158,1.4294732983598406,1.0,1.2778106508875742,57.14285714285714,5.0
Melody280,4.234953703703703,4.333333333333333,0.1574074074074074,0.7916666666666666,0.0416666666666666,2.583333333333333,1.1666666666666667,0.8,0.3333333333333333,0.3966666666666666,1.0289238567852437,2.6022170014624826,1.9746017527145812,1.0,0.974574829931973,46.66666666666666,2.0
Melody281,11.987776360544215,8.0,0.1476530612244898,1.125,0.125,9.11111111111111,1.5,1.0,1.5,0.4208333333333333,0.4142449864031885,2.1054105870684143,1.410847874806363,1.0,1.6597005208333333,29.411764705882355,1.0
Melody282,9.638462585034016,6.8,0.0553560090702947,1.65,0.0,11.025277777777776,1.6,2.75,2.0,0.3683333333333333,0.830340114673269,2.745481201859921,0.9293550115186284,0.9583333333333334,1.1346354166666668,60.0,2.0
Melody283,8.873614148040167,5.785714285714286,0.183892938127632,0.7708333333333333,0.0491071428571428,4.079989711934156,1.3214285714285714,0.6666666666666666,0.4642857142857143,0.3753086419753086,1.6441848954938758,3.5450583766679404,2.1051213654487704,0.9452054794520548,1.3644883342715957,55.4054054054054,10.0
Melody284,4.179222222222222,2.75,0.4361904761904762,0.4642135642135642,0.0595238095238095,1.3605324074074074,1.15,0.3333333333333333,0.6190476190476191,0.3388888888888888,1.8299861580188348,3.2658512643340565,2.80892232767662,1.0,0.7434403487911216,46.66666666666666,8.0
Melody285,1.6574074074074074,1.0,0.037037037037037,0.1622526990506853,0.0185185185185185,0.0,1.037037037037037,0.0,0.0,0.4285714285714285,1.6001450101217078,2.476409765557392,3.498320381093429,0.8666666666666667,0.9661666666666664,35.483870967741936,5.0
Melody286,2.3506311171192125,2.076923076923077,0.0526356849719944,0.4230451115825651,0.0625,3.657738095238095,1.1538461538461535,1.4285714285714286,0.5769230769230769,0.369047619047619,1.9446703436568609,3.323131592826684,3.0836169753972325,0.925925925925926,1.112534293552812,34.54545454545455,7.0
Melody287,2.3611111111111107,2.0,0.2444444444444444,0.3290243902439024,0.0,3.125,1.2,0.0,0.0,0.25,0.7956079046931508,1.4591479170272448,2.2516291673878226,1.0,1.3010416666666669,40.0,2.0
Melody288,1.12890625,0.671875,0.0,0.0918475753402751,0.0303030303030303,0.0,1.0,0.0,0.0,0.3555555555555555,2.158484080194011,3.229516321904085,2.7383149553038546,0.9253731343283582,1.3961684116729782,42.64705882352941,9.0
Melody289,12.640359572400389,9.142857142857142,0.0329118525717165,1.5357142857142858,0.0714285714285714,13.277881472033258,1.5714285714285714,1.5,2.4285714285714284,0.3386309523809523,0.7888853495813332,2.939422471233668,1.1897325745057052,0.9736842105263158,1.1682479224376732,33.33333333333333,3.0
Melody290,7.223426587301586,6.55,0.1047568027210884,1.2541666666666669,0.04375,5.133583333333334,1.8,1.1,2.3,0.3839166666666667,0.7341656826086325,2.6759716917203757,1.7894321066061385,0.8117647058823529,1.052674740484429,44.18604651162791,4.0
Melody291,7.778867709120687,7.3125,0.1967084061633913,1.25625,0.0859375,3.392356770833333,1.5,1.3125,3.875,0.3725,0.8852006793109415,2.791807047206818,1.6907385074901713,0.8688524590163934,1.1309482218041744,50.0,8.0
Melody292,12.015704719387756,9.75,0.1482780612244897,1.6458333333333333,0.0,6.192318594104308,1.75,2.0,3.125,0.4157738095238095,0.684377421069466,2.7772964614029108,0.6603656800906578,0.86,0.9500533333333334,47.05882352941176,3.0
Melody293,5.217013888888889,2.625,0.0849673202614379,0.4313725490196078,0.1029411764705882,0.4444444444444444,1.25,0.1111111111111111,0.0,0.3833333333333333,1.7641578750564102,2.80700273142711,1.7136037764193532,0.9545454545454546,0.969283746556474,34.78260869565217,9.0
Melody294,1.795219638242894,0.8604651162790697,0.0641975308641975,0.0855995252224703,0.0611111111111111,3.7,1.0465116279069768,0.0,0.0,0.36,1.8947088373466523,2.8710360144431744,3.624910644749306,0.9318181818181818,1.2615099862258952,51.11111111111111,6.0
Melody295,3.1070424836601305,2.8823529411764706,0.1437037037037037,0.4705015158103795,0.1388888888888889,3.790123456790124,1.1176470588235294,0.6666666666666666,0.2777777777777778,0.3981481481481481,1.476324701684956,2.772832340806757,2.295067043418483,0.9714285714285714,1.107455782312925,41.66666666666667,6.0
Melody296,5.746212121212121,4.363636363636363,0.1414141414141414,0.6736249643773154,0.0,2.466049382716049,1.4545454545454546,0.7777777777777778,0.0,0.3037037037037037,1.352301276154054,2.9235332098491886,1.4083445441575104,0.9545454545454546,1.2813016528925618,52.17391304347826,5.0
Melody297,2.0753205128205128,1.5576923076923077,0.0245726495726495,0.3513222954660261,0.0144230769230769,0.147037037037037,1.1923076923076923,0.125,0.0384615384615384,0.3263888888888889,2.095597249532912,3.3346406223698715,2.4921863842147998,0.948051948051948,1.4154424579749256,43.58974358974359,10.0
Melody298,8.526691232048377,7.333333333333333,0.0143613000755857,1.097222222222222,0.0,3.8053333333333343,1.1666666666666667,1.8,0.8333333333333334,0.3606666666666667,0.9986112683987072,2.7720552088742005,1.603759374819711,0.9090909090909092,0.987121212121212,52.17391304347826,3.0
Melody299,9.48595090209997,4.913043478260869,0.1032454648526077,0.5894272516522047,0.0989583333333333,8.847033257747542,1.0434782608695652,1.5833333333333333,0.5833333333333334,0.4950396825396825,1.7588380466566762,3.344382129492447,2.029703594113388,0.981132075471698,1.224869467188798,57.407407407407405,9.0
Melody300,6.697784580498866,7.0,0.126624716553288,1.275,0.0,3.986555555555556,1.6,1.5,2.2,0.3419999999999999,0.5838813193434588,2.5917355052723567,1.704603987129082,0.9111111111111112,0.7883333333333333,50.0,3.0
Melody301,1.5766203703703705,0.9333333333333332,0.0597222222222222,0.1491724253139104,0.0,3.7833333333333328,1.0666666666666669,0.6,0.0333333333333333,0.34,1.7329317339221446,2.8082708345352603,3.9018282110422224,0.7647058823529411,1.1229959630911188,40.0,7.0
Melody302,3.2777777777777777,3.333333333333333,0.0688888888888888,0.6666666666666666,0.0972222222222222,2.4156746031746037,1.2222222222222223,0.7142857142857143,0.6666666666666666,0.4059523809523809,1.4753940078273584,3.0271691184406184,2.242572530766071,1.0,0.8571666666666666,52.38095238095239,5.0
Melody303,5.354527777777778,3.2666666666666666,0.1437037037037037,0.3543345490053165,0.0885416666666666,3.337372448979592,1.1333333333333333,0.5,0.2083333333333333,0.3367857142857142,2.057452076008356,3.347354013466502,2.7183827370993594,0.9487179487179488,1.5360124917817224,54.43037974683544,9.0
Melody304,5.919444444444444,5.5,0.1393333333333333,0.975,0.0125,3.864814814814815,1.4,0.8888888888888888,0.5,0.3659259259259259,0.7294240377890707,2.434997895916804,1.3553100707629908,0.8823529411764706,0.9312716262975778,51.42857142857142,5.0
Melody305,9.786160714285714,8.0,0.0061224489795918,1.75,0.1,8.967120181405894,1.8,2.25,3.0,0.4041666666666667,0.4889780381858696,2.4822367178034823,0.2006223243127146,0.9,1.2569444444444444,45.16129032258064,2.0
Melody306,2.0650252525252526,2.363636363636364,0.1313131313131313,0.5606060606060607,0.0454545454545454,1.1805555555555554,1.3636363636363635,0.125,0.0,0.3729166666666667,1.3029051985830422,2.6294817080809567,1.8776205033895343,1.0,0.4412973222530009,35.0,4.0
Melody307,4.893474842767295,2.981132075471698,0.1822828282828283,0.3482692604104067,0.0409090909090909,4.717411616161616,1.1886792452830188,0.6363636363636364,0.8181818181818182,0.3254545454545454,1.8330819998353225,3.123740602785621,2.95534609729028,0.8860759493670886,1.196285317523901,50.0,8.0
Melody308,1.623070987654321,0.9444444444444444,0.0765765765765765,0.1344658853976947,0.0337837837837837,1.8863636363636365,1.0138888888888888,0.0909090909090909,0.0,0.3590909090909091,2.1573612368109547,3.26988174322656,2.692285060265512,0.922077922077922,1.165157137235059,43.58974358974359,11.0
Melody309,2.759624756335282,1.4385964912280702,0.0487329434697855,0.1770371828292516,0.0043859649122807,6.826388888888888,1.1228070175438596,0.0833333333333333,0.0,0.3152777777777778,2.1151672967948763,3.3090145811795653,3.1651458189109016,0.92,1.6649644444444445,40.78947368421053,10.0
Melody310,8.909333384869099,7.181818181818182,0.1213260152545867,1.2840909090909092,0.0681818181818181,5.40091809739769,1.5454545454545454,1.4761904761904765,2.727272727272727,0.3886848072562358,0.7988246149250546,2.8208467129566106,1.6217315809246236,0.8620689655172413,1.0209704056017967,50.0,7.0
Melody311,3.4503968253968256,2.321428571428572,0.0919540229885057,0.4066481589713617,0.0517241379310344,0.0816993464052287,1.1785714285714286,0.0,0.0,0.3509803921568628,1.8307051876254443,3.075872126041628,2.27572983733416,0.9487179487179488,0.9557363576594348,50.0,7.0
Melody312,2.083333333333333,1.75,0.0,0.2661083628129728,0.1923076923076923,0.1666666666666666,1.0,0.0,0.0,0.4,1.458404779797223,2.3745560483818835,2.4609049321677965,0.9333333333333332,1.0347777777777778,25.0,4.0
Melody313,11.152680130385487,9.0,0.0570340136054421,1.55,0.025,7.165287414965986,2.1,1.5,2.8,0.3266904761904762,0.6178708430868045,2.776123084521929,0.9218339291539106,0.8103448275862069,1.2580459770114942,35.59322033898305,3.0
Melody314,8.36486111111111,6.5,0.1503703703703703,1.005952380952381,0.1785714285714285,8.72111111111111,1.8333333333333333,0.8,2.833333333333333,0.3623333333333333,0.7991753596513155,2.490468570732828,2.2841837197791888,0.9444444444444444,1.0194444444444444,31.57894736842105,3.0
Melody315,9.848805555555554,7.9,0.1355555555555555,0.9545454545454546,0.1931818181818181,5.111083333333333,1.5,1.5,1.7272727272727273,0.3781666666666666,0.860089179755413,2.8413257742517364,1.65356317158141,0.945945945945946,1.3993121499878258,55.26315789473685,3.0
Melody316,4.444979753806285,3.892857142857143,0.3658659785753382,0.6776038903625109,0.0775862068965517,2.021366728509585,1.3214285714285714,0.5,1.5862068965517242,0.3607142857142857,1.3830139935307273,2.8666510224069217,2.359157859309953,0.9193548387096774,0.8260622615331253,36.507936507936506,10.0
Melody317,4.862204081632653,5.2,0.1286893424036281,1.45,0.05,5.227430555555555,1.6,1.0,1.6,0.4083333333333334,0.7169805946219142,2.283383098229013,1.2567796494470396,0.9444444444444444,0.9458333333333332,47.368421052631575,0.0
Melody318,3.866666666666666,3.8,0.3333333333333333,0.6166666666666667,0.0,1.8125,1.2,0.5,0.0,0.2624999999999999,0.6730116627814257,1.721928094887362,1.721928094887362,1.0,0.7700520833333334,33.33333333333333,2.0
Melody319,2.490740740740741,1.8,0.2111111111111111,0.2568587500220234,0.0,5.136363636363637,1.1,0.1818181818181818,0.0,0.3681818181818181,1.5770672823282188,2.6883149925491305,2.53623767052194,0.9411764705882352,1.6164648212226067,42.85714285714285,7.0
Melody320,2.594135802469136,2.2777777777777777,0.1172839506172839,0.3749329798721528,0.0555555555555555,0.7472222222222221,1.0,0.2,0.0,0.5266666666666666,1.4580214620659502,2.824291085081517,2.692380602454975,1.0,1.294773175542406,44.44444444444444,9.0
Melody321,1.3887061403508771,1.3157894736842106,0.0797720797720797,0.2253504506407377,0.0256410256410256,0.9305555555555556,1.0526315789473684,0.5,0.0,0.3874999999999999,1.9827744671803864,3.078441503854328,2.7516617434351467,0.9215686274509804,1.0588235294117647,55.76923076923077,7.0
Melody322,7.617244897959184,5.714285714285714,0.1637382572076449,1.0714285714285714,0.0535714285714285,3.934027777777778,1.2857142857142858,1.6666666666666667,0.8571428571428571,0.3958333333333333,0.8094714376659881,2.491750411786455,1.3726608774610891,1.0,0.8874131944444443,64.0,3.0
Melody323,8.412435640923036,7.470588235294118,0.0805262104841936,1.25,0.088235294117647,6.630659722222223,1.5294117647058822,1.6875,2.294117647058824,0.3603125,0.6718530237265449,2.565958371822033,1.5618563004557195,0.8589743589743589,0.926791584483892,53.16455696202531,4.0
Melody324,5.669191919191919,3.1818181818181817,0.061010101010101,0.5578388565457529,0.0795454545454545,1.1231481481481482,1.4545454545454546,0.3333333333333333,0.9090909090909092,0.2961111111111111,1.6911181905204116,2.583333333333333,2.29597512699001,0.8636363636363636,0.7734848484848484,21.73913043478261,4.0
Melody325,1.4703038194444449,1.59375,0.357439236111111,0.3575243043155781,0.03125,2.8912626262626264,1.1875,0.6363636363636364,0.9375,0.3690909090909091,1.750835331415601,2.8728222730506854,3.1272554250908877,0.9166666666666666,1.1254991319444445,44.89795918367347,10.0
Melody326,8.523407839326207,6.285714285714286,0.1238597343699384,1.1904761904761905,0.0476190476190476,4.563657407407407,1.8571428571428568,0.8333333333333334,1.4285714285714286,0.3305555555555555,1.13782077194649,2.7981864313138507,1.7976526836137334,0.9642857142857144,0.9309736394557824,34.48275862068966,2.0
Melody327,6.940972222222222,3.875,0.3819444444444445,0.4428214718090626,0.0,4.075,1.0,0.3,0.0,0.44,1.215108067665231,2.6385592597639778,2.071886186912067,1.0,0.9691828254847646,50.0,5.0
Melody328,9.833333333333334,5.5,0.6302083333333334,0.5416666666666666,0.0,0.1777777777777777,1.0,0.2,0.3333333333333333,0.2933333333333333,1.0353777623263414,2.459147917027245,2.792481250360578,0.9,0.3146666666666666,36.36363636363637,2.0
Melody329,3.7083333333333335,4.0,0.1388888888888889,0.7166666666666667,0.1833333333333333,0.2222222222222222,1.0,0.5,0.0,0.4083333333333333,0.630816059405799,2.1258145836939115,0.9182958340544896,0.8,0.2988333333333333,54.54545454545454,2.0
Melody330,11.865617283950618,8.777777777777779,0.1024074074074074,1.2777777777777777,0.0694444444444444,11.383423406399595,1.6666666666666667,1.5555555555555556,2.4444444444444446,0.3819047619047619,0.5716553449387776,2.3969490164174654,1.307164262307845,0.8095238095238095,0.8469104308390023,46.51162790697674,5.0
Melody331,2.59,1.9387755102040816,0.0960362200435729,0.3187050483082695,0.0514705882352941,4.950938397581255,1.2653061224489797,0.8,0.3725490196078431,0.3252857142857142,1.9155153507106264,3.118279938453645,2.938983818926701,0.8681318681318682,1.1609346697258784,35.869565217391305,7.0
Melody332,5.659119088111434,4.535714285714286,0.1275134881538822,0.6796591323387697,0.0646551724137931,5.656359649122807,1.4642857142857142,1.105263157894737,0.6896551724137931,0.3468421052631579,1.4835483561299327,2.9887871111104407,2.3703279401455752,0.8701298701298701,1.256892674425142,44.87179487179488,7.0
Melody333,4.576388888888889,4.1875,0.6571180555555556,0.662828947368421,0.078125,1.7174358974358976,1.3125,0.4615384615384615,1.75,0.27,1.3353075363764937,2.735709665282944,2.1049620485761875,1.0,0.8452380952380953,51.72413793103448,7.0
Melody334,4.9173129251700685,5.833333333333333,0.0472411186696901,1.5,0.0416666666666666,5.067175925925926,3.0,1.0,2.333333333333333,0.2972222222222222,0.4206107556262409,2.018310781820059,0.8524051786494786,0.7352941176470589,0.7263119953863897,28.57142857142857,0.0
Melody335,3.2182539682539684,2.2857142857142856,0.1166666666666666,0.3371036653480921,0.03,1.2222685185185185,1.183673469387755,0.25,0.04,0.3151388888888889,1.95754716354274,3.3549594545854573,2.6801429520075213,0.9444444444444444,1.3240644290123456,45.20547945205479,10.0
Melody336,3.600906443036985,2.2758620689655173,0.1514664946438345,0.3710923735518368,0.021551724137931,1.2534222222222224,1.1896551724137931,0.4,0.1551724137931034,0.3844666666666667,1.9893778062166008,3.2318144786262817,2.974801241960275,0.898989898989899,1.0764335271911027,43.0,11.0
Melody337,7.089930555555556,4.6,0.2166666666666667,0.6,0.0,3.243827160493827,1.05,0.2222222222222222,0.0,0.4768518518518518,1.2291180035185745,2.8035303762739847,1.7243342482181812,1.0,0.80621875,48.78048780487805,7.0
Melody338,14.00146052360338,9.0,0.1168176664605236,1.303030303030303,0.034090909090909,9.888206039991756,1.9090909090909087,1.2727272727272727,2.5454545454545454,0.3084415584415584,0.9336421842324076,2.985862112668616,1.9418446894692665,0.8958333333333334,1.3538194444444445,46.93877551020408,5.0
Melody339,4.012042042042041,2.4324324324324325,0.1757957957957958,0.3346440191886077,0.0405405405405405,3.4705882352941178,1.1891891891891893,0.2352941176470588,0.027027027027027,0.3249999999999999,1.4624731378599929,2.7863361692263613,3.2045823382327225,0.7818181818181819,1.00200826446281,33.92857142857143,7.0
Melody340,5.952529761904762,3.857142857142857,0.3336507936507936,0.5943505951024747,0.0178571428571428,2.2559974747474745,1.4285714285714286,0.3181818181818182,0.0714285714285714,0.3102272727272727,1.6885176438127147,3.0265885910117065,2.163757258864476,0.9230769230769232,0.839102564102564,39.62264150943396,7.0
Melody341,3.035218253968254,2.071428571428572,0.439484126984127,0.3108460660558463,0.0357142857142857,1.7611111111111106,1.2142857142857142,0.0,0.7142857142857143,0.2933333333333333,1.6309813861857292,2.536608254391499,2.8138461086383844,1.0,1.122777777777778,43.75,5.0
Melody342,5.498611111111112,6.4,0.0547083333333333,1.2142857142857142,0.1392857142857143,4.2364444444444445,1.8,1.8,3.0,0.3813333333333333,0.5251703028540524,2.115635127303788,1.2197484934607563,0.9,0.8707083333333332,47.61904761904761,3.0
Melody343,4.712418300653595,2.823529411764706,0.2222222222222222,0.4085616585121756,0.0294117647058823,2.9444444444444446,1.2352941176470589,0.3333333333333333,0.0,0.2722222222222223,1.4277396650823553,2.532096688995876,2.369432036254818,0.9130434782608696,1.3684152488972905,41.66666666666667,5.0
Melody344,0.8993710691823898,0.5849056603773585,0.0218253968253968,0.0871656237075212,0.0625,0.45,1.0,0.0,0.0,0.35,2.266894179417592,3.3376441924179328,2.947344484723359,0.9090909090909092,1.2226170798898075,41.07142857142857,7.0
Melody345,7.548117913832199,6.6,0.0714557823129251,1.4,0.075,2.4364444444444446,1.8,1.6,2.2,0.3776666666666666,0.6742136161100489,2.6494126225015253,1.018424695195087,1.0,0.873052268244576,40.74074074074074,4.0
Melody346,3.14272030651341,2.6206896551724137,0.3448275862068966,0.498437584324064,0.043103448275862,1.0350877192982455,1.2758620689655171,0.3157894736842105,0.0,0.3447368421052632,1.5236971169385145,2.7936395241700214,2.066813741060552,0.9333333333333332,0.9738271604938272,45.65217391304348,7.0
Melody347,5.152213541666667,2.78125,0.1196632996632996,0.2892616467564056,0.0454545454545454,3.1875,1.0625,0.4166666666666667,0.0303030303030303,0.3354166666666667,1.6154533140505352,2.879587738691055,3.27585894824464,0.82,1.2831666666666666,33.33333333333333,9.0
Melody348,3.655753968253968,2.9285714285714284,0.1314484126984127,0.4248705223224239,0.0714285714285714,1.3975694444444446,1.0714285714285714,0.5,0.0357142857142857,0.3833333333333333,1.9359876032159904,3.5281962034697525,2.4481203125901443,0.9565217391304348,0.8475976685570259,55.319148936170215,7.0
Melody349,8.228055555555555,4.56,0.3333333333333333,0.5675828631138976,0.0,3.75438596491228,1.24,0.3684210526315789,0.0,0.4149122807017543,1.6860798275866204,3.077833837274015,1.8974078283538056,0.9772727272727272,1.3254907024793388,48.888888888888886,7.0
Melody350,5.005748299319728,5.833333333333333,0.0610440287226001,1.425,0.0,3.1101851851851854,1.8333333333333333,1.5,2.833333333333333,0.3580555555555555,0.753117564380606,2.682506491432997,1.798627281902959,0.896551724137931,0.7534978200554895,40.0,2.0
Melody351,3.760609567901235,2.1944444444444446,0.1239035087719298,0.2996978895590098,0.0657894736842105,2.5296296296296297,1.1388888888888888,0.2666666666666666,0.0263157894736842,0.3166666666666666,2.082585732533184,3.2928502327861477,2.4245282633910428,0.9433962264150944,1.17812685415925,53.70370370370371,9.0
Melody352,5.512037188208617,4.36,0.1492022675736961,0.7942602495543671,0.04,2.082503509340244,1.28,0.7142857142857143,0.64,0.4127324263038548,1.0660316788248507,2.7085993545499725,2.03272427217047,0.8591549295774648,0.927775573629571,41.66666666666667,7.0
Melody353,3.0570214259946407,1.75,0.1295839775304061,0.2424809249217256,0.0142045454545454,3.6686921296296298,1.125,0.5416666666666666,0.125,0.3204861111111111,1.927764936402082,3.0332449244984856,2.9189934256190733,0.8166666666666667,1.1133333333333333,38.01652892561984,11.0
Melody354,8.104404761904764,6.285714285714286,0.2645238095238095,0.7857142857142857,0.0714285714285714,4.2936507936507935,1.5714285714285714,0.5714285714285714,0.2857142857142857,0.2404761904761905,0.789051447808097,2.2963168308262123,1.6846696209693477,0.8947368421052632,0.9405355493998152,60.0,3.0
Melody355,6.969612386621314,6.125,0.1205119756235827,1.1666666666666663,0.0807291666666666,2.382203703703704,1.4375,1.2,2.0625,0.3214444444444445,0.9034542718928512,2.752681269803221,1.756861973100557,0.90625,0.7270345052083333,43.07692307692308,7.0
Melody356,8.028198696145125,7.375,0.0882709750566893,1.2291666666666663,0.1041666666666666,3.658690476190476,1.5,1.0,1.75,0.3852380952380952,0.4233382576354113,2.092919213129619,1.298115728645743,0.8055555555555556,0.8442901234567901,37.83783783783784,2.0
Melody357,7.179315803244375,5.769230769230769,0.5547319403952057,0.8571428571428571,0.2142857142857142,4.977272727272728,1.3846153846153846,1.0909090909090908,2.2142857142857144,0.4598484848484848,0.9229641599329276,2.8012050593046016,2.246439344671016,0.9473684210526316,1.2770775623268698,51.28205128205128,5.0
Melody358,7.664814814814815,4.533333333333333,0.4895833333333333,0.4908333333333333,0.0625,0.8125,1.2,0.25,0.0625,0.3208333333333333,1.2943924485062617,2.679374370513199,2.1842612638641032,1.0,0.9703333333333336,57.14285714285714,4.0
Melody359,6.539967320261438,4.941176470588236,0.3493382352941176,0.8313725490196078,0.0367647058823529,2.0627253401360544,1.2352941176470589,0.8125,0.9411764705882352,0.3792708333333333,1.2943211052053063,2.7380196440383133,2.760258224204598,0.9302325581395348,0.9499504236524248,52.27272727272727,6.0
Melody360,7.324865900383141,3.724137931034482,0.4284587813620071,0.4537983521854489,0.1935483870967742,2.181216931216931,1.2413793103448276,0.0952380952380952,0.032258064516129,0.3515873015873015,1.5810981314008234,2.9570074173829037,2.224919572222543,0.975609756097561,0.9271713265913146,45.23809523809524,7.0
Melody361,0.2258454106280193,0.391304347826087,0.0193236714975845,0.1918122719125155,0.0217391304347826,0.5347222222222222,1.1304347826086956,0.0,0.0,0.3958333333333333,1.5475522921495706,2.512190779401801,2.873031932736634,0.8518518518518519,1.1583333333333332,17.857142857142858,5.0
Melody362,3.901761517615176,2.5609756097560976,0.010840108401084,0.3932926829268293,0.0182926829268292,0.2373737373737373,1.024390243902439,0.0454545454545454,0.0,0.3962121212121212,1.904777531341855,3.3459647388529405,1.64002869361174,0.9285714285714286,0.8595238095238096,59.64912280701754,11.0
Melody363,8.538916666666665,6.3,0.0689444444444444,0.8666666666666666,0.05,4.668981481481481,1.4,0.7777777777777778,0.3,0.2925925925925925,1.016514246051954,2.8144939286158466,1.833057739510623,0.9629629629629628,1.0960219478737998,46.42857142857143,7.0
Melody364,1.7135416666666663,1.8125,0.0277777777777777,0.3571977471187659,0.015625,0.4074074074074074,1.125,0.2222222222222222,0.0,0.3666666666666666,1.6236361114701183,2.921029621737615,2.213092238792742,1.0,1.085329861111111,56.00000000000001,8.0
